date,/m/0cjf0
2020-05-11 00:00:00,54.0
2020-05-11 01:00:00,73.0
2020-05-11 02:00:00,92.0
2020-05-11 03:00:00,59.0
2020-05-11 04:00:00,70.0
2020-05-11 05:00:00,59.0
2020-05-11 06:00:00,41.0
2020-05-11 07:00:00,44.0
2020-05-11 08:00:00,33.0
2020-05-11 09:00:00,31.0
2020-05-11 10:00:00,36.0
2020-05-11 11:00:00,35.0
2020-05-11 12:00:00,36.0
2020-05-11 13:00:00,38.0
2020-05-11 14:00:00,32.0
2020-05-11 15:00:00,45.0
2020-05-11 16:00:00,51.0
2020-05-11 17:00:00,56.0
2020-05-11 18:00:00,58.0
2020-05-11 19:00:00,55.0
2020-05-11 20:00:00,50.0
2020-05-11 21:00:00,51.0
2020-05-11 22:00:00,44.0
2020-05-11 23:00:00,54.0
2020-05-12 00:00:00,55.0
2020-05-12 01:00:00,67.0
2020-05-12 02:00:00,99.0
2020-05-12 03:00:00,87.0
2020-05-12 04:00:00,74.0
2020-05-12 05:00:00,62.0
2020-05-12 06:00:00,49.0
2020-05-12 07:00:00,48.0
2020-05-12 08:00:00,34.0
2020-05-12 09:00:00,29.0
2020-05-12 10:00:00,36.0
2020-05-12 11:00:00,44.0
2020-05-12 12:00:00,38.0
2020-05-12 13:00:00,44.0
2020-05-12 14:00:00,35.0
2020-05-12 15:00:00,58.0
2020-05-12 16:00:00,51.0
2020-05-12 17:00:00,58.0
2020-05-12 18:00:00,57.0
2020-05-12 19:00:00,44.0
2020-05-12 20:00:00,49.0
2020-05-12 21:00:00,53.0
2020-05-12 22:00:00,52.0
2020-05-12 23:00:00,48.0
2020-05-13 00:00:00,62.0
2020-05-13 01:00:00,75.0
2020-05-13 02:00:00,84.0
2020-05-13 03:00:00,74.0
2020-05-13 04:00:00,61.0
2020-05-13 05:00:00,39.0
2020-05-13 06:00:00,52.0
2020-05-13 07:00:00,40.0
2020-05-13 08:00:00,33.0
2020-05-13 09:00:00,31.0
2020-05-13 10:00:00,32.0
2020-05-13 11:00:00,44.0
2020-05-13 12:00:00,35.0
2020-05-13 13:00:00,39.0
2020-05-13 14:00:00,41.0
2020-05-13 15:00:00,43.0
2020-05-13 16:00:00,49.0
2020-05-13 17:00:00,53.0
2020-05-13 18:00:00,52.0
2020-05-13 19:00:00,49.0
2020-05-13 20:00:00,59.0
2020-05-13 21:00:00,33.0
2020-05-13 22:00:00,45.0
2020-05-13 23:00:00,59.0
2020-05-14 00:00:00,66.0
2020-05-14 01:00:00,100.0
2020-05-14 02:00:00,65.0
2020-05-14 03:00:00,52.0
2020-05-14 04:00:00,65.0
2020-05-14 05:00:00,48.0
2020-05-14 06:00:00,54.0
2020-05-14 07:00:00,28.0
2020-05-14 08:00:00,34.0
2020-05-14 09:00:00,35.0
2020-05-14 10:00:00,40.0
2020-05-14 11:00:00,32.0
