date,/m/02y_fm5_0,/m/02y_fm5,batch_id
2021-02-01,31.0,31.0,1
2021-02-02,41.0,41.0,1
2021-02-03,51.0,51.0,1
2021-02-04,32.0,32.0,1
2021-02-05,43.0,43.0,1
2021-02-06,34.0,34.0,1
2021-02-07,6.0,6.0,1
2021-02-08,31.0,31.0,1
2021-02-09,26.0,26.0,1
2021-02-10,26.0,26.0,1
2021-02-11,69.0,69.0,1
2021-02-12,32.0,32.0,1
2021-02-13,6.0,6.0,1
2021-02-14,18.0,18.0,1
2021-02-15,51.0,51.0,1
2021-02-16,32.0,32.0,1
2021-02-17,43.0,43.0,1
2021-02-18,11.0,11.0,1
2021-02-19,39.0,39.0,1
2021-02-20,38.0,38.0,1
2021-02-21,19.0,19.0,1
2021-02-22,20.0,20.0,1
2021-02-23,22.0,22.0,1
2021-02-24,11.0,11.0,1
2021-02-25,49.0,49.0,1
2021-02-26,27.0,27.0,1
2021-02-27,18.0,18.0,1
2021-02-28,52.0,52.0,1
2021-03-01,42.0,42.0,1
2021-03-02,16.0,16.0,1
2021-03-03,27.0,27.0,1
2021-03-04,41.0,41.0,1
2021-03-05,11.0,11.0,1
2021-03-06,36.0,36.0,1
2021-03-07,47.0,47.0,1
2021-03-08,42.0,42.0,1
2021-03-09,46.0,46.0,1
2021-03-10,21.0,21.0,1
2021-03-11,53.0,53.0,1
2021-03-12,27.0,27.0,1
2021-03-13,40.0,40.0,1
2021-03-14,44.0,44.0,1
2021-03-15,53.0,53.0,1
2021-03-16,50.0,50.0,1
2021-03-17,52.0,52.0,1
2021-03-18,69.0,69.0,1
2021-03-19,66.0,66.0,1
2021-03-20,49.0,49.0,1
2021-03-21,34.0,34.0,1
2021-03-22,42.0,42.0,1
2021-03-23,63.0,63.0,1
2021-03-24,26.0,26.0,1
2021-03-25,65.0,65.0,1
2021-03-26,100.0,100.0,1
2021-03-27,17.0,17.0,1
2021-03-28,19.0,19.0,1
2021-03-29,33.0,33.0,1
2021-03-30,40.0,40.0,1
2021-03-31,12.0,12.0,1
2021-04-01,56.0,56.0,1
2021-04-02,23.0,23.0,1
2021-04-03,24.0,24.0,1
2021-04-04,25.0,25.0,1
2021-04-05,38.0,38.0,1
2021-04-06,60.0,60.0,1
2021-04-07,41.0,41.0,1
2021-04-08,37.0,37.0,1
2021-04-09,38.0,38.0,1
2021-04-10,33.0,33.0,1
2021-04-11,11.0,11.0,1
2021-04-12,36.0,36.0,1
2021-04-13,27.0,27.0,1
2021-04-14,26.0,26.0,1
2021-04-15,32.0,32.0,1
2021-04-16,39.0,39.0,1
2021-04-17,49.0,49.0,1
2021-04-18,18.0,18.0,1
2021-04-19,62.0,62.0,1
2021-04-20,21.0,21.0,1
2021-04-21,43.0,43.0,1
2021-04-22,27.0,27.0,1
2021-04-23,51.0,51.0,1
2021-04-24,69.0,69.0,1
2021-04-25,60.0,60.0,1
2021-04-26,63.0,63.0,1
2021-04-27,33.0,33.0,1
2021-04-28,43.0,43.0,1
2021-04-29,52.0,52.0,1
2021-04-30,53.0,53.0,1
2021-05-01,17.0,17.0,1
2021-05-02,46.0,46.0,1
2021-05-03,67.0,67.0,1
2021-05-04,49.0,49.0,1
2021-05-05,30.0,30.0,1
2021-05-06,26.0,26.0,1
2021-05-07,54.0,54.0,1
2021-05-08,41.0,41.0,1
2021-05-09,31.0,31.0,1
2021-05-10,52.0,52.0,1
2021-05-11,76.0,76.0,1
2021-05-12,48.0,48.0,1
2021-05-13,33.0,33.0,1
2021-05-14,85.0,85.0,1
