date,/g/121jyvn6_0,/g/121jyvn6,batch_id
2021-02-01,77.0,77.0,1
2021-02-02,32.0,32.0,1
2021-02-03,87.0,87.0,1
2021-02-04,55.0,55.0,1
2021-02-05,44.0,44.0,1
2021-02-06,27.0,27.0,1
2021-02-07,39.0,39.0,1
2021-02-08,42.0,42.0,1
2021-02-09,72.0,72.0,1
2021-02-10,39.0,39.0,1
2021-02-11,40.0,40.0,1
2021-02-12,48.0,48.0,1
2021-02-13,20.0,20.0,1
2021-02-14,41.0,41.0,1
2021-02-15,35.0,35.0,1
2021-02-16,29.0,29.0,1
2021-02-17,62.0,62.0,1
2021-02-18,47.0,47.0,1
2021-02-19,42.0,42.0,1
2021-02-20,22.0,22.0,1
2021-02-21,35.0,35.0,1
2021-02-22,58.0,58.0,1
2021-02-23,52.0,52.0,1
2021-02-24,30.0,30.0,1
2021-02-25,48.0,48.0,1
2021-02-26,59.0,59.0,1
2021-02-27,25.0,25.0,1
2021-02-28,36.0,36.0,1
2021-03-01,50.0,50.0,1
2021-03-02,41.0,41.0,1
2021-03-03,60.0,60.0,1
2021-03-04,46.0,46.0,1
2021-03-05,68.0,68.0,1
2021-03-06,54.0,54.0,1
2021-03-07,40.0,40.0,1
2021-03-08,47.0,47.0,1
2021-03-09,63.0,63.0,1
2021-03-10,61.0,61.0,1
2021-03-11,58.0,58.0,1
2021-03-12,33.0,33.0,1
2021-03-13,15.0,15.0,1
2021-03-14,34.0,34.0,1
2021-03-15,50.0,50.0,1
2021-03-16,46.0,46.0,1
2021-03-17,39.0,39.0,1
2021-03-18,29.0,29.0,1
2021-03-19,57.0,57.0,1
2021-03-20,51.0,51.0,1
2021-03-21,55.0,55.0,1
2021-03-22,46.0,46.0,1
2021-03-23,50.0,50.0,1
2021-03-24,100.0,100.0,1
2021-03-25,48.0,48.0,1
2021-03-26,53.0,53.0,1
2021-03-27,36.0,36.0,1
2021-03-28,51.0,51.0,1
2021-03-29,64.0,64.0,1
2021-03-30,47.0,47.0,1
2021-03-31,40.0,40.0,1
2021-04-01,53.0,53.0,1
2021-04-02,19.0,19.0,1
2021-04-03,33.0,33.0,1
2021-04-04,30.0,30.0,1
2021-04-05,56.0,56.0,1
2021-04-06,58.0,58.0,1
2021-04-07,78.0,78.0,1
2021-04-08,51.0,51.0,1
2021-04-09,56.0,56.0,1
2021-04-10,37.0,37.0,1
2021-04-11,39.0,39.0,1
2021-04-12,49.0,49.0,1
2021-04-13,67.0,67.0,1
2021-04-14,40.0,40.0,1
2021-04-15,37.0,37.0,1
2021-04-16,46.0,46.0,1
2021-04-17,33.0,33.0,1
2021-04-18,29.0,29.0,1
2021-04-19,63.0,63.0,1
2021-04-20,54.0,54.0,1
2021-04-21,55.0,55.0,1
2021-04-22,56.0,56.0,1
2021-04-23,39.0,39.0,1
2021-04-24,26.0,26.0,1
2021-04-25,58.0,58.0,1
2021-04-26,36.0,36.0,1
2021-04-27,71.0,71.0,1
2021-04-28,33.0,33.0,1
2021-04-29,28.0,28.0,1
2021-04-30,40.0,40.0,1
2021-05-01,44.0,44.0,1
2021-05-02,43.0,43.0,1
2021-05-03,49.0,49.0,1
2021-05-04,50.0,50.0,1
2021-05-05,48.0,48.0,1
2021-05-06,53.0,53.0,1
2021-05-07,48.0,48.0,1
2021-05-08,40.0,40.0,1
2021-05-09,56.0,56.0,1
2021-05-10,32.0,32.0,1
2021-05-11,62.0,62.0,1
2021-05-12,61.0,61.0,1
2021-05-13,38.0,38.0,1
2021-05-14,31.0,31.0,1
