date,/m/076dn_0,/m/076dn,batch_id
2021-02-01,65.0,65.0,1
2021-02-02,70.0,70.0,1
2021-02-03,92.0,92.0,1
2021-02-04,74.0,74.0,1
2021-02-05,78.0,78.0,1
2021-02-06,18.0,18.0,1
2021-02-07,42.0,42.0,1
2021-02-08,49.0,49.0,1
2021-02-09,44.0,44.0,1
2021-02-10,60.0,60.0,1
2021-02-11,56.0,56.0,1
2021-02-12,62.0,62.0,1
2021-02-13,38.0,38.0,1
2021-02-14,32.0,32.0,1
2021-02-15,60.0,60.0,1
2021-02-16,79.0,79.0,1
2021-02-17,67.0,67.0,1
2021-02-18,50.0,50.0,1
2021-02-19,47.0,47.0,1
2021-02-20,47.0,47.0,1
2021-02-21,27.0,27.0,1
2021-02-22,42.0,42.0,1
2021-02-23,51.0,51.0,1
2021-02-24,40.0,40.0,1
2021-02-25,57.0,57.0,1
2021-02-26,46.0,46.0,1
2021-02-27,45.0,45.0,1
2021-02-28,43.0,43.0,1
2021-03-01,72.0,72.0,1
2021-03-02,46.0,46.0,1
2021-03-03,34.0,34.0,1
2021-03-04,49.0,49.0,1
2021-03-05,52.0,52.0,1
2021-03-06,19.0,19.0,1
2021-03-07,12.0,12.0,1
2021-03-08,67.0,67.0,1
2021-03-09,44.0,44.0,1
2021-03-10,89.0,89.0,1
2021-03-11,100.0,100.0,1
2021-03-12,68.0,68.0,1
2021-03-13,36.0,36.0,1
2021-03-14,23.0,23.0,1
2021-03-15,43.0,43.0,1
2021-03-16,72.0,72.0,1
2021-03-17,71.0,71.0,1
2021-03-18,67.0,67.0,1
2021-03-19,64.0,64.0,1
2021-03-20,45.0,45.0,1
2021-03-21,18.0,18.0,1
2021-03-22,61.0,61.0,1
2021-03-23,44.0,44.0,1
2021-03-24,77.0,77.0,1
2021-03-25,80.0,80.0,1
2021-03-26,76.0,76.0,1
2021-03-27,80.0,80.0,1
2021-03-28,98.0,98.0,1
2021-03-29,64.0,64.0,1
2021-03-30,84.0,84.0,1
2021-03-31,56.0,56.0,1
2021-04-01,82.0,82.0,1
2021-04-02,30.0,30.0,1
2021-04-03,26.0,26.0,1
2021-04-04,0.0,0.0,1
2021-04-05,40.0,40.0,1
2021-04-06,69.0,69.0,1
2021-04-07,33.0,33.0,1
2021-04-08,39.0,39.0,1
2021-04-09,29.0,29.0,1
2021-04-10,57.0,57.0,1
2021-04-11,36.0,36.0,1
2021-04-12,59.0,59.0,1
2021-04-13,74.0,74.0,1
2021-04-14,44.0,44.0,1
2021-04-15,62.0,62.0,1
2021-04-16,35.0,35.0,1
2021-04-17,71.0,71.0,1
2021-04-18,26.0,26.0,1
2021-04-19,60.0,60.0,1
2021-04-20,73.0,73.0,1
2021-04-21,51.0,51.0,1
2021-04-22,69.0,69.0,1
2021-04-23,30.0,30.0,1
2021-04-24,40.0,40.0,1
2021-04-25,19.0,19.0,1
2021-04-26,44.0,44.0,1
2021-04-27,40.0,40.0,1
2021-04-28,28.0,28.0,1
2021-04-29,76.0,76.0,1
2021-04-30,39.0,39.0,1
2021-05-01,31.0,31.0,1
2021-05-02,43.0,43.0,1
2021-05-03,70.0,70.0,1
2021-05-04,67.0,67.0,1
2021-05-05,21.0,21.0,1
2021-05-06,66.0,66.0,1
2021-05-07,79.0,79.0,1
2021-05-08,6.0,6.0,1
2021-05-09,33.0,33.0,1
2021-05-10,38.0,38.0,1
2021-05-11,70.0,70.0,1
2021-05-12,39.0,39.0,1
2021-05-13,47.0,47.0,1
2021-05-14,60.0,60.0,1
