date,/g/11j8qdq0kc_0,/g/11j8qdq0kc,batch_id
2021-02-01,53.0,53.0,1
2021-02-02,57.0,57.0,1
2021-02-03,42.0,42.0,1
2021-02-04,36.0,36.0,1
2021-02-05,41.0,41.0,1
2021-02-06,35.0,35.0,1
2021-02-07,38.0,38.0,1
2021-02-08,38.0,38.0,1
2021-02-09,41.0,41.0,1
2021-02-10,40.0,40.0,1
2021-02-11,35.0,35.0,1
2021-02-12,22.0,22.0,1
2021-02-13,31.0,31.0,1
2021-02-14,18.0,18.0,1
2021-02-15,28.0,28.0,1
2021-02-16,42.0,42.0,1
2021-02-17,43.0,43.0,1
2021-02-18,37.0,37.0,1
2021-02-19,33.0,33.0,1
2021-02-20,19.0,19.0,1
2021-02-21,28.0,28.0,1
2021-02-22,37.0,37.0,1
2021-02-23,22.0,22.0,1
2021-02-24,36.0,36.0,1
2021-02-25,40.0,40.0,1
2021-02-26,46.0,46.0,1
2021-02-27,22.0,22.0,1
2021-02-28,39.0,39.0,1
2021-03-01,29.0,29.0,1
2021-03-02,40.0,40.0,1
2021-03-03,46.0,46.0,1
2021-03-04,30.0,30.0,1
2021-03-05,37.0,37.0,1
2021-03-06,43.0,43.0,1
2021-03-07,37.0,37.0,1
2021-03-08,56.0,56.0,1
2021-03-09,52.0,52.0,1
2021-03-10,49.0,49.0,1
2021-03-11,51.0,51.0,1
2021-03-12,54.0,54.0,1
2021-03-13,44.0,44.0,1
2021-03-14,43.0,43.0,1
2021-03-15,49.0,49.0,1
2021-03-16,74.0,74.0,1
2021-03-17,70.0,70.0,1
2021-03-18,55.0,55.0,1
2021-03-19,72.0,72.0,1
2021-03-20,71.0,71.0,1
2021-03-21,72.0,72.0,1
2021-03-22,91.0,91.0,1
2021-03-23,78.0,78.0,1
2021-03-24,91.0,91.0,1
2021-03-25,98.0,98.0,1
2021-03-26,72.0,72.0,1
2021-03-27,65.0,65.0,1
2021-03-28,60.0,60.0,1
2021-03-29,71.0,71.0,1
2021-03-30,74.0,74.0,1
2021-03-31,72.0,72.0,1
2021-04-01,66.0,66.0,1
2021-04-02,69.0,69.0,1
2021-04-03,57.0,57.0,1
2021-04-04,39.0,39.0,1
2021-04-05,28.0,28.0,1
2021-04-06,58.0,58.0,1
2021-04-07,61.0,61.0,1
2021-04-08,53.0,53.0,1
2021-04-09,63.0,63.0,1
2021-04-10,26.0,26.0,1
2021-04-11,40.0,40.0,1
2021-04-12,40.0,40.0,1
2021-04-13,46.0,46.0,1
2021-04-14,49.0,49.0,1
2021-04-15,54.0,54.0,1
2021-04-16,48.0,48.0,1
2021-04-17,39.0,39.0,1
2021-04-18,27.0,27.0,1
2021-04-19,72.0,72.0,1
2021-04-20,41.0,41.0,1
2021-04-21,64.0,64.0,1
2021-04-22,53.0,53.0,1
2021-04-23,44.0,44.0,1
2021-04-24,42.0,42.0,1
2021-04-25,36.0,36.0,1
2021-04-26,54.0,54.0,1
2021-04-27,83.0,83.0,1
2021-04-28,60.0,60.0,1
2021-04-29,61.0,61.0,1
2021-04-30,74.0,74.0,1
2021-05-01,52.0,52.0,1
2021-05-02,51.0,51.0,1
2021-05-03,61.0,61.0,1
2021-05-04,60.0,60.0,1
2021-05-05,65.0,65.0,1
2021-05-06,56.0,56.0,1
2021-05-07,92.0,92.0,1
2021-05-08,54.0,54.0,1
2021-05-09,61.0,61.0,1
2021-05-10,100.0,100.0,1
2021-05-11,64.0,64.0,1
2021-05-12,86.0,86.0,1
2021-05-13,66.0,66.0,1
2021-05-14,88.0,88.0,1
