date,/m/02qhtjq_0,/m/02qhtjq,batch_id
2021-02-01,29.0,29.0,1
2021-02-02,19.0,19.0,1
2021-02-03,19.0,19.0,1
2021-02-04,10.0,10.0,1
2021-02-05,20.0,20.0,1
2021-02-06,42.0,42.0,1
2021-02-07,10.0,10.0,1
2021-02-08,0.0,0.0,1
2021-02-09,10.0,10.0,1
2021-02-10,9.0,9.0,1
2021-02-11,20.0,20.0,1
2021-02-12,10.0,10.0,1
2021-02-13,0.0,0.0,1
2021-02-14,11.0,11.0,1
2021-02-15,19.0,19.0,1
2021-02-16,30.0,30.0,1
2021-02-17,10.0,10.0,1
2021-02-18,10.0,10.0,1
2021-02-19,21.0,21.0,1
2021-02-20,35.0,35.0,1
2021-02-21,24.0,24.0,1
2021-02-22,28.0,28.0,1
2021-02-23,50.0,50.0,1
2021-02-24,20.0,20.0,1
2021-02-25,60.0,60.0,1
2021-02-26,30.0,30.0,1
2021-02-27,22.0,22.0,1
2021-02-28,43.0,43.0,1
2021-03-01,10.0,10.0,1
2021-03-02,70.0,70.0,1
2021-03-03,60.0,60.0,1
2021-03-04,38.0,38.0,1
2021-03-05,0.0,0.0,1
2021-03-06,22.0,22.0,1
2021-03-07,54.0,54.0,1
2021-03-08,49.0,49.0,1
2021-03-09,19.0,19.0,1
2021-03-10,29.0,29.0,1
2021-03-11,20.0,20.0,1
2021-03-12,40.0,40.0,1
2021-03-13,31.0,31.0,1
2021-03-14,31.0,31.0,1
2021-03-15,15.0,15.0,1
2021-03-16,50.0,50.0,1
2021-03-17,19.0,19.0,1
2021-03-18,29.0,29.0,1
2021-03-19,61.0,61.0,1
2021-03-20,46.0,46.0,1
2021-03-21,43.0,43.0,1
2021-03-22,29.0,29.0,1
2021-03-23,10.0,10.0,1
2021-03-24,19.0,19.0,1
2021-03-25,0.0,0.0,1
2021-03-26,51.0,51.0,1
2021-03-27,65.0,65.0,1
2021-03-28,58.0,58.0,1
2021-03-29,31.0,31.0,1
2021-03-30,32.0,32.0,1
2021-03-31,0.0,0.0,1
2021-04-01,31.0,31.0,1
2021-04-02,10.0,10.0,1
2021-04-03,34.0,34.0,1
2021-04-04,23.0,23.0,1
2021-04-05,10.0,10.0,1
2021-04-06,19.0,19.0,1
2021-04-07,38.0,38.0,1
2021-04-08,30.0,30.0,1
2021-04-09,30.0,30.0,1
2021-04-10,20.0,20.0,1
2021-04-11,42.0,42.0,1
2021-04-12,28.0,28.0,1
2021-04-13,20.0,20.0,1
2021-04-14,29.0,29.0,1
2021-04-15,20.0,20.0,1
2021-04-16,21.0,21.0,1
2021-04-17,0.0,0.0,1
2021-04-18,57.0,57.0,1
2021-04-19,19.0,19.0,1
2021-04-20,69.0,69.0,1
2021-04-21,100.0,100.0,1
2021-04-22,30.0,30.0,1
2021-04-23,32.0,32.0,1
2021-04-24,58.0,58.0,1
2021-04-25,11.0,11.0,1
2021-04-26,49.0,49.0,1
2021-04-27,20.0,20.0,1
2021-04-28,40.0,40.0,1
2021-04-29,38.0,38.0,1
2021-04-30,39.0,39.0,1
2021-05-01,0.0,0.0,1
2021-05-02,32.0,32.0,1
2021-05-03,28.0,28.0,1
2021-05-04,36.0,36.0,1
2021-05-05,19.0,19.0,1
2021-05-06,48.0,48.0,1
2021-05-07,20.0,20.0,1
2021-05-08,43.0,43.0,1
2021-05-09,23.0,23.0,1
2021-05-10,58.0,58.0,1
2021-05-11,19.0,19.0,1
2021-05-12,69.0,69.0,1
2021-05-13,31.0,31.0,1
2021-05-14,63.0,63.0,1
