LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2020-12-31,2114.256157635468,2072.8078817733985,2031.35960591133,1989.9113300492609,1948.4630541871918,1907.014778325123,1865.566502463054,1824.118226600985,1782.669950738916,1741.2216748768471,1699.773399014778,1658.3251231527092,1616.8768472906402,1575.428571428571,1533.9802955665023,1492.5320197044332,1451.0837438423644,1409.6354679802953,1368.1871921182264,1326.7389162561574,Jan 2021
BE,2021-01-01,2101.0833919774805,2061.6790992258975,2022.274806474314,1982.8705137227305,1943.466220971147,1904.0619282195637,1864.6576354679803,1825.253342716397,1785.8490499648135,1746.44475721323,1707.0404644616467,1667.6361717100633,1628.23187895848,1588.8275862068965,1549.4232934553131,1510.0190007037297,1470.6147079521463,1431.210415200563,1391.8061224489795,1352.4018296973964,Jan 2021
BE,2021-01-02,2083.5545390570023,2045.7543983110486,2007.954257565095,1970.1541168191416,1932.353976073188,1894.5538353272345,1856.7536945812808,1818.9535538353273,1781.1534130893738,1743.3532723434203,1705.5531315974667,1667.752990851513,1629.9528501055595,1592.152709359606,1554.3525686136525,1516.552427867699,1478.7522871217454,1440.9521463757917,1403.1520056298382,1365.3518648838847,Jan 2021
BE,2021-01-03,2063.645672061929,2027.187895847995,1990.730119634061,1954.2723434201273,1917.8145672061935,1881.3567909922597,1844.8990147783256,1808.4412385643918,1771.983462350458,1735.5256861365242,1699.0679099225902,1662.6101337086563,1626.1523574947225,1589.6945812807887,1553.236805066855,1516.7790288529209,1480.321252638987,1443.8634764250532,1407.4057002111194,1370.9479239971856,Jan 2021
BE,2021-01-04,2042.92294159043,2007.6261787473616,1972.3294159042935,1937.0326530612251,1901.7358902181568,1866.4391273750887,1831.1423645320203,1795.845601688952,1760.548838845884,1725.2520760028156,1689.9553131597472,1654.6585503166789,1619.3617874736108,1584.0650246305424,1548.768261787474,1513.471498944406,1478.1747361013377,1442.8779732582693,1407.5812104152012,1372.2844475721329,Jan 2021
BE,2021-01-05,2023.7237860661517,1989.567769176637,1955.4117522871227,1921.2557353976083,1887.099718508094,1852.9437016185796,1818.787684729065,1784.6316678395506,1750.4756509500362,1716.3196340605218,1682.1636171710072,1648.0076002814928,1613.8515833919785,1579.695566502464,1545.5395496129497,1511.383532723435,1477.2275158339207,1443.0714989444064,1408.915482054892,1374.7594651653776,Jan 2021
BE,2021-01-06,2003.5327234342012,1970.3669247009148,1937.2011259676285,1904.035327234342,1870.8695285010556,1837.7037297677691,1804.5379310344827,1771.3721323011964,1738.20633356791,1705.0405348346235,1671.874736101337,1638.7089373680506,1605.543138634764,1572.3773399014779,1539.2115411681914,1506.045742434905,1472.8799437016185,1439.714144968332,1406.5483462350455,1373.3825475017593,Jan 2021
BE,2021-01-07,1982.032371569318,1949.715974665729,1917.3995777621399,1885.0831808585508,1852.7667839549617,1820.4503870513727,1788.1339901477838,1755.8175932441948,1723.5011963406057,1691.1847994370166,1658.8684025334276,1626.5520056298387,1594.2356087262497,1561.9192118226606,1529.6028149190715,1497.2864180154825,1464.9700211118934,1432.6536242083046,1400.3372273047155,1368.0208304011264,Jan 2021
BE,2021-01-08,1960.0035186488385,1928.4543279380714,1896.9051372273043,1865.3559465165372,1833.80675580577,1802.257565095003,1770.7083743842359,1739.1591836734688,1707.6099929627019,1676.0608022519348,1644.5116115411677,1612.9624208304006,1581.4132301196335,1549.8640394088663,1518.3148486980992,1486.7656579873324,1455.2164672765653,1423.6672765657981,1392.118085855031,1360.568895144264,Jan 2021
BE,2021-01-09,1937.7410274454605,1906.8712174524976,1876.0014074595351,1845.1315974665722,1814.2617874736097,1783.3919774806468,1752.522167487684,1721.6523574947214,1690.7825475017587,1659.912737508796,1629.0429275158333,1598.1731175228706,1567.303307529908,1536.4334975369452,1505.5636875439825,1474.6938775510198,1443.824067558057,1412.9542575650944,1382.0844475721317,1351.214637579169,Jan 2021
