LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-31,-34.226200103759766,-33.38056182861328,-34.92330551147461,-35.862892150878906,-36.42600631713867,-36.27450942993164,-35.69239044189453,-35.01605987548828,-34.632816314697266,-34.45833206176758,-34.18386459350586,-33.35369110107422,-31.691030502319336,-29.156572341918945,-25.892173767089844,-22.223316192626953,-18.288240432739258,-14.266761779785156,-10.164398193359375,-6.092463970184326,-2.1510417461395264,1.5116229057312012,4.753324031829834,7.457764148712158,9.607728958129883,11.108349800109863,12.036893844604492,12.435891151428223,12.46889877319336,12.110391616821289,Jan 2021
BE,2021-01-01,-48.112430572509766,-43.782283782958984,-45.764957427978516,-45.753379821777344,-45.54456329345703,-44.34299087524414,-42.77870178222656,-41.169151306152344,-39.897010803222656,-38.83847427368164,-37.71028518676758,-35.98768997192383,-33.53246307373047,-30.28774070739746,-26.537479400634766,-22.501033782958984,-18.388051986694336,-14.298172950744629,-10.268499374389648,-6.366316795349121,-2.667585849761963,0.7020488977432251,3.6617608070373535,6.1264142990112305,8.040958404541016,9.42737865447998,10.292428016662598,10.671208381652832,10.678479194641113,10.325608253479004,Jan 2021
BE,2021-01-02,-54.884246826171875,-48.6931266784668,-50.74935531616211,-49.926239013671875,-49.082523345947266,-47.161075592041016,-45.05321502685547,-42.973323822021484,-41.25803756713867,-39.78834915161133,-38.2393913269043,-36.29341506958008,-33.670589447021484,-30.441469192504883,-26.75864601135254,-22.874967575073242,-18.918716430664062,-14.996490478515625,-11.155475616455078,-7.461226940155029,-4.047235488891602,-0.9784020185470581,1.6540793180465698,3.8133347034454346,5.461066246032715,6.602025508880615,7.2785491943359375,7.512796401977539,7.393229961395264,7.02877950668335,Jan 2021
BE,2021-01-03,-48.30057144165039,-43.255218505859375,-45.14785385131836,-44.734371185302734,-44.13763427734375,-42.595890045166016,-40.7867546081543,-39.03209686279297,-37.638404846191406,-36.48725128173828,-35.2557487487793,-33.551368713378906,-31.142210006713867,-28.030733108520508,-24.418155670166016,-20.543075561523438,-16.52767562866211,-12.51519775390625,-8.545980453491211,-4.699080467224121,-1.1021617650985718,2.1425013542175293,4.933327674865723,7.2231903076171875,8.959019660949707,10.133505821228027,10.816434860229492,11.056010246276855,10.981473922729492,10.566492080688477,Jan 2021
BE,2021-01-04,-36.82429122924805,-33.94719314575195,-35.55880355834961,-35.828269958496094,-35.73390197753906,-34.74797821044922,-33.42884063720703,-32.101417541503906,-31.137170791625977,-30.425678253173828,-29.58928871154785,-28.128658294677734,-25.842296600341797,-22.72804832458496,-19.008255004882812,-14.928435325622559,-10.661917686462402,-6.345946311950684,-1.958669900894165,2.3574938774108887,6.478516101837158,10.282675743103027,13.636517524719238,16.437442779541016,18.608259201049805,20.138961791992188,21.077720642089844,21.462907791137695,21.40275764465332,20.960424423217773,Jan 2021
BE,2021-01-05,-26.929725646972656,-26.064945220947266,-27.335954666137695,-28.071414947509766,-28.314163208007812,-27.801929473876953,-26.885292053222656,-26.013010025024414,-25.45626449584961,-25.131591796875,-24.666906356811523,-23.621912002563477,-21.606882095336914,-18.746463775634766,-15.173050880432129,-11.161053657531738,-6.902095794677734,-2.450265645980835,2.111417055130005,6.682660102844238,11.111350059509277,15.258551597595215,18.912540435791016,22.006053924560547,24.42071533203125,26.170238494873047,27.229564666748047,27.677303314208984,27.705810546875,27.16710662841797,Jan 2021
BE,2021-01-06,-36.60747146606445,-34.192710876464844,-35.81647872924805,-36.28306579589844,-36.371490478515625,-35.59130859375,-34.422210693359375,-33.2332763671875,-32.396060943603516,-31.764606475830078,-31.04591941833496,-29.68100357055664,-27.497127532958984,-24.43042755126953,-20.784786224365234,-16.742494583129883,-12.533548355102539,-8.272281646728516,-3.9645237922668457,0.2950882911682129,4.3865647315979,8.15263843536377,11.462682723999023,14.244872093200684,16.440288543701172,17.994653701782227,18.949857711791992,19.373014450073242,19.377918243408203,18.934873580932617,Jan 2021
BE,2021-01-07,-41.212318420410156,-37.92726135253906,-39.7073860168457,-39.9815673828125,-39.92197799682617,-38.92272186279297,-37.54205322265625,-36.09950637817383,-35.026309967041016,-34.151954650878906,-33.20815658569336,-31.646270751953125,-29.226415634155273,-25.956573486328125,-22.12671661376953,-17.989267349243164,-13.736099243164062,-9.42133903503418,-5.169229030609131,-0.9684766530990601,3.0394034385681152,6.745635986328125,9.999359130859375,12.746963500976562,14.894389152526855,16.460254669189453,17.443159103393555,17.860641479492188,17.849002838134766,17.428001403808594,Jan 2021
BE,2021-01-08,-30.918542861938477,-29.090557098388672,-30.496559143066406,-31.057825088500977,-31.142826080322266,-30.340927124023438,-29.11373519897461,-27.864290237426758,-27.014860153198242,-26.410430908203125,-25.615705490112305,-24.132801055908203,-21.72098731994629,-18.36970329284668,-14.401081085205078,-10.043522834777832,-5.496921062469482,-0.8122093081474304,3.9353246688842773,8.666374206542969,13.272086143493652,17.5561466217041,21.39818000793457,24.661001205444336,27.242412567138672,29.12716293334961,30.301820755004883,30.834945678710938,30.827213287353516,30.25263786315918,Jan 2021
BE,2021-01-09,-39.63527297973633,-36.07411575317383,-37.837623596191406,-38.038265228271484,-37.88779067993164,-36.75465774536133,-35.198909759521484,-33.60930633544922,-32.37055587768555,-31.418447494506836,-30.26848602294922,-28.47185516357422,-25.775646209716797,-22.20229148864746,-18.033065795898438,-13.56998348236084,-8.963174819946289,-4.309181213378906,0.3586031496524811,4.972028732299805,9.41745376586914,13.557326316833496,17.255903244018555,20.407678604125977,22.940290451049805,24.80355453491211,25.988542556762695,26.53884506225586,26.553251266479492,26.071659088134766,Jan 2021
BE,2021-01-10,-49.48761749267578,-43.834449768066406,-45.92965316772461,-45.4418830871582,-44.89756393432617,-43.37793731689453,-41.66105651855469,-39.94357681274414,-38.54994583129883,-37.40760040283203,-36.1567497253418,-34.49870681762695,-32.133575439453125,-29.090787887573242,-25.542938232421875,-21.67570686340332,-17.674270629882812,-13.639172554016113,-9.618058204650879,-5.747883319854736,-2.0813138484954834,1.2321152687072754,4.108711242675781,6.471322059631348,8.309694290161133,9.589743614196777,10.376120567321777,10.705486297607422,10.692021369934082,10.368080139160156,Jan 2021
BE,2021-01-11,-38.83739471435547,-35.98888397216797,-37.8420295715332,-38.1667594909668,-38.27001190185547,-37.7122688293457,-36.895538330078125,-36.110931396484375,-35.5601692199707,-35.253211975097656,-34.896244049072266,-34.14249038696289,-32.70236587524414,-30.524526596069336,-27.668088912963867,-24.345293045043945,-20.708423614501953,-16.840248107910156,-12.889593124389648,-8.949806213378906,-5.16359281539917,-1.6732569932937622,1.3636075258255005,3.868135929107666,5.742882251739502,7.036338806152344,7.772164821624756,8.015240669250488,7.940627574920654,7.520432949066162,Jan 2021
