LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-60.99129104614258,-70.49662780761719,-71.40234375,-55.231040954589844,-27.98764991760254,-4.586025238037109,8.49947738647461,19.402605056762695,36.89017868041992,60.394588470458984,82.64119720458984,101.43455505371094,119.7092056274414,136.04788208007812,148.66822814941406,158.53402709960938,166.10366821289062,170.19981384277344,169.54165649414062,163.23854064941406,walk 1
BE,2020-11-10,-60.458248138427734,-70.04136657714844,-70.96662139892578,-54.781883239746094,-27.554296493530273,-4.2375407218933105,9.078533172607422,20.396459579467773,38.487876892089844,62.5697021484375,85.1492919921875,104.03511810302734,122.51692962646484,139.14788818359375,152.13133239746094,162.41836547851562,170.46583557128906,174.87335205078125,174.08372497558594,167.1455535888672,walk 1
BE,2020-11-11,-59.50490188598633,-67.76033020019531,-67.809814453125,-49.87921905517578,-21.183551788330078,2.5595481395721436,14.87590217590332,25.023584365844727,42.9511604309082,67.88386535644531,91.07945251464844,110.52589416503906,129.29933166503906,145.38925170898438,158.2427978515625,169.5286102294922,178.92169189453125,184.6502227783203,184.7113800048828,177.28463745117188,walk 1
BE,2020-11-12,-59.25200271606445,-67.4217758178711,-67.45825958251953,-49.43067932128906,-20.56473159790039,3.2139601707458496,15.597954750061035,25.94454574584961,44.24925231933594,69.6071548461914,92.94652557373047,112.50183868408203,131.37652587890625,147.5102996826172,160.543212890625,172.0480194091797,181.6116485595703,187.42529296875,187.4734344482422,179.58522033691406,walk 1
BE,2020-11-13,-57.79690170288086,-66.56149291992188,-66.8379898071289,-48.96934509277344,-20.280275344848633,3.5279176235198975,16.58144187927246,28.32025909423828,48.309906005859375,74.97341918945312,98.61205291748047,118.04205322265625,137.33291625976562,154.5001678466797,168.71697998046875,181.7130584716797,192.63778686523438,199.39622497558594,199.82650756835938,190.7760772705078,walk 1
BE,2020-11-14,-56.56990051269531,-65.70870971679688,-66.17460632324219,-48.36099624633789,-19.727699279785156,4.094562530517578,17.766033172607422,30.904287338256836,52.3327522277832,80.2148666381836,103.84956359863281,122.74608612060547,142.39190673828125,160.40744018554688,175.6423797607422,189.74029541015625,201.6854248046875,209.09786987304688,210.03634643554688,200.45236206054688,walk 1
BE,2020-11-15,-55.191688537597656,-64.47762298583984,-64.95655822753906,-46.94738006591797,-18.118934631347656,5.844019889831543,20.027727127075195,34.343170166015625,57.384361267089844,86.45333862304688,109.94088745117188,128.15419006347656,148.09910583496094,166.9013214111328,183.20286560058594,198.5756378173828,211.5153045654297,219.85525512695312,221.77220153808594,212.4877166748047,walk 1
BE,2020-11-16,-51.973365783691406,-61.681636810302734,-62.09028244018555,-43.71781539916992,-14.715677261352539,9.577276229858398,25.148183822631836,42.13097381591797,68.1915512084961,99.12540435791016,120.7003402709961,136.8840789794922,157.7651824951172,178.6966552734375,197.49374389648438,215.39065551757812,230.25009155273438,240.36996459960938,245.71971130371094,241.6485595703125,walk 1
BE,2020-11-17,-50.76425552368164,-57.8397102355957,-56.50092315673828,-35.351566314697266,-4.17944860458374,20.528547286987305,34.72988510131836,50.3696174621582,76.60469055175781,108.12340545654297,129.0461883544922,146.70663452148438,167.3484344482422,187.37281799316406,207.0301055908203,226.40231323242188,242.34852600097656,254.2032928466797,263.3186950683594,266.97271728515625,walk 1
BE,2020-11-18,-45.94294738769531,-50.098724365234375,-45.898128509521484,-21.979537963867188,9.811041831970215,34.05941390991211,47.45505142211914,62.39980697631836,89.31507110595703,120.17970275878906,139.2477264404297,157.3964385986328,177.7430877685547,198.77638244628906,221.07017517089844,242.7584686279297,260.21319580078125,273.4311828613281,285.6596984863281,298.5879821777344,walk 1
