LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-11-30,-202.5273128776254,-209.06967704222293,-212.76122962511997,-217.38482937259127,-224.75553825927577,-232.10807990117624,-238.86396941316542,-245.59938150901854,-252.71392121328435,-260.04528927732576,-267.49956814467623,-274.99563332604,-282.5018084990232,-290.0194032671417,-297.5037353442892,-305.00160685548644,-312.4738705026777,-319.9136326714187,-327.3701978308228,-334.8020834936885,-342.22923983772995,-349.6565517240139,-357.0867174999384,-364.49278169060835,-371.8998832255792,-379.29051374902537,-386.69612665105933,-394.1110703665635,-401.49122291219487,-408.89952219787585,Dec 2020
BE,2020-12-01,-218.59821231083333,-221.98545508261384,-226.8358228338176,-231.9501525357439,-237.69228365932193,-243.18383173519757,-248.51612090333344,-253.67038454539673,-258.755238517517,-263.8974136463527,-269.1696564079505,-274.6046128446833,-280.2261140170943,-286.0128707899836,-291.9899368781175,-298.11590570534395,-304.39953044899585,-310.80958279024793,-317.33868664315185,-323.9974331207464,-330.72360855898836,-337.5502051031061,-344.4449975216624,-351.4063524016019,-358.4119775575958,-365.4382334753798,-372.4683213325264,-379.4827739330349,-386.4660933999593,-393.39518778470944,Dec 2020
BE,2020-12-02,-208.5679991261209,-210.27363434003155,-214.2718449584327,-218.41158886982637,-223.2379505874446,-227.93455989078933,-232.31169982261844,-236.14556843544884,-239.50485382638374,-242.62483699709324,-245.6296028742104,-248.69080101658474,-251.8401389951273,-255.19856225234534,-258.74448374330706,-262.5320602159614,-266.559042604879,-270.82650588548665,-275.30080761833983,-279.9622731802415,-284.76384195465175,-289.72315580995047,-294.8143777077757,-300.00663131724605,-305.26404323720914,-310.62074532712705,-316.0192756884078,-321.4726372288953,-326.9429227905069,-332.44439826770036,Dec 2020
BE,2020-12-03,-193.51732792819078,-194.21422111668443,-196.9812493679978,-199.96119987020018,-203.57485172523738,-207.0981648921715,-210.37368194522531,-213.1893031976661,-215.60271790608982,-217.75966827261203,-219.8351593211786,-221.96305626567866,-224.15931103779428,-226.51551389324254,-229.05804733575692,-231.80503248983837,-234.75136937870266,-237.91023628780493,-241.24638857919513,-244.7612199962517,-248.41134585256648,-252.19186753438112,-256.09182094910216,-260.09377401450587,-264.16616413271987,-268.3330688843167,-272.53324749114057,-276.79178232277553,-281.06136317703607,-285.3545045820279,Dec 2020
BE,2020-12-04,-177.42697677043523,-177.2117350732668,-178.73117601219238,-180.47505898963897,-182.8091498829629,-185.06475397636152,-187.13787741681628,-188.91635191624306,-190.4579988088766,-191.89883767967913,-193.34250732163662,-194.85090375138708,-196.47952252548404,-198.24944738754502,-200.17368586706834,-202.2604748575223,-204.48857202852054,-206.8546839234529,-209.36520287657527,-211.98383148734965,-214.7099545292667,-217.53344990339696,-220.43473202143653,-223.39750456153973,-226.43817017638796,-229.50818668176896,-232.61872330786568,-235.73415419068834,-238.8749476447398,-241.99049603504503,Dec 2020
BE,2020-12-05,-160.56040001825747,-159.3806872898722,-159.7832937879222,-160.39418235776458,-161.56986368181083,-162.66496539409525,-163.6460364763079,-164.37214273138,-164.91662129245955,-165.37975822381784,-165.84224347983087,-166.37197108233505,-167.0098736779443,-167.78066269200423,-168.6658621493819,-169.69675456361819,-170.84916549392523,-172.1249252973519,-173.5106672995196,-174.9926731553571,-176.55681510629327,-178.20536837765738,-179.9171040199954,-181.6980516912902,-183.51939492959696,-185.3846585004788,-187.27152652059283,-189.18255543955442,-191.08500452364606,-192.97781413582157,Dec 2020
BE,2020-12-06,-145.17380272954134,-143.4055112953676,-142.8558652220982,-142.50409960986693,-142.6154184160184,-142.62569024779273,-142.56600843010276,-142.36996129872847,-142.13044362563133,-141.92087107734895,-141.78014815516408,-141.75112385297643,-141.83532625459432,-142.04158708732115,-142.34778330894022,-142.76996566542934,-143.28644687885722,-143.8755505518876,-144.54028266779895,-145.2538484813209,-146.02387041660953,-146.83525284704064,-147.6807132781265,-148.55329793259594,-149.44512093180842,-150.35962582355984,-151.27941141585328,-152.20330042880155,-153.12484569543687,-154.04372026844814,Dec 2020
BE,2020-12-07,-129.06321367940208,-126.91320019375684,-125.60971804974284,-124.42083243372407,-123.60500193270138,-122.71253316860482,-121.84599494931147,-120.97757115607358,-120.19599622638187,-119.51036026756331,-118.93204504194854,-118.4470606138134,-118.066272281988,-117.76678105810007,-117.53194885719502,-117.36639898726003,-117.24410697929798,-117.17204104226548,-117.12940805481826,-117.10501769077267,-117.11484218920981,-117.13551005377559,-117.16231245279397,-117.20780992023884,-117.25785580387762,-117.30703094012298,-117.35237010738366,-117.39953501858737,-117.43072886500119,-117.45126054543664,Dec 2020
BE,2020-12-08,-112.70327139253098,-109.75880015295712,-107.48799490330505,-105.40830017955766,-103.66543763439725,-101.89401545682311,-100.17431676135271,-98.48935204237635,-96.87695539961557,-95.34993341353305,-93.90804142294677,-92.54182400372896,-91.24594531580227,-90.01243496598866,-88.81830563062852,-87.67345616106076,-86.56132804775723,-85.48240601001363,-84.43365252932385,-83.40437891868365,-82.39117506865794,-81.39074869592115,-80.39614832364781,-79.400225970235,-78.39522928616513,-77.36937929827252,-76.32910158960101,-75.26454657110672,-74.17255216112108,-73.05404425325062,Dec 2020
BE,2020-12-09,-97.55505418995584,-93.75510625673131,-90.63707526415944,-87.71172374064952,-85.11250067409037,-82.50427871376255,-79.94136568325494,-77.394416174194,-74.90134009413951,-72.46216650643372,-70.09507407683206,-67.79594216390365,-65.54903191814617,-63.35111788728555,-61.20137483951159,-59.08196291094679,-56.994239734076515,-54.92751454484035,-52.8813869018147,-50.848805785934154,-48.823625333643896,-46.8022550567282,-44.773481790294625,-42.73903459717403,-40.69197713661831,-38.628599367327965,-36.54702984747292,-34.44728715173129,-32.33262685278115,-30.201804454682332,Dec 2020
