LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2020-12-31,2180.90283203125,2171.0771484375,2147.68798828125,2186.460693359375,2212.463134765625,2088.9169921875,2111.429443359375,2083.069580078125,2166.6611328125,2127.300048828125,2158.99169921875,2113.93408203125,2125.01025390625,2166.0830078125,2048.379150390625,2026.1898193359375,2156.309326171875,2069.24755859375,2061.830078125,2052.701171875,Jan 2021
BE,2021-01-01,2151.604736328125,2151.407470703125,2119.26025390625,2159.496337890625,2178.11328125,2064.69140625,2082.574462890625,2062.20703125,2153.8486328125,2118.37646484375,2137.2607421875,2104.919189453125,2107.14794921875,2156.703857421875,2033.08544921875,2035.5340576171875,2150.6904296875,2069.162841796875,2059.970703125,2057.904052734375,Jan 2021
BE,2021-01-02,2127.468505859375,2119.632568359375,2086.498779296875,2132.904052734375,2148.3671875,2040.6829833984375,2047.2603759765625,2026.7291259765625,2122.42529296875,2091.652587890625,2095.17041015625,2066.015380859375,2073.581298828125,2125.545654296875,1992.7275390625,2015.2696533203125,2125.481201171875,2041.447509765625,2034.6171875,2034.995361328125,Jan 2021
BE,2021-01-03,2094.158203125,2086.017578125,2058.189208984375,2095.5849609375,2111.98974609375,2015.7459716796875,2001.55078125,1987.8046875,2073.502685546875,2041.7386474609375,2053.53173828125,2024.2159423828125,2043.005615234375,2078.406005859375,1944.3302001953125,1980.5238037109375,2095.580078125,2001.1339111328125,2012.6815185546875,1999.708984375,Jan 2021
BE,2021-01-04,2054.5048828125,2043.820556640625,2025.898681640625,2077.359619140625,2083.0927734375,1977.75,1978.5394287109375,1955.6444091796875,2037.91552734375,2013.399658203125,2028.9591064453125,2008.1885986328125,2022.2252197265625,2038.6009521484375,1929.79248046875,1956.6246337890625,2068.176513671875,1975.738037109375,1998.147216796875,1976.433349609375,Jan 2021
BE,2021-01-05,2021.5657958984375,2010.7169189453125,2005.7578125,2058.109130859375,2063.572265625,1956.8382568359375,1960.1285400390625,1947.9676513671875,2024.5206298828125,1996.1005859375,2015.405029296875,2016.44775390625,2025.0819091796875,2034.91650390625,1946.9842529296875,1959.541748046875,2058.11865234375,1974.3228759765625,1997.7373046875,1976.552734375,Jan 2021
BE,2021-01-06,2006.7174072265625,1982.146240234375,1972.77197265625,2037.3892822265625,2045.5906982421875,1930.3741455078125,1940.666015625,1937.539794921875,2013.9219970703125,1998.3082275390625,2002.7801513671875,2007.72314453125,2009.4786376953125,2031.8731689453125,1948.93115234375,1959.833984375,2050.41455078125,1984.546875,1995.9659423828125,1982.440673828125,Jan 2021
BE,2021-01-07,1992.73681640625,1958.916015625,1949.6585693359375,2009.7236328125,2016.360595703125,1916.755615234375,1907.2098388671875,1908.65966796875,1998.2916259765625,1981.0491943359375,1975.4337158203125,1973.5072021484375,1980.472900390625,2006.5706787109375,1933.989501953125,1951.3446044921875,2030.4761962890625,1974.0023193359375,1981.451416015625,1984.3265380859375,Jan 2021
BE,2021-01-08,1977.96728515625,1938.2181396484375,1927.8931884765625,1983.1961669921875,1990.787353515625,1897.4737548828125,1888.59130859375,1883.2222900390625,1967.91796875,1953.40087890625,1955.7677001953125,1947.7276611328125,1968.010986328125,1984.603759765625,1902.18505859375,1914.7568359375,2019.290771484375,1947.854248046875,1965.1719970703125,1972.044189453125,Jan 2021
BE,2021-01-09,1947.6326904296875,1920.2137451171875,1906.9925537109375,1968.294677734375,1964.18701171875,1882.8050537109375,1881.2164306640625,1869.819580078125,1942.59375,1941.24951171875,1962.1317138671875,1947.537353515625,1960.116455078125,1974.167236328125,1896.0382080078125,1894.815673828125,2013.9144287109375,1933.1610107421875,1960.205810546875,1963.8758544921875,Jan 2021
BE,2021-01-10,1914.1915283203125,1905.4476318359375,1884.58203125,1947.01904296875,1944.719970703125,1857.350830078125,1861.6138916015625,1856.2542724609375,1925.55712890625,1936.0931396484375,1954.498291015625,1948.60888671875,1950.323974609375,1969.2796630859375,1901.889404296875,1893.7945556640625,2015.010986328125,1940.8829345703125,1963.22265625,1970.8616943359375,Jan 2021
BE,2021-01-11,1892.331298828125,1898.4228515625,1866.863525390625,1931.56494140625,1933.450439453125,1834.7261962890625,1853.875,1853.814453125,1934.6424560546875,1934.9193115234375,1949.95654296875,1951.35595703125,1954.6871337890625,1980.943603515625,1911.185791015625,1909.0228271484375,2013.525146484375,1956.206298828125,1961.3094482421875,1987.512451171875,Jan 2021
BE,2021-01-12,1881.1302490234375,1887.0130615234375,1856.8768310546875,1922.6387939453125,1924.7371826171875,1831.95654296875,1843.2664794921875,1848.7576904296875,1944.216064453125,1932.6259765625,1946.0504150390625,1944.7918701171875,1946.96142578125,1997.5546875,1905.39697265625,1923.426025390625,2015.58935546875,1976.9864501953125,1966.577392578125,2000.14794921875,Jan 2021
BE,2021-01-13,1887.2479248046875,1865.756591796875,1855.597412109375,1919.0625,1933.4976806640625,1847.418212890625,1846.690185546875,1838.899658203125,1940.430908203125,1934.00390625,1945.354248046875,1941.312255859375,1956.3734130859375,1996.224365234375,1904.1416015625,1929.9674072265625,2037.4969482421875,1988.111083984375,1977.6077880859375,2014.5084228515625,Jan 2021
