LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-11-30,2.3022726848721504,13.45005877315998,7.866581916809082,-6.693053059279919,-27.37107515335083,6.5456303507089615,0.09669925458729267,7.455037258565426,7.5302404910326,9.223658174276352,12.142100930213928,-13.180489838123322,-4.267115771770477,4.458078574389219,16.06831669807434,-9.234380424022675,2.758784070611,1.3713069520890713,0.18844285979866982,-2.382832068949938,Dec 2020
BE,2020-12-01,-1.2953824729525618,4.817494547792845,2.5673537427293414,-0.5639773640515552,-9.737390960965847,0.030440358677879014,1.1663131367947397,1.6834008044430246,0.3446625747851006,-0.35832445855651235,-1.69985383216823,5.229387549417343,2.641953345388168,-3.7629520541855195,-12.497239683355582,11.045374614851799,-3.6810281846140063,-5.387776533940002,3.5031916475189546,-0.9893651958554971,Dec 2020
BE,2020-12-02,0.6069867119991352,5.951875259833674,5.577157838536158,3.915479293891359,-7.7058837264776185,-1.7111090065113124,7.690712443419858,5.173017631684025,5.169669509998383,4.4820574074983535,3.8317692652344637,-5.433954387903203,-2.0976287318127445,2.7230525059359336,5.144850570176311,-5.661292874387309,1.2471513349030634,1.6631521135568508,-1.057157143950453,-0.11585855084870411,Dec 2020
BE,2020-12-03,-0.5076563223930343,1.6932643018662938,1.7244829330593359,2.210017659036178,-2.752204366028312,0.10514955139452872,5.528911809836126,2.7517217280609336,3.514512419700634,2.3475003540515997,1.4873736271900875,-2.1207910563264747,0.04395161146697251,0.6700497482504365,-0.016753303153147124,1.1024412257330403,-0.7314429245889055,-1.764926340963137,1.5136360595268714,-0.24991421667592661,Dec 2020
BE,2020-12-04,-0.9953052164720635,0.06653755038444484,1.6421217827924657,1.8588146295930652,-1.4019460864365096,1.4162545225449963,6.390108615159986,1.8947267436555442,7.135922732097757,0.986327852521623,2.669018283486363,-3.865403341395509,1.0465216942663689,3.7501358985900812,2.9819097157035483,-2.5469865649938503,0.3578399920037798,0.5502920172044176,-0.22136745495455315,-0.0016813384635103199,Dec 2020
BE,2020-12-05,-0.04134268632956914,-1.1872430230890005,-0.022289659428809425,-0.16913989838212695,-0.8450036261762885,-1.159709440544247,-6.553194382360999,-0.0337979615599449,-11.290689093726016,-0.6007013540116268,-15.498617557542657,18.51761802818093,-9.275611102581019,-28.797752207943354,-38.640678712299874,24.446608307106146,-8.435765274933402,-22.44075956302029,15.444733003420481,-13.488769918680184,Dec 2020
BE,2020-12-06,-0.5539717353614314,0.5326344024922167,0.5136575759388508,1.1776616105011537,1.474559964346035,1.4571550435253562,1.5799446097974277,-2.783341707927842,3.1626331018550085,1.5512038916349427,3.2875217162072694,-1.6941599207265057,3.484055552099437,3.855628990701273,5.089209914207467,-2.151235995548116,0.8255553469061869,2.6960155623299804,-2.413003599537277,0.8662374360220799,Dec 2020
BE,2020-12-07,-0.8051571867295673,0.12278700726372854,0.31796214516673765,0.132929265499115,-0.15813452005386333,-1.0697626641818454,1.2082525960036683,1.7720763172422136,-0.7768663577735423,-6.550955602100916,-8.16375085711479,4.591816970280237,-2.9976532320891103,-8.741981438228061,-14.115613639354702,6.9260014125279,-5.927282218422208,-12.077277660369871,7.264991119503974,-8.54098022835595,Dec 2020
BE,2020-12-08,-0.9874069690704346,1.1937493947999818,4.327338891369956,-1.1968197013650623,-0.132952306419611,4.402426745210376,-3.4966439604759225,-1.5907824039459233,-0.24272518072809499,4.648708973612106,6.494445179189957,-2.626509502530099,0.4021804779767992,3.713261042322433,6.614425837993625,-0.7825310177036698,1.6373115267072416,2.4191174549715875,-1.8568524888583604,0.8499052513922971,Dec 2020
BE,2020-12-09,-1.1137277643595427,0.13255692735713515,1.1879559670175837,-0.39827651769987255,-0.33170887082815287,0.38263743051461185,0.23741909435816616,-0.15721266330884925,1.0644015126994628,-3.007339756403641,-3.5648790087018596,2.3308084532618465,-0.016503682692668234,-2.6087691523134655,-10.274021412645048,2.2225899031119645,1.9306764485580545,-4.4212132553969035,3.915740281343453,-6.038180748266824,Dec 2020
