LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-12-31,-10.447923997185057,-8.036734693877534,-5.625545390570011,-3.2143560872624732,-0.8031667839549357,1.6080225193525877,4.019211822660111,6.430401125967649,8.841590429275186,11.25277973258271,13.663969035890233,16.07515833919777,18.486347642505308,20.89753694581283,23.308726249120355,25.719915552427892,28.13110485573543,30.542294159042953,32.953483462350476,35.364672765658014,Jan 2021
BE,2021-01-01,-13.172765657987341,-11.128782547501764,-9.084799437016194,-7.040816326530617,-4.996833216045047,-2.952850105559463,-0.9088669950738932,1.1351161154116767,3.1790992258972466,5.223082336382831,7.267065446868401,9.31104855735397,11.355031667839555,13.399014778325125,15.442997888810694,17.486980999296264,19.53096410978185,21.57494722026742,23.61893033075299,25.662913441238572,Jan 2021
BE,2021-01-02,-17.528852920478542,-15.924700914848707,-14.320548909218864,-12.716396903589029,-11.112244897959194,-9.508092892329351,-7.903940886699516,-6.299788881069674,-4.695636875439838,-3.091484869809996,-1.4873328641801606,0.11681914144968175,1.72097114707951,3.3251231527093523,4.929275158339195,6.533427163969037,8.137579169598865,9.741731175228708,11.34588318085855,12.950035186488378,Jan 2021
BE,2021-01-03,-19.9088669950739,-18.566502463054192,-17.22413793103449,-15.881773399014783,-14.539408866995075,-13.197044334975374,-11.854679802955665,-10.512315270935964,-9.169950738916256,-7.827586206896555,-6.485221674876847,-5.142857142857146,-3.8004926108374377,-2.4581280788177367,-1.1157635467980285,0.2266009852216726,1.5689655172413808,2.911330049261082,4.25369458128079,5.596059113300498,Jan 2021
BE,2021-01-04,-20.722730471498956,-19.561717100633366,-18.400703729767784,-17.239690358902195,-16.078676988036605,-14.917663617171023,-13.756650246305433,-12.595636875439844,-11.434623504574255,-10.273610133708672,-9.112596762843083,-7.951583391977493,-6.790570021111911,-5.629556650246322,-4.468543279380732,-3.307529908515143,-2.1465165376495605,-0.9855031667839711,0.17551020408161833,1.3365235749472006,Jan 2021
BE,2021-01-05,-19.199155524278673,-18.05840957072484,-16.917663617171,-15.77691766361717,-14.636171710063337,-13.495425756509498,-12.354679802955665,-11.213933849401826,-10.073187895847994,-8.932441942294162,-7.791695988740322,-6.65095003518649,-5.510204081632651,-4.3694581280788185,-3.2287121745249863,-2.087966220971147,-0.9472202674173147,0.19352568613652466,1.334271639690357,2.4750175932441962,Jan 2021
BE,2021-01-06,-20.191062631949332,-19.200844475721325,-18.210626319493315,-17.220408163265308,-16.2301900070373,-15.23997185080929,-14.24975369458128,-13.259535538353276,-12.269317382125266,-11.279099225897255,-10.288881069669252,-9.298662913441241,-8.30844475721323,-7.31822660098522,-6.3280084447572165,-5.337790288529206,-4.347572132301195,-3.357353976073192,-2.3671358198451813,-1.3769176636171707,Jan 2021
BE,2021-01-07,-21.50035186488388,-20.65095003518648,-19.801548205489084,-18.95214637579169,-18.102744546094293,-17.253342716396897,-16.4039408866995,-15.554539057002103,-14.705137227304707,-13.855735397607312,-13.006333567909913,-12.15693173821252,-11.307529908515122,-10.458128078817722,-9.60872624912033,-8.759324419422931,-7.909922589725539,-7.06052076002814,-6.211118930330741,-5.361717100633349,Jan 2021
BE,2021-01-08,-22.02885292047853,-21.261646727656576,-20.494440534834617,-19.72723434201266,-18.960028149190705,-18.192821956368746,-17.42561576354679,-16.658409570724835,-15.89120337790288,-15.12399718508092,-14.356790992258965,-13.58958479943701,-12.82237860661505,-12.055172413793095,-11.287966220971136,-10.520760028149184,-9.753553835327224,-8.986347642505272,-8.219141449683313,-7.451935256861354,Jan 2021
BE,2021-01-09,-22.2624912033779,-21.583110485573535,-20.90372976776917,-20.224349049964808,-19.544968332160444,-18.86558761435608,-18.186206896551717,-17.506826178747353,-16.82744546094299,-16.148064743138626,-15.468684025334262,-14.789303307529899,-14.109922589725539,-13.430541871921175,-12.751161154116812,-12.071780436312448,-11.392399718508084,-10.71301900070372,-10.033638282899357,-9.354257565094997,Jan 2021
