LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2020-12-31,1.0877362489700317,1.0987156629562378,1.1112210750579834,1.1131356954574585,1.115515947341919,1.1149697303771973,1.1194169521331787,1.1104217767715454,1.109344720840454,1.1241340637207031,1.1173168420791626,1.1292297840118408,1.1299030780792236,1.136260747909546,1.1331285238265991,1.1141791343688965,1.1316428184509277,1.138390064239502,1.1330161094665527,1.12648606300354,Jan 2021
BE,2021-01-01,1.1019854545593262,1.0883185863494873,1.1017459630966187,1.1149749755859375,1.1159324645996094,1.1143479347229004,1.1255022287368774,1.1171751022338867,1.1183617115020752,1.114483118057251,1.132307529449463,1.122093915939331,1.1305522918701172,1.117281436920166,1.1193935871124268,1.1500591039657593,1.1323418617248535,1.1231977939605713,1.1141200065612793,1.1216799020767212,Jan 2021
BE,2021-01-02,1.0839366912841797,1.0918021202087402,1.0846256017684937,1.1121888160705566,1.11368727684021,1.103602409362793,1.0990194082260132,1.112254023551941,1.1215159893035889,1.118105173110962,1.125758171081543,1.1279135942459106,1.1168227195739746,1.1214107275009155,1.1313793659210205,1.1257166862487793,1.127507209777832,1.1210789680480957,1.1268386840820312,1.1259286403656006,Jan 2021
BE,2021-01-03,1.075906753540039,1.0965486764907837,1.1082298755645752,1.0831499099731445,1.104522466659546,1.109818458557129,1.0984959602355957,1.1047905683517456,1.1087448596954346,1.1182010173797607,1.0974655151367188,1.122671365737915,1.120121717453003,1.1285027265548706,1.1184709072113037,1.1136512756347656,1.1206867694854736,1.1262917518615723,1.1206902265548706,1.1157588958740234,Jan 2021
BE,2021-01-04,1.0798362493515015,1.0950080156326294,1.0923116207122803,1.0928280353546143,1.0915186405181885,1.100898027420044,1.1029715538024902,1.0992975234985352,1.1089998483657837,1.110704779624939,1.1242250204086304,1.1093953847885132,1.129929542541504,1.1166679859161377,1.1176223754882812,1.1225578784942627,1.1206908226013184,1.1204237937927246,1.1280560493469238,1.1212687492370605,Jan 2021
BE,2021-01-05,1.0793094635009766,1.0627708435058594,1.088084101676941,1.0960510969161987,1.1021356582641602,1.1081421375274658,1.1108601093292236,1.1150888204574585,1.121964693069458,1.111323595046997,1.1347275972366333,1.1242914199829102,1.1165096759796143,1.1216901540756226,1.1228216886520386,1.1305005550384521,1.1296253204345703,1.122368574142456,1.1308189630508423,1.1309847831726074,Jan 2021
BE,2021-01-06,1.087623119354248,1.084679126739502,1.081528663635254,1.1034127473831177,1.0979688167572021,1.1027079820632935,1.0961189270019531,1.1108475923538208,1.1112589836120605,1.115928292274475,1.115655779838562,1.1331748962402344,1.118239402770996,1.1193370819091797,1.1320621967315674,1.1174802780151367,1.1265826225280762,1.1343046426773071,1.1349296569824219,1.132664442062378,Jan 2021
BE,2021-01-07,1.061704397201538,1.0851280689239502,1.0829046964645386,1.0858241319656372,1.110313057899475,1.1106845140457153,1.0997945070266724,1.1160579919815063,1.1067874431610107,1.1197004318237305,1.11039137840271,1.1213014125823975,1.121172547340393,1.1298022270202637,1.1217467784881592,1.1265026330947876,1.1230747699737549,1.1406617164611816,1.1351717710494995,1.126213550567627,Jan 2021
BE,2021-01-08,1.064993143081665,1.085404634475708,1.0877463817596436,1.0922167301177979,1.0914194583892822,1.1097941398620605,1.104310154914856,1.1182032823562622,1.1273479461669922,1.1335049867630005,1.124791145324707,1.1291484832763672,1.135603427886963,1.135986566543579,1.1335713863372803,1.1381773948669434,1.1382417678833008,1.1371567249298096,1.135750651359558,1.1363974809646606,Jan 2021
BE,2021-01-09,1.0734503269195557,1.070176601409912,1.104858160018921,1.0981402397155762,1.0921194553375244,1.1071128845214844,1.1221511363983154,1.1219031810760498,1.1202023029327393,1.1139492988586426,1.1405575275421143,1.129392147064209,1.1360535621643066,1.1321203708648682,1.1363098621368408,1.1343713998794556,1.1458079814910889,1.1421680450439453,1.1542245149612427,1.1434078216552734,Jan 2021
