LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,51.22161102294922,65.12425994873047,78.45570373535156,93.46372985839844,105.05652618408203,112.6349868774414,120.53389739990234,130.64816284179688,142.67823791503906,152.6799774169922,155.61207580566406,150.06861877441406,139.11456298828125,125.76123046875,110.98088073730469,95.57756805419922,81.23257446289062,69.8230209350586,62.4144401550293,59.03219223022461,walk 1
BE,2020-11-10,25.97871971130371,43.227561950683594,53.19010543823242,69.31109619140625,80.58441925048828,86.97504425048828,93.9155502319336,104.00910949707031,117.15845489501953,133.26625061035156,150.16441345214844,161.1582794189453,164.1730499267578,163.03286743164062,160.60182189941406,156.47422790527344,149.12991333007812,137.51461791992188,121.88702392578125,104.32809448242188,walk 1
BE,2020-11-11,-73.60936737060547,-71.77218627929688,-79.3648910522461,-76.52938079833984,-76.53314208984375,-79.94935607910156,-80.40325164794922,-78.14669036865234,-74.79154968261719,-71.06751251220703,-67.97607421875,-64.80658721923828,-59.75865173339844,-53.722496032714844,-47.14369201660156,-39.8052978515625,-31.10142707824707,-27.796239852905273,-29.78362464904785,-25.663000106811523,walk 1
BE,2020-11-12,-73.9113998413086,-72.76673126220703,-80.07177734375,-77.82261657714844,-77.78878021240234,-80.83000946044922,-81.11695098876953,-78.5839614868164,-74.91805267333984,-71.14393615722656,-67.98124694824219,-64.46640014648438,-59.094329833984375,-52.99415588378906,-46.568824768066406,-40.07511901855469,-32.67488479614258,-30.88795280456543,-34.79633331298828,-30.04209327697754,walk 1
BE,2020-11-13,-77.3562240600586,-77.40210723876953,-83.27205657958984,-82.63478088378906,-83.13522338867188,-86.1863784790039,-87.92122650146484,-88.56461334228516,-88.74247741699219,-88.52448272705078,-87.28497314453125,-82.42073822021484,-73.6698226928711,-67.57115936279297,-63.97339630126953,-62.120147705078125,-58.74224853515625,-54.76995086669922,-51.371856689453125,-47.442298889160156,walk 1
BE,2020-11-14,-78.1557846069336,-78.48055267333984,-83.9799575805664,-83.71955871582031,-84.54019927978516,-87.43599700927734,-88.93714904785156,-89.2705307006836,-89.17514038085938,-88.91365051269531,-87.97808837890625,-84.48292541503906,-76.80341339111328,-71.69242095947266,-68.61043548583984,-68.44566345214844,-67.75874328613281,-66.07948303222656,-64.13520812988281,-62.78507995605469,walk 1
BE,2020-11-15,-78.10765838623047,-78.31427764892578,-83.8849105834961,-83.55453491210938,-84.29122924804688,-87.2022705078125,-88.72135925292969,-89.05402374267578,-88.943359375,-88.59038543701172,-87.2306900024414,-82.05705261230469,-74.4630355834961,-70.01107788085938,-68.13854217529297,-67.88802337646484,-66.62110137939453,-64.46964263916016,-62.516578674316406,-61.440696716308594,walk 1
BE,2020-11-16,-79.1161880493164,-80.37088012695312,-85.11164093017578,-85.59788513183594,-86.97691345214844,-89.14653778076172,-89.86309814453125,-89.8884506225586,-89.71337890625,-89.52082824707031,-89.15413665771484,-88.22686767578125,-85.32807159423828,-79.1080322265625,-73.57170867919922,-69.93049621582031,-69.70012664794922,-69.4290542602539,-67.98296356201172,-65.5976333618164,walk 1
BE,2020-11-17,-79.64868927001953,-81.62845611572266,-85.84001159667969,-86.73722839355469,-88.24498748779297,-89.75929260253906,-90.12398529052734,-90.16258239746094,-90.09716796875,-89.8876953125,-89.72481536865234,-89.50555419921875,-88.91416931152344,-87.85713958740234,-84.18113708496094,-79.38003540039062,-73.97935485839844,-69.14100646972656,-67.26754760742188,-65.71818542480469,walk 1
BE,2020-11-18,-80.18619537353516,-82.93585205078125,-86.59059143066406,-87.78252410888672,-89.1716537475586,-90.07625579833984,-90.24213409423828,-90.27879333496094,-90.2971420288086,-90.29802703857422,-90.27763366699219,-90.18783569335938,-89.99036407470703,-89.87770080566406,-89.79865264892578,-89.5036392211914,-88.73558807373047,-86.89159393310547,-83.89269256591797,-82.35039520263672,walk 1
