LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-31,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,-24.85714340209961,Jan 2021
BE,2021-01-01,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,-30.571428298950195,Jan 2021
BE,2021-01-02,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,-41.0,Jan 2021
BE,2021-01-03,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,-36.71428680419922,Jan 2021
BE,2021-01-04,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,-24.14285659790039,Jan 2021
BE,2021-01-05,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,-12.142857551574707,Jan 2021
BE,2021-01-06,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,-27.85714340209961,Jan 2021
BE,2021-01-07,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,-32.85714340209961,Jan 2021
BE,2021-01-08,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,-29.428571701049805,Jan 2021
BE,2021-01-09,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,-23.428571701049805,Jan 2021
