LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-31,-10.447923997185097,-8.036734693877552,-5.625545390570008,-3.214356087262499,-0.8031667839549544,1.60802251935259,4.019211822660099,6.430401125967608,8.841590429275152,11.252779732582697,13.663969035890206,16.07515833919775,18.486347642505294,20.897536945812803,23.308726249120312,25.719915552427857,28.1311048557354,30.54229415904291,32.953483462350455,35.364672765658,Jan 2021
BE,2021-01-01,-13.172765657987322,-11.128782547501743,-9.084799437016201,-7.040816326530622,-4.996833216045044,-2.9528501055594645,-0.9088669950738859,1.1351161154116927,3.1790992258972715,5.223082336382814,7.267065446868393,9.311048557353972,11.355031667839551,13.39901477832513,15.442997888810671,17.486980999296286,19.53096410978183,21.574947220267408,23.61893033075299,25.662913441238565,Jan 2021
BE,2021-01-02,-17.52885292047852,-15.924700914848698,-14.320548909218873,-12.716396903589015,-11.112244897959155,-9.50809289232933,-7.903940886699507,-6.299788881069647,-4.695636875439823,-3.09148486981,-1.4873328641801402,0.11681914144968353,1.7209711470795073,3.325123152709367,4.92927515833919,6.53342716396905,8.137579169598874,9.741731175228734,11.345883180858557,12.950035186488382,Jan 2021
BE,2021-01-03,-19.908866995073893,-18.56650246305418,-17.22413793103451,-15.881773399014795,-14.539408866995084,-13.19704433497541,-11.854679802955697,-10.512315270935986,-9.169950738916274,-7.827586206896562,-6.4852216748768505,-5.142857142857174,-3.800492610837463,-2.4581280788177513,-1.1157635467980755,0.226600985221636,1.5689655172413477,2.911330049261059,4.2536945812807705,5.596059113300482,Jan 2021
BE,2021-01-04,-20.722730471498984,-19.561717100633384,-18.400703729767784,-17.239690358902216,-16.078676988036616,-14.917663617171051,-13.75665024630545,-12.595636875439848,-11.434623504574283,-10.273610133708681,-9.112596762843117,-7.951583391977516,-6.790570021111915,-5.629556650246313,-4.468543279380748,-3.307529908515147,-2.1465165376495814,-0.9855031667839802,0.1755102040816209,1.3365235749471862,Jan 2021
BE,2021-01-05,-19.1991555242787,-18.05840957072488,-16.917663617171026,-15.776917663617205,-14.63617171006335,-13.495425756509528,-12.354679802955673,-11.213933849401853,-10.073187895848031,-8.932441942294176,-7.791695988740356,-6.6509500351865,-5.510204081632679,-4.369458128078823,-3.228712174525003,-2.087966220971183,-0.9472202674173268,0.19352568613649349,1.3342716396903496,2.4750175932441696,Jan 2021
BE,2021-01-06,-20.191062631949325,-19.200844475721347,-18.210626319493333,-17.220408163265315,-16.2301900070373,-15.239971850809285,-14.249753694581269,-13.259535538353289,-12.269317382125273,-11.279099225897259,-10.288881069669243,-9.298662913441262,-8.308444757213246,-7.3182266009852315,-6.328008444757216,-5.3377902885292,-4.34757213230122,-3.3573539760732047,-2.367135819845189,-1.3769176636171734,Jan 2021
BE,2021-01-07,-21.500351864883896,-20.6509500351865,-19.801548205489105,-18.95214637579171,-18.102744546094314,-17.25334271639692,-16.403940886699523,-15.55453905700213,-14.705137227304698,-13.855735397607303,-13.006333567909907,-12.156931738212512,-11.307529908515116,-10.45812807881772,-9.608726249120325,-8.759324419422931,-7.909922589725535,-7.06052076002814,-6.211118930330745,-5.361717100633349,Jan 2021
BE,2021-01-08,-22.028852920478553,-21.261646727656593,-20.49444053483463,-19.72723434201267,-18.96002814919071,-18.19282195636875,-17.425615763546823,-16.658409570724864,-15.891203377902903,-15.123997185080942,-14.356790992258981,-13.58958479943702,-12.82237860661506,-12.055172413793098,-11.287966220971137,-10.520760028149212,-9.753553835327251,-8.98634764250529,-8.21914144968333,-7.451935256861369,Jan 2021
BE,2021-01-09,-22.262491203377884,-21.58311048557352,-20.903729767769157,-20.224349049964797,-19.544968332160433,-18.86558761435607,-18.186206896551706,-17.506826178747342,-16.82744546094298,-16.14806474313862,-15.468684025334253,-14.789303307529892,-14.109922589725528,-13.430541871921164,-12.751161154116803,-12.071780436312439,-11.392399718508075,-10.713019000703714,-10.03363828289935,-9.354257565094986,Jan 2021
