LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-12-31,-36.65959930419922,-33.88423538208008,-31.05803680419922,-25.679182052612305,-19.321443557739258,-11.79035472869873,-3.436727285385132,5.199909210205078,13.62697696685791,21.378694534301758,28.25049591064453,34.13679504394531,39.0486946105957,42.87441635131836,45.538021087646484,46.932289123535156,46.954872131347656,45.62796401977539,43.14592361450195,39.77234649658203,Jan 2021
BE,2021-01-01,-34.39175796508789,-31.152271270751953,-27.861230850219727,-22.72856903076172,-17.67442512512207,-12.441064834594727,-6.943817138671875,-1.2348850965499878,4.59798002243042,10.369099617004395,15.855382919311523,20.901525497436523,25.373821258544922,29.143070220947266,32.157257080078125,34.34124755859375,35.70343017578125,36.19190979003906,35.86547088623047,34.86756134033203,Jan 2021
BE,2021-01-02,-37.67983627319336,-34.213218688964844,-30.848968505859375,-25.551864624023438,-20.449766159057617,-15.372424125671387,-10.175111770629883,-4.771308898925781,0.7328253388404846,6.2128190994262695,11.485533714294434,16.38060188293457,20.75830078125,24.496654510498047,27.51034164428711,29.691274642944336,31.042705535888672,31.581083297729492,31.324810028076172,30.458396911621094,Jan 2021
BE,2021-01-03,-40.86030960083008,-36.878265380859375,-33.17403030395508,-27.732952117919922,-23.20094871520996,-19.31661605834961,-15.747434616088867,-12.152728080749512,-8.369477272033691,-4.360962867736816,-0.23280447721481323,3.868424415588379,7.776723861694336,11.334152221679688,14.375075340270996,16.793237686157227,18.561477661132812,19.633939743041992,20.070293426513672,19.95828628540039,Jan 2021
BE,2021-01-04,-38.34372329711914,-33.99834060668945,-30.479267120361328,-25.44591522216797,-21.53453826904297,-18.411039352416992,-15.673110008239746,-12.94887638092041,-10.057872772216797,-6.956646919250488,-3.742760419845581,-0.5154860019683838,2.559752941131592,5.3460588455200195,7.783590793609619,9.725141525268555,11.207219123840332,12.198566436767578,12.786184310913086,12.998156547546387,Jan 2021
BE,2021-01-05,-14.072639465332031,-11.254287719726562,-6.853315353393555,-1.848413348197937,1.9819060564041138,5.1771345138549805,7.87811279296875,9.90302848815918,11.259712219238281,11.744190216064453,11.594886779785156,10.702946662902832,9.441805839538574,7.722787857055664,5.798625946044922,3.8120458126068115,1.8264081478118896,0.08680876344442368,-1.4165621995925903,-2.5966460704803467,Jan 2021
BE,2021-01-06,-26.449304580688477,-22.4758358001709,-19.197856903076172,-15.026651382446289,-11.717876434326172,-8.790826797485352,-5.997614860534668,-3.051079273223877,0.04551063850522041,3.2587242126464844,6.441719055175781,9.46940803527832,12.22938060760498,14.598608016967773,16.589515686035156,18.164270401000977,19.32296371459961,20.1173038482666,20.57889175415039,20.786306381225586,Jan 2021
BE,2021-01-07,-19.104759216308594,-15.639986991882324,-11.879549026489258,-7.746081829071045,-4.89495325088501,-2.8889453411102295,-1.392364263534546,-0.054397355765104294,1.3279838562011719,2.834355592727661,4.411186218261719,5.981149673461914,7.497350692749023,8.821237564086914,9.978084564208984,10.913688659667969,11.639839172363281,12.215415954589844,12.577577590942383,12.837042808532715,Jan 2021
BE,2021-01-08,-25.131092071533203,-21.391313552856445,-18.11202621459961,-13.960439682006836,-10.563163757324219,-7.406790733337402,-4.2978901863098145,-0.9840956926345825,2.5439605712890625,6.132319450378418,9.683477401733398,13.039128303527832,16.0859375,18.7391357421875,20.948266983032227,22.680133819580078,23.958837509155273,24.832754135131836,25.34331512451172,25.533283233642578,Jan 2021
BE,2021-01-09,-7.602856159210205,-4.414552211761475,-0.829174816608429,2.4247982501983643,4.93009614944458,7.170351028442383,9.471138954162598,11.98495864868164,14.66789436340332,17.44027328491211,20.13224983215332,22.638816833496094,24.84996795654297,26.715078353881836,28.253053665161133,29.4526424407959,30.344907760620117,31.000465393066406,31.423526763916016,31.652772903442383,Jan 2021
