LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2020-12-31,2114.256157635467,2072.807881773398,2031.3596059113288,1989.9113300492602,1948.4630541871907,1907.014778325122,1865.5665024630532,1824.1182266009841,1782.669950738915,1741.221674876846,1699.7733990147772,1658.3251231527083,1616.8768472906393,1575.4285714285702,1533.9802955665011,1492.5320197044323,1451.0837438423634,1409.6354679802944,1368.1871921182253,1326.7389162561562,Jan 2021
BE,2021-01-01,2101.08339197748,2061.6790992258966,2022.274806474313,1982.8705137227298,1943.4662209711466,1904.0619282195632,1864.6576354679796,1825.2533427163962,1785.8490499648128,1746.4447572132292,1707.040464461646,1667.6361717100624,1628.231878958479,1588.8275862068958,1549.4232934553122,1510.019000703729,1470.6147079521454,1431.210415200562,1391.8061224489786,1352.4018296973954,Jan 2021
BE,2021-01-02,2083.554539057002,2045.7543983110481,2007.9542575650948,1970.1541168191409,1932.3539760731878,1894.5538353272339,1856.7536945812808,1818.9535538353268,1781.1534130893733,1743.3532723434196,1705.553131597466,1667.7529908515125,1629.952850105559,1592.1527093596055,1554.352568613652,1516.5524278676985,1478.7522871217448,1440.9521463757912,1403.1520056298377,1365.3518648838842,Jan 2021
BE,2021-01-03,2063.6456720619276,2027.187895847994,1990.7301196340602,1954.2723434201264,1917.8145672061924,1881.3567909922585,1844.8990147783247,1808.441238564391,1771.9834623504569,1735.525686136523,1699.0679099225893,1662.6101337086554,1626.1523574947216,1589.6945812807876,1553.2368050668538,1516.7790288529197,1480.321252638986,1443.863476425052,1407.4057002111183,1370.9479239971845,Jan 2021
BE,2021-01-04,2042.9229415904288,2007.6261787473602,1972.3294159042919,1937.0326530612238,1901.7358902181556,1866.4391273750873,1831.1423645320187,1795.8456016889506,1760.5488388458825,1725.2520760028142,1689.9553131597459,1654.6585503166775,1619.3617874736094,1584.065024630541,1548.7682617874727,1513.4714989444046,1478.1747361013363,1442.877973258268,1407.5812104151996,1372.2844475721315,Jan 2021
BE,2021-01-05,2023.72378606615,1989.5677691766357,1955.4117522871213,1921.2557353976067,1887.0997185080923,1852.943701618578,1818.7876847290636,1784.6316678395492,1750.4756509500348,1716.3196340605205,1682.1636171710059,1648.0076002814915,1613.851583391977,1579.6955665024627,1545.5395496129481,1511.3835327234337,1477.2275158339194,1443.071498944405,1408.9154820548904,1374.7594651653758,Jan 2021
BE,2021-01-06,2003.5327234342014,1970.3669247009152,1937.201125967629,1904.0353272343423,1870.8695285010556,1837.7037297677693,1804.537931034483,1771.3721323011966,1738.20633356791,1705.0405348346237,1671.8747361013372,1638.7089373680508,1605.5431386347643,1572.3773399014779,1539.2115411681916,1506.0457424349052,1472.8799437016187,1439.7141449683324,1406.548346235046,1373.3825475017595,Jan 2021
BE,2021-01-07,1982.0323715693173,1949.7159746657283,1917.3995777621394,1885.0831808585501,1852.7667839549615,1820.450387051372,1788.1339901477832,1755.817593244194,1723.501196340605,1691.184799437016,1658.868402533427,1626.552005629838,1594.2356087262488,1561.91921182266,1529.6028149190709,1497.2864180154818,1464.9700211118927,1432.6536242083037,1400.3372273047148,1368.0208304011255,Jan 2021
BE,2021-01-08,1960.0035186488387,1928.4543279380714,1896.905137227305,1865.3559465165376,1833.8067558057703,1802.2575650950034,1770.7083743842363,1739.1591836734692,1707.6099929627023,1676.060802251935,1644.511611541168,1612.9624208304008,1581.413230119634,1549.8640394088668,1518.3148486980997,1486.7656579873326,1455.2164672765655,1423.6672765657984,1392.1180858550315,1360.5688951442644,Jan 2021
BE,2021-01-09,1937.7410274454614,1906.8712174524985,1876.001407459536,1845.1315974665733,1814.2617874736104,1783.3919774806477,1752.5221674876852,1721.6523574947223,1690.7825475017596,1659.912737508797,1629.0429275158344,1598.1731175228715,1567.3033075299088,1536.433497536946,1505.5636875439834,1474.6938775510207,1443.824067558058,1412.9542575650953,1382.0844475721326,1351.2146375791697,Jan 2021
BE,2021-01-10,1915.841660802252,1885.5995777621392,1855.3574947220266,1825.115411681914,1794.8733286418017,1764.6312456016888,1734.3891625615763,1704.1470795214639,1673.904996481351,1643.6629134412385,1613.420830401126,1583.1787473610134,1552.9366643209007,1522.6945812807883,1492.4524982406756,1462.210415200563,1431.9683321604505,1401.7262491203378,1371.4841660802251,1341.2420830401127,Jan 2021
BE,2021-01-11,1895.056298381421,1865.442646023926,1835.8289936664312,1806.2153413089368,1776.6016889514422,1746.9880365939473,1717.3743842364524,1687.7607318789578,1658.147079521463,1628.5334271639683,1598.9197748064737,1569.306122448979,1539.6924700914842,1510.0788177339896,1480.4651653764947,1450.8515130189999,1421.2378606615052,1391.6242083040106,1362.0105559465158,1332.3969035890211,Jan 2021
BE,2021-01-12,1875.4859254046448,1846.5275158339198,1817.5691062631954,1788.6106966924704,1759.6522871217455,1730.6938775510205,1701.7354679802959,1672.777058409571,1643.818648838846,1614.8602392681212,1585.9018296973966,1556.9434201266718,1527.9850105559467,1499.0266009852219,1470.068191414497,1441.1097818437722,1412.1513722730474,1383.1929627023226,1354.2345531315977,1325.2761435608727,Jan 2021
BE,2021-01-13,1857.210415200563,1828.934130893737,1800.6578465869104,1772.3815622800844,1744.1052779732581,1715.828993666432,1687.5527093596058,1659.2764250527796,1631.0001407459533,1602.7238564391273,1574.447572132301,1546.171287825475,1517.8950035186488,1489.6187192118225,1461.3424349049963,1433.0661505981702,1404.789866291344,1376.513581984518,1348.2372976776917,1319.9610133708654,Jan 2021
BE,2021-01-14,1841.108022519353,1813.598311048558,1786.0885995777626,1758.5788881069673,1731.069176636172,1703.5594651653767,1676.0497536945816,1648.5400422237863,1621.0303307529912,1593.5206192821959,1566.0109078114008,1538.5011963406055,1510.9914848698104,1483.481773399015,1455.9720619282198,1428.4623504574247,1400.9526389866294,1373.4429275158343,1345.933216045039,1318.4235045742437,Jan 2021
BE,2021-01-15,1826.4904996481348,1799.7553835327233,1773.0202674173115,1746.2851513019,1719.5500351864882,1692.8149190710765,1666.079802955665,1639.3446868402532,1612.6095707248414,1585.87445460943,1559.1393384940181,1532.4042223786064,1505.6691062631949,1478.933990147783,1452.1988740323714,1425.4637579169596,1398.7286418015478,1371.9935256861363,1345.2584095707246,1318.5232934553128,Jan 2021
BE,2021-01-16,1814.3444757213226,1788.459394792399,1762.574313863476,1736.6892329345526,1710.8041520056295,1684.9190710767061,1659.0339901477826,1633.1489092188594,1607.263828289936,1581.378747361013,1555.4936664320896,1529.608585503166,1503.723504574243,1477.8384236453196,1451.9533427163963,1426.0682617874731,1400.1831808585498,1374.2980999296265,1348.4130190007031,1322.5279380717798,Jan 2021
BE,2021-01-17,1805.0897255453901,1780.1784658691058,1755.2672061928215,1730.3559465165372,1705.4446868402526,1680.5334271639683,1655.6221674876842,1630.7109078114,1605.7996481351154,1580.8883884588313,1555.977128782547,1531.0658691062627,1506.1546094299783,1481.2433497536938,1456.3320900774097,1431.4208304011254,1406.509570724841,1381.5983110485568,1356.6870513722724,1331.7757916959881,Jan 2021
BE,2021-01-18,1798.886347642505,1775.0662913441236,1751.246235045742,1727.4261787473606,1703.6061224489792,1679.786066150598,1655.9660098522165,1632.1459535538352,1608.3258972554536,1584.5058409570722,1560.6857846586906,1536.8657283603093,1513.0456720619277,1489.2256157635463,1465.405559465165,1441.5855031667836,1417.7654468684023,1393.9453905700207,1370.1253342716393,1346.3052779732577,Jan 2021
BE,2021-01-19,1795.7336382828994,1773.1175228712175,1750.5014074595356,1727.8852920478535,1705.2691766361718,1682.6530612244896,1660.036945812808,1637.420830401126,1614.804714989444,1592.188599577762,1569.5724841660801,1546.9563687543982,1524.3402533427163,1501.7241379310344,1479.1080225193525,1456.4919071076706,1433.8757916959887,1411.2596762843068,1388.6435608726247,1366.027445460943,Jan 2021
