LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2020-12-31,0.834410548210144,0.8507277965545654,0.8113170862197876,0.8121112585067749,0.8277305364608765,0.8053328394889832,0.7936356067657471,0.8126859068870544,0.786101222038269,0.7827367186546326,0.7779088616371155,0.7755289077758789,0.7898343205451965,0.7696086764335632,0.788766622543335,0.7517090439796448,0.770305871963501,0.7669335603713989,0.760470986366272,0.7906273603439331,Jan 2021
BE,2021-01-01,0.8380460739135742,0.8480575084686279,0.834400475025177,0.8257079720497131,0.79917311668396,0.7856509685516357,0.80094313621521,0.7782323956489563,0.800040066242218,0.7891722917556763,0.7904244661331177,0.7568565607070923,0.780382513999939,0.781259298324585,0.7667385339736938,0.7628315091133118,0.7721297740936279,0.7664417028427124,0.7470943331718445,0.7587202787399292,Jan 2021
BE,2021-01-02,0.8622314929962158,0.8526180982589722,0.8403455018997192,0.8330843448638916,0.8084518313407898,0.8140256404876709,0.7945233583450317,0.7621363401412964,0.7886962890625,0.7837280035018921,0.7775959968566895,0.7863293290138245,0.7690246105194092,0.7659105062484741,0.7401412725448608,0.772502064704895,0.7667757272720337,0.7522821426391602,0.756834089756012,0.7449665069580078,Jan 2021
BE,2021-01-03,0.8555222749710083,0.8229635953903198,0.795835018157959,0.8247364163398743,0.7963236570358276,0.8215433955192566,0.8029776811599731,0.8018039464950562,0.7703328132629395,0.7794032096862793,0.7627981901168823,0.7734620571136475,0.7531726360321045,0.7599432468414307,0.7409143447875977,0.7741808891296387,0.7572575807571411,0.7370301485061646,0.7512564063072205,0.7479398250579834,Jan 2021
BE,2021-01-04,0.8323020339012146,0.8078685998916626,0.7923564910888672,0.8036673665046692,0.7958953976631165,0.7708785533905029,0.7812525629997253,0.80982506275177,0.7766961455345154,0.7850669622421265,0.7447560429573059,0.7264320254325867,0.7398157119750977,0.7553219199180603,0.759880006313324,0.7555673122406006,0.7332886457443237,0.7414907217025757,0.7429367303848267,0.7413219213485718,Jan 2021
BE,2021-01-05,0.8124488592147827,0.8389517068862915,0.820898175239563,0.7965021133422852,0.7986229658126831,0.7631181478500366,0.7733970284461975,0.7916682958602905,0.7544333934783936,0.7552578449249268,0.7530027627944946,0.7534172534942627,0.7443453073501587,0.7664468288421631,0.7654103636741638,0.7448400259017944,0.7637622952461243,0.7453982830047607,0.7470601201057434,0.7533267736434937,Jan 2021
BE,2021-01-06,0.8253894448280334,0.8344824314117432,0.8417438864707947,0.8079525232315063,0.797101616859436,0.7789287567138672,0.7608773708343506,0.75494784116745,0.7750091552734375,0.7557379603385925,0.7855326533317566,0.7744877934455872,0.7686078548431396,0.7516714930534363,0.754907488822937,0.7369956970214844,0.7515475749969482,0.7628238201141357,0.7545515298843384,0.7532967925071716,Jan 2021
BE,2021-01-07,0.8518551588058472,0.8145360946655273,0.8337124586105347,0.8050823211669922,0.7936642169952393,0.8043286800384521,0.7972843647003174,0.7364639043807983,0.7974370718002319,0.7596700191497803,0.7847995162010193,0.7757527232170105,0.7858585715293884,0.7606838941574097,0.7708403468132019,0.7766814231872559,0.7646812200546265,0.7881587743759155,0.7748866081237793,0.7727110385894775,Jan 2021
BE,2021-01-08,0.8554607629776001,0.8195755481719971,0.8136453628540039,0.782456636428833,0.8054652214050293,0.8143043518066406,0.7934738993644714,0.7804678678512573,0.7874125242233276,0.7701050043106079,0.7910365462303162,0.7974088191986084,0.8047109246253967,0.7832449078559875,0.7651911973953247,0.7961108684539795,0.7969900369644165,0.8004088401794434,0.8124136924743652,0.8137867450714111,Jan 2021
BE,2021-01-09,0.8223460912704468,0.8233630061149597,0.8134373426437378,0.8024582862854004,0.7941054105758667,0.8044189214706421,0.7918144464492798,0.836463212966919,0.776523232460022,0.8101953864097595,0.7970386743545532,0.7938185930252075,0.8048856258392334,0.8244287967681885,0.8225243091583252,0.8107845783233643,0.8162968158721924,0.8269555568695068,0.8250765800476074,0.8266177177429199,Jan 2021
