LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-12-31,-8.717857990149103,-6.837073597616064,-4.5641010946744185,-2.61041476731564,-0.6648056729505758,1.2949933414724477,3.1897896135969215,5.225896370704555,6.950385041215087,8.807963883625144,10.629322598154165,12.46674998912236,14.601151829580475,16.0829257495885,18.38514527930584,19.333893131152767,21.669555255193956,23.423910401305392,25.0601680728183,27.960277878139177,Jan 2021
BE,2021-01-01,-11.039384542259851,-9.437847599523495,-7.580360965754773,-5.813658170554107,-3.9933347748166557,-2.3199095454205922,-0.7279507814369778,0.8833841338365663,2.543406755277417,4.12191185743183,5.744066326195382,7.04712818769566,8.861268159497552,10.46810488395503,11.840741561425562,13.339620105528978,15.080438905916614,16.535939286243405,17.645569005686156,19.470972839415204,Jan 2021
BE,2021-01-02,-15.113929024135292,-13.577688209361218,-12.034208860597003,-10.593831183455686,-8.983714738062458,-7.739831406494671,-6.279865657461108,-4.801298041481274,-3.703431378444433,-2.4228832648724947,-1.156544081179887,0.0918583171120993,1.323469166097961,2.5467467572301423,3.648359988416942,5.047085973765128,6.239698186002922,7.328530401515756,8.586951169663127,9.64734247786154,Jan 2021
BE,2021-01-03,-17.032479183720845,-15.279555620818307,-13.707572123100025,-13.098276878225397,-11.578075240104658,-10.841944613773839,-9.519043299071308,-8.428815871036702,-7.06391395019193,-6.100845813751223,-4.946915356102835,-3.9778048651559037,-2.862427037924968,-1.868037833368839,-0.8266852172137473,0.1754301522165666,1.1881110318775845,2.1457380185573545,3.1956153046615032,4.185515474216109,Jan 2021
BE,2021-01-04,-17.247570719415258,-15.80329700556547,-14.579917040884633,-13.854976550094863,-12.796945015290193,-11.499706949170935,-10.747418263216924,-10.20026242305158,-8.881228001641196,-8.065471898930594,-6.78666150616057,-5.776284828830328,-5.023770394885663,-4.252127537351536,-3.3955566953471923,-2.499061483132186,-1.5740162049608408,-0.7307414543788205,0.13039297716957118,0.9907942245075206,Jan 2021
BE,2021-01-05,-15.598332003587402,-15.150133533011347,-13.88767919265242,-12.566348261098303,-11.688782859234472,-10.298604307755207,-9.555072647010165,-8.877715900445972,-7.599549327410081,-6.746296851254115,-5.867168606376244,-5.010940508637775,-4.101494550704954,-3.3489573260246246,-2.47128975970237,-1.555200814110221,-0.7234511255462959,0.1442537141634837,0.9967811314007652,1.864497018229535,Jan 2021
BE,2021-01-06,-16.66548997627271,-16.022767383258667,-15.328683373237647,-13.913272226586635,-12.937110696545295,-11.870852326105213,-10.842315126170078,-10.010257729562888,-9.508833300102605,-8.52404344343619,-8.082252046472169,-7.201700921825422,-6.385935901924391,-5.500902315665934,-4.777060964282009,-3.9339284742490923,-3.2674072931552747,-2.561069585503535,-1.786125954308199,-1.0372276595492833,Jan 2021
BE,2021-01-07,-18.31518565224225,-16.82094419279373,-16.508797438693325,-15.25803799531897,-14.367500575640765,-13.877358373330559,-13.07860558843377,-11.45535656476339,-11.726421570962447,-10.525786774834636,-10.207364291644776,-9.430772901881667,-8.88611930143153,-7.955329592592014,-7.406793874305032,-6.803204556236286,-6.048569256448976,-5.5648113886794865,-4.812912880577384,-4.143057989453357,Jan 2021
BE,2021-01-08,-18.8448193268739,-17.425525771858485,-16.675206505455318,-15.43570542929459,-15.27164327103348,-14.814494090714472,-13.826771288728473,-13.00135339945659,-12.512932564740778,-11.647065917410364,-11.356746361467046,-10.836454768318424,-10.318308144426103,-9.442152406429415,-8.637452388782881,-8.37569140280576,-7.773485231751871,-7.19275209398692,-6.677343054106328,-6.064286137164092,Jan 2021
BE,2021-01-09,-18.30747262304052,-17.770734730713134,-17.003874393636952,-16.229196479872524,-15.520765102102581,-15.175835641650222,-14.400101346805172,-14.64381607432838,-13.066902343376174,-13.083087554337013,-12.329139409561874,-11.740023943406433,-11.356873874174378,-11.072525475412748,-10.488140019256402,-9.787613410667825,-9.29957961536141,-8.859190593480553,-8.27851995988935,-7.73239503963827,Jan 2021
