LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-84.67234802246094,-82.26909637451172,-84.35717010498047,-87.54178619384766,-87.15140533447266,-85.43479919433594,-84.97848510742188,-87.00772094726562,-91.30512237548828,-96.9990234375,-103.19168853759766,-109.1898422241211,-114.64111328125,-119.3699722290039,-123.36982727050781,-126.65938568115234,-129.3086395263672,-131.39422607421875,-132.98536682128906,-134.11386108398438,walk 1
BE,2020-11-10,-85.89128112792969,-83.76396179199219,-86.16932678222656,-89.68161010742188,-89.37564086914062,-87.66490936279297,-87.26437377929688,-89.25640106201172,-93.47903442382812,-99.01073455810547,-104.97505950927734,-110.69298553466797,-115.89830780029297,-120.39836883544922,-124.19031524658203,-127.27855682373047,-129.79315185546875,-131.70797729492188,-133.1402587890625,-134.20501708984375,walk 1
BE,2020-11-11,-86.65034484863281,-84.72662353515625,-87.50214385986328,-91.34576416015625,-91.40061950683594,-90.30941772460938,-90.5592041015625,-92.98511505126953,-97.32518768310547,-102.67896270751953,-108.25437927246094,-113.52238464355469,-118.21788024902344,-122.27780151367188,-125.63005828857422,-128.37344360351562,-130.50059509277344,-132.1299285888672,-133.3303985595703,-134.12013244628906,walk 1
BE,2020-11-12,-88.04790496826172,-86.65287780761719,-89.62100982666016,-93.63914489746094,-93.95484161376953,-93.3147201538086,-94.00843048095703,-96.69049835205078,-100.95435333251953,-105.98793029785156,-111.13057708740234,-115.96586608886719,-120.24718475341797,-123.90542602539062,-126.93419647216797,-129.37228393554688,-131.26388549804688,-132.63168334960938,-133.6514892578125,-134.3001251220703,walk 1
BE,2020-11-13,-93.5697021484375,-94.29234313964844,-97.20602416992188,-101.13285827636719,-101.46528625488281,-100.90876770019531,-101.68255615234375,-104.11320495605469,-107.82872772216797,-112.1531982421875,-116.56623077392578,-120.72782135009766,-124.42475891113281,-127.58837127685547,-130.18649291992188,-132.2346649169922,-133.7637176513672,-134.90611267089844,-135.63275146484375,-136.1097412109375,walk 1
BE,2020-11-14,-103.50349426269531,-108.05079650878906,-109.95663452148438,-113.3013687133789,-113.52837371826172,-112.89192962646484,-113.67889404296875,-115.95222473144531,-119.24876403808594,-122.92182922363281,-126.49588012695312,-129.65615844726562,-132.30508422851562,-134.37384033203125,-135.91297912597656,-136.98719787597656,-137.75119018554688,-138.21981811523438,-138.50901794433594,-138.6761474609375,walk 1
BE,2020-11-15,-115.02732849121094,-123.37199401855469,-122.91207122802734,-124.70928955078125,-124.40916442871094,-123.37889862060547,-123.98017120361328,-126.30561828613281,-129.48941040039062,-132.6766357421875,-135.42764282226562,-137.53488159179688,-138.93226623535156,-139.82650756835938,-140.32115173339844,-140.52008056640625,-140.62176513671875,-140.68287658691406,-140.7304229736328,-140.78077697753906,walk 1
BE,2020-11-16,-131.5817413330078,-143.1417999267578,-137.78994750976562,-136.0711212158203,-133.76821899414062,-131.22750854492188,-131.09275817871094,-133.5961456298828,-136.97251892089844,-139.85055541992188,-141.76243591308594,-142.72369384765625,-142.93267822265625,-142.7211456298828,-142.33892822265625,-141.96864318847656,-141.74081420898438,-141.6143798828125,-141.5883331298828,-141.65821838378906,walk 1
BE,2020-11-17,-139.83995056152344,-151.49826049804688,-143.75418090820312,-140.47178649902344,-137.32176208496094,-134.47805786132812,-134.3268585205078,-137.03321838378906,-140.45484924316406,-142.95994567871094,-144.26979064941406,-144.5608673095703,-144.20504760742188,-143.5341796875,-142.8485870361328,-142.34095764160156,-142.0338897705078,-141.95278930664062,-141.95884704589844,-142.02276611328125,walk 1
BE,2020-11-18,-145.28720092773438,-156.57257080078125,-147.22366333007812,-142.84979248046875,-138.94627380371094,-135.6474609375,-135.26673889160156,-137.90411376953125,-141.2197723388672,-143.39816284179688,-144.25888061523438,-144.06985473632812,-143.2958221435547,-142.26380920410156,-141.33677673339844,-140.70693969726562,-140.38050842285156,-140.2805938720703,-140.31246948242188,-140.35736083984375,walk 1
BE,2020-11-19,-148.77024841308594,-159.50648498535156,-149.25863647460938,-144.18927001953125,-139.89324951171875,-136.39332580566406,-135.80105590820312,-138.3470458984375,-141.45877075195312,-143.32467651367188,-143.7964324951172,-143.24826049804688,-142.13665771484375,-140.87246704101562,-139.78724670410156,-139.09202575683594,-138.7391357421875,-138.67027282714844,-138.68228149414062,-138.72740173339844,walk 1
