LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-11-30,-129.59646606445312,-127.31031036376953,-105.32546997070312,-92.20841979980469,-89.24635314941406,-79.20446014404297,-77.27177429199219,-61.244319915771484,-55.92197036743164,-51.76507568359375,-32.32535171508789,-36.600563049316406,-21.936229705810547,-12.76996898651123,-10.944829940795898,-4.095823764801025,6.988808631896973,20.83901023864746,16.410320281982422,15.9745454788208,13.060075759887695,18.991579055786133,9.51624584197998,19.637653350830078,18.410558700561523,15.296098709106445,27.28644371032715,21.18024444580078,37.19731903076172,40.171844482421875,Dec 2020
BE,2020-12-01,-116.83831024169922,-99.82010650634766,-99.73898315429688,-85.5611572265625,-66.69597625732422,-64.04635620117188,-63.26314926147461,-55.9576416015625,-36.92154312133789,-43.89034652709961,-33.3062744140625,-15.675110816955566,-10.030732154846191,-5.721050262451172,3.7208900451660156,4.600249767303467,17.584461212158203,2.6967272758483887,9.39383316040039,6.241152763366699,6.349312782287598,-0.7995139956474304,0.7856646180152893,19.622400283813477,18.53754997253418,9.545945167541504,29.570688247680664,27.533308029174805,28.202041625976562,22.81355094909668,Dec 2020
BE,2020-12-02,-102.07124328613281,-88.57389831542969,-88.61071014404297,-71.67711639404297,-68.39220428466797,-60.76068878173828,-47.97859191894531,-45.47160339355469,-35.8443489074707,-29.62398910522461,-30.48396110534668,-17.204524993896484,-8.69563102722168,-0.20795251429080963,1.6185518503189087,6.664367198944092,-14.78186321258545,-4.290888786315918,3.883293390274048,9.417915344238281,10.5895357131958,0.2186857908964157,3.8775033950805664,10.223103523254395,7.421448230743408,32.77501678466797,22.811279296875,15.780211448669434,6.647190093994141,7.185335159301758,Dec 2020
BE,2020-12-03,-101.1791000366211,-87.04071044921875,-82.87355041503906,-83.91938781738281,-68.66946411132812,-70.4220199584961,-56.404296875,-38.7801513671875,-34.14064407348633,-32.61426544189453,-20.275571823120117,-18.98324966430664,-22.436962127685547,-10.096573829650879,-11.024079322814941,-1.3541438579559326,-1.3189432621002197,-1.3786879777908325,-3.6519508361816406,-0.4348132908344269,-4.527847766876221,4.238126277923584,3.090973377227783,7.0976033210754395,3.358458995819092,5.2056989669799805,4.94357967376709,14.135711669921875,-5.672000408172607,7.199280738830566,Dec 2020
BE,2020-12-04,-91.37088775634766,-84.77555847167969,-79.6822509765625,-72.35070037841797,-69.95270538330078,-61.29661178588867,-50.31442642211914,-53.17094039916992,-32.67672348022461,-41.972572326660156,-19.593027114868164,-29.81334114074707,-28.594863891601562,-14.258356094360352,-8.027339935302734,-17.032947540283203,-6.449817180633545,-23.31447410583496,-16.088090896606445,-19.448204040527344,-4.608635902404785,-0.6695605516433716,-15.271862030029297,9.03463363647461,6.128838062286377,-0.9905202388763428,9.727065086364746,-12.246134757995605,-7.741119384765625,-8.18824291229248,Dec 2020
BE,2020-12-05,-72.2068099975586,-65.64543914794922,-63.979759216308594,-51.577030181884766,-57.849708557128906,-41.47099304199219,-43.98360061645508,-39.34470748901367,-32.810176849365234,-27.44815444946289,-26.05573081970215,-10.674344062805176,-9.737509727478027,-11.071571350097656,-11.122237205505371,-17.11844825744629,-12.462608337402344,-12.470206260681152,-6.955338954925537,-1.9995832443237305,-1.707515001296997,-5.20244836807251,-12.612970352172852,3.920398235321045,4.599710941314697,4.236260414123535,2.4696741104125977,4.5740509033203125,-24.166173934936523,-16.481491088867188,Dec 2020
BE,2020-12-06,-72.0564193725586,-71.0674057006836,-57.54822540283203,-55.1652946472168,-48.121761322021484,-45.48697280883789,-46.79427719116211,-22.317991256713867,-27.246490478515625,-24.389745712280273,-16.727279663085938,-23.466915130615234,-17.39476203918457,-9.092185020446777,-22.213525772094727,-23.197120666503906,-19.631093978881836,-11.717184066772461,-6.5687103271484375,-6.279796600341797,-11.733572959899902,-3.655643939971924,-9.108054161071777,-8.479619026184082,-18.31911277770996,-17.77410125732422,-14.975312232971191,-18.236478805541992,-22.66990089416504,-19.69308853149414,Dec 2020
BE,2020-12-07,-59.97654342651367,-56.008480072021484,-47.02119445800781,-42.95964813232422,-37.8636474609375,-31.94195556640625,-28.308238983154297,-29.769062042236328,-24.259387969970703,-19.123090744018555,-23.322572708129883,-14.311848640441895,-13.149288177490234,-17.881549835205078,-15.522247314453125,-10.210139274597168,-14.329756736755371,-4.517345428466797,-9.414472579956055,-14.492276191711426,0.23618988692760468,-2.8035597801208496,-3.7730560302734375,-5.415555953979492,-7.744292736053467,-22.773195266723633,-13.139363288879395,-16.188173294067383,-3.267322301864624,-6.896960258483887,Dec 2020
BE,2020-12-08,-49.383846282958984,-44.48433303833008,-43.29651641845703,-38.89812088012695,-39.02840042114258,-31.825159072875977,-28.1877498626709,-21.307832717895508,-20.261587142944336,-14.061290740966797,-17.11325454711914,-16.20677375793457,-5.5995025634765625,-12.622838020324707,-5.450448513031006,-11.55780029296875,-14.667624473571777,-6.84731388092041,0.8160563707351685,3.562814474105835,-1.940819501876831,-8.064425468444824,-6.586445331573486,-2.283726692199707,-14.564427375793457,-5.148031711578369,-8.38325023651123,-15.06312084197998,-11.406342506408691,-14.182184219360352,Dec 2020
BE,2020-12-09,-56.157100677490234,-41.202816009521484,-46.74534225463867,-42.6067008972168,-31.075830459594727,-32.22967529296875,-24.935007095336914,-14.922626495361328,-16.649568557739258,-9.148948669433594,-11.925771713256836,-15.638120651245117,-19.108068466186523,-17.30439567565918,-13.60181713104248,5.7697296142578125e-05,-3.3011763095855713,-0.7992832064628601,-3.4099133014678955,0.9830185174942017,-4.280790328979492,-1.3017853498458862,-7.163964748382568,-13.630189895629883,-13.723769187927246,-16.9982852935791,-10.638047218322754,-7.068634986877441,-10.27553939819336,-1.333350419998169,Dec 2020
