LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2020-12-31,2124.183349609375,2068.083984375,2043.1031494140625,2026.5843505859375,2009.108642578125,1986.4912109375,1956.5986328125,1919.281005859375,1875.7215576171875,1829.4700927734375,1784.4320068359375,1744.6524658203125,1713.0860595703125,1691.607421875,1680.2958984375,1677.6234130859375,1682.148681640625,1691.6993408203125,1704.736083984375,1719.9490966796875,Jan 2021
BE,2021-01-01,2097.256591796875,2038.2510986328125,2010.494140625,1991.94677734375,1972.5162353515625,1948.214599609375,1916.8553466796875,1878.0224609375,1833.0953369140625,1785.5198974609375,1738.962158203125,1697.7802734375,1664.620849609375,1641.3448486328125,1627.7977294921875,1622.335205078125,1622.8350830078125,1628.1939697265625,1636.1759033203125,1645.9801025390625,Jan 2021
BE,2021-01-02,2104.28564453125,2040.10205078125,2008.5897216796875,1986.3255615234375,1963.8922119140625,1937.2933349609375,1903.9783935546875,1863.2064208984375,1816.4600830078125,1766.790283203125,1717.6573486328125,1673.857177734375,1637.7926025390625,1610.984619140625,1593.495361328125,1583.761962890625,1579.7435302734375,1579.972900390625,1582.3741455078125,1586.7720947265625,Jan 2021
BE,2021-01-03,2082.751220703125,2013.9273681640625,1978.406494140625,1953.115966796875,1928.46630859375,1900.2667236328125,1865.7427978515625,1824.121337890625,1776.313720703125,1724.8909912109375,1674.168701171875,1627.8748779296875,1588.7906494140625,1558.94384765625,1537.6322021484375,1524.022705078125,1515.7200927734375,1511.230712890625,1509.198486328125,1508.297607421875,Jan 2021
BE,2021-01-04,2022.7230224609375,1949.14111328125,1909.1163330078125,1881.1590576171875,1854.5755615234375,1825.3516845703125,1790.4442138671875,1748.495361328125,1700.2841796875,1648.3641357421875,1596.2779541015625,1548.354736328125,1507.6676025390625,1475.708251953125,1452.16162109375,1435.630126953125,1424.62353515625,1416.3355712890625,1410.7093505859375,1405.8138427734375,Jan 2021
BE,2021-01-05,2063.51513671875,1979.6402587890625,1932.4422607421875,1898.412109375,1867.652099609375,1835.7269287109375,1799.1368408203125,1755.975341796875,1706.0584716796875,1651.6776123046875,1596.33203125,1543.9716796875,1498.056640625,1460.59765625,1432.1090087890625,1411.45068359375,1396.95849609375,1385.970458984375,1378.201171875,1371.2708740234375,Jan 2021
BE,2021-01-06,2041.365234375,1951.0633544921875,1898.7984619140625,1861.2518310546875,1827.958251953125,1794.6138916015625,1757.5423583984375,1714.2442626953125,1664.181396484375,1609.280517578125,1552.7149658203125,1498.85546875,1450.8341064453125,1411.3890380859375,1380.635009765625,1358.1815185546875,1341.716796875,1329.538330078125,1320.05810546875,1311.8494873046875,Jan 2021
BE,2021-01-07,2145.778076171875,2043.5262451171875,1983.9228515625,1939.14404296875,1900.519775390625,1863.0302734375,1822.70361328125,1776.608642578125,1724.0743408203125,1666.145263671875,1606.198974609375,1548.302978515625,1495.7183837890625,1451.45556640625,1416.0303955078125,1389.532470703125,1369.4111328125,1354.6937255859375,1342.9815673828125,1333.322998046875,Jan 2021
BE,2021-01-08,2180.230224609375,2069.2353515625,2003.368408203125,1953.4007568359375,1911.216064453125,1871.7945556640625,1830.531982421875,1783.94970703125,1731.1060791015625,1672.5216064453125,1611.7479248046875,1551.70849609375,1496.375244140625,1449.2840576171875,1410.7921142578125,1381.7237548828125,1359.70361328125,1342.871337890625,1330.0545654296875,1319.2396240234375,Jan 2021
BE,2021-01-09,2257.230224609375,2143.6865234375,2077.269775390625,2025.161376953125,1980.63916015625,1938.176513671875,1893.4114990234375,1843.40869140625,1787.07958984375,1726.083740234375,1663.3699951171875,1602.788330078125,1547.7159423828125,1500.663818359375,1462.8668212890625,1433.4976806640625,1411.3145751953125,1394.1207275390625,1380.66845703125,1368.8765869140625,Jan 2021
BE,2021-01-10,2244.262939453125,2126.616455078125,2056.72900390625,2002.1402587890625,1955.9918212890625,1912.633544921875,1867.435546875,1817.4583740234375,1761.3328857421875,1700.4124755859375,1637.4818115234375,1576.5615234375,1521.09033203125,1473.384521484375,1435.4730224609375,1406.0341796875,1383.4146728515625,1366.4100341796875,1352.5037841796875,1341.28173828125,Jan 2021
BE,2021-01-11,2200.9736328125,2083.353271484375,2013.025390625,1958.4757080078125,1911.7095947265625,1867.8592529296875,1822.3865966796875,1771.9058837890625,1715.4625244140625,1654.37451171875,1591.5374755859375,1530.9383544921875,1476.73681640625,1430.9744873046875,1395.1058349609375,1367.1951904296875,1346.5574951171875,1330.67919921875,1317.9427490234375,1306.9539794921875,Jan 2021
BE,2021-01-12,2144.875732421875,2027.016845703125,1956.4312744140625,1901.8377685546875,1854.6375732421875,1809.9400634765625,1763.5419921875,1712.422119140625,1655.48388671875,1593.96240234375,1531.5347900390625,1472.42626953125,1419.854736328125,1376.538818359375,1343.2608642578125,1318.5406494140625,1299.938232421875,1285.52734375,1273.499755859375,1263.5367431640625,Jan 2021
BE,2021-01-13,2049.21533203125,1925.498291015625,1850.99365234375,1794.801025390625,1746.96435546875,1702.717529296875,1658.0450439453125,1609.036376953125,1554.1099853515625,1494.38232421875,1432.5872802734375,1373.0985107421875,1320.632568359375,1277.775390625,1245.0108642578125,1221.0411376953125,1204.10888671875,1191.335205078125,1181.4776611328125,1173.38525390625,Jan 2021
BE,2021-01-14,2066.72265625,1936.69580078125,1858.4105224609375,1798.6737060546875,1747.44775390625,1699.9586181640625,1652.094482421875,1600.04638671875,1542.193359375,1479.4407958984375,1415.07177734375,1354.294677734375,1301.0916748046875,1257.9093017578125,1226.239990234375,1203.41796875,1187.460205078125,1175.689697265625,1166.0037841796875,1157.89794921875,Jan 2021
BE,2021-01-15,2094.650146484375,1959.068359375,1876.7933349609375,1813.2119140625,1758.4281005859375,1707.5625,1656.42822265625,1601.279296875,1540.44189453125,1474.731689453125,1408.1348876953125,1345.8514404296875,1291.84423828125,1248.845458984375,1217.4674072265625,1195.49755859375,1179.7900390625,1168.855224609375,1159.71875,1152.0762939453125,Jan 2021
BE,2021-01-16,2057.701416015625,1914.300537109375,1826.518798828125,1759.8636474609375,1703.4188232421875,1652.7281494140625,1603.14208984375,1550.3951416015625,1492.0966796875,1428.2213134765625,1362.006591796875,1298.471435546875,1242.158935546875,1197.004638671875,1163.66650390625,1140.5870361328125,1125.126708984375,1114.9696044921875,1106.9732666015625,1100.328369140625,Jan 2021
BE,2021-01-17,2123.409912109375,1977.191162109375,1886.3079833984375,1816.2921142578125,1757.29052734375,1704.1805419921875,1652.5023193359375,1597.48828125,1536.716064453125,1470.9664306640625,1402.6915283203125,1337.3345947265625,1278.9810791015625,1231.7362060546875,1196.6685791015625,1172.4837646484375,1156.23876953125,1144.88232421875,1136.943603515625,1130.4603271484375,Jan 2021
BE,2021-01-18,2202.91064453125,2052.821044921875,1957.568115234375,1883.091796875,1820.396484375,1764.0430908203125,1709.237060546875,1651.189697265625,1587.9119873046875,1519.6612548828125,1449.3919677734375,1381.5303955078125,1321.49658203125,1272.5721435546875,1235.8260498046875,1209.9599609375,1192.8087158203125,1181.0693359375,1172.4256591796875,1165.5556640625,Jan 2021
BE,2021-01-19,2194.474365234375,2044.299560546875,1949.388427734375,1875.828857421875,1814.9117431640625,1760.9267578125,1708.9150390625,1654.008544921875,1593.6109619140625,1527.714599609375,1459.229736328125,1392.2822265625,1331.7939453125,1280.888916015625,1242.1978759765625,1214.5279541015625,1195.721923828125,1182.816162109375,1174.316162109375,1166.9688720703125,Jan 2021
BE,2021-01-20,2408.233154296875,2257.567138671875,2159.968017578125,2081.102294921875,2014.848876953125,1954.3309326171875,1894.3570556640625,1831.0738525390625,1762.868408203125,1690.4833984375,1617.208984375,1547.1248779296875,1484.2613525390625,1431.6173095703125,1390.69921875,1360.7724609375,1338.7103271484375,1322.8785400390625,1310.4847412109375,1299.86669921875,Jan 2021
BE,2021-01-21,2222.4150390625,2081.1767578125,1993.201171875,1925.501220703125,1869.81201171875,1820.510009765625,1772.3162841796875,1720.8404541015625,1663.738525390625,1601.3475341796875,1535.72412109375,1470.6375732421875,1410.641845703125,1359.54638671875,1318.7718505859375,1288.828369140625,1266.8221435546875,1251.43359375,1240.298583984375,1231.484375,Jan 2021
BE,2021-01-22,2111.44970703125,1987.0367431640625,1911.0482177734375,1854.1883544921875,1806.9520263671875,1764.40283203125,1721.771240234375,1675.0445556640625,1622.4434814453125,1563.882568359375,1502.1754150390625,1441.125,1384.688720703125,1336.880126953125,1298.3470458984375,1269.980712890625,1248.8316650390625,1234.048095703125,1223.1290283203125,1213.7529296875,Jan 2021
BE,2021-01-23,2166.8505859375,2054.412841796875,1988.1158447265625,1937.588623046875,1894.2515869140625,1853.029296875,1809.70458984375,1760.8551025390625,1705.8841552734375,1645.48095703125,1583.461181640625,1523.150634765625,1468.9442138671875,1423.042724609375,1387.074462890625,1359.65185546875,1339.7552490234375,1324.4091796875,1312.72216796875,1302.4232177734375,Jan 2021
BE,2021-01-24,2175.97900390625,2073.6513671875,2015.2156982421875,1970.2791748046875,1930.5751953125,1891.3551025390625,1848.64208984375,1799.8336181640625,1744.69189453125,1685.217041015625,1624.3385009765625,1566.6026611328125,1515.05322265625,1472.7445068359375,1439.2650146484375,1414.4658203125,1395.8912353515625,1381.6217041015625,1369.913330078125,1359.9573974609375,Jan 2021
BE,2021-01-25,2171.41943359375,2089.489501953125,2045.8485107421875,2012.1585693359375,1980.5059814453125,1946.6705322265625,1907.4564208984375,1861.476806640625,1809.4368896484375,1753.9583740234375,1698.4339599609375,1646.9404296875,1602.4586181640625,1566.4539794921875,1539.1544189453125,1519.21044921875,1505.0438232421875,1494.0452880859375,1485.7318115234375,1478.403076171875,Jan 2021
BE,2021-01-26,2157.293212890625,2112.01611328125,2094.839599609375,2080.958740234375,2063.205078125,2038.7440185546875,2006.797119140625,1967.6302490234375,1924.4053955078125,1880.33251953125,1839.530029296875,1805.2081298828125,1778.682861328125,1760.75927734375,1750.3184814453125,1745.82275390625,1745.2227783203125,1747.7955322265625,1752.252685546875,1756.90966796875,Jan 2021
BE,2021-01-27,2101.08447265625,2088.946533203125,2093.869873046875,2098.136962890625,2093.622802734375,2079.418212890625,2056.33984375,2026.894775390625,1994.9906005859375,1964.687255859375,1939.8365478515625,1922.89892578125,1914.2828369140625,1913.7774658203125,1920.0699462890625,1931.6217041015625,1946.8505859375,1964.82861328125,1983.84033203125,2003.04931640625,Jan 2021
BE,2021-01-28,2090.152099609375,2138.87744140625,2186.24951171875,2223.2763671875,2242.080810546875,2246.656494140625,2242.191162109375,2234.47021484375,2229.07080078125,2230.786865234375,2241.432373046875,2262.4296875,2292.322265625,2330.484375,2375.106689453125,2423.914306640625,2475.0732421875,2525.49267578125,2572.26513671875,2610.470458984375,Jan 2021
BE,2021-01-29,2051.67578125,2167.16943359375,2260.27978515625,2335.01513671875,2381.25048828125,2409.8779296875,2430.3662109375,2450.910400390625,2478.431396484375,2516.481689453125,2566.85009765625,2628.48095703125,2700.55224609375,2779.69189453125,2863.129638671875,2946.502685546875,3025.499267578125,3094.812255859375,3148.154296875,3179.583740234375,Jan 2021
BE,2021-01-30,1950.5843505859375,2103.89111328125,2224.623291015625,2328.846435546875,2397.373291015625,2445.796630859375,2485.740478515625,2527.327392578125,2577.428955078125,2640.251708984375,2716.185791015625,2804.485107421875,2901.968017578125,3003.82177734375,3106.6279296875,3203.967041015625,3291.036376953125,3362.490234375,3411.22412109375,3433.06689453125,Jan 2021
BE,2021-01-31,2561.996337890625,2460.112060546875,2405.60498046875,2360.876953125,2321.902587890625,2287.7724609375,2257.870361328125,2231.685791015625,2207.826904296875,2185.794677734375,2165.09912109375,2145.863525390625,2127.154296875,2108.72412109375,2091.52783203125,2075.06591796875,2059.447998046875,2044.3355712890625,2030.60107421875,2017.5234375,Feb 2021
