LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-39.46554660797119,-39.08373832702637,-38.94333362579346,-38.421149253845215,-38.42825174331665,-38.205275535583496,-38.12996864318848,-37.88589000701904,-37.799248695373535,-37.86505699157715,-37.458035945892334,-37.49651908874512,-37.461955547332764,-37.08483934402466,-37.34957695007324,-37.4169135093689,-37.327589988708496,-37.35844612121582,-37.41687297821045,-37.49444007873535,walk 1
BE,2020-11-10,-64.98742818832397,-64.19480109214783,-63.84289348125458,-63.59267735481262,-62.774444460868835,-62.753520011901855,-62.801655292510986,-62.21379590034485,-62.149507999420166,-62.102017879486084,-62.071616649627686,-61.79850125312805,-61.61116862297058,-61.70213234424591,-61.46989023685455,-61.45267152786255,-61.60460686683655,-61.77332425117493,-61.70985460281372,-61.715771198272705,walk 1
BE,2020-11-11,-54.84997762964713,-54.33617876967264,-53.8094452757814,-53.69179490083843,-53.06543317790056,-53.078590307445666,-52.78734020910542,-52.79208899639707,-52.55334122468685,-52.30723449308971,-52.34211649428653,-52.118206192239995,-51.916379411514754,-52.23362496923892,-51.98579472672964,-51.94173727148609,-52.213656816802086,-51.97357075049149,-52.082716479103055,-52.31305922939009,walk 1
BE,2020-11-12,-61.642542561611435,-60.851819386220996,-59.94470974921455,-59.91719643323563,-59.87481014944933,-59.41355093268612,-59.01813166898364,-59.261502093420404,-58.843533371396006,-58.68876073617457,-58.43206901457734,-58.475147410450745,-58.46767929776888,-58.164831886233515,-58.32921594898721,-58.30635020288355,-58.279528998991736,-58.7943636449495,-58.55177463738528,-58.68754767950577,walk 1
BE,2020-11-13,-90.52036347507055,-88.98716631297248,-87.73074850641933,-87.92139932261307,-87.94943203351977,-87.51923689951582,-86.51901056191491,-86.85994421730356,-86.38506922125089,-86.37953472575646,-86.10928323669214,-86.01346114310218,-85.92979965696941,-85.78073942821902,-85.63749205716249,-85.52744074290786,-85.8693950596944,-86.24694698951316,-86.0405659800108,-86.18588742235715,walk 1
BE,2020-11-14,-115.51218882986132,-114.0841568292226,-113.07485345796886,-112.06183065480582,-112.82354802110058,-111.56072427038089,-111.11340337884667,-111.12815573237458,-110.8564421766032,-110.93691842431872,-110.2215058957263,-109.4680492901889,-110.33832670468291,-109.90234520481226,-110.2468036048922,-110.3278092099581,-110.22815072351932,-110.12952309086813,-110.03745670327044,-110.21733372397784,walk 1
BE,2020-11-15,-134.24971695027853,-132.83139481862963,-131.5717773739998,-130.41423516391296,-130.94859481478852,-130.5556956654891,-129.55533897331952,-129.85778291556744,-128.87334517622003,-128.71126276215546,-128.25392013632973,-128.3530135974761,-127.71489792922148,-127.68184792057036,-128.86482005173912,-128.30433554072442,-128.54371780387373,-128.71775963427172,-128.88469046036334,-128.22891849164353,walk 1
BE,2020-11-16,-192.77349039155524,-190.8584011679195,-188.70710804066766,-188.50344408301316,-187.58879619227628,-186.1340453720186,-185.87712791816375,-185.63967425844385,-185.95257615702212,-185.6339114941875,-185.16360975742646,-184.64755306108782,-183.8338229757319,-184.27786826249758,-184.07202880347722,-184.19551164962104,-184.95233154499147,-184.5160740902429,-184.64329463288232,-184.7488411645736,walk 1
BE,2020-11-17,-190.78802490234375,-189.36634826660156,-187.97224044799805,-186.06202697753906,-186.52410507202148,-185.50873947143555,-184.37818908691406,-183.73833847045898,-184.47846221923828,-183.2599754333496,-182.7711639404297,-182.3975601196289,-182.57281494140625,-180.71173095703125,-182.29476928710938,-182.981689453125,-182.55119705200195,-182.48242950439453,-182.6059455871582,-183.3031768798828,walk 1
BE,2020-11-18,-211.81780025710032,-209.77829636304523,-208.38958690026993,-206.94528040524528,-205.90411574525024,-205.08348935857612,-205.0956274526725,-203.21556591363696,-202.89626308553397,-203.18214180901668,-202.22705878919987,-202.21286811551727,-202.55474931906883,-200.81797557349455,-202.10252295739065,-202.1679014182855,-201.52944780501184,-202.57995043509982,-202.80836960041233,-202.45839211071507,walk 1
BE,2020-11-19,-211.81444078430286,-209.63274295710107,-209.0569793562645,-208.72321698981796,-206.28530499588487,-205.7576085660521,-205.61875915010296,-203.87424247700073,-203.73990611201862,-203.6818466647892,-203.46283020828196,-202.87915923363835,-201.9055733682626,-203.4854844528545,-202.45633085289592,-202.67954253987955,-203.5120542458717,-201.9542761802477,-203.0621729849663,-202.99107018480117,walk 1
BE,2020-11-20,-212.8920562890362,-211.12450537600853,-209.94811456801108,-209.0901697895988,-207.55611949820013,-206.81441917448683,-206.2234255537478,-205.04515219261157,-205.61481021111103,-203.9595081297939,-203.75717849006833,-203.44662125458854,-203.07113514554658,-203.33167025476723,-203.59246149366663,-203.87157881108033,-203.88973840530343,-203.66850639528639,-203.88798391700402,-203.928439599762,walk 1
BE,2020-11-21,-206.6896803002237,-204.5323273188842,-202.37161223544717,-202.61610281122557,-201.04252737305615,-200.5608038957689,-198.6622335256925,-198.59569864174773,-197.9435252725125,-197.36531814942282,-197.41345451893721,-198.08978291689527,-196.6651572860428,-197.10138693162662,-196.74881283749528,-196.82306442809931,-197.3346374169978,-197.45489149681816,-197.7416254587297,-197.52583061044788,walk 1
BE,2020-11-22,-193.3152774756627,-191.1471962553569,-189.65449154115595,-188.73922847062386,-188.32313558399892,-186.39059830385486,-185.4713400189985,-185.85572595831945,-185.2228145273657,-185.51415250409082,-184.5895556864707,-184.32662426260777,-184.13134513463592,-184.08465323853306,-184.71082491662673,-184.21563836671248,-184.4514139135017,-184.63198602062766,-184.33474207490144,-184.11930159000622,walk 1
BE,2020-11-23,-181.05109539260957,-179.01544695914708,-177.7431884013531,-176.64593759138006,-176.87288312242526,-176.1404561559866,-174.60702133334598,-174.64320624795437,-173.48198858623437,-173.01822891106895,-172.85064705031436,-172.61533111147946,-172.51614557896755,-172.25495845756086,-173.2248075354819,-172.9727290679475,-173.0959510243847,-173.14492496671846,-173.40386478019718,-172.66529300077673,walk 1
BE,2020-11-24,-171.24159576353122,-169.51669545707773,-167.85411650856986,-167.44057680744845,-166.8790187594641,-165.54697655950804,-165.20788650163922,-164.63142418412644,-164.41894359111757,-164.6939401682721,-163.69729012838434,-163.39477955263646,-162.98637183710525,-164.08421725752305,-163.87147033392466,-163.36464322208485,-164.3191925418614,-163.70097778270065,-163.8139839005271,-163.31730808154134,walk 1
