LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2020-11-30,-0.017181139439344406,-0.10267220437526703,-0.06145767122507095,0.05354442447423935,0.22435307502746582,-0.05500529706478119,-0.0008336142636835575,-0.06597378104925156,-0.06845673173666,-0.08620241284370422,-0.11675097048282623,0.13049989938735962,0.04354199767112732,-0.04692714288830757,-0.17465561628341675,0.10375708341598511,-0.03207888454198837,-0.016521770507097244,-0.0023555357474833727,0.030945871025323868,Dec 2020
BE,2020-12-01,0.011700228787958622,-0.04937402904033661,-0.03040858916938305,0.007911506108939648,0.16747355461120605,-0.0006764524150639772,-0.03661072626709938,-0.08995271474123001,-0.061862513422966,-0.047325871884822845,-0.08206190913915634,0.15445448458194733,0.05621177330613136,-0.06256689876317978,-0.1705276370048523,0.12779772281646729,-0.036968719214200974,-0.047800298780202866,0.027834666892886162,-0.007117735221982002,Dec 2020
BE,2020-12-02,-0.00534453708678484,-0.05489213019609451,-0.053997378796339035,-0.039895713329315186,0.08285896480083466,0.019476037472486496,-0.09297925233840942,-0.06668715178966522,-0.07137610763311386,-0.06661231815814972,-0.061660654842853546,0.09533253312110901,0.040450140833854675,-0.05829164385795593,-0.12375929206609726,0.15540803968906403,-0.039863284677267075,-0.06361784040927887,0.050340816378593445,0.007306395098567009,Dec 2020
BE,2020-12-03,0.004888025112450123,-0.017559777945280075,-0.01937621273100376,-0.027093036100268364,0.03712029010057449,-0.0015761174727231264,-0.09325875341892242,-0.05306350439786911,-0.07910478115081787,-0.06344595551490784,-0.050297658890485764,0.09577766060829163,-0.002987002721056342,-0.0919676125049591,-0.11727312207221985,0.1456054449081421,-0.048762861639261246,-0.07869098335504532,0.05069594457745552,-0.006702680140733719,Dec 2020
BE,2020-12-04,0.00988246314227581,-0.0006972497794777155,-0.018216881901025772,-0.02190522290766239,0.017618712037801743,-0.01906496472656727,-0.09261026978492737,-0.029737863689661026,-0.12213070690631866,-0.018559932708740234,-0.05577053129673004,0.09079806506633759,-0.028067631646990776,-0.11719174683094025,-0.11162228882312775,0.11885937303304672,-0.022167079150676727,-0.050684791058301926,0.03973262012004852,0.00588468462228775,Dec 2020
BE,2020-12-05,0.0007234970107674599,0.036291271448135376,0.0026901313103735447,-0.010477692820131779,-0.020827554166316986,-0.017841683700680733,-0.0732785314321518,-0.0002968453336507082,-0.08164754509925842,-0.0036917554680258036,-0.08281704038381577,0.08752419054508209,-0.03930343687534332,-0.11057831346988678,-0.13564932346343994,0.07904215157032013,-0.025278406217694283,-0.06265868246555328,0.04037084802985191,-0.03314194083213806,Dec 2020
BE,2020-12-06,0.00716784130781889,-0.007088290527462959,-0.007036405149847269,-0.016620224341750145,-0.021459292620420456,-0.021888595074415207,-0.02452242188155651,0.04468667879700661,-0.05258534848690033,-0.026744894683361053,-0.05885588750243187,0.03154021129012108,-0.06755786389112473,-0.07800405472517014,-0.10762679576873779,0.047653961926698685,-0.019198961555957794,-0.06598639488220215,0.062328506261110306,-0.023686179891228676,Dec 2020
BE,2020-12-07,0.01583174243569374,-0.0033574572298675776,-0.014267532154917717,-0.016616158187389374,-0.025157764554023743,-0.052002351731061935,0.03466298431158066,0.03605969250202179,-0.012247893027961254,-0.08429538458585739,-0.08873642235994339,0.04320257902145386,-0.024862052872776985,-0.06482401490211487,-0.09464491903781891,0.04237937927246094,-0.03335287421941757,-0.06290248781442642,0.03521810099482536,-0.03872206062078476,Dec 2020
BE,2020-12-08,0.01542823389172554,-0.018820373341441154,-0.0688440278172493,0.019214995205402374,0.0021543197799474,-0.07200230658054352,0.05772761255502701,0.02651304006576538,0.004084317944943905,-0.07898291945457458,-0.11142430454492569,0.04550882801413536,-0.007038158364593983,-0.0656384527683258,-0.11811474710702896,0.014117827638983727,-0.02984682470560074,-0.0445626899600029,0.034569062292575836,-0.015992840752005577,Dec 2020
BE,2020-12-09,0.023341599851846695,-0.0033741763327270746,-0.03849857300519943,0.01775755174458027,0.023693490773439407,-0.06867851316928864,0.08309668302536011,-0.013930235989391804,0.05399138107895851,-0.10685978829860687,-0.09747716039419174,0.05179574340581894,-0.0003088924568146467,-0.042174097150564194,-0.1461751013994217,0.02823616936802864,0.02215530350804329,-0.04626082628965378,0.03765134885907173,-0.0537068173289299,Dec 2020
BE,2020-12-10,0.007402573712170124,-0.010047463700175285,-0.045725613832473755,0.015474354848265648,0.03847780078649521,-0.045314185321331024,0.06582479178905487,-0.030581898987293243,0.05208003520965576,-0.10211922228336334,-0.10773520171642303,0.0426873117685318,0.018704896792769432,-0.0103078568354249,-0.14941085875034332,0.04299788177013397,0.026848506182432175,-0.059896208345890045,0.05106290802359581,-0.02744898572564125,Dec 2020
BE,2020-12-11,0.010043677873909473,0.010544782504439354,-0.04360370337963104,0.017713140696287155,0.029238246381282806,-0.022476237267255783,0.02226349152624607,-0.020494740456342697,0.014815929345786572,-0.10197371989488602,-0.09840315580368042,0.008966511115431786,0.029474640265107155,-0.018786314874887466,-0.1477130502462387,0.05594386160373688,0.023462556302547455,-0.06799249351024628,0.04681554436683655,0.0029269850347191095,Dec 2020
BE,2020-12-12,0.005087719298899174,0.026374945417046547,-0.03670407831668854,0.013697322458028793,0.03686697408556938,0.0018806278239935637,-0.02753501571714878,-0.08348064869642258,-0.016051920130848885,-0.06003732234239578,-0.09358441829681396,0.008179079741239548,0.027243198826909065,-0.04425143450498581,-0.14796136319637299,0.06792265176773071,0.02124587818980217,-0.05679236724972725,0.0673430934548378,0.028128772974014282,Dec 2020
BE,2020-12-13,-0.0037215957418084145,0.05000323802232742,0.005361258517950773,-0.003529445268213749,0.024363253265619278,0.01010350976139307,-0.05403700843453407,-0.07137376815080643,-0.06608419120311737,-0.03008105605840683,-0.07617828994989395,-0.0007805968634784222,0.0350441075861454,-0.041121792048215866,-0.1460730880498886,0.05828862637281418,0.04136262461543083,-0.05448702350258827,0.05321317911148071,0.014361267909407616,Dec 2020
BE,2020-12-14,0.021101318299770355,0.05329982936382294,0.01503484882414341,-0.0006282888352870941,-0.02475534752011299,0.038123924285173416,-0.0889563262462616,-0.053299665451049805,-0.08889621496200562,0.014448273926973343,-0.05532125011086464,-0.02234398014843464,0.009688862599432468,-0.04519425332546234,-0.13117188215255737,0.035310160368680954,0.008432131260633469,-0.059270989149808884,0.10203541070222855,0.04170529544353485,Dec 2020
BE,2020-12-15,0.038275133818387985,0.0295626912266016,0.028507385402917862,-0.004037842154502869,-0.03892258182168007,0.03710378706455231,-0.07153165340423584,-0.016404692083597183,-0.12368851900100708,0.037172287702560425,-0.037843313068151474,-0.04598506540060043,-0.017327921465039253,-0.04068053513765335,-0.0854126363992691,0.03199358657002449,0.003359185764566064,-0.034218862652778625,0.0680086687207222,0.03562423586845398,Dec 2020
BE,2020-12-16,0.053693268448114395,0.030694598332047462,0.0008840854279696941,0.006637332960963249,-0.019342895597219467,0.027193956077098846,-0.0594528466463089,-0.04627494513988495,-0.13517451286315918,0.04236280173063278,-0.05795586481690407,-0.012347523123025894,0.006402662955224514,-0.08792129904031754,-0.07055401802062988,0.01043376699090004,-0.03813659027218819,-0.024014083668589592,0.09089048206806183,0.03457516059279442,Dec 2020
BE,2020-12-17,0.07650762051343918,-0.013386541977524757,0.010166177526116371,-0.032372355461120605,-0.02556554600596428,-0.013187034986913204,-0.03837205097079277,-0.018991796299815178,-0.141812264919281,0.0009469406213611364,-0.0444992370903492,-0.007814830169081688,0.02055089920759201,-0.08608996123075485,-0.07515957951545715,2.2324034944176674e-05,-0.029772285372018814,0.007788402494043112,0.08395535498857498,0.023390786722302437,Dec 2020
BE,2020-12-18,0.0823746919631958,-0.021688906475901604,-0.013404184952378273,0.005415065214037895,-0.001613505883142352,-0.03840307891368866,0.019608506932854652,-0.01753896102309227,-0.09940581023693085,0.0050987377762794495,-0.0397271066904068,0.046263184398412704,0.00923564750701189,-0.04985491558909416,-0.07307911664247513,0.010965777561068535,-0.05049241706728935,0.012220580130815506,0.09517443180084229,-0.025847580283880234,Dec 2020
BE,2020-12-19,0.08109629154205322,-0.05847880616784096,-0.040271393954753876,0.0013434570282697678,0.025693465024232864,-0.03691760450601578,0.03254055976867676,0.0003035783302038908,-0.09262607991695404,-0.023951027542352676,-0.03461112082004547,0.049550656229257584,0.009734311141073704,-0.06625573337078094,-0.0682997927069664,0.018537065014243126,-0.05594390630722046,-0.004756035748869181,0.08792934566736221,-0.024677809327840805,Dec 2020
BE,2020-12-20,0.08819431066513062,-0.05375685915350914,-0.06369268149137497,-0.023124365136027336,0.04514680057764053,-0.04845461994409561,0.04595227539539337,-0.05313732102513313,-0.04551151767373085,-0.09368503838777542,-0.06574884802103043,0.08642527461051941,0.055893585085868835,-0.1012158915400505,-0.09314164519309998,0.05523008853197098,-0.07992114871740341,-0.029316622763872147,0.09310148656368256,-0.04759091138839722,Dec 2020
BE,2020-12-21,0.06237121671438217,-0.07807102054357529,-0.07159433513879776,0.0026782862842082977,0.07503068447113037,-0.08608879894018173,0.0610213577747345,-0.04818158596754074,-0.0644313246011734,-0.13493643701076508,-0.062121257185935974,0.1081438884139061,0.03230606019496918,-0.07430081814527512,-0.12525922060012817,0.07565882802009583,-0.023174310103058815,0.0028546317480504513,0.05838508903980255,-0.06110869348049164,Dec 2020
BE,2020-12-22,0.058244090527296066,-0.010830397717654705,-0.05019255355000496,0.010287825018167496,0.07369506359100342,-0.06801020354032516,0.04878443107008934,-0.07337130606174469,-0.04458431527018547,-0.12576493620872498,-0.06388700753450394,0.1261412799358368,0.011424427852034569,-0.07694045454263687,-0.16971702873706818,0.06410340219736099,-0.0206394474953413,-0.045186638832092285,0.08866006135940552,-0.08487755060195923,Dec 2020
BE,2020-12-23,0.014092957600951195,-0.0030090922955423594,-0.04969088360667229,-0.014157533645629883,0.06912433356046677,-0.027730880305171013,0.003689649049192667,-0.038248803466558456,-0.04534023255109787,-0.10722528398036957,-0.06697660684585571,0.06738954782485962,-0.006548572331666946,-0.07221066206693649,-0.16723762452602386,0.07323722541332245,-0.0047430237755179405,-0.04846014827489853,0.06951147317886353,-0.07529301196336746,Dec 2020
BE,2020-12-24,-0.024313658475875854,0.02255259081721306,-0.04713400453329086,-0.004098475910723209,0.07959824055433273,-0.01704387553036213,0.022426368668675423,-0.03804422914981842,-0.04643214866518974,-0.11354342848062515,-0.062387749552726746,0.061353545635938644,0.008928106166422367,-0.10163185745477676,-0.20704138278961182,0.07716028392314911,-0.005060684867203236,-0.0854237973690033,0.09445812553167343,-0.08769192546606064,Dec 2020
BE,2020-12-25,-0.03706422448158264,0.013851354829967022,-0.01405327394604683,-0.013308938592672348,0.060817550867795944,-0.0261489637196064,-0.006581438239663839,-0.029445849359035492,-0.0752696767449379,-0.1158953309059143,-0.0679931715130806,0.024523278698325157,0.01260396372526884,-0.07667751610279083,-0.18954908847808838,0.06856784969568253,0.022325024008750916,-0.070535808801651,0.0980231910943985,-0.05095640569925308,Dec 2020
BE,2020-12-26,-0.043260324746370316,0.05808480829000473,-0.009235570207238197,0.006963495630770922,0.038550544530153275,-0.014258635230362415,-0.010645881295204163,-0.028232760727405548,-0.05469826981425285,-0.05593109875917435,-0.08383053541183472,0.005030995700508356,-0.006273818202316761,-0.05453737825155258,-0.18970924615859985,0.036500707268714905,0.007008270360529423,-0.08363539725542068,0.08394702523946762,-0.06693019717931747,Dec 2020
BE,2020-12-27,-0.04862538352608681,0.03735657036304474,0.004811888560652733,0.02983183041214943,0.03475018963217735,-0.01238910760730505,-0.005008839536458254,0.044054482132196426,-0.050848353654146194,-0.002454208442941308,-0.05916030704975128,-0.023713737726211548,-0.05829913541674614,-0.050866659730672836,-0.16715218126773834,-0.008125782944262028,0.026150697842240334,-0.06897500902414322,0.08668344467878342,-0.03706713765859604,Dec 2020
