LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-4.000000000000003,31.99999999999996,67.99999999999996,103.99999999999994,139.99999999999991,175.9999999999999,211.99999999999991,247.99999999999986,283.9999999999999,319.99999999999983,355.99999999999983,391.99999999999983,427.99999999999983,463.99999999999983,499.9999999999997,535.9999999999998,571.9999999999998,607.9999999999998,643.9999999999999,679.9999999999997,walk 1
BE,2020-11-10,-91.99999999999999,-117.99999999999997,-143.99999999999997,-169.99999999999994,-195.99999999999994,-221.99999999999991,-247.99999999999991,-273.9999999999999,-299.9999999999999,-325.9999999999999,-351.9999999999999,-377.9999999999999,-403.99999999999983,-429.99999999999983,-455.99999999999983,-481.99999999999983,-507.99999999999983,-533.9999999999998,-559.9999999999998,-585.9999999999998,walk 1
BE,2020-11-11,-45.428571428571466,-35.14285714285719,-24.857142857142907,-14.571428571428632,-4.285714285714354,5.999999999999907,16.285714285714167,26.571428571428463,36.857142857142755,47.14285714285698,57.428571428571274,67.71428571428557,77.9999999999998,88.28571428571409,98.57142857142838,108.85714285714262,119.14285714285691,129.4285714285712,139.7142857142855,149.99999999999972,walk 1
BE,2020-11-12,-69.14285714285715,-75.85714285714285,-82.57142857142854,-89.28571428571425,-95.99999999999994,-102.71428571428565,-109.42857142857135,-116.14285714285705,-122.85714285714276,-129.57142857142847,-136.28571428571414,-142.99999999999986,-149.71428571428558,-156.42857142857125,-163.14285714285694,-169.85714285714266,-176.57142857142838,-183.28571428571408,-189.99999999999974,-196.71428571428547,walk 1
BE,2020-11-13,-120.71428571428571,-149.85714285714283,-179.0,-208.1428571428571,-237.28571428571428,-266.42857142857144,-295.57142857142856,-324.7142857142857,-353.8571428571428,-382.99999999999994,-412.1428571428571,-441.2857142857142,-470.4285714285714,-499.5714285714285,-528.7142857142857,-557.8571428571428,-586.9999999999999,-616.1428571428571,-645.2857142857141,-674.4285714285713,walk 1
BE,2020-11-14,-142.14285714285714,-167.42857142857142,-192.7142857142857,-217.99999999999997,-243.28571428571428,-268.57142857142856,-293.85714285714283,-319.1428571428571,-344.4285714285714,-369.71428571428567,-395.0,-420.2857142857142,-445.5714285714285,-470.8571428571428,-496.14285714285705,-521.4285714285713,-546.7142857142857,-571.9999999999999,-597.2857142857141,-622.5714285714286,walk 1
BE,2020-11-15,-154.28571428571428,-172.99999999999997,-191.71428571428567,-210.4285714285714,-229.14285714285708,-247.85714285714278,-266.5714285714285,-285.28571428571416,-303.9999999999999,-322.7142857142856,-341.4285714285713,-360.14285714285705,-378.8571428571428,-397.57142857142844,-416.28571428571416,-434.9999999999999,-453.71428571428555,-472.4285714285713,-491.14285714285694,-509.85714285714266,walk 1
BE,2020-11-16,-252.71428571428564,-311.2857142857141,-369.8571428571428,-428.4285714285712,-486.9999999999998,-545.5714285714283,-604.142857142857,-662.7142857142854,-721.2857142857139,-779.8571428571424,-838.4285714285709,-896.9999999999995,-955.571428571428,-1014.1428571428567,-1072.714285714285,-1131.2857142857135,-1189.857142857142,-1248.4285714285706,-1306.9999999999993,-1365.5714285714278,walk 1
BE,2020-11-17,-189.85714285714292,-187.71428571428578,-185.57142857142867,-183.42857142857156,-181.28571428571445,-179.14285714285734,-177.00000000000023,-174.85714285714312,-172.714285714286,-170.5714285714289,-168.4285714285718,-166.28571428571468,-164.14285714285757,-162.00000000000045,-159.85714285714334,-157.71428571428623,-155.57142857142915,-153.428571428572,-151.28571428571493,-149.14285714285776,walk 1
BE,2020-11-18,-233.14285714285714,-253.71428571428564,-274.2857142857142,-294.8571428571428,-315.4285714285713,-335.9999999999999,-356.57142857142844,-377.142857142857,-397.7142857142855,-418.2857142857141,-438.8571428571426,-459.4285714285711,-479.9999999999997,-500.5714285714283,-521.1428571428568,-541.7142857142853,-562.2857142857139,-582.8571428571424,-603.4285714285711,-623.9999999999995,walk 1
