LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-43.10275650024414,-54.045936584472656,-68.97264099121094,-81.14553833007812,-107.46954345703125,-116.0687026977539,-122.55598449707031,-148.8019256591797,-152.44168090820312,-152.77027893066406,-152.1376495361328,-162.87339782714844,-165.22772216796875,-168.2362518310547,-160.4881591796875,-150.79100036621094,-147.8760986328125,-144.11550903320312,-128.42306518554688,-137.7718048095703,walk 1
BE,2020-11-10,-50.650726318359375,-61.7530403137207,-88.44330596923828,-106.8688735961914,-112.44397735595703,-125.85245513916016,-139.57598876953125,-141.09194946289062,-151.03578186035156,-157.9254150390625,-160.26451110839844,-164.8604736328125,-164.02432250976562,-157.97756958007812,-152.44418334960938,-160.14183044433594,-143.84593200683594,-146.17071533203125,-140.53195190429688,-140.67185974121094,walk 1
BE,2020-11-11,-78.13727569580078,-99.1363296508789,-107.30345153808594,-117.8212890625,-125.48002624511719,-136.07302856445312,-148.27667236328125,-152.0000762939453,-152.09600830078125,-157.69827270507812,-161.41726684570312,-156.72982788085938,-145.0659637451172,-147.5482940673828,-146.06761169433594,-131.80564880371094,-133.4476776123047,-128.6671142578125,-114.7100601196289,-99.96464538574219,walk 1
BE,2020-11-12,-93.35823822021484,-105.99628448486328,-119.39444732666016,-128.97674560546875,-140.46054077148438,-147.0467987060547,-149.1965789794922,-153.67221069335938,-164.1201934814453,-156.4391326904297,-155.45523071289062,-145.81190490722656,-155.0207977294922,-139.70655822753906,-136.6584014892578,-127.50990295410156,-127.57110595703125,-109.50238037109375,-116.06382751464844,-104.31578826904297,walk 1
BE,2020-11-13,-93.72957611083984,-113.53929138183594,-122.43474578857422,-128.4241180419922,-142.23866271972656,-147.5725860595703,-151.98825073242188,-154.14886474609375,-150.00852966308594,-153.44525146484375,-154.56346130371094,-155.94737243652344,-149.98709106445312,-147.37911987304688,-145.8448944091797,-148.19625854492188,-138.40513610839844,-141.48306274414062,-129.67630004882812,-128.4937744140625,walk 1
BE,2020-11-14,-116.5605697631836,-118.42076873779297,-128.45489501953125,-143.44754028320312,-148.27853393554688,-154.70156860351562,-153.37696838378906,-154.45240783691406,-158.81417846679688,-166.7270050048828,-162.80552673339844,-159.0612335205078,-152.28150939941406,-155.01229858398438,-152.48654174804688,-148.1837158203125,-143.33428955078125,-134.17677307128906,-134.58602905273438,-122.85708618164062,walk 1
BE,2020-11-15,-134.0023193359375,-138.56944274902344,-143.50714111328125,-146.3433074951172,-149.80712890625,-147.5780792236328,-159.40811157226562,-158.6151123046875,-158.58934020996094,-153.0412139892578,-147.84353637695312,-156.24777221679688,-145.88131713867188,-150.04847717285156,-145.85325622558594,-144.05276489257812,-132.96226501464844,-136.54286193847656,-115.12703704833984,-118.70008850097656,walk 1
BE,2020-11-16,-124.0743408203125,-140.83248901367188,-152.47659301757812,-154.46536254882812,-157.95289611816406,-159.54783630371094,-165.24867248535156,-158.58453369140625,-159.0214385986328,-157.03163146972656,-159.1975555419922,-155.8004608154297,-159.57521057128906,-155.25247192382812,-149.91114807128906,-154.30628967285156,-146.37738037109375,-140.102294921875,-136.1926727294922,-119.76029205322266,walk 1
BE,2020-11-17,-136.5202178955078,-151.7952423095703,-154.70631408691406,-157.58721923828125,-162.11563110351562,-162.74916076660156,-158.4996795654297,-163.28134155273438,-159.8160400390625,-161.63516235351562,-161.45758056640625,-156.96510314941406,-154.4438934326172,-151.1471710205078,-150.5193328857422,-132.7933349609375,-136.8352508544922,-126.06674194335938,-116.06897735595703,-113.95787048339844,walk 1
BE,2020-11-18,-153.7736053466797,-154.47410583496094,-154.08554077148438,-161.8338623046875,-161.78990173339844,-168.11830139160156,-167.7278289794922,-162.69947814941406,-164.81051635742188,-156.09828186035156,-155.61460876464844,-152.9401397705078,-158.169921875,-153.19325256347656,-144.78143310546875,-139.1245574951172,-130.5615692138672,-121.70469665527344,-121.02387237548828,-112.31906127929688,walk 1
BE,2020-11-19,-162.17935180664062,-164.7790985107422,-172.00018310546875,-168.66395568847656,-170.69903564453125,-160.04940795898438,-161.4329071044922,-161.13966369628906,-160.18821716308594,-151.60386657714844,-149.8513641357422,-149.4361572265625,-138.8538055419922,-139.14617919921875,-135.20310974121094,-135.62840270996094,-122.48705291748047,-116.95413208007812,-100.0254135131836,-94.85260772705078,walk 1
