LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-11-30,0.9549226760864258,0.9507371783256531,0.9386169910430908,0.9365783929824829,0.9247170686721802,0.9262194633483887,0.9224840402603149,0.9201798439025879,0.9247884750366211,0.9144107699394226,0.9203354120254517,0.9109847545623779,0.9066853523254395,0.9031603336334229,0.9045042991638184,0.8943742513656616,0.8886255025863647,0.8918119668960571,0.8922510743141174,0.8940370082855225,0.8849495053291321,0.8859540820121765,0.8757065534591675,0.8812967538833618,0.8721650838851929,0.8804305195808411,0.8747515678405762,0.8698038458824158,0.855547308921814,0.869915246963501,Dec 2020
BE,2020-12-01,0.9643542766571045,0.9579774737358093,0.9628028869628906,0.936092734336853,0.9324945211410522,0.9387497901916504,0.9376192688941956,0.9296201467514038,0.9300280213356018,0.9259818196296692,0.9167332649230957,0.9241889715194702,0.8974475860595703,0.902294933795929,0.8984871506690979,0.8949519395828247,0.8971400856971741,0.9094832539558411,0.8976048231124878,0.901247501373291,0.8889260292053223,0.8900692462921143,0.8871736526489258,0.8946682214736938,0.8681104779243469,0.870147705078125,0.8911241292953491,0.861603856086731,0.8668229579925537,0.8755724430084229,Dec 2020
BE,2020-12-02,0.9631133675575256,0.9708729386329651,0.955801248550415,0.9363964796066284,0.9444460272789001,0.9299001693725586,0.9439985752105713,0.9336644411087036,0.9294100999832153,0.9253509044647217,0.9142953157424927,0.9087200164794922,0.9070761203765869,0.9065119028091431,0.8874597549438477,0.907889723777771,0.9042763710021973,0.9021454453468323,0.8999446630477905,0.8997824192047119,0.888664722442627,0.8820075988769531,0.8952332735061646,0.8893355131149292,0.8869936466217041,0.8758217096328735,0.8848884105682373,0.8722755312919617,0.8828030824661255,0.8865795135498047,Dec 2020
BE,2020-12-03,0.9656916856765747,0.9647870659828186,0.9588962197303772,0.9491665363311768,0.9414644241333008,0.9370459318161011,0.9387849569320679,0.9353375434875488,0.9263473749160767,0.9254579544067383,0.9328463673591614,0.909702479839325,0.9065779447555542,0.9042261838912964,0.9006568193435669,0.9113001823425293,0.8940297961235046,0.8948323726654053,0.9031318426132202,0.8909262418746948,0.8968873620033264,0.8788485527038574,0.8905590176582336,0.8890856504440308,0.8717105388641357,0.8814244270324707,0.8797872066497803,0.8908258676528931,0.8701838254928589,0.8777875304222107,Dec 2020
BE,2020-12-04,0.9756855964660645,0.9619359970092773,0.9520071744918823,0.950939953327179,0.9519330859184265,0.9504050016403198,0.9439746141433716,0.9272280931472778,0.931577205657959,0.9237372875213623,0.9233924150466919,0.9095354676246643,0.9029856324195862,0.8956447243690491,0.9112367033958435,0.8985317349433899,0.902972936630249,0.9012884497642517,0.8988100290298462,0.8996260166168213,0.8977326154708862,0.8927614688873291,0.8974877595901489,0.877259373664856,0.8875643014907837,0.8814026117324829,0.8940209150314331,0.888035774230957,0.8954602479934692,0.8891876935958862,Dec 2020
BE,2020-12-05,0.9671719670295715,0.9519433379173279,0.9542903900146484,0.948938250541687,0.9578821659088135,0.9473240375518799,0.9357129335403442,0.929262638092041,0.9313576817512512,0.9266001582145691,0.9132125377655029,0.9065283536911011,0.9051728248596191,0.9038748741149902,0.916559100151062,0.8968533277511597,0.8972725868225098,0.9040985703468323,0.8967171311378479,0.9000639915466309,0.9084672927856445,0.898667573928833,0.8937947750091553,0.8869525194168091,0.9059187173843384,0.8863959312438965,0.8914444446563721,0.8976339101791382,0.8992059230804443,0.8970449566841125,Dec 2020
BE,2020-12-06,0.971893846988678,0.9618813991546631,0.9575321674346924,0.95564866065979,0.9603607654571533,0.9503339529037476,0.9384913444519043,0.9402101635932922,0.9278897047042847,0.9198588132858276,0.8923903107643127,0.9192911386489868,0.905215322971344,0.8929693698883057,0.8992598056793213,0.8957276344299316,0.8874099850654602,0.8984628915786743,0.8939937949180603,0.8952107429504395,0.8911077976226807,0.8907337188720703,0.8772872686386108,0.9035987854003906,0.8856548070907593,0.8794804811477661,0.8918604850769043,0.9012298583984375,0.8948695659637451,0.8822851181030273,Dec 2020
BE,2020-12-07,0.9873147010803223,0.9752272367477417,0.9510412216186523,0.9544373750686646,0.9553302526473999,0.9505568742752075,0.9357544183731079,0.937350869178772,0.9261091947555542,0.9042214751243591,0.9114900827407837,0.8976494073867798,0.9039833545684814,0.9041929244995117,0.884762167930603,0.9032977819442749,0.9109811782836914,0.8960816860198975,0.8890079259872437,0.8957599401473999,0.8816916942596436,0.8980114459991455,0.8777447938919067,0.8856282234191895,0.8781614303588867,0.8973463773727417,0.8839439749717712,0.8882889747619629,0.8929911851882935,0.8830102682113647,Dec 2020
BE,2020-12-08,0.9684645533561707,0.973608672618866,0.9613724946975708,0.9532524943351746,0.9454725980758667,0.9291719794273376,0.9244071245193481,0.924742579460144,0.9100311994552612,0.9143234491348267,0.9250435829162598,0.9065221548080444,0.9017647504806519,0.8975268602371216,0.908349871635437,0.9048033952713013,0.9069763422012329,0.8966391682624817,0.8977076411247253,0.8851476907730103,0.8912662267684937,0.8893097639083862,0.8830375671386719,0.8767306804656982,0.8830318450927734,0.8975210189819336,0.879676103591919,0.8852251768112183,0.8711438775062561,0.8750840425491333,Dec 2020
BE,2020-12-09,0.9714351892471313,0.9574361443519592,0.9579100608825684,0.9571669101715088,0.9346355199813843,0.9363782405853271,0.9295504093170166,0.9249793291091919,0.9156521558761597,0.9120326042175293,0.9028162956237793,0.9036610722541809,0.8964699506759644,0.8964329957962036,0.9078332185745239,0.9012604355812073,0.898608922958374,0.8936984539031982,0.8972735404968262,0.8899679780006409,0.8844044208526611,0.8840566873550415,0.8930795192718506,0.8873506784439087,0.8864679336547852,0.8901090025901794,0.8944092988967896,0.8770370483398438,0.8840750455856323,0.8900052309036255,Dec 2020
