LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-09,6994.5714285714275,6954.5714285714275,6914.5714285714275,6874.5714285714275,6834.571428571427,6794.571428571427,6754.571428571427,6714.571428571427,6674.571428571427,6634.571428571427,6594.571428571426,6554.571428571426,6514.571428571426,6474.571428571426,6434.571428571426,6394.571428571426,6354.571428571425,6314.571428571425,6274.571428571425,6234.571428571425,walk 1
BE,2020-11-10,6902.5714285714275,6836.571428571428,6770.571428571428,6704.571428571429,6638.571428571429,6572.57142857143,6506.571428571431,6440.571428571431,6374.571428571432,6308.571428571432,6242.571428571433,6176.571428571434,6110.571428571434,6044.571428571435,5978.571428571436,5912.571428571436,5846.571428571437,5780.571428571437,5714.5714285714375,5648.571428571438,walk 1
BE,2020-11-11,6857.142857142857,6801.428571428572,6745.714285714285,6690.0,6634.285714285714,6578.571428571428,6522.857142857142,6467.142857142857,6411.428571428571,6355.714285714285,6299.999999999999,6244.285714285714,6188.5714285714275,6132.857142857142,6077.142857142857,6021.428571428571,5965.714285714285,5909.999999999999,5854.285714285714,5798.5714285714275,walk 1
BE,2020-11-12,6788.000000000002,6725.571428571431,6663.1428571428605,6600.71428571429,6538.28571428572,6475.8571428571495,6413.428571428579,6351.000000000008,6288.5714285714375,6226.142857142868,6163.714285714297,6101.2857142857265,6038.857142857157,5976.428571428586,5914.0000000000155,5851.571428571445,5789.142857142875,5726.714285714304,5664.285714285734,5601.857142857163,walk 1
BE,2020-11-13,6667.285714285713,6575.7142857142835,6484.142857142854,6392.571428571424,6300.9999999999945,6209.428571428565,6117.857142857136,6026.285714285706,5934.714285714276,5843.142857142847,5751.571428571417,5659.999999999987,5568.428571428559,5476.857142857129,5385.285714285699,5293.71428571427,5202.1428571428405,5110.57142857141,5018.999999999981,4927.428571428552,walk 1
BE,2020-11-14,6525.142857142859,6408.2857142857165,6291.428571428574,6174.571428571432,6057.714285714291,5940.8571428571495,5824.000000000007,5707.142857142865,5590.285714285723,5473.428571428582,5356.571428571439,5239.714285714297,5122.857142857156,5006.000000000014,4889.142857142871,4772.28571428573,4655.428571428588,4538.571428571446,4421.7142857143035,4304.857142857161,walk 1
BE,2020-11-15,6370.857142857142,6235.285714285713,6099.7142857142835,5964.142857142855,5828.571428571426,5692.999999999996,5557.428571428567,5421.857142857139,5286.285714285709,5150.714285714281,5015.142857142851,4879.571428571422,4743.999999999993,4608.428571428563,4472.857142857134,4337.285714285705,4201.714285714276,4066.1428571428464,3930.5714285714175,3794.999999999988,walk 1
BE,2020-11-16,6118.142857142857,5924.0,5729.857142857143,5535.714285714286,5341.571428571429,5147.428571428572,4953.285714285715,4759.142857142858,4565.000000000001,4370.857142857144,4176.714285714287,3982.5714285714303,3788.428571428573,3594.285714285716,3400.1428571428587,3206.000000000002,3011.857142857145,2817.7142857142876,2623.5714285714307,2429.4285714285734,walk 1
BE,2020-11-17,5928.285714285716,5736.2857142857165,5544.285714285717,5352.285714285718,5160.285714285719,4968.28571428572,4776.285714285721,4584.285714285722,4392.285714285723,4200.285714285724,4008.285714285725,3816.285714285726,3624.285714285727,3432.285714285728,3240.285714285729,3048.2857142857297,2856.2857142857306,2664.285714285731,2472.285714285732,2280.285714285733,walk 1
BE,2020-11-18,5695.142857142855,5482.571428571426,5269.999999999995,5057.428571428566,4844.857142857136,4632.2857142857065,4419.714285714276,4207.142857142846,3994.571428571416,3781.9999999999864,3569.428571428557,3356.8571428571267,3144.2857142856974,2931.714285714267,2719.1428571428373,2506.5714285714075,2293.9999999999773,2081.4285714285475,1868.8571428571177,1656.2857142856883,walk 1
