LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-09,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,7034.5712890625,walk 1
BE,2020-11-10,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,6968.5712890625,walk 1
BE,2020-11-11,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,6912.857421875,walk 1
BE,2020-11-12,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,6850.4287109375,walk 1
BE,2020-11-13,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,6758.85693359375,walk 1
BE,2020-11-14,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,6642.0,walk 1
BE,2020-11-15,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,6506.4287109375,walk 1
BE,2020-11-16,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,6312.28564453125,walk 1
BE,2020-11-17,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,6120.2861328125,walk 1
BE,2020-11-18,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,5907.71435546875,walk 1
BE,2020-11-19,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,5694.4287109375,walk 1
BE,2020-11-20,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,5479.5712890625,walk 1
BE,2020-11-21,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,5271.42822265625,walk 1
BE,2020-11-22,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,5077.14306640625,walk 1
BE,2020-11-23,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,4895.0,walk 1
BE,2020-11-24,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,4723.14306640625,walk 1
BE,2020-11-25,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,4577.0,walk 1
BE,2020-11-26,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,4429.0,walk 1
BE,2020-11-27,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,4277.28564453125,walk 1
BE,2020-11-28,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,4123.57177734375,walk 1
BE,2020-11-29,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,3983.571533203125,walk 1
BE,2020-11-30,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,3846.5712890625,walk 1
BE,2020-12-01,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,3722.714111328125,walk 1
BE,2020-12-02,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,3604.0,walk 1
BE,2020-12-03,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,3492.714111328125,walk 1
BE,2020-12-04,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,3386.71435546875,walk 1
BE,2020-12-05,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,3305.142822265625,walk 1
BE,2020-12-06,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,3225.71435546875,walk 1
BE,2020-12-07,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,3160.571533203125,walk 1
BE,2020-12-08,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,3095.999755859375,walk 1
BE,2020-12-09,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,3039.857177734375,walk 2
BE,2020-12-10,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,2990.0,walk 2
