LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-51.275577545166016,-61.31191635131836,-60.61197280883789,-62.99764633178711,-60.78004455566406,-64.10780334472656,-85.00498962402344,-67.09718322753906,-63.790462493896484,-75.80937194824219,-56.166465759277344,-36.97661590576172,-54.14512634277344,-47.9731330871582,-22.304946899414062,-14.552178382873535,-18.56334686279297,-8.59361457824707,-26.33901596069336,-14.169140815734863,walk 1
BE,2020-11-10,-69.42878723144531,-70.6314926147461,-84.89515686035156,-68.15994262695312,-67.43964385986328,-68.66754913330078,-62.38998794555664,-65.42064666748047,-62.83646011352539,-60.4378776550293,-50.696102142333984,-24.381444931030273,-35.65813064575195,-36.67892837524414,-25.7220458984375,-11.910284042358398,-21.06268882751465,-28.13454818725586,-17.534265518188477,-11.278310775756836,walk 1
BE,2020-11-11,-38.70185470581055,-68.05506134033203,-67.92951965332031,-41.82807540893555,-52.40145492553711,-62.261905670166016,-63.978126525878906,-43.976707458496094,-52.323036193847656,-26.246702194213867,-24.081485748291016,-10.770421981811523,-15.843948364257812,-18.60000228881836,-13.98280143737793,-16.19968605041504,-6.946587085723877,-8.384984970092773,-14.008277893066406,-11.054250717163086,walk 1
BE,2020-11-12,-49.25572204589844,-54.42652130126953,-66.17401123046875,-52.70540237426758,-73.10077667236328,-52.225643157958984,-62.556488037109375,-50.47726821899414,-33.448455810546875,-37.950714111328125,-29.29578399658203,-27.725648880004883,-28.244606018066406,-25.087751388549805,-8.506790161132812,-12.790511131286621,-17.931285858154297,-7.233558177947998,-20.844100952148438,-4.7065043449401855,walk 1
BE,2020-11-13,-88.49889373779297,-87.57007598876953,-100.91390991210938,-93.75882720947266,-114.25262451171875,-105.77985382080078,-71.46187591552734,-77.71060180664062,-77.10368347167969,-73.6630859375,-73.98800659179688,-42.924095153808594,-64.40057373046875,-58.07170486450195,-49.213478088378906,-45.96515655517578,-46.3173942565918,-43.47405242919922,-45.99208450317383,-20.716936111450195,walk 1
BE,2020-11-14,-114.82596588134766,-140.41970825195312,-132.19168090820312,-143.16769409179688,-145.1302947998047,-129.75587463378906,-119.10881805419922,-124.61811828613281,-126.96255493164062,-93.4988784790039,-101.36920166015625,-110.92682647705078,-96.6810302734375,-99.94639587402344,-88.333251953125,-79.81859588623047,-59.331993103027344,-67.26939392089844,-73.42720031738281,-64.13629150390625,walk 1
BE,2020-11-15,-147.0225830078125,-166.02200317382812,-168.9917755126953,-164.06553649902344,-172.69346618652344,-158.2034912109375,-167.6853485107422,-153.44451904296875,-153.9837646484375,-141.982666015625,-137.50953674316406,-124.47722625732422,-128.55715942382812,-111.3902816772461,-93.2353286743164,-92.67852783203125,-83.9446029663086,-64.3398208618164,-74.27383422851562,-64.06893157958984,walk 1
BE,2020-11-16,-202.43045043945312,-216.38168334960938,-227.08351135253906,-224.05699157714844,-222.3731689453125,-220.8346710205078,-200.09657287597656,-204.40562438964844,-202.67689514160156,-217.066650390625,-189.30661010742188,-173.67823791503906,-180.06573486328125,-167.09902954101562,-153.6964874267578,-129.49884033203125,-123.18316650390625,-120.05076599121094,-113.36592102050781,-99.07770538330078,walk 1
BE,2020-11-17,-206.52481079101562,-233.670166015625,-236.0773468017578,-208.3064422607422,-212.84829711914062,-207.15309143066406,-210.1937255859375,-199.94497680664062,-197.97035217285156,-186.84298706054688,-184.73193359375,-164.8937225341797,-164.0169677734375,-163.0904541015625,-131.91932678222656,-131.5803985595703,-105.35302734375,-104.4137191772461,-108.7885513305664,-95.61614227294922,walk 1
BE,2020-11-18,-211.54476928710938,-226.5648651123047,-232.85330200195312,-215.96041870117188,-211.42562866210938,-203.78932189941406,-215.28428649902344,-207.7963104248047,-193.17742919921875,-195.97021484375,-190.77195739746094,-169.9652557373047,-153.66102600097656,-150.9573516845703,-123.81488037109375,-111.90398406982422,-105.04926300048828,-103.99158477783203,-100.13692474365234,-85.86779022216797,walk 1
