LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-31,-65.52831268310547,-60.50891876220703,-59.74291229248047,-60.859954833984375,-63.924747467041016,-67.4074478149414,-70.73834991455078,-73.66206359863281,-76.07057189941406,-78.01205444335938,-79.55317687988281,-80.84526062011719,-81.87373352050781,-82.7496109008789,-83.47866821289062,-84.0536880493164,-84.50048828125,-84.82280731201172,-85.03718566894531,-85.06999969482422,-85.03010559082031,-84.85250854492188,-84.61357879638672,-84.28105926513672,-83.92658233642578,-83.47953796386719,-83.08621215820312,-82.62444305419922,-82.1944808959961,-81.79350280761719,Jan 2021
BE,2021-01-01,-64.67195129394531,-59.562042236328125,-58.89665603637695,-60.1546516418457,-63.34006118774414,-66.8657455444336,-70.31130981445312,-73.2441177368164,-75.68788146972656,-77.62506103515625,-79.18883514404297,-80.4445571899414,-81.46620178222656,-82.2950439453125,-83.00366973876953,-83.51585388183594,-83.94452667236328,-84.2071762084961,-84.33895874023438,-84.35487365722656,-84.25706481933594,-84.04264068603516,-83.74715423583984,-83.3951416015625,-82.95471954345703,-82.50275421142578,-82.03030395507812,-81.56758880615234,-81.00716400146484,-80.62671661376953,Jan 2021
BE,2021-01-02,-60.70328140258789,-56.2447395324707,-56.118614196777344,-58.115291595458984,-61.81617736816406,-65.86058807373047,-69.6634292602539,-72.92717742919922,-75.58121490478516,-77.69864654541016,-79.35108184814453,-80.63908386230469,-81.69649505615234,-82.50838470458984,-83.1826171875,-83.65220642089844,-84.00775146484375,-84.17969512939453,-84.25475311279297,-84.1632308959961,-83.98599243164062,-83.6608657836914,-83.2662353515625,-82.81895446777344,-82.29553985595703,-81.74491882324219,-81.19140625,-80.63418579101562,-80.0904541015625,-79.617431640625,Jan 2021
BE,2021-01-03,-59.94192886352539,-55.45117950439453,-55.39101791381836,-57.50638961791992,-61.27095413208008,-65.3800048828125,-69.27090454101562,-72.5862045288086,-75.33041381835938,-77.47815704345703,-79.18202209472656,-80.55760955810547,-81.63187408447266,-82.50743103027344,-83.20600891113281,-83.71430206298828,-84.11112213134766,-84.34336853027344,-84.41121673583984,-84.38209533691406,-84.19393920898438,-83.90150451660156,-83.51702117919922,-83.05764770507812,-82.54576110839844,-81.98411560058594,-81.42120361328125,-80.8499984741211,-80.255126953125,-79.76416778564453,Jan 2021
BE,2021-01-04,-54.64964294433594,-50.807525634765625,-51.175167083740234,-53.99262619018555,-58.30732727050781,-62.96626281738281,-67.34219360351562,-71.15186309814453,-74.30957794189453,-76.83988189697266,-78.903076171875,-80.56706237792969,-81.94026184082031,-83.06865692138672,-84.02299499511719,-84.78715515136719,-85.39014434814453,-85.8137435913086,-86.08958435058594,-86.17320251464844,-86.11422729492188,-85.93025970458984,-85.59967803955078,-85.1778335571289,-84.65711975097656,-84.09461212158203,-83.49707794189453,-82.85102844238281,-82.1839599609375,-81.6026840209961,Jan 2021
BE,2021-01-05,-49.821407318115234,-45.251068115234375,-45.07160568237305,-47.52214050292969,-51.54502487182617,-56.0394401550293,-60.4829216003418,-64.52452087402344,-68.0999755859375,-71.1268539428711,-73.80931854248047,-76.16735076904297,-78.27962493896484,-80.22100067138672,-82.00445556640625,-83.63449096679688,-85.14024353027344,-86.48204803466797,-87.63993072509766,-88.62187957763672,-89.39862823486328,-89.99614715576172,-90.40377807617188,-90.58450317382812,-90.6495590209961,-90.54319763183594,-90.30378723144531,-89.98680877685547,-89.52678680419922,-89.07787322998047,Jan 2021
BE,2021-01-06,-45.747840881347656,-41.771331787109375,-41.96628189086914,-44.987335205078125,-49.58004379272461,-54.70835876464844,-59.84661865234375,-64.62925720214844,-68.92316436767578,-72.69225311279297,-76.01519775390625,-79.06095123291016,-81.86833953857422,-84.4539566040039,-86.93351745605469,-89.3139419555664,-91.51964569091797,-93.59918975830078,-95.4876708984375,-97.23367309570312,-98.67835998535156,-100.00554656982422,-101.02141571044922,-101.88787841796875,-102.49571228027344,-102.92388916015625,-103.14698028564453,-103.26376342773438,-103.1669692993164,-103.0006103515625,Jan 2021
BE,2021-01-07,-46.26499938964844,-42.060340881347656,-42.140647888183594,-45.142738342285156,-49.72642517089844,-54.94850158691406,-60.228843688964844,-65.2236557006836,-69.72903442382812,-73.7928237915039,-77.3935317993164,-80.68030548095703,-83.7798080444336,-86.68155670166016,-89.46620178222656,-92.2031021118164,-94.7761459350586,-97.25093078613281,-99.52157592773438,-101.64855194091797,-103.59137725830078,-105.31777954101562,-106.83454895019531,-108.0882568359375,-109.08784484863281,-109.9032974243164,-110.56106567382812,-110.99198913574219,-111.2850341796875,-111.39789581298828,Jan 2021
BE,2021-01-08,-48.988059997558594,-44.03351593017578,-43.73659896850586,-46.314048767089844,-50.523956298828125,-55.45790100097656,-60.44375991821289,-65.22926330566406,-69.60636138916016,-73.54624938964844,-77.12305450439453,-80.39803314208984,-83.4621810913086,-86.39459228515625,-89.15510559082031,-91.91036987304688,-94.53687286376953,-97.07190704345703,-99.42284393310547,-101.68486022949219,-103.73749542236328,-105.59228515625,-107.20306396484375,-108.6740951538086,-109.84246063232422,-110.87144470214844,-111.6418228149414,-112.35127258300781,-112.78508758544922,-113.08454132080078,Jan 2021
BE,2021-01-09,-46.565223693847656,-41.473262786865234,-40.99114990234375,-43.240638732910156,-47.09775161743164,-51.61758041381836,-56.31414031982422,-60.82542419433594,-65.03941345214844,-68.87403869628906,-72.42450714111328,-75.66777038574219,-78.73036193847656,-81.63312530517578,-84.40950012207031,-87.13300323486328,-89.74423217773438,-92.28298950195312,-94.67826843261719,-96.97016906738281,-99.04547882080078,-100.94741821289062,-102.70336151123047,-104.21533203125,-105.49620819091797,-106.60419464111328,-107.49195098876953,-108.20535278320312,-108.7007064819336,-109.12084197998047,Jan 2021
