LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-4.0000000000000036,31.99999999999998,67.99999999999996,103.99999999999993,139.99999999999994,175.99999999999991,211.9999999999999,247.99999999999986,283.9999999999999,319.9999999999999,355.99999999999983,391.99999999999983,427.99999999999983,463.9999999999998,499.99999999999983,535.9999999999999,571.9999999999997,607.9999999999997,643.9999999999998,679.9999999999998,walk 1
BE,2020-11-10,-91.99999999999999,-118.0,-144.0,-170.0,-196.0,-222.0,-247.99999999999997,-273.99999999999994,-299.99999999999994,-325.99999999999994,-352.0,-378.0,-403.99999999999994,-429.99999999999994,-455.99999999999994,-481.99999999999994,-507.9999999999999,-533.9999999999999,-559.9999999999999,-585.9999999999999,walk 1
BE,2020-11-11,-45.42857142857143,-35.14285714285715,-24.857142857142865,-14.57142857142858,-4.28571428571431,5.999999999999975,16.28571428571426,26.571428571428545,36.85714285714283,47.14285714285711,57.428571428571374,67.71428571428565,77.99999999999994,88.28571428571422,98.57142857142851,108.85714285714279,119.14285714285708,129.42857142857136,139.71428571428567,149.99999999999991,walk 1
BE,2020-11-12,-69.14285714285712,-75.85714285714285,-82.57142857142856,-89.28571428571428,-95.99999999999997,-102.71428571428568,-109.42857142857142,-116.14285714285711,-122.85714285714283,-129.57142857142856,-136.28571428571425,-142.99999999999994,-149.71428571428567,-156.4285714285714,-163.1428571428571,-169.8571428571428,-176.57142857142853,-183.28571428571425,-189.99999999999994,-196.71428571428564,walk 1
BE,2020-11-13,-120.71428571428564,-149.85714285714275,-178.99999999999986,-208.142857142857,-237.28571428571402,-266.42857142857116,-295.57142857142827,-324.71428571428544,-353.8571428571425,-382.99999999999966,-412.1428571428567,-441.28571428571377,-470.42857142857093,-499.571428571428,-528.7142857142852,-557.8571428571422,-586.9999999999994,-616.1428571428564,-645.2857142857137,-674.4285714285706,walk 1
BE,2020-11-14,-142.14285714285714,-167.42857142857144,-192.71428571428572,-218.0,-243.2857142857143,-268.5714285714286,-293.85714285714283,-319.1428571428571,-344.42857142857144,-369.71428571428567,-395.0,-420.28571428571433,-445.57142857142856,-470.8571428571429,-496.1428571428572,-521.4285714285714,-546.7142857142858,-572.0,-597.2857142857143,-622.5714285714287,walk 1
BE,2020-11-15,-154.28571428571422,-172.99999999999994,-191.7142857142856,-210.42857142857133,-229.14285714285703,-247.8571428571427,-266.5714285714283,-285.28571428571405,-303.9999999999997,-322.7142857142855,-341.42857142857116,-360.1428571428568,-378.8571428571425,-397.5714285714282,-416.2857142857139,-434.99999999999955,-453.7142857142853,-472.428571428571,-491.14285714285666,-509.85714285714243,walk 1
BE,2020-11-16,-252.7142857142857,-311.2857142857142,-369.8571428571427,-428.4285714285713,-486.9999999999999,-545.5714285714283,-604.142857142857,-662.7142857142854,-721.2857142857141,-779.8571428571424,-838.4285714285711,-896.9999999999998,-955.5714285714282,-1014.1428571428568,-1072.7142857142853,-1131.285714285714,-1189.8571428571424,-1248.428571428571,-1306.9999999999995,-1365.5714285714282,walk 1
BE,2020-11-17,-189.8571428571428,-187.71428571428567,-185.57142857142853,-183.42857142857136,-181.28571428571422,-179.14285714285708,-176.99999999999991,-174.85714285714278,-172.71428571428564,-170.57142857142847,-168.42857142857133,-166.2857142857142,-164.14285714285703,-161.9999999999999,-159.85714285714272,-157.71428571428558,-155.57142857142844,-153.42857142857127,-151.28571428571414,-149.142857142857,walk 1
BE,2020-11-18,-233.1428571428571,-253.7142857142857,-274.2857142857142,-294.8571428571428,-315.4285714285713,-335.9999999999999,-356.57142857142844,-377.142857142857,-397.71428571428555,-418.28571428571416,-438.85714285714266,-459.4285714285712,-479.99999999999983,-500.5714285714283,-521.142857142857,-541.7142857142856,-562.2857142857141,-582.8571428571427,-603.4285714285712,-623.9999999999998,walk 1
BE,2020-11-19,-213.99999999999997,-214.7142857142857,-215.4285714285714,-216.1428571428571,-216.85714285714283,-217.57142857142856,-218.28571428571428,-218.99999999999997,-219.7142857142857,-220.42857142857142,-221.14285714285714,-221.85714285714286,-222.57142857142856,-223.28571428571428,-224.0,-224.71428571428572,-225.42857142857142,-226.14285714285714,-226.85714285714286,-227.57142857142858,walk 1
BE,2020-11-20,-216.42857142857142,-218.0,-219.57142857142858,-221.14285714285717,-222.71428571428578,-224.28571428571436,-225.85714285714295,-227.42857142857153,-229.0000000000001,-230.5714285714287,-232.14285714285728,-233.71428571428586,-235.28571428571448,-236.85714285714303,-238.42857142857164,-240.0000000000002,-241.5714285714288,-243.14285714285737,-244.71428571428598,-246.28571428571453,walk 1
BE,2020-11-21,-201.42857142857144,-194.71428571428572,-188.00000000000003,-181.28571428571433,-174.5714285714286,-167.85714285714295,-161.14285714285725,-154.42857142857153,-147.71428571428584,-141.00000000000014,-134.28571428571442,-127.57142857142873,-120.85714285714303,-114.14285714285734,-107.42857142857164,-100.71428571428594,-94.00000000000023,-87.28571428571453,-80.57142857142883,-73.85714285714313,walk 1
BE,2020-11-22,-180.42857142857136,-166.5714285714285,-152.7142857142856,-138.8571428571427,-124.9999999999998,-111.14285714285691,-97.28571428571405,-83.42857142857116,-69.57142857142827,-55.71428571428538,-41.85714285714249,-27.9999999999996,-14.14285714285673,-0.2857142857138406,13.57142857142905,27.428571428571942,41.2857142857148,55.14285714285772,69.0000000000006,82.8571428571435,walk 1
BE,2020-11-23,-170.0,-157.8571428571429,-145.71428571428575,-133.57142857142864,-121.4285714285715,-109.28571428571439,-97.14285714285725,-85.00000000000013,-72.857142857143,-60.71428571428588,-48.57142857142877,-36.428571428571644,-24.285714285714516,-12.142857142857391,-2.6290081223123707e-13,12.142857142856865,24.285714285713993,36.42857142857112,48.57142857142824,60.71428571428537,walk 1
BE,2020-11-24,-161.57142857142856,-151.28571428571428,-141.0,-130.71428571428572,-120.42857142857144,-110.14285714285714,-99.85714285714286,-89.57142857142858,-79.28571428571429,-69.00000000000001,-58.71428571428575,-48.42857142857147,-38.14285714285718,-27.857142857142893,-17.57142857142861,-7.285714285714327,2.9999999999999574,13.285714285714242,23.571428571428527,33.85714285714279,walk 1
BE,2020-11-25,-120.42857142857142,-94.7142857142857,-69.0,-43.285714285714306,-17.571428571428587,8.1428571428571,33.85714285714281,59.57142857142853,85.2857142857142,110.99999999999989,136.71428571428564,162.4285714285713,188.142857142857,213.85714285714275,239.5714285714284,265.2857142857141,290.9999999999999,316.71428571428555,342.4285714285712,368.14285714285694,walk 1
BE,2020-11-26,-149.8571428571429,-151.71428571428575,-153.5714285714286,-155.42857142857147,-157.28571428571436,-159.14285714285722,-161.00000000000009,-162.85714285714295,-164.7142857142858,-166.5714285714287,-168.42857142857156,-170.28571428571442,-172.14285714285728,-174.00000000000017,-175.85714285714303,-177.7142857142859,-179.57142857142875,-181.42857142857162,-183.2857142857145,-185.14285714285737,walk 1
BE,2020-11-27,-155.42857142857144,-159.14285714285714,-162.85714285714286,-166.57142857142856,-170.28571428571428,-173.99999999999994,-177.7142857142857,-181.4285714285714,-185.1428571428571,-188.8571428571428,-192.5714285714285,-196.28571428571422,-199.99999999999991,-203.71428571428564,-207.42857142857133,-211.14285714285705,-214.85714285714278,-218.57142857142847,-222.28571428571416,-225.9999999999999,walk 1
BE,2020-11-28,-155.7142857142857,-157.7142857142857,-159.7142857142857,-161.71428571428567,-163.71428571428567,-165.71428571428567,-167.71428571428567,-169.71428571428567,-171.71428571428567,-173.71428571428564,-175.71428571428564,-177.7142857142856,-179.7142857142856,-181.7142857142856,-183.7142857142856,-185.7142857142856,-187.71428571428558,-189.71428571428558,-191.71428571428558,-193.71428571428558,walk 1
BE,2020-11-29,-126.28571428571428,-112.57142857142856,-98.85714285714285,-85.14285714285714,-71.42857142857144,-57.71428571428574,-44.000000000000014,-30.285714285714302,-16.571428571428587,-2.8571428571428754,10.857142857142811,24.571428571428523,38.285714285714235,51.99999999999995,65.71428571428567,79.42857142857137,93.14285714285708,106.85714285714279,120.57142857142851,134.28571428571422,walk 1
BE,2020-11-30,-133.99999999999997,-130.99999999999997,-127.99999999999997,-125.0,-122.0,-119.0,-116.0,-113.00000000000003,-110.00000000000006,-107.00000000000003,-104.00000000000006,-101.00000000000004,-98.00000000000007,-95.00000000000009,-92.00000000000009,-89.0000000000001,-86.0000000000001,-83.00000000000011,-80.00000000000011,-77.00000000000011,walk 1
BE,2020-12-01,-110.7142857142857,-97.57142857142857,-84.42857142857142,-71.28571428571426,-58.14285714285711,-44.99999999999997,-31.857142857142822,-18.71428571428569,-5.571428571428537,7.571428571428612,20.71428571428576,33.85714285714291,47.000000000000036,60.14285714285718,73.28571428571433,86.42857142857149,99.57142857142861,112.71428571428575,125.8571428571429,139.00000000000006,walk 1
BE,2020-12-02,-113.57142857142853,-108.42857142857139,-103.28571428571425,-98.1428571428571,-92.99999999999996,-87.85714285714282,-82.71428571428568,-77.57142857142853,-72.42857142857139,-67.28571428571426,-62.142857142857125,-56.99999999999997,-51.85714285714283,-46.714285714285694,-41.571428571428555,-36.4285714285714,-31.28571428571426,-26.14285714285712,-20.999999999999975,-15.857142857142836,walk 1
BE,2020-12-03,-103.8571428571429,-96.42857142857152,-89.00000000000011,-81.57142857142873,-74.14285714285734,-66.71428571428595,-59.28571428571455,-51.85714285714316,-44.42857142857177,-37.00000000000037,-29.571428571428985,-22.14285714285759,-14.714285714286195,-7.285714285714803,0.14285714285659168,7.571428571427985,14.999999999999378,22.428571428570773,29.857142857142165,37.28571428571356,walk 1
BE,2020-12-04,-100.71428571428567,-95.42857142857135,-90.14285714285703,-84.8571428571427,-79.57142857142838,-74.28571428571406,-68.99999999999974,-63.714285714285424,-58.428571428571104,-53.14285714285678,-47.85714285714248,-42.57142857142816,-37.28571428571384,-31.999999999999513,-26.714285714285193,-21.428571428570873,-16.142857142856553,-10.857142857142232,-5.571428571427909,-0.2857142857136026,walk 1
BE,2020-12-05,-57.14285714285717,-32.71428571428575,-8.285714285714338,16.142857142857082,40.571428571428484,64.9999999999999,89.4285714285713,113.8571428571427,138.28571428571414,162.71428571428555,187.14285714285694,211.57142857142836,235.99999999999977,260.4285714285712,284.8571428571426,309.28571428571405,333.71428571428544,358.1428571428568,382.57142857142827,406.99999999999966,walk 1
