LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-11-30,-226.3854359084037,-233.36808496655757,-241.91459870297345,-249.5449776286395,-255.51119136827927,-259.2615951565184,-268.1314063561374,-273.4611305195878,-283.2268546864486,-288.7213420730842,-298.6210339474142,-302.607350393184,-318.30639274114463,-320.1640858328402,-320.10506889962727,-332.5608382210776,-339.8575942241752,-348.4574765577022,-355.98615724769485,-362.2665272314729,-371.14750703068216,-381.41991202490686,-384.5728000858987,-393.229572213124,-398.7239490331269,-411.88100679360343,-416.382544337361,-422.57353418307946,-430.5451147536843,-439.5123552083467,Dec 2020
BE,2020-12-01,-210.26441332595107,-213.80673598291838,-223.3494309443852,-226.54989574131707,-233.78285787957057,-237.8441018089285,-242.04599955956928,-250.30529996373974,-254.46804011816465,-265.64230302120075,-269.42719880553886,-273.1121705905557,-279.5703261864597,-285.7115700150358,-286.3102534522858,-293.40084087085256,-299.8265297260778,-310.8860176140452,-311.47650094490336,-319.01575442018185,-326.14252682110947,-328.46384805564225,-341.55219217315687,-339.108766177605,-345.4930008792525,-350.6499788379435,-366.31813165049255,-367.2318348504053,-369.1804373044099,-384.956461567362,Dec 2020
BE,2020-12-02,-200.40224140595166,-203.1957519713629,-205.92593836603157,-206.31298102278845,-207.9693990056486,-217.53767438017925,-220.89241537586807,-224.20792847028676,-226.68541704094974,-231.57482681167875,-240.02217879291575,-241.13758833537548,-245.51880612044917,-247.38990368385032,-253.34212019472872,-258.8493146040673,-264.2666358434341,-271.929741700412,-273.25166515873656,-277.8354912086409,-278.599267336829,-288.3961240879169,-289.6574095847991,-296.0069367260433,-296.0031204210462,-307.37986990467584,-308.7817283537923,-316.7452538470329,-314.1818059016079,-323.2592871673505,Dec 2020
BE,2020-12-03,-180.9225913096825,-185.57191512577975,-188.63826672811896,-186.24585332555054,-188.9903059802116,-196.66075928810196,-199.19917039316277,-199.49721610089745,-204.75611370490688,-209.61730582495125,-213.41289207840535,-213.48759273103556,-213.46174164639234,-219.18647675161878,-226.22435334258984,-223.24808754147483,-230.72916112338717,-233.29843764660814,-237.8077013063859,-242.92777121884149,-241.8624203890709,-239.07982752715765,-245.045050489848,-251.5920214933044,-255.42860332971554,-260.1892518355425,-256.8469123332623,-261.85933495883285,-274.5286529745668,-274.0008752687979,Dec 2020
BE,2020-12-04,-164.32264693478814,-168.54903498996237,-169.17819178146348,-171.80650749810562,-172.03605159685532,-174.94762237268299,-174.9295947931964,-178.0145392268498,-182.19273880611922,-182.960983171906,-182.7760426076385,-194.03060132380025,-191.9567306761252,-192.6165703627864,-200.1880250112219,-196.9130623181214,-203.77773393821252,-202.53209247753543,-207.48269610108838,-202.93983918576913,-211.52152682672,-209.49132900345424,-211.64696497867266,-215.4297805605348,-221.95660455158952,-220.91712826670775,-219.15428080451824,-224.0638651305232,-231.03711142418342,-226.71888421090202,Dec 2020
BE,2020-12-05,-150.3736257171396,-151.46638944242977,-150.6737720703844,-153.6491421549191,-156.28390404728833,-154.35795971619083,-157.47313929344045,-156.40098038612328,-157.90910955761453,-159.75317252985948,-161.550822329345,-162.63901128111218,-162.82203124720476,-162.49863959016471,-165.9609016542658,-170.26387386134107,-167.2622252206497,-168.41150356184673,-169.22239950334497,-170.29727217340704,-169.76753610167012,-172.4325432853746,-175.84078055056446,-172.9221228958938,-178.90410505116282,-175.08117938511478,-177.306318879979,-182.3835529705574,-184.82904039603736,-184.0761309309546,Dec 2020
BE,2020-12-06,-138.31221267604056,-140.26822715500222,-138.57951919436874,-139.47024996584355,-141.18117661853225,-138.51992332507487,-139.26039091389754,-140.54568035421366,-135.79542439415536,-137.82002523752436,-139.63246294937866,-139.5347514559231,-141.4574400774196,-142.46729487433223,-139.35643679031094,-141.37064622159076,-141.03154427952367,-139.8621149071835,-139.439756391134,-141.0532410563758,-142.16631733211392,-139.99958504167432,-143.77202796948617,-143.14271478959992,-142.7540307276858,-141.76114007639765,-145.87284895683325,-145.20467340699557,-146.22233159745517,-146.49431482592908,Dec 2020
BE,2020-12-07,-124.51459017156884,-123.75338529255255,-123.84283286432917,-120.63728645149041,-122.26718707600588,-120.9021567627211,-117.829254466031,-121.70171192568175,-118.46904800314034,-118.71885277335699,-117.59142939256665,-117.18654232251653,-116.62470666723802,-119.60117056334548,-117.28290870134299,-116.94386739188899,-113.7854062734776,-112.93557370928792,-115.0255487602081,-114.36323477194227,-112.1855683461786,-113.03762797913362,-111.17108532915982,-112.42677987239297,-111.96358387078476,-113.05468661226412,-114.5550281957201,-113.7172901139471,-110.64080510000208,-113.27336431110014,Dec 2020
BE,2020-12-08,-109.68264808321736,-107.25652454122532,-104.54846624781092,-103.08504920666859,-101.47167184813854,-100.3870364213644,-98.02736918033635,-96.31336358732776,-95.96057982537042,-93.52506317167864,-92.91339868017687,-90.92134595246148,-90.69176314592696,-88.77643830247698,-86.56145584276238,-85.30783413892726,-83.11528450360102,-82.28853578819175,-80.64539087708357,-78.4427180609176,-78.11061009382964,-78.8145625482555,-75.67143744970608,-75.32624314246588,-74.340883535067,-73.1914363062608,-71.28422680309671,-71.22691235377869,-69.56899752984323,-69.6595860424216,Dec 2020
BE,2020-12-09,-94.01807756758677,-88.95988669110218,-88.46505401203282,-86.77189798147053,-83.43112714750343,-79.71074048185919,-78.28345370891647,-74.76007569126476,-74.42601998282687,-72.38752206544655,-70.00684321222383,-67.02286203248161,-64.88807677103549,-61.783686980120656,-59.91609907771063,-56.898917419653735,-54.94247004990004,-53.129007071244054,-49.73184280324201,-49.07922673893176,-46.749455584387476,-44.91479565795252,-43.07374894757409,-40.49346181465487,-38.52559183373743,-36.82189017714622,-34.53781296825593,-32.43521553236862,-30.33103510907299,-28.858341468269774,Dec 2020
BE,2020-12-10,-77.87632172901309,-73.12520183533704,-70.15118226867425,-66.44793854162445,-62.29595955092669,-58.879274751836384,-55.59693506832782,-52.46723667530005,-49.79821746839259,-45.30769048565967,-42.497595756679765,-39.29427971299648,-36.705076537377245,-32.7180675506592,-29.30913776943671,-26.029966749665103,-22.996963928519303,-20.24193134207193,-16.93864180984673,-14.104494879935359,-10.88843355272793,-7.729022959535366,-4.716238209666063,-1.5415630850634487,1.4804052593169401,4.640575148873048,7.623551787262971,10.795085613833256,13.541679230347038,16.67116183167522,Dec 2020
BE,2020-12-11,-61.93741257730964,-57.37909986664928,-52.85189886419477,-47.11937394434093,-42.67483490864883,-39.277765259241086,-34.84781386934478,-30.312632455698292,-26.491661914568585,-21.969599876833342,-17.89612232900522,-13.541671709138518,-9.394053214037626,-5.410257597274976,-1.2783561939089167,2.78825852931341,6.807133637709477,10.782753408248785,15.213432901661447,19.222823301056238,22.890132612048692,26.92330601670889,30.907913945159116,35.102882480722,38.787003880441375,42.98930605711187,46.80894221263733,50.82770809164185,55.33380876174282,58.80822065940294,Dec 2020
BE,2020-12-12,-46.85796683850544,-42.852186227079635,-36.73390695164939,-31.807534621854092,-26.469605073582326,-21.862504196871644,-16.354141258987834,-11.500915679320864,-6.428315092542443,-1.515084838867145,3.3363595964580117,8.418227257752127,13.275620076691633,18.182557704061175,22.539558651412108,27.497293545694816,32.67960241128662,37.35593362007241,42.36037447763787,46.392066723490025,51.72258353174619,56.49603074971098,59.19134850228953,66.76988380448579,71.44274124999355,76.18755422672034,81.00602767126908,84.8507054244944,91.29232435831302,94.22289113011857,Dec 2020
BE,2020-12-13,-35.83804422981882,-29.182672531415143,-23.370311595896922,-17.544911883298457,-11.757965519116151,-6.114094276649669,-0.5020814325421641,5.114951260034531,10.695415542903397,16.36006062653267,21.927292856278367,27.46247241809117,32.979514263382654,38.50455743773232,43.84496707887739,48.887553580792186,54.73163012778736,60.235336900529205,65.12194375059794,71.16450265207237,76.64075607810122,81.48847467424505,87.79511301159279,92.29814093802537,96.80537874000252,100.19845230574349,108.90987150447212,113.56243660015433,119.85694924149195,125.21940922153246,Dec 2020
