LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),period
BE,2020-12-31,2299.753062268196,2277.4264860035746,2257.2896051101498,2215.04133227306,2173.541609752354,2126.263753214493,2088.346768188946,2025.5406022236264,1977.595498853129,1957.3665972178792,1899.1854464373562,1872.6301206391431,1826.9141266287252,1790.0976468494957,1738.196827894361,1662.948033732146,1642.1084976900972,1604.7150109483687,1550.17812943576,1494.5528984069822,Jan 2021
BE,2021-01-01,2315.3633367753546,2243.7636827758133,2228.033104305071,2210.851002628077,2168.777049834421,2121.7874772959744,2098.6763245504476,2039.1275897519342,1997.225200003004,1946.3831985337392,1932.8947709848308,1871.2444022762197,1840.8012824524967,1775.1675685356404,1734.4144984164932,1736.6110989206027,1665.238596282485,1607.5323810466655,1550.6390462748857,1516.961951903354,Jan 2021
BE,2021-01-02,2258.441213175581,2233.5589895023586,2177.87859493515,2191.1833746616144,2152.038037504301,2090.834177334656,2040.6083466401828,2023.1384089074447,1997.5920321823928,1949.252312367102,1920.0403741095624,1881.0812702256974,1820.368374832242,1785.4571280955095,1758.5624234958236,1707.208373621767,1667.3038652052267,1615.4211452656612,1581.1259595909899,1537.2887688493495,Jan 2021
BE,2021-01-03,2220.290315485102,2222.9102041902556,2206.1865927647073,2116.769912838517,2118.2692763661944,2087.9644937750163,2026.6141147766214,1997.9488237842893,1964.677555346389,1940.6665879265686,1864.6684390154635,1866.5647895003947,1821.4885715172381,1793.9746693648735,1737.250178477112,1689.1629003381163,1658.976442420676,1626.2115243117132,1577.2658130242157,1529.6473419798845,Jan 2021
BE,2021-01-04,2206.0222469611463,2198.366758122267,2154.3983408649237,2116.843588662635,2075.7801735155695,2054.7591536268233,2019.6979390414485,1974.1686225224016,1952.4483953206418,1916.2457268741757,1899.89004642669,1835.6705591221753,1829.764723729249,1768.874700614385,1730.938063819773,1698.9593550165641,1656.5768609498948,1616.6348127779875,1587.830499355933,1538.699666126676,Jan 2021
BE,2021-01-05,2184.2242338132232,2114.4546162599254,2127.652439895867,2105.7944562390867,2079.8398904680294,2053.3249942296675,2020.4186863047746,1990.0228214422314,1963.971876443717,1907.3865059738855,1908.797479471341,1852.8408050631078,1801.8809084521654,1771.9289633827268,1735.3653269749234,1708.61992261982,1668.713605928657,1619.6581006558501,1593.2283444435905,1554.8320356245542,Jan 2021
BE,2021-01-06,2179.0885103898177,2137.2158752409864,2095.1385449604786,2100.936851538159,2054.156402515409,2026.4505714824047,1977.9881806998417,1967.7244683294377,1931.5974035487218,1902.702972296759,1865.2367124975272,1856.9438300699853,1795.3816004700093,1760.0202633054387,1742.483198529444,1682.9764149596706,1659.3209496443744,1633.0744387657685,1596.333432121733,1555.5815769042874,Jan 2021
BE,2021-01-07,2104.332484290938,2115.6915305392,2076.3610077577446,2046.8688085387582,2057.1511534676097,2021.9460534864882,1966.5799401922186,1959.5942574019173,1907.549482382762,1893.6203502233566,1841.9931720777943,1823.8550615514698,1787.4131984963715,1764.6598039429769,1715.8270300018885,1686.697092391504,1645.2708694786866,1634.1731420837773,1589.6232903860393,1540.683596656526,Jan 2021
BE,2021-01-08,2087.3903077769496,2093.1532649187197,2063.3516995602804,2037.372972410082,2001.4523762121403,2000.1348842645004,1955.4112392252882,1944.7335077237103,1925.070618420734,1899.8232774705632,1849.7320990451697,1821.2740710624244,1795.8582850296502,1760.6247287374404,1721.1182679351823,1692.2030633856589,1656.3881643657692,1618.9328176093045,1581.0990227792727,1546.147065120813,Jan 2021
BE,2021-01-09,2080.068739396765,2040.6889588196955,2072.7154632386478,2026.2132547487256,1981.390595175362,1974.4162364210729,1966.5947418095436,1931.5272565804084,1894.0185034699537,1849.0586301144533,1858.0171736674265,1804.9641685794552,1780.5405055112517,1739.4276610407328,1710.7868662313365,1672.8505582712128,1654.345140476951,1613.831202099643,1595.2357511344208,1544.9893853431174,Jan 2021
BE,2021-01-10,2081.712335712301,2029.5459495088235,2002.8331271905786,2015.465851531576,2004.3601755807301,1957.414595665603,1935.983436639673,1898.000684418534,1903.2716268442787,1852.0602678237542,1859.3058073654888,1816.8254429387175,1778.4353081144807,1716.2648079307207,1712.694268042902,1686.8191495547405,1635.2239623422943,1597.3347666288748,1571.7321733205272,1546.9271466884704,Jan 2021
BE,2021-01-11,1989.5171493942007,2003.3855558451758,1973.4114276007977,1971.1327258746942,1991.7387440223072,1942.900168828608,1878.010952556074,1893.5958797117921,1848.093550638444,1834.2752088087695,1788.0063534571532,1793.0428740832265,1729.1965578671993,1746.323678283268,1697.2747634829636,1653.0488540537328,1617.2560342350612,1595.9802277568017,1567.4689525796184,1523.681907939038,Jan 2021
BE,2021-01-12,2011.9359704714523,1981.219821673124,1973.3664764417215,1939.1173053407567,1941.5923483716358,1913.2205701166267,1879.5295917801077,1867.320609466548,1836.5596602728713,1839.133977646663,1776.9388608815045,1768.3616802487045,1742.4766626995686,1701.6691216971483,1679.9903852581303,1654.4500370428307,1633.1087626151007,1589.0488672695383,1554.0775121603772,1527.8100455529748,Jan 2021
BE,2021-01-13,1981.396935505904,1960.8352450683367,1950.5577576745657,1939.5598791582831,1921.534960028657,1889.415839315551,1881.058005542943,1851.9988461699809,1839.5068785665405,1804.8824613837605,1818.458747451025,1766.0936042756111,1732.4433569632308,1702.663506107612,1662.6242811344273,1636.4603523823846,1612.4057071785116,1581.7497136385316,1568.8363599077568,1519.329128205197,Jan 2021
BE,2021-01-14,1949.8662076345802,1924.6108914388055,1922.1602477140864,1927.8799417231298,1903.277233473345,1892.166262102664,1875.3821212425603,1850.2585314153698,1854.96875025945,1784.3439900641872,1810.299490336462,1766.718775426628,1725.2088984335414,1685.1336639921062,1662.1201943985595,1669.7432828553535,1615.606682869408,1581.8276472039324,1560.502228315257,1541.864060290643,Jan 2021
BE,2021-01-15,1897.889605633731,1934.6045327242289,1897.9499555781388,1882.4301465598903,1901.883333011113,1880.5515994143097,1809.3999479011948,1832.927529724008,1794.228382575151,1784.6312983085368,1750.7029334847814,1748.733033858211,1712.120364213644,1701.3480949037767,1683.5013917774652,1628.3968168657316,1612.8821864009153,1584.4130393116845,1561.5594173127542,1518.0233510427454,Jan 2021
BE,2021-01-16,1915.1665283619395,1909.0940490184414,1907.7021651150058,1884.9492613422965,1897.0274312483855,1866.0618589689498,1849.503314859057,1800.0750793597638,1797.1306203302747,1816.0166273531827,1738.821305680074,1742.5358930034424,1732.6869965223257,1713.033772670577,1663.156047627156,1652.0840386656455,1623.2872340892757,1618.1639409694096,1557.7804390998817,1540.812947835644,Jan 2021
BE,2021-01-17,1912.421300616548,1900.9092368380273,1905.385659966479,1920.873965380445,1854.9951242078869,1863.4546865125008,1862.2773111857803,1844.455408196647,1808.6498182153634,1792.4133748957843,1795.5561258023595,1749.353609145753,1744.11607382399,1724.5529562485044,1691.2270900011483,1674.4379260462829,1649.1745767158325,1615.2902231687565,1593.4819736521317,1567.118826159619,Jan 2021
BE,2021-01-18,1923.373212885219,1902.7822378758558,1928.9236765162277,1905.0645046416844,1884.3438440736459,1884.6734738816347,1878.1924646193168,1855.0582060576323,1843.2115032319696,1804.1755705263647,1827.5617574511655,1789.1189695830917,1769.3400619586027,1715.956564336222,1723.881359780212,1691.2139956670944,1685.3709126679596,1649.962760808919,1631.328277217981,1602.1762212358333,Jan 2021
BE,2021-01-19,1913.9737424382351,1954.1281174640264,1914.6113317609254,1900.0462414553933,1905.920576820652,1915.795948310774,1862.1236816562457,1857.237818424002,1867.4798511854785,1842.4587862999986,1815.2868894069736,1830.857795873299,1786.0324060388386,1763.6058094172643,1749.0219689910887,1725.5250791401027,1694.5658742374806,1671.7740004537477,1647.752488659856,1617.0172842558968,Jan 2021
BE,2021-01-20,1901.321703680463,1922.445553707389,1937.8310398646347,1933.612751182715,1944.8817471666293,1922.8040753404164,1900.7931621974917,1899.8115484996554,1869.3971472709475,1866.9122040006332,1828.2015617578745,1820.052965906202,1819.395038211254,1812.6789764554635,1767.263261282931,1757.317472973481,1741.2011751865691,1731.3625091080264,1706.3857254643751,1673.882112036685,Jan 2021
BE,2021-01-21,1976.9756863061857,1941.741703944908,1969.8168031458288,1979.1275006919752,1954.786657977256,1935.8546662367546,1935.8083442687996,1932.7103669792066,1908.0257603718485,1914.0538563427674,1894.5646493221832,1868.0642489821212,1877.8458235366852,1840.4378772984592,1834.9203792763974,1793.9329794995144,1803.605840173463,1768.0736273446785,1761.0357687191097,1728.1860934918577,Jan 2021
BE,2021-01-22,1995.705267982027,1976.185409432495,1990.6017751539707,2010.2872937635505,2003.0257475738208,1978.8628740884487,1983.6231787296358,1973.824149749063,1965.3708439490736,1939.206617107801,1966.1840685383695,1933.334481058685,1901.4024158993213,1888.6371571498557,1863.8189605308205,1861.1657627170816,1830.9505246360404,1827.1416734487389,1817.3589822644676,1784.1810220725267,Jan 2021
BE,2021-01-23,1997.3922159410051,2023.7345620552653,2000.362412975038,2004.0393661208939,2029.5303613746032,2037.4235547154335,1991.0576311928894,2017.0304056144457,2015.9935602674855,1964.0143567221514,1987.4762550674645,1992.432007654179,1938.1082398748676,1925.415529596865,1938.5717464070863,1936.3881117003984,1885.0570515528616,1865.5170807721,1845.6237514833103,1841.7774069611587,Jan 2021
BE,2021-01-24,2000.417863918559,2057.106159789977,2052.058653461774,2018.6919833967843,2070.70422963732,2053.2864507972818,2018.1934867762584,2011.1359364095501,2018.1196362883338,2031.167602836205,1987.053149798108,2008.3340694231526,1998.1705098746113,2008.6087114881414,1974.5097194144967,1947.3984948231423,1946.5005642718872,1934.3261906427874,1915.6229414779652,1887.1851235194413,Jan 2021
BE,2021-01-25,2053.7089958600313,2045.2836197272568,2074.53829974739,2090.945251168004,2089.3309386772144,2070.4607679006676,2094.1311730516372,2051.6602977981547,2070.993279577527,2081.492117074877,2065.0621813586868,2036.7699894048735,2064.6478594978626,2046.9419228997729,2010.0583641227415,2025.7651425028757,2003.6951104157417,1995.6455771495896,1964.2311807004273,1961.6254637148418,Jan 2021
BE,2021-01-26,2048.714148299531,2069.790101110222,2096.1681470133567,2133.8325034897903,2085.059372240737,2107.420249027068,2112.885622717359,2122.4483561543325,2084.2851914278976,2078.083982830195,2116.4426749148556,2090.501119945722,2073.983448764726,2077.7200592106783,2076.3079199644985,2048.5859731799023,2052.128040370666,2032.009878979897,2025.2535831191688,1999.7994771443311,Jan 2021
BE,2021-01-27,2091.991750016756,2113.659410923355,2129.2129765689674,2121.306254652468,2145.454265832381,2162.5579681445147,2143.280209798238,2141.667953160479,2145.050207073474,2149.0663656420315,2126.0071129541348,2146.855953833287,2125.431912060056,2095.7605338113067,2108.73321992893,2104.9576705869536,2092.9882840362598,2073.803366453559,2033.4197373515703,2026.5938408232848,Jan 2021
