LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-12-31,-9.63414351332781,-7.287866479523313,-5.001963875261844,-2.8342344912737554,-0.7113813743131359,1.3949427740579081,3.55708339725223,5.582718288252524,7.724158904940061,9.56562900086847,11.748350360542863,13.830531923859848,15.704945679096022,18.06182863665334,19.87002970606069,21.82111353709782,23.770006398480206,25.65315422983259,27.814568097322127,29.775349448400032,Jan 2021
BE,2021-01-01,-12.054713988392232,-10.029650818873765,-8.052338838346577,-6.288922051994173,-4.400380675869043,-2.5793898657624927,-0.8001236536819961,0.9837574309483912,2.752012441185132,4.500036419906054,6.28801803560344,7.950069051993551,9.711053792059552,11.400265623196006,13.164643327339192,14.886341745462486,16.616494474047766,18.109761077111074,19.895225910130392,21.5653590020959,Jan 2021
BE,2021-01-02,-16.07632034803092,-14.411565319741811,-12.862336840074223,-11.32569258352303,-9.737680484445736,-8.412824791724379,-6.894662512053418,-5.497334455453875,-4.051481709565861,-2.6976752699805706,-1.2973746138924416,0.10031167501131336,1.4969766650251803,2.822975968492436,4.226717203771621,5.537283360832264,6.89583705075184,8.324418410082082,9.550884372117569,10.901902763043207,Jan 2021
BE,2021-01-03,-18.191903886830286,-16.71276668962,-15.667443733790833,-14.169198419072949,-12.85126631160088,-11.689857758031106,-10.252931589857111,-9.292765804112255,-7.870596871587443,-6.795959365778959,-5.614235572333406,-4.4631142616272,-3.2767281799480825,-2.086233048016217,-0.9591940161336222,0.19303914655018128,1.3187798528835704,2.4506878024838814,3.577390443808928,4.6777535330485875,Jan 2021
BE,2021-01-04,-19.03357979716088,-17.748007704790513,-16.588666293069075,-15.373746280549375,-14.248385119597575,-13.029112784901123,-11.94997278763157,-10.990046060328591,-9.829310818191662,-8.843101976674529,-7.8960261704802726,-6.831913249413798,-5.785827113221363,-4.838341491562994,-3.757868934919274,-2.7930073466291003,-1.8048503149403208,-0.8217328822755512,0.1478954616857914,1.1175114706147988,Jan 2021
BE,2021-01-05,-17.468157138394936,-16.42404390522328,-14.971049149048149,-14.123653958206189,-12.962453633861422,-11.754347607000538,-10.84648789443406,-9.689885147183313,-8.735755109266861,-7.746235633005484,-6.70345663437115,-5.735433198044958,-4.683399030140466,-3.778931264219614,-2.704993974482991,-1.7751397169617846,-0.7999206892962551,0.16042658722291697,1.115805902420676,2.0644501076459396,Jan 2021
BE,2021-01-06,-18.37457878194503,-17.567662981561504,-16.033523336365388,-15.342924397332329,-14.346490636449062,-13.260692250132982,-12.573480354976184,-11.438495305589523,-10.66737191561324,-9.792628955203492,-8.894805614877809,-8.026150875440543,-7.087636609072421,-6.247128920249749,-5.353038480439548,-4.467314388196625,-3.6497135132572156,-2.834570843698611,-1.9761707782577593,-1.1459868328073004,Jan 2021
BE,2021-01-07,-19.5109727438028,-18.693587178079945,-17.875234207244585,-16.766641957838708,-15.946828978737832,-15.241319519503694,-14.270319879935872,-13.53090075872717,-12.783214472449213,-12.067754924674837,-11.215664277019666,-10.398528873291252,-9.698615894445133,-8.81694993919926,-8.219188418713857,-7.317423063839589,-6.610959067804384,-5.9284531956067905,-5.2193155575603845,-4.47707808604968,Jan 2021
BE,2021-01-08,-20.13538072647803,-19.067688981552173,-18.66982726206836,-17.214776398043323,-16.624896303446334,-16.119558787362656,-15.195982039385822,-14.47744999794285,-13.840231150862698,-13.036458108191916,-12.337625942710075,-11.572557386288244,-11.113827252673222,-10.338659253613695,-9.632862990452812,-8.83881021225477,-8.279387422525732,-7.616834002863257,-6.909819728635208,-6.25183690018757,Jan 2021
BE,2021-01-09,-20.097299732010935,-19.25558138437291,-18.797186231680268,-17.836662546939024,-17.260391674597102,-16.508620464491386,-16.119052456165175,-15.33326748147302,-14.804144964723157,-13.783053884130386,-13.295382645917048,-12.749280186256492,-12.194839588543795,-11.65527236261978,-10.957042599915612,-10.39927359134021,-9.819485186087583,-9.14855715199979,-8.425491102659551,-7.991459531837743,Jan 2021
