LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-09,6729.22509765625,6877.8896484375,6910.87060546875,6820.3896484375,6814.09912109375,6813.87158203125,6805.2080078125,6779.05126953125,6739.40283203125,6686.12841796875,6625.34326171875,6557.2744140625,6485.3125,6415.91943359375,6346.4716796875,6281.76806640625,6218.69580078125,6163.61669921875,6114.5458984375,6069.7294921875,walk 1
BE,2020-11-10,6691.53662109375,6824.845703125,6852.51318359375,6757.8720703125,6748.91259765625,6742.830078125,6730.79248046875,6700.33837890625,6655.52490234375,6599.83251953125,6536.59375,6467.49365234375,6396.3125,6325.77978515625,6256.08837890625,6191.166015625,6130.07177734375,6074.08056640625,6025.02734375,5981.89599609375,walk 1
BE,2020-11-11,6655.40966796875,6773.81591796875,6798.234375,6702.51904296875,6689.3310546875,6679.6953125,6665.17236328125,6631.83447265625,6585.7138671875,6529.14013671875,6462.14306640625,6392.65576171875,6320.69384765625,6247.8408203125,6179.91552734375,6116.40625,6053.7001953125,6000.49853515625,5949.65185546875,5908.46826171875,walk 1
BE,2020-11-12,6626.0048828125,6731.11181640625,6751.076171875,6651.521484375,6636.58642578125,6623.90966796875,6604.15234375,6567.44921875,6517.55810546875,6455.22265625,6390.0185546875,6317.0029296875,6245.669921875,6173.49951171875,6105.1103515625,6038.10986328125,5979.48046875,5925.05419921875,5876.15625,5832.21875,walk 1
BE,2020-11-13,6556.2021484375,6645.7919921875,6661.9814453125,6561.4599609375,6544.25830078125,6528.0654296875,6504.45703125,6466.94775390625,6413.7294921875,6351.38232421875,6281.97119140625,6210.9013671875,6138.68505859375,6065.365234375,5996.92431640625,5932.650390625,5872.13525390625,5820.55419921875,5771.26708984375,5729.630859375,walk 1
BE,2020-11-14,6456.455078125,6531.953125,6544.09765625,6446.82177734375,6429.98486328125,6414.4951171875,6391.33544921875,6348.546875,6297.7177734375,6234.31640625,6167.33251953125,6096.2802734375,6022.42236328125,5953.62939453125,5882.73388671875,5822.18115234375,5761.8701171875,5710.6005859375,5663.919921875,5624.48974609375,walk 1
BE,2020-11-15,6345.06884765625,6405.8994140625,6412.9921875,6319.23974609375,6302.095703125,6284.7060546875,6255.740234375,6216.591796875,6160.037109375,6097.6396484375,6028.3583984375,5958.478515625,5885.5615234375,5814.5654296875,5749.30126953125,5686.30908203125,5628.39794921875,5578.0703125,5531.8046875,5493.54638671875,walk 1
BE,2020-11-16,6189.03759765625,6232.005859375,6231.85888671875,6138.22119140625,6118.7509765625,6095.734375,6065.546875,6020.140625,5961.06103515625,5893.265625,5823.18017578125,5749.08935546875,5678.1298828125,5606.75390625,5539.0947265625,5478.73193359375,5423.57275390625,5373.048828125,5328.72705078125,5288.94287109375,walk 1
BE,2020-11-17,6031.5751953125,6052.46728515625,6045.2333984375,5952.59423828125,5928.8427734375,5902.689453125,5864.5615234375,5812.2099609375,5751.255859375,5680.9462890625,5605.03662109375,5530.53759765625,5457.7470703125,5387.2255859375,5320.5107421875,5257.62353515625,5203.041015625,5153.37109375,5110.29541015625,5070.62548828125,walk 1
BE,2020-11-18,5841.69482421875,5840.7138671875,5822.583984375,5731.77978515625,5701.7138671875,5669.73193359375,5625.58349609375,5567.11376953125,5497.68212890625,5421.41748046875,5344.35400390625,5265.58154296875,5189.5517578125,5117.65771484375,5049.5556640625,4986.951171875,4930.80712890625,4879.9775390625,4839.92578125,4801.54638671875,walk 1
BE,2020-11-19,5643.828125,5626.53955078125,5603.29638671875,5515.3251953125,5485.958984375,5453.05419921875,5402.77685546875,5341.2265625,5270.8662109375,5192.76953125,5114.1064453125,5036.552734375,4959.54248046875,4887.76513671875,4819.6484375,4758.701171875,4703.76416015625,4655.98486328125,4612.75439453125,4576.626953125,walk 1
BE,2020-11-20,5433.603515625,5401.98583984375,5372.64111328125,5288.26416015625,5258.42236328125,5220.955078125,5169.234375,5103.7890625,5030.3642578125,4950.3095703125,4870.7021484375,4790.58984375,4714.70654296875,4642.68798828125,4573.21728515625,4513.5537109375,4459.44189453125,4410.4404296875,4371.21533203125,4334.10595703125,walk 1
BE,2020-11-21,5231.16064453125,5184.80224609375,5147.9013671875,5065.13671875,5030.490234375,4987.4150390625,4932.609375,4860.4794921875,4783.8232421875,4700.3427734375,4617.14990234375,4535.302734375,4456.78271484375,4384.22314453125,4315.82080078125,4255.208984375,4200.46240234375,4151.6298828125,4110.31640625,4076.37060546875,walk 1
BE,2020-11-22,5047.4765625,4994.25732421875,4955.47705078125,4878.00244140625,4846.51953125,4804.88134765625,4748.76171875,4681.21875,4603.17822265625,4521.73828125,4442.33935546875,4360.34228515625,4284.73388671875,4214.8642578125,4148.52685546875,4088.28076171875,4036.48876953125,3989.42578125,3949.7060546875,3915.56884765625,walk 1
