LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-11-30,-140.52732849121094,-143.2359161376953,-143.53927612304688,-145.75274658203125,-147.42250061035156,-147.05520629882812,-144.39840698242188,-139.24139404296875,-131.22059631347656,-120.38346099853516,-108.5459213256836,-98.14164733886719,-89.86930847167969,-81.86759185791016,-72.72259521484375,-63.59309387207031,-57.19123077392578,-54.04105758666992,-52.508365631103516,-50.685916900634766,-48.466514587402344,-46.0299072265625,-43.70888137817383,-40.97404861450195,-37.55819320678711,-33.60342025756836,-29.573305130004883,-26.12320899963379,-23.785181045532227,-23.076265335083008,Dec 2020
BE,2020-12-01,-137.560302734375,-139.35345458984375,-139.83485412597656,-142.13302612304688,-143.91159057617188,-143.49905395507812,-140.66905212402344,-135.13272094726562,-126.50144958496094,-115.1506576538086,-103.0038833618164,-93.08038330078125,-84.78532409667969,-75.94527435302734,-65.32495880126953,-55.6036262512207,-49.851070404052734,-47.82951736450195,-46.924251556396484,-45.4397087097168,-43.12595748901367,-40.62660217285156,-38.11738204956055,-34.9362907409668,-30.67579460144043,-25.69545555114746,-20.728235244750977,-16.51799964904785,-13.676835060119629,-12.705915451049805,Dec 2020
BE,2020-12-02,-137.0485382080078,-138.54937744140625,-139.38543701171875,-142.02748107910156,-143.7064971923828,-142.87327575683594,-139.2711639404297,-132.64576721191406,-122.83332061767578,-110.57247161865234,-99.01959991455078,-90.17066955566406,-83.00403594970703,-74.32675170898438,-63.708736419677734,-54.435054779052734,-49.604454040527344,-48.32644271850586,-47.887630462646484,-46.32312774658203,-43.591758728027344,-40.440269470214844,-36.8846321105957,-32.26018524169922,-26.477521896362305,-19.916275024414062,-13.628092765808105,-8.444341659545898,-5.010730266571045,-4.013458251953125,Dec 2020
BE,2020-12-03,-137.34112548828125,-138.49794006347656,-139.5824737548828,-142.4615020751953,-144.22747802734375,-143.3379669189453,-139.5345916748047,-132.69741821289062,-122.62158966064453,-110.23106384277344,-98.44497680664062,-89.82969665527344,-82.8316879272461,-74.19230651855469,-64.15951538085938,-55.62531280517578,-51.071067810058594,-49.61104965209961,-48.640419006347656,-46.640953063964844,-43.427276611328125,-39.81102752685547,-35.88649368286133,-31.07871437072754,-25.243677139282227,-18.86454963684082,-12.891535758972168,-8.130633354187012,-5.140298843383789,-4.542947769165039,Dec 2020
BE,2020-12-04,-132.23435974121094,-132.2158660888672,-133.60606384277344,-136.67755126953125,-138.46914672851562,-137.26414489746094,-132.91848754882812,-124.87154388427734,-113.42554473876953,-100.35497283935547,-89.21430206298828,-81.83697509765625,-74.83477783203125,-64.34309387207031,-52.12156295776367,-43.525779724121094,-40.746036529541016,-41.02017593383789,-41.06297302246094,-39.143409729003906,-35.622066497802734,-31.66773796081543,-26.834741592407227,-20.211055755615234,-11.882550239562988,-2.865574359893799,5.473165512084961,12.16992473602295,16.27848243713379,17.218509674072266,Dec 2020
BE,2020-12-05,-129.75851440429688,-129.20663452148438,-130.68734741210938,-133.87515258789062,-135.77134704589844,-134.71261596679688,-130.3194122314453,-122.22209167480469,-110.53336334228516,-97.25254821777344,-86.18214416503906,-78.97986602783203,-71.4764404296875,-59.967166900634766,-46.9401969909668,-38.462135314941406,-36.24473190307617,-37.10589599609375,-37.22220993041992,-35.000038146972656,-31.219152450561523,-27.144390106201172,-22.149433135986328,-15.067410469055176,-6.0627264976501465,3.6387553215026855,12.699529647827148,19.92772102355957,24.42081069946289,25.533706665039062,Dec 2020
BE,2020-12-06,-128.78665161132812,-127.62212371826172,-129.41799926757812,-132.9257049560547,-135.0446319580078,-134.14637756347656,-129.8785400390625,-121.9915771484375,-110.3612060546875,-96.79464721679688,-85.37540435791016,-77.59190368652344,-69.6614761352539,-57.95624542236328,-45.46681213378906,-37.62028503417969,-35.474666595458984,-35.771888732910156,-35.12749099731445,-31.957862854003906,-27.51234245300293,-22.902109146118164,-17.601810455322266,-10.481048583984375,-1.7607389688491821,7.392941474914551,15.653874397277832,22.156761169433594,26.065292358398438,26.769668579101562,Dec 2020
BE,2020-12-07,-123.29116821289062,-121.37638092041016,-123.32574462890625,-126.79208374023438,-128.7570037841797,-127.37098693847656,-122.20640563964844,-112.82889556884766,-99.85159301757812,-86.13475036621094,-76.33424377441406,-70.40689849853516,-61.75400924682617,-47.25117111206055,-33.055965423583984,-26.21111488342285,-26.48111915588379,-28.80472183227539,-28.931827545166016,-25.82415771484375,-21.407066345214844,-16.847904205322266,-10.604578018188477,-1.166061282157898,10.955429077148438,24.005905151367188,36.123722076416016,45.68444061279297,51.7213134765625,53.17979049682617,Dec 2020
BE,2020-12-08,-123.23164367675781,-121.45188903808594,-123.65040588378906,-127.31307983398438,-129.1691436767578,-127.26573181152344,-121.14070129394531,-110.39405059814453,-96.20783996582031,-82.52994537353516,-73.96006774902344,-69.39421844482422,-60.93610382080078,-46.190269470214844,-32.82120132446289,-27.20903968811035,-28.33538055419922,-30.963438034057617,-30.964168548583984,-27.48106575012207,-22.35300064086914,-16.759403228759766,-8.977561950683594,2.393233060836792,16.527387619018555,31.54251480102539,45.2443962097168,56.018089294433594,62.61594009399414,64.15745544433594,Dec 2020
BE,2020-12-09,-117.80054473876953,-114.7353286743164,-117.21028137207031,-121.30445098876953,-123.694091796875,-122.49075317382812,-117.24510192871094,-107.31082153320312,-93.48987579345703,-79.52458953857422,-70.05135345458984,-63.956512451171875,-53.193851470947266,-36.97755813598633,-23.971282958984375,-19.784610748291016,-21.355342864990234,-23.204776763916016,-21.3322811126709,-15.480026245117188,-8.926800727844238,-3.0073769092559814,4.850846767425537,16.284732818603516,30.52402687072754,45.489990234375,59.309242248535156,70.41168975830078,77.70368194580078,80.23475646972656,Dec 2020
