LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-223.19378662109375,-222.9231414794922,-211.64260864257812,-200.64547729492188,-190.81304931640625,-181.67518615722656,-172.94886779785156,-164.49246215820312,-156.29136657714844,-148.2180938720703,-140.23281860351562,-132.29193115234375,-124.39506530761719,-116.49480438232422,-108.61866760253906,-100.68888092041016,-92.83918762207031,-85.05135345458984,-77.310302734375,-69.69837951660156,walk 1
BE,2020-11-10,-214.97183227539062,-213.88983154296875,-203.12525939941406,-192.52220153808594,-182.945068359375,-173.97206115722656,-165.33258056640625,-156.94737243652344,-148.76031494140625,-140.64181518554688,-132.5953369140625,-124.5881576538086,-116.55179595947266,-108.55696868896484,-100.47937774658203,-92.38256072998047,-84.31583404541016,-76.25305938720703,-68.21026611328125,-60.270896911621094,walk 1
BE,2020-11-11,-192.25302124023438,-189.03939819335938,-179.83441162109375,-170.67501831054688,-162.16146850585938,-153.92556762695312,-145.8455810546875,-137.9192657470703,-130.0350341796875,-122.20655059814453,-114.37699127197266,-106.52677917480469,-98.59963989257812,-90.61474609375,-82.5855941772461,-74.4723129272461,-66.29596710205078,-58.09959030151367,-49.88005065917969,-41.741058349609375,walk 1
BE,2020-11-12,-163.18768310546875,-158.4097900390625,-151.1535186767578,-143.79052734375,-136.57223510742188,-129.33763122558594,-122.09786224365234,-114.82640838623047,-107.49556732177734,-100.06014251708984,-92.58536529541016,-84.9957275390625,-77.3308334350586,-69.5355224609375,-61.64952850341797,-53.665035247802734,-45.53440475463867,-37.378570556640625,-29.16338348388672,-20.959108352661133,walk 1
BE,2020-11-13,-152.5911865234375,-147.40383911132812,-140.78565979003906,-134.0927276611328,-127.49490356445312,-120.8119125366211,-114.03763580322266,-107.2049331665039,-100.24403381347656,-93.20896911621094,-86.11715698242188,-78.88165283203125,-71.53670501708984,-64.07286834716797,-56.53889846801758,-48.86616516113281,-41.098270416259766,-33.30206298828125,-25.415342330932617,-17.44546890258789,walk 1
BE,2020-11-14,-155.74964904785156,-150.55967712402344,-143.53282165527344,-136.57310485839844,-129.8336944580078,-123.11371612548828,-116.32073211669922,-109.49565124511719,-102.61868286132812,-95.6834716796875,-88.65506744384766,-81.54676818847656,-74.30113220214844,-67.0296859741211,-59.597618103027344,-52.07948684692383,-44.4971923828125,-36.83959197998047,-29.09495735168457,-21.316530227661133,walk 1
BE,2020-11-15,-157.96176147460938,-152.79476928710938,-145.27059936523438,-137.90115356445312,-130.8189239501953,-123.77120971679688,-116.70265197753906,-109.58284759521484,-102.39572143554688,-95.15066528320312,-87.80445098876953,-80.33702850341797,-72.79957580566406,-65.11837768554688,-57.31172180175781,-49.40606689453125,-41.35359573364258,-33.21961212158203,-24.99877166748047,-16.70823860168457,walk 1
BE,2020-11-16,-182.33993530273438,-179.07814025878906,-169.53897094726562,-160.3217010498047,-151.85067749023438,-143.7429962158203,-135.8322296142578,-128.03585815429688,-120.26740264892578,-112.5450668334961,-104.78874206542969,-97.00669860839844,-89.12914276123047,-81.16617584228516,-73.13304138183594,-65.01371765136719,-56.782779693603516,-48.4969596862793,-40.122745513916016,-31.747753143310547,walk 1
BE,2020-11-17,-183.8707733154297,-181.20651245117188,-171.1037139892578,-161.2486114501953,-152.15390014648438,-143.4219970703125,-134.84854125976562,-126.37442779541016,-117.89328002929688,-109.40419006347656,-100.83867645263672,-92.14353942871094,-83.35105895996094,-74.41255187988281,-65.35134887695312,-56.121177673339844,-46.74127960205078,-37.20657730102539,-27.562028884887695,-17.871639251708984,walk 1
BE,2020-11-18,-190.21595764160156,-188.63656616210938,-177.91526794433594,-167.34263610839844,-157.6200714111328,-148.30682373046875,-139.207763671875,-130.24313354492188,-121.2164077758789,-112.18720245361328,-103.08695220947266,-93.83251190185547,-84.45829010009766,-74.84181213378906,-65.04147338867188,-55.058876037597656,-44.93886947631836,-34.66747283935547,-24.167001724243164,-13.64026927947998,walk 1
BE,2020-11-19,-191.04827880859375,-189.85104370117188,-178.84461975097656,-167.87298583984375,-157.69308471679688,-147.9361114501953,-138.2967987060547,-128.74436950683594,-119.10318756103516,-109.36749267578125,-99.49172973632812,-89.41633605957031,-79.10962677001953,-68.55651092529297,-57.67293167114258,-46.555419921875,-35.207035064697266,-23.602922439575195,-11.823119163513184,0.10231668502092361,walk 1
BE,2020-11-20,-191.85275268554688,-190.94178771972656,-179.73667907714844,-168.44894409179688,-157.93650817871094,-147.80841064453125,-137.7661895751953,-127.7364273071289,-117.60161590576172,-107.31752014160156,-96.78168487548828,-86.03754425048828,-74.93392944335938,-63.53801727294922,-51.8182373046875,-39.75908279418945,-27.34920883178711,-14.555434226989746,-1.54270339012146,11.57394027709961,walk 1
BE,2020-11-21,-186.114990234375,-184.32411193847656,-173.30101013183594,-162.15626525878906,-151.5899658203125,-141.25369262695312,-130.92156982421875,-120.4510726928711,-109.75650024414062,-98.83016967773438,-87.58565521240234,-75.94374084472656,-63.897979736328125,-51.440155029296875,-38.494911193847656,-25.06376838684082,-11.163644790649414,3.0966408252716064,17.687936782836914,32.47789764404297,walk 1
BE,2020-11-22,-179.59320068359375,-176.72462463378906,-166.04052734375,-155.20521545410156,-144.7501220703125,-134.34852600097656,-123.78775024414062,-112.9832534790039,-101.84947967529297,-90.34420776367188,-78.39764404296875,-65.95557403564453,-53.002201080322266,-39.54581832885742,-25.364301681518555,-10.661969184875488,4.671209812164307,20.50742530822754,36.79106521606445,53.316673278808594,walk 1
BE,2020-11-23,-171.43299865722656,-167.4135284423828,-157.24954223632812,-146.88381958007812,-136.6992645263672,-126.34205627441406,-115.69996643066406,-104.68875122070312,-93.1827163696289,-81.24678039550781,-68.74281311035156,-55.6030387878418,-41.80765151977539,-27.363052368164062,-12.238580703735352,3.6770236492156982,20.332326889038086,37.576725006103516,55.40948486328125,73.48602294921875,walk 1
BE,2020-11-24,-163.6650848388672,-158.73289489746094,-149.19802856445312,-139.37139892578125,-129.4927520751953,-119.32543182373047,-108.67701721191406,-97.50907897949219,-85.81034851074219,-73.50472259521484,-60.54689025878906,-46.94801712036133,-32.560462951660156,-17.389358520507812,-1.4729855060577393,15.356595993041992,33.073062896728516,51.47163009643555,70.54306030273438,90.00096893310547,walk 1
BE,2020-11-25,-146.97413635253906,-140.69287109375,-132.2113037109375,-123.27803802490234,-113.8968276977539,-103.88078308105469,-93.14051055908203,-81.6124267578125,-69.39653015136719,-56.380069732666016,-42.51789474487305,-27.76755142211914,-12.113415718078613,4.538459777832031,22.20475959777832,40.91543197631836,60.53086471557617,81.13875579833984,102.42132568359375,124.11366271972656,walk 1
BE,2020-11-26,-139.08078002929688,-132.52708435058594,-124.89972686767578,-116.70343780517578,-107.89905548095703,-98.2948226928711,-87.86781311035156,-76.59329223632812,-64.521728515625,-51.63773727416992,-37.87417984008789,-23.17048454284668,-7.553764343261719,9.051128387451172,26.693408966064453,45.342323303222656,65.11531066894531,85.72599792480469,107.28429412841797,129.34323120117188,walk 1
BE,2020-11-27,-132.15037536621094,-125.51628112792969,-118.58808135986328,-110.94956970214844,-102.5308837890625,-93.13567352294922,-82.78137969970703,-71.50831604003906,-59.340572357177734,-46.281524658203125,-32.269683837890625,-17.30702781677246,-1.3541126251220703,15.6963529586792,33.79415512084961,53.101341247558594,73.41126251220703,94.76570129394531,117.0056381225586,139.7870330810547,walk 1
BE,2020-11-28,-130.85235595703125,-124.39812469482422,-117.85856628417969,-110.51153564453125,-102.29658508300781,-93.0582275390625,-82.77786254882812,-71.58851623535156,-59.43253707885742,-46.380577087402344,-32.37101364135742,-17.375490188598633,-1.3138424158096313,15.75200080871582,33.93430709838867,53.23241424560547,73.71155548095703,95.24754333496094,117.7016830444336,140.80532836914062,walk 1
