LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-09,7027.598121404648,7002.199494395937,6987.98025900977,6950.655814204897,6937.775102274758,6921.845392533711,6902.027497155325,6877.050198657172,6847.554264511381,6814.632256814411,6778.863290922982,6741.82496196883,6703.237232037953,6665.060384273529,6624.191899027143,6584.384502376829,6543.996351310185,6502.735481091908,6461.8674240112305,6421.508801732744,walk 1
BE,2020-11-10,6935.6047673566,6883.524218967983,6842.804186378206,6778.970952374594,6739.182655130114,6696.017594064985,6648.722884348461,6596.650296960558,6540.074860095978,6480.011803763253,6417.015137978962,6353.205770015717,6287.770983695984,6222.291141782488,6154.990645817348,6088.349840027945,6021.127166645867,5953.1897416796,5885.470917463303,5818.238498823983,walk 1
BE,2020-11-11,6891.405650547573,6848.485402720316,6818.624317646028,6764.487447738649,6735.268547875543,6702.888633523671,6665.812287671229,6624.137792587284,6578.545462744581,6528.632039002014,6476.70789957047,6423.391720226838,6368.536029543201,6312.91890263558,6257.051788738802,6200.815088408341,6144.063271113811,6086.892614364631,6029.940637860988,5973.053750651232,walk 1
BE,2020-11-12,6822.139838218688,6772.2228902578345,6735.235093287058,6674.201318195886,6637.882122312272,6598.317471725599,6554.068811076027,6505.1118807792645,6452.321816171917,6395.565835492949,6336.639937060218,6276.354757053509,6214.30389513288,6151.90967253276,6089.195544004438,6026.008583392413,5961.986763341084,5898.126424244469,5834.375504936488,5770.225891981802,walk 1
BE,2020-11-13,6701.502752116748,6621.660209212984,6554.664780872208,6463.652005944933,6397.554999947548,6327.07716686385,6252.388464127268,6172.5497632707875,6089.545475363732,6002.087391921453,5913.269513385637,5822.08908557892,5730.668658256532,5637.759173154833,5545.148672802109,5451.80552346366,5357.730723619463,5263.763533558167,5169.947390913965,5075.426918779103,walk 1
BE,2020-11-14,6558.540175097329,6452.976218666348,6359.78177343096,6243.1661806447155,6150.477686268941,6053.531907320021,5952.124267578123,5845.733783074786,5736.193058558871,5622.677001919063,5507.1946048736545,5389.777371065954,5272.1017571857965,5153.042680501934,5034.248604093275,4914.839736325396,4794.653978756492,4674.593722649978,4554.670784132816,4434.18645204816,walk 1
BE,2020-11-15,6403.277959346771,6278.736291749137,6165.981700011663,6030.640931844712,5917.521572113038,5800.6922430992145,5679.40157716615,5553.291454195978,5424.06262608937,5290.9388884476275,5155.963816268106,5019.719222273148,4882.017886161807,4743.912484543667,4605.513494014743,4466.697878496991,4327.263708932062,4187.965129375461,4048.6374612535787,3909.124497771267,walk 1
BE,2020-11-16,6148.232486043658,5964.469258308412,5791.238262636322,5597.131316150939,5422.59021508694,5244.376441955569,5061.607071587021,4874.983390535631,4683.8696873188055,4489.617250033792,4293.625428932058,4096.697917801997,3898.5957488332524,3699.7100251061624,3500.633548532219,3301.3154058456475,3101.766123533255,2901.9130949292926,2702.169032437467,2502.459639617382,walk 1
BE,2020-11-17,5956.848680121559,5774.985057183675,5603.253921100072,5411.528568506241,5238.442259516035,5061.603115354266,4880.631566286087,4695.638403211322,4506.3752871240895,4314.407237121039,4120.256810426713,3925.439588682993,3729.430339506695,3533.0704987730305,3335.8830518381947,3138.9024125848505,2941.540412357876,2743.8546776771555,2546.2193236010426,2348.792351552419,walk 1
BE,2020-11-18,5722.382241998399,5520.215298277989,5326.157743930814,5113.376389469416,4918.143290894369,4719.18005755969,4516.221246787475,4309.323680400843,4098.278948715748,3884.6918015479964,3669.1998045444407,3452.821564061292,3235.4341544423687,3017.722479479643,2799.28854884419,2581.0107261793833,2362.41411066054,2143.5304444176672,1924.7153907162656,1706.0052371365528,walk 1
