LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-40.12193298339844,-22.70979881286621,-39.23675537109375,-51.53904724121094,-39.21677017211914,-20.415998458862305,-39.340187072753906,-37.19797897338867,-32.37025451660156,-19.384366989135742,-23.05458641052246,-12.923954963684082,-10.376545906066895,-8.321520805358887,-4.040786266326904,3.937695026397705,-1.4918322563171387,-2.0909266471862793,-0.7363199591636658,-2.951629161834717,walk 1
BE,2020-11-10,-60.40637969970703,-74.5860595703125,-93.86476135253906,-84.20829772949219,-78.9766616821289,-99.18504333496094,-84.596435546875,-78.85271453857422,-72.94115447998047,-69.31885528564453,-65.88188934326172,-57.25244140625,-61.951820373535156,-54.491424560546875,-49.4830322265625,-43.20343780517578,-36.90397262573242,-38.218505859375,-35.10733413696289,-30.243371963500977,walk 1
BE,2020-11-11,-71.61286163330078,-81.94426727294922,-73.35833740234375,-72.0709457397461,-92.61051940917969,-72.33025360107422,-69.75096893310547,-60.742271423339844,-65.45314025878906,-52.37523651123047,-52.747398376464844,-42.74182891845703,-43.15934753417969,-37.34285354614258,-37.55143356323242,-32.21852111816406,-31.616971969604492,-26.271997451782227,-22.502653121948242,-28.792783737182617,walk 1
BE,2020-11-12,-79.30242919921875,-61.29205322265625,-66.58879852294922,-83.17931365966797,-69.11235046386719,-59.752777099609375,-50.23997497558594,-48.678489685058594,-46.867576599121094,-37.377357482910156,-36.78450012207031,-27.10590934753418,-22.315290451049805,-23.424196243286133,-22.79779624938965,-18.13755989074707,-15.946030616760254,-11.3364839553833,-8.57984447479248,-10.905476570129395,walk 1
BE,2020-11-13,-87.60043334960938,-84.70867156982422,-110.10842895507812,-97.34526062011719,-94.71280670166016,-88.03814697265625,-79.60009002685547,-73.96607971191406,-71.42821502685547,-63.82881164550781,-60.38111114501953,-52.750152587890625,-56.57726287841797,-52.060394287109375,-50.276023864746094,-37.96963119506836,-32.26121520996094,-30.451509475708008,-21.9393253326416,-17.8622989654541,walk 1
BE,2020-11-14,-123.96742248535156,-148.61036682128906,-142.18458557128906,-151.65142822265625,-153.9353790283203,-149.33364868164062,-130.29244995117188,-126.15287780761719,-129.06893920898438,-119.34616088867188,-116.42668151855469,-107.04510498046875,-112.39125061035156,-109.37918090820312,-97.74107360839844,-85.56635284423828,-76.69256591796875,-68.05450439453125,-63.65906524658203,-60.22571563720703,walk 1
BE,2020-11-15,-167.49256896972656,-159.09439086914062,-170.8756561279297,-179.59449768066406,-182.79940795898438,-158.77593994140625,-151.59584045410156,-148.3220672607422,-149.0777587890625,-140.44476318359375,-139.7344207763672,-129.78941345214844,-124.52790832519531,-116.41099548339844,-109.3760986328125,-98.36044311523438,-88.11582946777344,-78.57853698730469,-68.95201110839844,-72.4542007446289,walk 1
BE,2020-11-16,-197.95758056640625,-212.7523956298828,-230.66720581054688,-234.7864990234375,-225.423828125,-220.420166015625,-205.28819274902344,-202.490478515625,-199.4910888671875,-193.8011474609375,-191.69097900390625,-182.54795837402344,-171.4237518310547,-157.12762451171875,-149.2622528076172,-127.94990539550781,-115.95796203613281,-107.64669799804688,-96.38274383544922,-88.90022277832031,walk 1
BE,2020-11-17,-207.1143798828125,-217.51953125,-221.88963317871094,-211.82330322265625,-207.17855834960938,-189.87548828125,-189.4032440185547,-185.3056640625,-183.09423828125,-173.7534942626953,-169.5175018310547,-153.89730834960938,-148.25662231445312,-140.07452392578125,-121.79833984375,-106.23471069335938,-95.38258361816406,-87.43152618408203,-81.88674926757812,-79.58307647705078,walk 1
BE,2020-11-18,-227.06309509277344,-228.59140014648438,-221.10357666015625,-220.9412841796875,-207.34573364257812,-204.5615234375,-197.71417236328125,-194.6914520263672,-191.07432556152344,-183.0240478515625,-171.4472198486328,-157.36129760742188,-150.78738403320312,-133.19427490234375,-120.57247924804688,-111.32203674316406,-101.21115112304688,-91.94327545166016,-90.88825225830078,-86.35909271240234,walk 1
BE,2020-11-19,-217.7286376953125,-203.23513793945312,-205.73794555664062,-186.43212890625,-183.56564331054688,-173.64564514160156,-172.86029052734375,-165.43824768066406,-162.0583953857422,-146.1899871826172,-136.09654235839844,-126.43061828613281,-107.85365295410156,-94.36870574951172,-89.24856567382812,-76.55252838134766,-71.38996887207031,-69.66194915771484,-56.919708251953125,-53.51072692871094,walk 1
BE,2020-11-20,-205.26412963867188,-200.7981719970703,-185.41432189941406,-182.1958465576172,-171.60289001464844,-174.04969787597656,-166.9296875,-161.58978271484375,-149.4413299560547,-135.40249633789062,-128.64498901367188,-110.97245788574219,-101.54411315917969,-94.9201431274414,-81.93360900878906,-73.20145416259766,-72.0988998413086,-63.077239990234375,-56.14872741699219,-50.67645263671875,walk 1
BE,2020-11-21,-207.4971466064453,-190.0703887939453,-187.29298400878906,-182.250732421875,-184.46377563476562,-177.6417694091797,-171.52523803710938,-158.67877197265625,-149.05690002441406,-140.68368530273438,-125.38642883300781,-112.17791748046875,-106.84599304199219,-98.26565551757812,-89.03971862792969,-87.65892791748047,-75.90665435791016,-67.99519348144531,-66.78779602050781,-60.84436798095703,walk 1
BE,2020-11-22,-177.28041076660156,-170.93157958984375,-167.3243408203125,-167.5776824951172,-158.98828125,-148.25164794921875,-140.789306640625,-129.69229125976562,-124.07096862792969,-108.46975708007812,-98.02250671386719,-91.97544860839844,-78.12146759033203,-70.06553649902344,-72.66201782226562,-64.96235656738281,-59.24143981933594,-55.454444885253906,-47.980003356933594,-48.586181640625,walk 1
BE,2020-11-23,-178.0436553955078,-174.5797119140625,-175.10488891601562,-164.76856994628906,-156.1188201904297,-151.95950317382812,-137.6873779296875,-131.33128356933594,-116.57342529296875,-105.66859436035156,-99.86587524414062,-88.70826721191406,-80.15801239013672,-80.80841064453125,-71.61936950683594,-62.4398193359375,-58.67462921142578,-53.835060119628906,-48.60310363769531,-45.55400085449219,walk 1
BE,2020-11-24,-164.29336547851562,-164.2228240966797,-151.440185546875,-143.84938049316406,-135.25953674316406,-121.52955627441406,-119.50845336914062,-105.66593933105469,-90.50098419189453,-84.21492004394531,-71.80781555175781,-64.72093200683594,-67.67460632324219,-58.34709930419922,-48.88957214355469,-46.67054748535156,-41.211822509765625,-37.908687591552734,-40.5380744934082,-27.60833168029785,walk 1
BE,2020-11-25,-139.4747772216797,-125.4180908203125,-113.67585754394531,-100.55804443359375,-82.9400634765625,-76.8788070678711,-67.59270477294922,-54.295654296875,-46.252540588378906,-36.8621826171875,-24.88075828552246,-28.740022659301758,-18.620649337768555,-13.075959205627441,-13.223626136779785,-13.70085620880127,-12.265015602111816,-13.152039527893066,-5.695729732513428,-8.180085182189941,walk 1
BE,2020-11-26,-132.4956817626953,-124.58456420898438,-107.49899291992188,-90.39012145996094,-83.78007507324219,-79.70523071289062,-63.85643768310547,-56.705833435058594,-43.34745788574219,-36.014991760253906,-34.697723388671875,-26.87571907043457,-20.061296463012695,-17.288652420043945,-17.506731033325195,-16.324365615844727,-18.88248634338379,-11.864060401916504,-7.709287166595459,-9.622174263000488,walk 1
BE,2020-11-27,-142.42013549804688,-136.48793029785156,-118.72184753417969,-116.94229125976562,-115.61557006835938,-107.66409301757812,-93.492431640625,-81.12826538085938,-70.37053680419922,-72.23220825195312,-61.78900909423828,-56.19300842285156,-53.34275817871094,-51.93449401855469,-45.691505432128906,-45.186256408691406,-34.67812728881836,-33.23687744140625,-36.925132751464844,-25.382326126098633,walk 1
BE,2020-11-28,-146.72088623046875,-137.13841247558594,-134.25631713867188,-138.4540252685547,-131.06619262695312,-117.49270629882812,-103.01828002929688,-94.9151840209961,-93.65869903564453,-90.47380065917969,-79.73077392578125,-80.42147064208984,-71.10590362548828,-67.95741271972656,-66.95389556884766,-59.669593811035156,-54.888946533203125,-54.35652160644531,-46.875762939453125,-41.34686279296875,walk 1
BE,2020-11-29,-125.29136657714844,-127.08067321777344,-127.67431640625,-113.79945373535156,-97.88042449951172,-85.95523834228516,-80.70999908447266,-83.62181854248047,-71.62908935546875,-67.01799774169922,-62.862586975097656,-62.834434509277344,-54.284263610839844,-49.98393249511719,-40.916812896728516,-40.996700286865234,-42.349639892578125,-35.86365509033203,-29.830446243286133,-23.01960563659668,walk 1
BE,2020-11-30,-132.07772827148438,-141.37538146972656,-122.54306030273438,-110.06024169921875,-95.18090057373047,-96.284423828125,-92.60155487060547,-85.02252197265625,-73.88636779785156,-75.9276351928711,-65.2162094116211,-62.036766052246094,-60.02790069580078,-49.592018127441406,-46.31897735595703,-46.72137451171875,-39.06777572631836,-35.11296463012695,-30.77265739440918,-16.93055534362793,walk 1
BE,2020-12-01,-123.02359008789062,-111.00236511230469,-92.19091033935547,-75.81341552734375,-70.92143249511719,-70.39796447753906,-68.95170593261719,-59.664955139160156,-52.25775146484375,-48.57921600341797,-38.20611572265625,-40.38301086425781,-26.412065505981445,-23.41803550720215,-21.416868209838867,-21.715028762817383,-18.568822860717773,-12.632817268371582,-7.756566524505615,-4.49568510055542,walk 1
BE,2020-12-02,-101.49439239501953,-88.24820709228516,-66.85154724121094,-58.1612548828125,-53.20600891113281,-52.944610595703125,-43.327796936035156,-40.177276611328125,-28.8565731048584,-27.49760627746582,-19.53476905822754,-14.321671485900879,-6.083617687225342,-6.641032695770264,-4.24714994430542,-2.922637462615967,0.39335113763809204,4.742184162139893,9.199380874633789,17.08685874938965,walk 1
BE,2020-12-03,-89.67536926269531,-79.2622299194336,-63.31050109863281,-60.40026092529297,-56.78981018066406,-55.37110900878906,-49.979827880859375,-42.37394714355469,-30.259260177612305,-30.858675003051758,-15.284783363342285,-14.546795845031738,-13.561841011047363,-6.147815227508545,-0.8188700079917908,-1.3982253074645996,3.1985325813293457,6.03202486038208,10.789591789245605,16.604764938354492,walk 1
BE,2020-12-04,-87.32716369628906,-87.38345336914062,-77.96797180175781,-78.13590240478516,-76.15653991699219,-76.45210266113281,-64.89486694335938,-56.217979431152344,-48.642127990722656,-42.25563049316406,-33.090789794921875,-35.34098434448242,-24.70408058166504,-22.36603355407715,-17.98027229309082,-13.7554292678833,-6.723016262054443,-2.547799587249756,-3.9679884910583496,4.320822238922119,walk 1
BE,2020-12-05,-72.61529541015625,-71.196533203125,-64.73150634765625,-60.54801940917969,-56.52454376220703,-43.07640075683594,-39.33725357055664,-36.02973556518555,-19.106199264526367,-19.690641403198242,-13.529873847961426,-11.39965534210205,0.9992108941078186,6.46061372756958,12.000672340393066,9.41788387298584,11.196544647216797,12.555606842041016,18.7822208404541,21.33888053894043,walk 1
BE,2020-12-06,-67.23135375976562,-73.7699966430664,-62.49287414550781,-52.9420166015625,-37.670711517333984,-41.860443115234375,-34.827301025390625,-23.435941696166992,-9.888897895812988,-12.297345161437988,1.3914380073547363,2.488546848297119,8.782990455627441,17.967086791992188,19.83725357055664,23.329696655273438,25.17989730834961,26.214326858520508,26.802143096923828,37.325923919677734,walk 1
BE,2020-12-07,-60.29161834716797,-57.01758575439453,-39.344970703125,-26.750680923461914,-22.71732521057129,-19.192331314086914,-10.018555641174316,-2.5648112297058105,5.8498616218566895,10.19012451171875,24.075674057006836,23.67528533935547,33.13113784790039,35.453277587890625,42.92780303955078,36.655948638916016,38.2198371887207,40.4622917175293,40.727813720703125,44.109474182128906,walk 1
BE,2020-12-08,-58.709136962890625,-51.23643493652344,-38.08697509765625,-33.30164337158203,-27.03633689880371,-24.287343978881836,-14.495213508605957,-10.221020698547363,0.8080354332923889,4.1658711433410645,10.89167594909668,11.645153999328613,24.071884155273438,29.13849449157715,29.110427856445312,25.132387161254883,27.48140525817871,30.666032791137695,31.33442497253418,34.857627868652344,walk 1
BE,2020-12-09,-40.647666931152344,-36.13716125488281,-30.888071060180664,-18.703832626342773,-8.22321605682373,-3.1783175468444824,2.2545247077941895,2.8117270469665527,11.153724670410156,15.839046478271484,23.090303421020508,31.492631912231445,34.1039924621582,41.66241455078125,44.37814712524414,42.40131378173828,40.103309631347656,39.30998992919922,42.65498352050781,45.423492431640625,walk 2
BE,2020-12-10,-38.20309829711914,-37.714111328125,-30.00572395324707,-16.45311164855957,-10.296412467956543,-15.46189022064209,1.8322958946228027,4.18468713760376,3.245588779449463,11.251949310302734,18.233781814575195,24.558975219726562,21.17768669128418,28.240022659301758,30.820402145385742,32.61928939819336,28.05528450012207,30.3262882232666,29.634300231933594,34.6627082824707,walk 2
BE,2020-12-11,-52.1742057800293,-53.2650032043457,-50.93488693237305,-43.63675308227539,-43.67940902709961,-41.468353271484375,-25.395803451538086,-27.023386001586914,-20.76871681213379,-21.28260612487793,-16.6470947265625,-9.576254844665527,-13.02664852142334,-4.468841075897217,-1.1762328147888184,4.230156421661377,4.7313103675842285,4.530001163482666,6.465689659118652,12.7378511428833,walk 2
BE,2020-12-12,-47.10665512084961,-46.31171798706055,-42.277442932128906,-38.363250732421875,-33.24506759643555,-20.887178421020508,-19.179075241088867,-19.096860885620117,-13.724268913269043,-8.075287818908691,-8.529444694519043,1.5855164527893066,3.4282946586608887,9.089212417602539,11.146151542663574,15.540783882141113,10.966196060180664,15.625536918640137,17.89523696899414,26.96513557434082,walk 2
BE,2020-12-13,-36.81051254272461,-39.551414489746094,-37.82059860229492,-26.404233932495117,-11.82397747039795,-20.982683181762695,-9.086602210998535,-11.129158973693848,-7.948842525482178,-3.571946620941162,1.28999662399292,8.600443840026855,7.647995471954346,16.190176010131836,22.479480743408203,19.331911087036133,18.865514755249023,20.30203628540039,25.02345848083496,29.170289993286133,walk 2
BE,2020-12-14,-34.0726203918457,-36.51140213012695,-29.448453903198242,-11.457980155944824,-13.395743370056152,-11.462273597717285,-5.173396587371826,-2.8351874351501465,-1.4406962394714355,1.3109679222106934,7.5194268226623535,15.026715278625488,9.920014381408691,20.98415756225586,19.382600784301758,26.08401107788086,22.645475387573242,24.951251983642578,25.525602340698242,33.11642074584961,walk 2
BE,2020-12-15,-35.132110595703125,-31.764219284057617,-19.96834373474121,-14.362013816833496,-9.351439476013184,-12.5753812789917,-1.9498353004455566,-3.454738140106201,1.8510022163391113,8.929788589477539,13.022339820861816,20.264162063598633,22.098291397094727,26.36638069152832,29.76584243774414,33.31898498535156,33.33302688598633,35.50890350341797,37.818851470947266,43.125667572021484,walk 2
BE,2020-12-16,-26.10459327697754,-18.84324836730957,-17.024913787841797,-8.41811466217041,-10.280196189880371,-5.155642986297607,-0.39113277196884155,-0.8237661719322205,8.575455665588379,12.222612380981445,14.258379936218262,24.483388900756836,22.66683006286621,28.858478546142578,31.745285034179688,34.12149429321289,32.83305740356445,36.09665298461914,38.0418815612793,43.12253189086914,walk 2
BE,2020-12-17,-33.663936614990234,-40.088314056396484,-38.11000061035156,-37.98674011230469,-33.3510856628418,-40.90704345703125,-23.479211807250977,-22.04302406311035,-21.789308547973633,-18.593660354614258,-10.83188533782959,-5.927917003631592,-8.027655601501465,2.8777575492858887,8.409379005432129,13.025773048400879,14.21053695678711,16.268356323242188,17.512147903442383,22.255809783935547,walk 2
BE,2020-12-18,-39.523353576660156,-41.71039962768555,-47.86934280395508,-40.11531066894531,-43.406307220458984,-35.27393341064453,-25.064863204956055,-25.123193740844727,-21.899457931518555,-18.515207290649414,-15.081358909606934,-6.3115057945251465,-6.498271465301514,1.2299723625183105,5.096092700958252,13.58757495880127,13.4745512008667,16.6661376953125,17.568540573120117,24.27418327331543,walk 2
BE,2020-12-19,-28.002511978149414,-33.390438079833984,-28.637937545776367,-25.971704483032227,-10.902926445007324,-6.659295558929443,-5.6372389793396,-5.380473613739014,2.8862900733947754,8.14356803894043,9.167799949645996,18.237226486206055,21.769529342651367,28.110612869262695,35.396278381347656,37.49027633666992,34.54378890991211,35.752166748046875,39.796165466308594,45.27370071411133,walk 2
BE,2020-12-20,-32.97841262817383,-35.88813018798828,-33.917213439941406,-17.777894973754883,-13.290072441101074,-18.27606773376465,-9.72537899017334,-7.740260601043701,-6.429746150970459,-2.298287868499756,4.059834003448486,13.426843643188477,13.253512382507324,25.815126419067383,27.699296951293945,27.489120483398438,27.179229736328125,30.853418350219727,32.5803337097168,38.98527145385742,walk 2
BE,2020-12-21,-32.09547805786133,-30.75382423400879,-20.103483200073242,-10.94626522064209,-10.98728084564209,-11.501317024230957,-1.9731554985046387,-0.8582367300987244,2.760672092437744,7.717226028442383,14.01540470123291,18.165019989013672,22.644792556762695,27.13181495666504,29.79720687866211,33.57150650024414,32.400672912597656,32.728797912597656,37.72751235961914,39.7838249206543,walk 2
BE,2020-12-22,-47.083309173583984,-44.39571762084961,-41.96744155883789,-44.537925720214844,-43.90660095214844,-42.15277862548828,-30.774690628051758,-30.309804916381836,-27.8242130279541,-24.74140739440918,-21.588525772094727,-9.678263664245605,-9.9657564163208,-2.2658324241638184,0.3486934304237366,6.089102268218994,7.644363880157471,13.120026588439941,12.31413459777832,19.92337989807129,walk 2
BE,2020-12-23,-24.867887496948242,-20.72076988220215,-23.044172286987305,-16.0167293548584,-11.54797077178955,-1.1151156425476074,-1.6428580284118652,-3.0150351524353027,5.531374454498291,10.257161140441895,15.636385917663574,20.883222579956055,24.879270553588867,26.76106834411621,32.162437438964844,32.57403564453125,32.17013168334961,32.23591232299805,37.807254791259766,39.75749206542969,walk 2
BE,2020-12-24,-18.956533432006836,-25.7226505279541,-21.2713565826416,-15.251608848571777,0.772644579410553,-7.950284481048584,0.17355017364025116,4.225670337677002,2.9719719886779785,9.406700134277344,13.360116004943848,18.328243255615234,16.101524353027344,26.32628059387207,30.502588272094727,32.61244583129883,29.304540634155273,30.77910614013672,29.880510330200195,33.457061767578125,walk 2
BE,2020-12-25,-25.62611198425293,-24.572412490844727,-21.896818161010742,-4.855016231536865,-11.901932716369629,-8.24707317352295,-0.3871540427207947,-1.5896430015563965,5.587677478790283,6.238963603973389,10.077718734741211,16.259483337402344,17.249755859375,22.229875564575195,23.319917678833008,25.325672149658203,25.90855598449707,26.943201065063477,28.12124252319336,31.808942794799805,walk 2
BE,2020-12-26,-16.562246322631836,-12.70859432220459,1.0029397010803223,-0.29722923040390015,8.826282501220703,10.523497581481934,12.329194068908691,17.293434143066406,20.343252182006836,26.373275756835938,27.160167694091797,33.308441162109375,36.687660217285156,40.87342834472656,42.948795318603516,44.84394454956055,40.70216369628906,41.12827682495117,43.07696533203125,46.5245475769043,walk 2
BE,2020-12-27,-10.44446849822998,-3.6975340843200684,-4.943284511566162,3.171743869781494,4.458675861358643,4.2210211753845215,14.085909843444824,12.845419883728027,16.40657615661621,18.08994483947754,23.602693557739258,31.597017288208008,30.528467178344727,35.7597541809082,36.248939514160156,34.85951614379883,35.435306549072266,37.06844711303711,37.04803466796875,38.18984603881836,walk 2
BE,2020-12-28,-31.780309677124023,-37.28155517578125,-38.2824592590332,-36.79692459106445,-40.920066833496094,-43.65332794189453,-29.02778434753418,-27.922807693481445,-28.2755184173584,-24.95829963684082,-18.611806869506836,-16.076274871826172,-17.009031295776367,-11.733744621276855,-9.217961311340332,-3.3921637535095215,-1.3293414115905762,0.7364106774330139,3.445247173309326,8.153486251831055,walk 2
BE,2020-12-29,-32.074432373046875,-37.030765533447266,-38.85393142700195,-42.18364715576172,-38.98813247680664,-26.456655502319336,-23.910524368286133,-25.543500900268555,-21.88453483581543,-18.889772415161133,-17.271879196166992,-11.364954948425293,-9.477787971496582,-5.406823635101318,-0.9814581274986267,5.558312892913818,6.110004425048828,8.06709098815918,8.27320384979248,14.086976051330566,walk 2
BE,2020-12-30,-23.58353614807129,-22.37578010559082,-25.06389045715332,-18.910463333129883,-5.378932476043701,-3.666896343231201,-4.612863063812256,-3.710536479949951,3.6859822273254395,8.057647705078125,8.198393821716309,14.119256973266602,16.6619930267334,20.1683406829834,25.8277645111084,25.223234176635742,22.722389221191406,24.824068069458008,30.29239845275879,33.208492279052734,walk 2
BE,2020-12-31,-20.778772354125977,-29.21170997619629,-23.210309982299805,-6.957555294036865,-1.348283290863037,-9.878697395324707,-2.6814112663269043,0.9309678673744202,-0.24334664642810822,2.2300848960876465,7.8024163246154785,11.274524688720703,10.67154312133789,21.985036849975586,24.29765510559082,22.98064613342285,23.1895751953125,25.10786247253418,25.62576675415039,26.846933364868164,walk 2
BE,2021-01-01,-36.179588317871094,-31.464811325073242,-20.460039138793945,-15.42575740814209,-23.288724899291992,-19.056642532348633,-11.001969337463379,-10.737839698791504,-8.871359825134277,-6.8640265464782715,-2.9211230278015137,2.5589346885681152,5.512060642242432,8.138768196105957,6.612590789794922,13.263352394104004,15.389988899230957,17.155078887939453,17.07240867614746,19.05621337890625,walk 2
