LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-31,-16.5964412689209,-19.942262649536133,-17.93571662902832,-14.421682357788086,-10.381025314331055,-6.872838973999023,-4.626467227935791,-3.642967939376831,-3.3925247192382812,-3.267129898071289,-2.838914394378662,-1.8880764245986938,-0.38310888409614563,1.6427497863769531,4.0904765129089355,6.853776931762695,9.818509101867676,12.966207504272461,16.25682258605957,19.672161102294922,23.167266845703125,26.63252067565918,29.920154571533203,32.896968841552734,35.4155387878418,37.38390350341797,38.70817184448242,39.37138748168945,39.385581970214844,38.703208923339844,Jan 2021
BE,2021-01-01,-20.9445743560791,-24.280027389526367,-22.000667572021484,-18.237730026245117,-14.117515563964844,-10.734030723571777,-8.747335433959961,-8.07452392578125,-8.123958587646484,-8.25420093536377,-8.025705337524414,-7.259064197540283,-5.902862071990967,-4.016439914703369,-1.6797200441360474,0.9660145044326782,3.8476502895355225,6.9144062995910645,10.142546653747559,13.50791072845459,16.961257934570312,20.38555908203125,23.66515350341797,26.625961303710938,29.1470890045166,31.116588592529297,32.46821212768555,33.15656661987305,33.225215911865234,32.602569580078125,Jan 2021
BE,2021-01-02,-18.11275863647461,-21.372846603393555,-19.20281982421875,-15.58180046081543,-11.579190254211426,-8.2660493850708,-6.289433479309082,-5.546682357788086,-5.455507278442383,-5.391338348388672,-4.9433488845825195,-3.9206674098968506,-2.2935752868652344,-0.10283176600933075,2.532996654510498,5.494824409484863,8.70909595489502,12.107544898986816,15.655721664428711,19.324676513671875,23.045162200927734,26.664161682128906,30.06439971923828,33.06814193725586,35.56897735595703,37.447628021240234,38.65345001220703,39.16324234008789,38.951866149902344,38.08974075317383,Jan 2021
BE,2021-01-03,-18.428407669067383,-21.701501846313477,-19.575868606567383,-16.01317024230957,-12.136147499084473,-9.008819580078125,-7.183526992797852,-6.520583629608154,-6.387052059173584,-6.189813613891602,-5.519810676574707,-4.23041296005249,-2.297210693359375,0.18240806460380554,3.101360321044922,6.321017742156982,9.768189430236816,13.390768051147461,17.160093307495117,21.027015686035156,24.908693313598633,28.639123916625977,32.09025955200195,35.110233306884766,37.534610748291016,39.30942916870117,40.37346649169922,40.70094680786133,40.3181266784668,39.31908416748047,Jan 2021
BE,2021-01-04,-12.842717170715332,-15.91028118133545,-13.8798246383667,-10.369657516479492,-6.4025750160217285,-3.0292279720306396,-0.9231775403022766,-0.005905236583203077,0.2646196186542511,0.5506095886230469,1.2670464515686035,2.6213250160217285,4.658897876739502,7.305517196655273,10.452657699584961,13.9718656539917,17.745555877685547,21.717966079711914,25.85533905029297,30.060861587524414,34.2667121887207,38.28184127807617,41.938873291015625,45.09605407714844,47.59475326538086,49.35541534423828,50.31248474121094,50.456058502197266,49.84368133544922,48.466552734375,Jan 2021
BE,2021-01-05,-1.0938905477523804,-3.4041812419891357,-1.455859899520874,1.7380412817001343,5.507654190063477,8.919029235839844,11.361428260803223,12.851103782653809,13.838661193847656,14.877596855163574,16.355192184448242,18.466224670410156,21.272804260253906,24.722034454345703,28.675268173217773,32.98177719116211,37.53282165527344,42.233978271484375,46.97962951660156,51.654701232910156,56.12723159790039,60.234153747558594,63.820762634277344,66.68679809570312,68.78092193603516,69.99739837646484,70.33982849121094,69.79779815673828,68.47003936767578,66.33232879638672,Jan 2021
BE,2021-01-06,3.501030683517456,1.647750973701477,3.7148308753967285,6.88974666595459,10.635719299316406,14.067176818847656,16.590055465698242,18.2003173828125,19.3381404876709,20.54598045349121,22.223373413085938,24.584964752197266,27.71356201171875,31.558115005493164,35.97747802734375,40.80462646484375,45.88690948486328,51.1070556640625,56.33523941040039,61.43724060058594,66.2447738647461,70.58580780029297,74.25395202636719,77.11471557617188,79.05770874023438,80.048828125,80.03986358642578,79.10445404052734,77.26844787597656,74.70854187011719,Jan 2021
BE,2021-01-07,-3.9905877113342285,-6.387840747833252,-4.28971529006958,-0.8664720058441162,3.0181100368499756,6.359161376953125,8.551828384399414,9.70644474029541,10.399991035461426,11.288583755493164,12.779471397399902,15.083894729614258,18.23217010498047,22.129871368408203,26.627443313598633,31.5185489654541,36.70070266723633,42.036643981933594,47.416229248046875,52.708431243896484,57.74668502807617,62.27472686767578,66.12047576904297,69.1465835571289,71.20683288574219,72.23344421386719,72.23143768310547,71.2562484741211,69.38794708251953,66.68550872802734,Jan 2021
BE,2021-01-08,-1.3581639528274536,-3.4615983963012695,-1.2724323272705078,2.1745471954345703,6.039663314819336,9.370731353759766,11.582999229431152,12.817441940307617,13.676373481750488,14.807138442993164,16.609079360961914,19.298362731933594,22.895280838012695,27.298118591308594,32.31787109375,37.737464904785156,43.419525146484375,49.22013473510742,55.0240478515625,60.63093948364258,65.85066223144531,70.47941589355469,74.29608154296875,77.14801788330078,78.90071105957031,79.57341003417969,79.13780975341797,77.6957778930664,75.32999420166016,72.14082336425781,Jan 2021
BE,2021-01-09,-0.15326663851737976,-2.112205743789673,0.12797224521636963,3.569546937942505,7.375283718109131,10.607693672180176,12.78189468383789,14.16462230682373,15.395641326904297,17.14126205444336,19.777109146118164,23.44381332397461,28.070375442504883,33.45930862426758,39.37257766723633,45.59622573852539,51.96402359008789,58.326744079589844,64.5466079711914,70.43475341796875,75.70684814453125,80.21021270751953,83.68806457519531,86.04115295410156,87.16867065429688,87.10149383544922,85.82962036132812,83.51702117919922,80.327392578125,76.3683090209961,Jan 2021
BE,2021-01-10,7.549920558929443,6.609931468963623,9.223119735717773,12.727286338806152,16.5102481842041,19.801115036010742,22.319761276245117,24.397113800048828,26.67058753967285,29.688005447387695,33.74932098388672,38.88179016113281,44.93228530883789,51.641082763671875,58.68878936767578,65.858642578125,72.94418334960938,79.78365325927734,86.16633605957031,91.85433959960938,96.65377044677734,100.3335952758789,102.78942108154297,103.88453674316406,103.69776916503906,102.20939636230469,99.6042709350586,96.01775360107422,91.64604187011719,86.67939758300781,Jan 2021
BE,2021-01-11,27.96687126159668,29.98109245300293,33.69697952270508,37.1730842590332,40.7363395690918,44.14890670776367,47.32878494262695,50.59584045410156,54.35771942138672,58.998863220214844,64.68383026123047,71.41619110107422,78.9746322631836,87.03778839111328,95.24234771728516,103.29226684570312,110.89154815673828,117.81993865966797,123.85669708251953,128.81466674804688,132.539306640625,134.88815307617188,135.78709411621094,135.31991577148438,133.4962158203125,130.46066284179688,126.35651397705078,121.43170166015625,115.81339263916016,109.68649291992188,Jan 2021
BE,2021-01-12,27.44546127319336,29.280698776245117,32.9580192565918,36.52164077758789,40.15726089477539,43.52751159667969,46.52852249145508,49.45009231567383,52.86131286621094,57.30208206176758,63.04723358154297,70.17240142822266,78.44721984863281,87.46758270263672,96.76901245117188,105.99639892578125,114.83338928222656,123.0412368774414,130.3507537841797,136.50611877441406,141.2506866455078,144.4088897705078,145.9280548095703,145.74205017089844,143.88504028320312,140.49440002441406,135.74636840820312,129.91326904296875,123.22654724121094,115.88513946533203,Jan 2021
BE,2021-01-13,40.80118179321289,45.05059814453125,49.726905822753906,53.2942008972168,56.66981887817383,59.88824462890625,63.08278274536133,66.59510040283203,70.81147766113281,76.14262390136719,82.77233123779297,90.7431411743164,99.7393798828125,109.34776306152344,119.04772186279297,128.47608947753906,137.30438232421875,145.19918823242188,151.94602966308594,157.33840942382812,161.1807403564453,163.32554626464844,163.78030395507812,162.55970764160156,159.77040100097656,155.53453063964844,150.0947265625,143.6448211669922,136.48330688476562,128.737060546875,Jan 2021
BE,2021-01-14,50.897430419921875,56.98698806762695,62.57674026489258,66.4940414428711,70.14897155761719,73.9316635131836,78.229248046875,83.3755874633789,89.72920989990234,97.38353729248047,106.2679214477539,116.05567932128906,126.23636627197266,136.34034729003906,145.94358825683594,154.67132568359375,162.23486328125,168.44300842285156,173.07440185546875,176.06787109375,177.26699829101562,176.8585968017578,174.78811645507812,171.27967834472656,166.5418701171875,160.67088317871094,154.02047729492188,146.7361297607422,139.20590209960938,131.49459838867188,Jan 2021
BE,2021-01-15,44.59241485595703,49.47652053833008,54.61091232299805,58.56649398803711,62.404354095458984,66.38030242919922,70.74945831298828,75.9901123046875,82.41549682617188,90.1654052734375,99.1807632446289,109.04595947265625,119.28851318359375,129.4169921875,139.01089477539062,147.72412109375,155.3283233642578,161.5938262939453,166.3035125732422,169.36834716796875,170.7148895263672,170.375,168.36961364746094,164.9409637451172,160.1739959716797,154.36436462402344,147.6496124267578,140.37290954589844,132.7120361328125,124.85173797607422,Jan 2021
BE,2021-01-16,50.739891052246094,57.49578094482422,64.1279296875,69.44698333740234,74.93939971923828,81.34176635742188,89.12189483642578,98.49718475341797,109.15605926513672,120.52953338623047,131.83001708984375,142.53855895996094,152.19720458984375,160.5190887451172,167.29489135742188,172.36697387695312,175.58026123046875,176.96450805664062,176.56521606445312,174.45437622070312,170.8610076904297,165.97869873046875,160.0569305419922,153.3495635986328,145.98483276367188,138.34365844726562,130.52651977539062,122.74947357177734,115.28495788574219,108.17137145996094,Jan 2021
BE,2021-01-17,11.871027946472168,13.65600299835205,18.926313400268555,25.206148147583008,32.54975128173828,41.366737365722656,52.039772033691406,64.19506072998047,76.81041717529297,88.76517486572266,99.23635864257812,107.8861083984375,114.51439666748047,119.13701629638672,121.66129302978516,122.1990737915039,120.688720703125,117.22391510009766,112.1053695678711,105.56487274169922,98.04145812988281,89.79711151123047,81.17655181884766,72.44731903076172,63.82680130004883,55.3906364440918,47.27119445800781,39.562355041503906,32.41710662841797,25.836795806884766,Jan 2021
