LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Period
BE,2020-11-30,-152.9052276611328,-107.4089126586914,-59.93571853637695,-12.729632377624512,32.38275146484375,74.14446258544922,111.84934997558594,145.22784423828125,174.32342529296875,199.36378479003906,220.70343017578125,238.74484252929688,253.90855407714844,266.5821228027344,277.137451171875,285.8905334472656,293.1393127441406,299.1374816894531,304.0877685546875,308.1737365722656,Dec 2020
BE,2020-12-01,-152.9116668701172,-107.42288970947266,-59.95563507080078,-12.747232437133789,32.3583984375,74.12338256835938,111.84300231933594,145.23065185546875,174.3357696533203,199.39271545410156,220.74391174316406,238.79116821289062,253.94102478027344,266.6174621582031,277.1768798828125,285.9423828125,293.20867919921875,299.2102355957031,304.154052734375,308.24041748046875,Dec 2020
BE,2020-12-02,-152.92141723632812,-107.44805908203125,-59.99608612060547,-12.802611351013184,32.29717254638672,74.05536651611328,111.76717376708984,145.15809631347656,174.26467895507812,199.31712341308594,220.6713104248047,238.71726989746094,253.8728485107422,266.5435485839844,277.1073303222656,285.8652648925781,293.1222229003906,299.1291809082031,304.0625915527344,308.1335144042969,Dec 2020
BE,2020-12-03,-152.95008850097656,-107.51530456542969,-60.102535247802734,-12.941278457641602,32.137672424316406,73.89019775390625,111.59986114501953,144.9935302734375,174.1051483154297,199.17031860351562,220.52720642089844,238.58839416503906,253.76205444335938,266.4470520019531,277.0097351074219,285.7715148925781,293.0467224121094,299.05914306640625,304.0091552734375,308.0970764160156,Dec 2020
BE,2020-12-04,-152.9892120361328,-107.61908721923828,-60.27836608886719,-13.187239646911621,31.822965621948242,73.5130844116211,111.17730712890625,144.53314208984375,173.61021423339844,198.65577697753906,219.99349975585938,238.04530334472656,253.2206573486328,265.89349365234375,276.4523010253906,285.2204895019531,292.47784423828125,298.4791259765625,303.4300537109375,307.5157470703125,Dec 2020
BE,2020-12-05,-153.01690673828125,-107.68973541259766,-60.39707565307617,-13.3533935546875,31.622995376586914,73.2829360961914,110.91474151611328,144.25596618652344,173.32850646972656,198.35128784179688,219.69081115722656,237.7415771484375,252.9076690673828,265.5794982910156,276.1424560546875,284.9096984863281,292.17877197265625,298.17498779296875,303.13079833984375,307.21380615234375,Dec 2020
BE,2020-12-06,-153.05372619628906,-107.78324890136719,-60.552860260009766,-13.568617820739746,31.353355407714844,72.97948455810547,110.58739471435547,143.90838623046875,172.9674530029297,197.99600219726562,219.3342742919922,237.37159729003906,252.54119873046875,265.22314453125,275.7791442871094,284.5495300292969,291.81787109375,297.81793212890625,302.7803039550781,306.8600158691406,Dec 2020
BE,2020-12-07,-153.08056640625,-107.85820770263672,-60.68779754638672,-13.762432098388672,31.104162216186523,72.6738510131836,110.242431640625,143.5334930419922,172.55435180664062,197.5509796142578,218.8672332763672,236.89422607421875,252.0498046875,264.7214660644531,275.2713928222656,284.04022216796875,291.29864501953125,297.3019104003906,302.25506591796875,306.3353271484375,Dec 2020
BE,2020-12-08,-153.1107177734375,-107.94056701660156,-60.834716796875,-13.9811372756958,30.817134857177734,72.32275390625,109.8326416015625,143.0695037841797,172.05258178710938,197.00970458984375,218.29991149902344,236.30419921875,251.44097900390625,264.1032409667969,274.650146484375,283.4096374511719,290.6679992675781,296.6604919433594,301.6073913574219,305.68450927734375,Dec 2020
BE,2020-12-09,-153.1365203857422,-108.00933837890625,-60.95474624633789,-14.151388168334961,30.600988388061523,72.07463836669922,109.5515365600586,142.7568817138672,171.72232055664062,196.66542053222656,217.9362030029297,235.93707275390625,251.0596160888672,263.7153015136719,274.250244140625,283.00775146484375,290.26202392578125,296.2644348144531,301.220703125,305.29901123046875,Dec 2020
