LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-12-31,0.9320530295372009,0.874369740486145,0.8619791269302368,0.845436155796051,0.8303049206733704,0.8249697685241699,0.8260876536369324,0.8118588328361511,0.7851788997650146,0.7823764085769653,0.8087311387062073,0.78889000415802,0.7926248908042908,0.7930991649627686,0.8074991703033447,0.7990103363990784,0.7967084050178528,0.8053698539733887,0.8094223737716675,0.7893998622894287,0.7863764762878418,0.8034541010856628,0.7949677109718323,0.7822149991989136,0.7799623012542725,0.7777795791625977,0.7745646238327026,0.7650082111358643,0.76798015832901,0.7648462653160095,Jan 2021
BE,2021-01-01,0.9354754090309143,0.9010848999023438,0.8558520078659058,0.8507111072540283,0.8384612798690796,0.8363767266273499,0.8132117986679077,0.8115262389183044,0.8112159967422485,0.800868034362793,0.803378701210022,0.7913131713867188,0.8096079230308533,0.8013896942138672,0.8130873441696167,0.8032285571098328,0.8184596300125122,0.8128789067268372,0.8056968450546265,0.8016621470451355,0.8006163239479065,0.7906000018119812,0.7845892906188965,0.7943176627159119,0.7960842251777649,0.7720462083816528,0.7878854274749756,0.775048553943634,0.7714375257492065,0.7605413198471069,Jan 2021
BE,2021-01-02,0.9143182635307312,0.8904514312744141,0.8646503686904907,0.8528308868408203,0.8476063013076782,0.8217132687568665,0.8366391658782959,0.8093676567077637,0.812060534954071,0.8283242583274841,0.8115687370300293,0.8235863447189331,0.8087285757064819,0.8216887712478638,0.8106895089149475,0.8235616683959961,0.8210545182228088,0.8083908557891846,0.7933235168457031,0.8095250129699707,0.812105655670166,0.8035411834716797,0.7980698943138123,0.7956966161727905,0.7881461977958679,0.7793174982070923,0.7704083919525146,0.7710177898406982,0.7712494730949402,0.7626893520355225,Jan 2021
BE,2021-01-03,0.9147858023643494,0.8808229565620422,0.8589829206466675,0.8517587184906006,0.8412266969680786,0.8284966349601746,0.8285958766937256,0.832359790802002,0.820189356803894,0.8183983564376831,0.8210747241973877,0.8241645097732544,0.8168458938598633,0.8337184190750122,0.8235539197921753,0.8155711889266968,0.8113936185836792,0.8206230401992798,0.8100687265396118,0.817785382270813,0.8054590225219727,0.798276424407959,0.802282452583313,0.7957890033721924,0.7884246706962585,0.7686729431152344,0.7774701118469238,0.7476886510848999,0.7442861795425415,0.7674789428710938,Jan 2021
BE,2021-01-04,0.9200426936149597,0.8904144763946533,0.8866312503814697,0.8488788604736328,0.853707492351532,0.8570257425308228,0.8532214164733887,0.8548545241355896,0.8357387781143188,0.8320533037185669,0.831183910369873,0.8419994115829468,0.8215115070343018,0.8296530246734619,0.825969934463501,0.8401891589164734,0.8255425691604614,0.824966549873352,0.8237913250923157,0.8109753131866455,0.8022310733795166,0.8052165508270264,0.7994816303253174,0.7864810228347778,0.7673688530921936,0.7780228853225708,0.7748914957046509,0.7569453716278076,0.7509057521820068,0.746389627456665,Jan 2021
BE,2021-01-05,0.9335501194000244,0.8976219296455383,0.8932037353515625,0.8733816146850586,0.8722988963127136,0.8657594919204712,0.8536752462387085,0.8499956130981445,0.85076904296875,0.8382313251495361,0.8332045078277588,0.8238298892974854,0.8391844034194946,0.8376650214195251,0.8283340334892273,0.83506840467453,0.8381089568138123,0.8285390138626099,0.8338558673858643,0.8166563510894775,0.8017183542251587,0.807172417640686,0.790938138961792,0.8020012974739075,0.7596875429153442,0.7679513692855835,0.7636947631835938,0.761303186416626,0.7363642454147339,0.7539289593696594,Jan 2021
BE,2021-01-06,0.9322615265846252,0.9045515060424805,0.8867641687393188,0.8750980496406555,0.8539451956748962,0.8732420206069946,0.8617399334907532,0.840625524520874,0.8577747344970703,0.862657368183136,0.8335798978805542,0.8446267247200012,0.8329759836196899,0.8361226320266724,0.8265367746353149,0.8443495631217957,0.8303369879722595,0.8226374387741089,0.8200690746307373,0.7960406541824341,0.7973806858062744,0.7917593121528625,0.7704863548278809,0.7689944505691528,0.7653143405914307,0.7595094442367554,0.7502198219299316,0.7334238290786743,0.7350372076034546,0.7388119697570801,Jan 2021
BE,2021-01-07,0.9371665716171265,0.9148464202880859,0.895476222038269,0.8895312547683716,0.8666300177574158,0.8847741484642029,0.8491714000701904,0.8509050011634827,0.8633840084075928,0.8486958742141724,0.8281409740447998,0.8475874662399292,0.8503024578094482,0.8332374095916748,0.8271389007568359,0.8266899585723877,0.8313680291175842,0.814508318901062,0.8000935912132263,0.810269296169281,0.8008642196655273,0.7846843004226685,0.7729626893997192,0.7737848162651062,0.7704814672470093,0.759602427482605,0.743091344833374,0.7420876026153564,0.7382087111473083,0.7371314764022827,Jan 2021
BE,2021-01-08,0.9346460103988647,0.9077275991439819,0.8980162143707275,0.878672182559967,0.8515574932098389,0.8641785383224487,0.8692177534103394,0.8443761467933655,0.8324534296989441,0.8341366052627563,0.8218016028404236,0.837628185749054,0.8235559463500977,0.8084048628807068,0.8313258290290833,0.8250162601470947,0.8161287307739258,0.8297779560089111,0.8164703845977783,0.7959581017494202,0.7874937057495117,0.7878413200378418,0.787047803401947,0.75185227394104,0.7370843291282654,0.7582287788391113,0.724889874458313,0.7372606992721558,0.7436652183532715,0.7345913648605347,Jan 2021
BE,2021-01-09,0.9437621235847473,0.9106882810592651,0.8842210173606873,0.8619229197502136,0.8512814044952393,0.8499255180358887,0.8411298394203186,0.8444700241088867,0.8303030729293823,0.8131794929504395,0.8042848706245422,0.8034631013870239,0.8188324570655823,0.8100166916847229,0.8128325343132019,0.8207192420959473,0.8072035312652588,0.809945821762085,0.8010915517807007,0.774471640586853,0.7847961187362671,0.7662923336029053,0.7641146779060364,0.7470171451568604,0.7488223314285278,0.7492280006408691,0.7461873292922974,0.7339809536933899,0.720295250415802,0.7257269620895386,Jan 2021
