LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),C(t+21),C(t+22),C(t+23),C(t+24),C(t+25),C(t+26),C(t+27),C(t+28),C(t+29),C(t+30),period
BE,2020-11-30,0.8392484784126282,0.8347152471542358,0.8195206522941589,0.8088283538818359,0.8087247610092163,0.8085644841194153,0.8063998222351074,0.8042978048324585,0.8035235404968262,0.8034629821777344,0.8037750720977783,0.8041926622390747,0.8046172857284546,0.8050520420074463,0.8053752183914185,0.8057185411453247,0.8059796094894409,0.8061467409133911,0.8063477277755737,0.8064804077148438,0.8065962195396423,0.806707501411438,0.8068206310272217,0.8068758249282837,0.8069310784339905,0.8069491386413574,0.8069977760314941,0.8070636987686157,0.80705726146698,0.807106614112854,Dec 2020
BE,2020-12-01,0.975595235824585,0.9592413306236267,0.9500222206115723,0.942426323890686,0.9377478361129761,0.9323723316192627,0.9266976714134216,0.9206796884536743,0.914729118347168,0.9092774987220764,0.9045323133468628,0.9005495309829712,0.8973516225814819,0.8948178291320801,0.8929799795150757,0.8916683197021484,0.8908745050430298,0.8904763460159302,0.8904286623001099,0.8907393217086792,0.8912193775177002,0.8919461369514465,0.8928219676017761,0.8938343524932861,0.8949201107025146,0.89601731300354,0.8970848917961121,0.8980783224105835,0.8989653587341309,0.8996985554695129,Dec 2020
BE,2020-12-02,1.005181074142456,0.9862343668937683,0.9787489771842957,0.9722745418548584,0.9691020846366882,0.9655336141586304,0.9608125686645508,0.954114556312561,0.9458447098731995,0.9370157718658447,0.9281328320503235,0.9198341965675354,0.9121984243392944,0.9056143760681152,0.8999442458152771,0.8953192830085754,0.8916720151901245,0.8889509439468384,0.8869965076446533,0.8857048749923706,0.8848944902420044,0.8845940232276917,0.8846997022628784,0.8850998878479004,0.885675847530365,0.8865163922309875,0.8874474167823792,0.8885005712509155,0.8895670175552368,0.8906843662261963,Dec 2020
BE,2020-12-03,1.0054686069488525,0.9868926405906677,0.9794092178344727,0.9732775092124939,0.9704196453094482,0.9672554135322571,0.9630821943283081,0.9570066928863525,0.9493917226791382,0.9409534335136414,0.9324795007705688,0.9245294332504272,0.9171406626701355,0.9106521010398865,0.9051218032836914,0.9005718231201172,0.8969340324401855,0.8942134380340576,0.8922356367111206,0.8909705877304077,0.8902296423912048,0.8899714946746826,0.8901362419128418,0.8906453847885132,0.891377329826355,0.8924025297164917,0.893507719039917,0.894770622253418,0.8960338830947876,0.8973368406295776,Dec 2020
BE,2020-12-04,0.994945764541626,0.9767606258392334,0.9685871005058289,0.9618798494338989,0.9584851264953613,0.9547940492630005,0.9502925276756287,0.944457471370697,0.9376345872879028,0.9305279850959778,0.9236453771591187,0.9172683358192444,0.9116325378417969,0.9068028926849365,0.9028042554855347,0.8996388912200928,0.8971796035766602,0.8953837156295776,0.8942521810531616,0.8936059474945068,0.8934236764907837,0.8936460614204407,0.8941783905029297,0.8949438333511353,0.8959987163543701,0.897142767906189,0.8984159231185913,0.8996776342391968,0.9010055065155029,0.9022085666656494,Dec 2020
BE,2020-12-05,0.9944247007369995,0.9762849807739258,0.9681263566017151,0.9613913893699646,0.9581488966941833,0.954501748085022,0.9502683281898499,0.9446567893028259,0.9381264448165894,0.9312698245048523,0.9245465397834778,0.9183273911476135,0.9128212928771973,0.9081412553787231,0.9041644334793091,0.9010368585586548,0.8986073732376099,0.896865963935852,0.8957245349884033,0.8950964212417603,0.8948960304260254,0.8951232433319092,0.895660936832428,0.8965306282043457,0.8975826501846313,0.8988293409347534,0.9001584053039551,0.9015799164772034,0.9029368162155151,0.904225766658783,Dec 2020
BE,2020-12-06,0.9810883402824402,0.9636537432670593,0.9545583128929138,0.946879506111145,0.9423460364341736,0.9371987581253052,0.9316509962081909,0.9252777099609375,0.9186928272247314,0.9123717546463013,0.9065589904785156,0.9015188813209534,0.8972487449645996,0.893791913986206,0.890997052192688,0.888953685760498,0.8875157237052917,0.8865401744842529,0.8860383033752441,0.8858394026756287,0.8859850764274597,0.8863789439201355,0.88697350025177,0.8877241611480713,0.8885816931724548,0.8895648717880249,0.8905693888664246,0.891588032245636,0.8925830125808716,0.8935527801513672,Dec 2020
BE,2020-12-07,0.9648938775062561,0.9493910074234009,0.9402058720588684,0.9318679571151733,0.9263157248497009,0.9201821088790894,0.9142356514930725,0.9082678556442261,0.9029452800750732,0.8983374238014221,0.8945311903953552,0.8914227485656738,0.8890951871871948,0.8873773813247681,0.8861449956893921,0.8854337930679321,0.8850482702255249,0.8850416541099548,0.8852574825286865,0.8856115341186523,0.8862249255180359,0.8869211673736572,0.8876647353172302,0.8885509371757507,0.8894727230072021,0.8903890252113342,0.8912773132324219,0.8921805620193481,0.8929634690284729,0.8936662077903748,Dec 2020
BE,2020-12-08,0.9649386405944824,0.9500396847724915,0.9407058954238892,0.9328539967536926,0.9278386831283569,0.9224497079849243,0.9174093008041382,0.9125723242759705,0.9083007574081421,0.9047365188598633,0.9019030928611755,0.8997355699539185,0.898206353187561,0.8972601890563965,0.896687388420105,0.8966037034988403,0.8968568444252014,0.8974653482437134,0.8984112739562988,0.89959317445755,0.9009835720062256,0.9025547504425049,0.9042362570762634,0.9059513211250305,0.9076116681098938,0.909076452255249,0.9104134440422058,0.9114974737167358,0.9122778177261353,0.9127516150474548,Dec 2020
BE,2020-12-09,0.9709010124206543,0.9552620649337769,0.9459787011146545,0.9382931590080261,0.933792233467102,0.9289535284042358,0.9243776798248291,0.9197378158569336,0.9154918193817139,0.9116747379302979,0.908561110496521,0.9061616659164429,0.9043282270431519,0.9030712842941284,0.9024381637573242,0.9022231101989746,0.902493953704834,0.903130829334259,0.9041706919670105,0.9055382013320923,0.9071617722511292,0.9090064764022827,0.910875678062439,0.9128099679946899,0.9146636724472046,0.91633540391922,0.9177461862564087,0.9188477993011475,0.9196712970733643,0.9201194643974304,Dec 2020
BE,2020-12-10,0.9660959839820862,0.9508094787597656,0.9415289163589478,0.9336011409759521,0.928499698638916,0.9230668544769287,0.9178398251533508,0.9127774238586426,0.9081329107284546,0.9042520523071289,0.9010101556777954,0.8985576629638672,0.8967146277427673,0.8954207897186279,0.8946901559829712,0.8943076133728027,0.894349217414856,0.8947000503540039,0.8953101634979248,0.8962128162384033,0.8973776698112488,0.8986424207687378,0.9000726342201233,0.9015452265739441,0.9030119180679321,0.9044413566589355,0.9057599902153015,0.9068328738212585,0.9077103137969971,0.9083809852600098,Dec 2020
BE,2020-12-11,0.9653821587562561,0.9503734111785889,0.941246747970581,0.933384358882904,0.9284039735794067,0.9230085611343384,0.9179955720901489,0.9130848050117493,0.9087295532226562,0.9050672054290771,0.9021478891372681,0.8998616337776184,0.8982129096984863,0.8971490859985352,0.8965705633163452,0.8963923454284668,0.8966294527053833,0.8971459865570068,0.8979380130767822,0.8990942239761353,0.900383472442627,0.9018828868865967,0.9034436941146851,0.9050672054290771,0.9066607356071472,0.9080592393875122,0.9093236327171326,0.9103216528892517,0.9111036062240601,0.9115813970565796,Dec 2020
BE,2020-12-12,0.9581126570701599,0.9444087743759155,0.9352205991744995,0.9271031618118286,0.9218044281005859,0.9160328507423401,0.9108213782310486,0.9061481952667236,0.902233898639679,0.8991889357566833,0.8969447612762451,0.895404040813446,0.8943918943405151,0.8938604593276978,0.893741250038147,0.8939515948295593,0.8944487571716309,0.8952120542526245,0.8962381482124329,0.8975080251693726,0.898949921131134,0.9005424976348877,0.902192234992981,0.9038730263710022,0.9054287672042847,0.9068657755851746,0.9081116318702698,0.909063994884491,0.9097856879234314,0.9102092981338501,Dec 2020
BE,2020-12-13,0.942543089389801,0.9317395091056824,0.9227472543716431,0.9140608310699463,0.907770037651062,0.9014124870300293,0.89634108543396,0.8924782872200012,0.8899127244949341,0.8883422017097473,0.887567937374115,0.8872601985931396,0.8874220848083496,0.8878352642059326,0.8883702754974365,0.8891111612319946,0.8899401426315308,0.8908423185348511,0.8919469118118286,0.8930712938308716,0.8944066762924194,0.8957916498184204,0.8973041772842407,0.8988553881645203,0.9003673791885376,0.9018266201019287,0.9031566381454468,0.9042628407478333,0.9051216840744019,0.9058078527450562,Dec 2020
BE,2020-12-14,0.9196202754974365,0.9152207374572754,0.9063949584960938,0.8961201906204224,0.8880679607391357,0.880919337272644,0.8760915994644165,0.8730658292770386,0.8711729049682617,0.8700160384178162,0.8692693114280701,0.8689953088760376,0.8689426183700562,0.8692641258239746,0.8697245121002197,0.8703113198280334,0.8711141347885132,0.8718934059143066,0.8728020191192627,0.8737049102783203,0.8746147155761719,0.875527024269104,0.8764010667800903,0.8772281408309937,0.8780619502067566,0.8788341283798218,0.8795669078826904,0.8802037835121155,0.8808883428573608,0.8814716339111328,Dec 2020
BE,2020-12-15,0.8528276681900024,0.8495906591415405,0.831933856010437,0.8160941004753113,0.812250018119812,0.8117094039916992,0.8101226091384888,0.8078113198280334,0.8062111139297485,0.8055508136749268,0.8054579496383667,0.8055316209793091,0.8057532906532288,0.8061623573303223,0.8064427375793457,0.8068243861198425,0.8071046471595764,0.8073513507843018,0.8076115846633911,0.8077524900436401,0.8079392910003662,0.8080594539642334,0.8081662058830261,0.808310866355896,0.8083492517471313,0.8084028959274292,0.8084732294082642,0.8085243701934814,0.8085558414459229,0.8085672855377197,Dec 2020
BE,2020-12-16,0.836922287940979,0.8346356749534607,0.8208911418914795,0.809562623500824,0.8085115551948547,0.808311939239502,0.8063461780548096,0.804324746131897,0.8034242987632751,0.8033090829849243,0.8035901784896851,0.8039599657058716,0.8043948411941528,0.8048802018165588,0.8051974773406982,0.8055461049079895,0.8057916164398193,0.8060072660446167,0.8061975240707397,0.8063427805900574,0.8064849972724915,0.8066140413284302,0.8067079782485962,0.806751012802124,0.8068578243255615,0.8068767786026001,0.8069021701812744,0.8069670796394348,0.8069936633110046,0.8069962859153748,Dec 2020
BE,2020-12-17,0.8358151912689209,0.8332536220550537,0.8195967078208923,0.8087000250816345,0.8080390691757202,0.8079541921615601,0.8059607148170471,0.8039742708206177,0.8031517267227173,0.8031964302062988,0.8034600019454956,0.8038763999938965,0.8043978214263916,0.8048078417778015,0.8051830530166626,0.8054837584495544,0.8057532906532288,0.8059740662574768,0.8061565160751343,0.8063085079193115,0.8064227104187012,0.8065448999404907,0.8066204786300659,0.8067102432250977,0.8067520260810852,0.8068091869354248,0.8068290948867798,0.8068782687187195,0.8069082498550415,0.8069064617156982,Dec 2020
BE,2020-12-18,0.8340317010879517,0.8309674859046936,0.8172872066497803,0.8069816827774048,0.8071590662002563,0.8073301315307617,0.8054546117782593,0.8035480976104736,0.8029121160507202,0.8029863834381104,0.8033791780471802,0.803882360458374,0.8043841123580933,0.8048685193061829,0.8052306175231934,0.8055700063705444,0.8058714866638184,0.8060302734375,0.8062481880187988,0.8063420653343201,0.8064666390419006,0.8065798282623291,0.8066500425338745,0.8067055344581604,0.8067746758460999,0.8068126440048218,0.8068739175796509,0.8068650364875793,0.8068953156471252,0.8069303035736084,Dec 2020
BE,2020-12-19,0.8384615182876587,0.8373302221298218,0.8224264979362488,0.8088648915290833,0.807157576084137,0.807797908782959,0.8066879510879517,0.8048109412193298,0.8038378953933716,0.803645133972168,0.8038890361785889,0.804269552230835,0.8047335147857666,0.8052862882614136,0.8057268857955933,0.8060627579689026,0.8064060807228088,0.8066802024841309,0.8068618178367615,0.8070224523544312,0.8072047829627991,0.807274580001831,0.8074103593826294,0.8074126243591309,0.8075011968612671,0.8075314164161682,0.8075999021530151,0.807593047618866,0.807628870010376,0.8076812028884888,Dec 2020
BE,2020-12-20,0.8400751352310181,0.8381931781768799,0.8225003480911255,0.8085507154464722,0.8069343566894531,0.8077352046966553,0.8068130016326904,0.8049312829971313,0.8039556741714478,0.8037897348403931,0.8040238618850708,0.8044028282165527,0.8049038648605347,0.8053511381149292,0.8058573603630066,0.8062304258346558,0.8065143823623657,0.8068411350250244,0.807023286819458,0.8072037696838379,0.8073066473007202,0.8074459433555603,0.807478666305542,0.8075984716415405,0.8076275587081909,0.8076784610748291,0.8077186346054077,0.8077167272567749,0.8078083992004395,0.807758629322052,Dec 2020
BE,2020-12-21,0.8401288986206055,0.837706446647644,0.8217666149139404,0.8077384233474731,0.8064913153648376,0.8076164722442627,0.8067370653152466,0.8048842549324036,0.8039876222610474,0.8037981986999512,0.8041280508041382,0.8044816255569458,0.8049800395965576,0.805456280708313,0.8059825897216797,0.8063526153564453,0.8066357374191284,0.8069289922714233,0.8071384429931641,0.8073020577430725,0.8074081540107727,0.8075253963470459,0.8075571656227112,0.8077027797698975,0.8077045679092407,0.8077518939971924,0.8077888488769531,0.8078219294548035,0.8078145980834961,0.8078747987747192,Dec 2020
BE,2020-12-22,0.8343802690505981,0.8303146362304688,0.8156503438949585,0.8051531314849854,0.8061466217041016,0.8070831298828125,0.8054267764091492,0.8035688996315002,0.8030587434768677,0.8031956553459167,0.8036741614341736,0.8041656017303467,0.8046741485595703,0.8051804900169373,0.8055879473686218,0.8059709668159485,0.8061798810958862,0.8064254522323608,0.8066024780273438,0.8067346811294556,0.8068222403526306,0.8069175481796265,0.8069932460784912,0.8070567846298218,0.8070838451385498,0.807115912437439,0.807152271270752,0.8071900606155396,0.8071951866149902,0.8072028160095215,Dec 2020
BE,2020-12-23,0.831609308719635,0.8275110721588135,0.8138505220413208,0.8045456409454346,0.8060153126716614,0.8067580461502075,0.8049314618110657,0.8032035827636719,0.802825391292572,0.803032636642456,0.803535521030426,0.8040546774864197,0.8045700788497925,0.8051214814186096,0.8054908514022827,0.805840790271759,0.8061084151268005,0.8062756061553955,0.8064594268798828,0.8065542578697205,0.806717038154602,0.8067429065704346,0.8068249225616455,0.8068627119064331,0.8069387078285217,0.8069183230400085,0.8070096969604492,0.806997537612915,0.80699622631073,0.8070504665374756,Dec 2020
BE,2020-12-24,0.8326352834701538,0.8298059701919556,0.8157989978790283,0.8048475384712219,0.8056461811065674,0.8068011403083801,0.8055047988891602,0.8037770986557007,0.8031859397888184,0.8033407926559448,0.8036963939666748,0.804206132888794,0.8047713041305542,0.8053354024887085,0.8057185411453247,0.8061172962188721,0.8064138293266296,0.8065783977508545,0.8067887425422668,0.8069021701812744,0.8070113062858582,0.8070933818817139,0.8072082996368408,0.8072141408920288,0.8072600364685059,0.8073164224624634,0.8073365688323975,0.807352602481842,0.8073301911354065,0.8073821663856506,Dec 2020
BE,2020-12-25,0.8357568979263306,0.833641767501831,0.8188906311988831,0.8063830137252808,0.8058809041976929,0.807023286819458,0.805950939655304,0.804212212562561,0.8033901453018188,0.80344557762146,0.8037625551223755,0.8042364120483398,0.8047460317611694,0.8052657246589661,0.8056929707527161,0.806114673614502,0.8063927888870239,0.8066539168357849,0.8068634271621704,0.806952714920044,0.8071240186691284,0.8071958422660828,0.8072639107704163,0.8073013424873352,0.807391881942749,0.8074026107788086,0.8074228763580322,0.807449221611023,0.8074872493743896,0.8074806332588196,Dec 2020
BE,2020-12-26,0.8331437706947327,0.8293317556381226,0.8148703575134277,0.8043413162231445,0.8054741621017456,0.8067249059677124,0.8052257299423218,0.8034878969192505,0.8030028343200684,0.8032243847846985,0.8036596775054932,0.8041488528251648,0.8047528266906738,0.8051990270614624,0.8056973218917847,0.8060034513473511,0.8062731027603149,0.8064919114112854,0.8066468238830566,0.8068007826805115,0.8069287538528442,0.8069422245025635,0.8070435523986816,0.8070839643478394,0.8071156740188599,0.8071437478065491,0.8072018027305603,0.8072260022163391,0.8071824312210083,0.8072347640991211,Dec 2020
BE,2020-12-27,0.8377253413200378,0.8352938294410706,0.8198361396789551,0.8063340783119202,0.8055747151374817,0.8070400953292847,0.806312084197998,0.8045789003372192,0.8037614822387695,0.8037075400352478,0.8040239214897156,0.8044419288635254,0.8050297498703003,0.8055187463760376,0.8059775829315186,0.806360125541687,0.8066833019256592,0.8069514036178589,0.8071259260177612,0.8072686195373535,0.8074363470077515,0.8075295686721802,0.8075872659683228,0.8076498508453369,0.8076611161231995,0.8077207803726196,0.8077512979507446,0.8077608346939087,0.8077836036682129,0.8078250288963318,Dec 2020
BE,2020-12-28,0.8430289030075073,0.8410029411315918,0.8245059251785278,0.8087332248687744,0.8061679601669312,0.807354211807251,0.8069682121276855,0.8053346872329712,0.8042750358581543,0.8040950894355774,0.8042797446250916,0.804593563079834,0.805037796497345,0.8056121468544006,0.8061131238937378,0.8064968585968018,0.8068448305130005,0.80710768699646,0.8073575496673584,0.8075414896011353,0.8076526522636414,0.8078121542930603,0.8078585863113403,0.8079299926757812,0.8080049157142639,0.8080040812492371,0.8080856800079346,0.808086633682251,0.8081151247024536,0.8081121444702148,Dec 2020
BE,2020-12-29,0.8589416742324829,0.8585009574890137,0.8408692479133606,0.8198899030685425,0.8108304738998413,0.8088224530220032,0.8085218667984009,0.8074374198913574,0.8061802387237549,0.8054172992706299,0.805176854133606,0.8051873445510864,0.8054517507553101,0.8058030605316162,0.806224524974823,0.8066412210464478,0.807154655456543,0.8074926733970642,0.8078336715698242,0.8080960512161255,0.8083065152168274,0.8085144758224487,0.8086516857147217,0.8087687492370605,0.8088489174842834,0.8089689612388611,0.8090014457702637,0.8090553879737854,0.8090635538101196,0.8091461658477783,Dec 2020
