LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),period
BE,2020-11-30,-134.0,-131.0,-128.0,-125.0,-122.0,-119.0,-116.0,-113.0,-110.0,-107.0,-104.0,-101.0,-98.0,-95.0,-92.0,-89.0,-86.0,-83.0,-80.0,-77.0,Dec 2020
BE,2020-12-01,-110.71428571428572,-97.5714285714286,-84.42857142857146,-71.28571428571432,-58.142857142857196,-45.00000000000006,-31.857142857142918,-18.71428571428578,-5.5714285714286405,7.571428571428498,20.71428571428561,33.85714285714275,46.999999999999886,60.142857142857025,73.28571428571416,86.4285714285713,99.57142857142844,112.71428571428558,125.85714285714272,138.99999999999983,Dec 2020
BE,2020-12-02,-113.57142857142854,-108.42857142857139,-103.28571428571425,-98.14285714285708,-92.99999999999994,-87.85714285714279,-82.71428571428564,-77.57142857142848,-72.42857142857133,-67.28571428571419,-62.14285714285703,-56.999999999999886,-51.85714285714273,-46.71428571428558,-41.57142857142843,-36.428571428571274,-31.28571428571412,-26.14285714285697,-20.999999999999815,-15.857142857142676,Dec 2020
BE,2020-12-03,-103.85714285714288,-96.42857142857147,-89.00000000000006,-81.57142857142864,-74.14285714285722,-66.71428571428581,-59.2857142857144,-51.85714285714299,-44.42857142857157,-37.000000000000156,-29.57142857142874,-22.142857142857324,-14.714285714285921,-7.285714285714505,0.14285714285691142,7.571428571428328,14.99999999999973,22.428571428571146,29.857142857142563,37.28571428571398,Dec 2020
BE,2020-12-04,-100.7142857142857,-95.42857142857142,-90.14285714285712,-84.85714285714283,-79.57142857142854,-74.28571428571425,-68.99999999999997,-63.71428571428567,-58.42857142857139,-53.142857142857096,-47.857142857142804,-42.57142857142851,-37.285714285714235,-31.999999999999943,-26.71428571428565,-21.42857142857136,-16.142857142857068,-10.85714285714279,-5.571428571428498,-0.28571428571420654,Dec 2020
BE,2020-12-05,-57.142857142857146,-32.71428571428572,-8.285714285714306,16.14285714285711,40.57142857142854,64.99999999999996,89.42857142857137,113.85714285714279,138.28571428571422,162.7142857142856,187.14285714285705,211.57142857142844,235.9999999999999,260.4285714285713,284.8571428571427,309.28571428571416,333.71428571428555,358.142857142857,382.5714285714284,406.9999999999998,Dec 2020
BE,2020-12-06,-77.28571428571429,-75.14285714285715,-73.00000000000001,-70.85714285714289,-68.71428571428575,-66.57142857142861,-64.42857142857147,-62.285714285714334,-60.142857142857196,-58.00000000000006,-55.85714285714292,-53.71428571428578,-51.57142857142864,-49.42857142857151,-47.28571428571437,-45.14285714285723,-43.00000000000009,-40.85714285714296,-38.71428571428582,-36.57142857142868,Dec 2020
BE,2020-12-07,-50.85714285714285,-36.57142857142857,-22.285714285714285,-8.0,6.285714285714278,20.57142857142857,34.85714285714285,49.14285714285714,63.428571428571416,77.7142857142857,91.99999999999997,106.28571428571425,120.57142857142856,134.85714285714283,149.1428571428571,163.4285714285714,177.7142857142857,191.99999999999997,206.28571428571425,220.57142857142853,Dec 2020
BE,2020-12-08,-64.0,-63.42857142857143,-62.85714285714286,-62.28571428571429,-61.71428571428572,-61.14285714285715,-60.571428571428584,-60.000000000000014,-59.428571428571445,-58.857142857142875,-58.285714285714306,-57.71428571428574,-57.14285714285717,-56.5714285714286,-56.00000000000003,-55.42857142857146,-54.85714285714289,-54.28571428571432,-53.71428571428575,-53.14285714285719,Dec 2020
BE,2020-12-09,-47.71428571428573,-39.285714285714306,-30.85714285714289,-22.428571428571473,-14.00000000000005,-5.571428571428626,2.85714285714279,11.285714285714207,19.714285714285623,28.142857142857054,36.57142857142847,44.999999999999886,53.42857142857132,61.85714285714273,70.28571428571415,78.71428571428557,87.14285714285698,95.5714285714284,103.99999999999982,112.42857142857126,Dec 2020
BE,2020-12-10,-43.57142857142857,-37.28571428571428,-30.999999999999986,-24.714285714285694,-18.42857142857141,-12.142857142857117,-5.857142857142826,0.42857142857146613,6.714285714285758,13.00000000000005,19.285714285714327,25.57142857142862,31.85714285714291,38.1428571428572,44.428571428571495,50.714285714285786,57.00000000000008,63.28571428571437,69.57142857142867,75.85714285714295,Dec 2020
BE,2020-12-11,-59.85714285714285,-64.85714285714285,-69.85714285714285,-74.85714285714285,-79.85714285714285,-84.85714285714283,-89.85714285714283,-94.85714285714283,-99.85714285714283,-104.85714285714283,-109.85714285714283,-114.85714285714283,-119.85714285714283,-124.85714285714283,-129.85714285714283,-134.85714285714283,-139.85714285714283,-144.85714285714283,-149.85714285714283,-154.8571428571428,Dec 2020
BE,2020-12-12,-49.142857142857146,-46.28571428571429,-43.428571428571445,-40.57142857142859,-37.71428571428574,-34.85714285714289,-32.00000000000003,-29.142857142857178,-26.285714285714327,-23.428571428571473,-20.57142857142862,-17.714285714285765,-14.857142857142918,-12.000000000000064,-9.14285714285721,-6.285714285714356,-3.4285714285715017,-0.5714285714286547,2.2857142857141994,5.1428571428570535,Dec 2020
BE,2020-12-13,-41.42857142857143,-36.14285714285715,-30.85714285714287,-25.571428571428584,-20.285714285714302,-15.000000000000021,-9.714285714285737,-4.428571428571452,0.8571428571428328,6.14285714285711,11.428571428571395,16.71428571428568,21.999999999999957,27.28571428571425,32.57142857142853,37.857142857142804,43.142857142857096,48.428571428571374,53.714285714285666,58.99999999999994,Dec 2020
BE,2020-12-14,-32.71428571428572,-25.714285714285722,-18.714285714285722,-11.714285714285722,-4.7142857142857295,2.2857142857142705,9.28571428571427,16.28571428571427,23.28571428571427,30.28571428571427,37.285714285714256,44.285714285714256,51.285714285714256,58.285714285714256,65.28571428571425,72.28571428571425,79.28571428571425,86.28571428571425,93.28571428571425,100.28571428571425,Dec 2020
BE,2020-12-15,-40.28571428571429,-40.57142857142858,-40.85714285714286,-41.142857142857146,-41.42857142857143,-41.714285714285715,-42.0,-42.285714285714285,-42.57142857142857,-42.857142857142854,-43.14285714285714,-43.42857142857142,-43.71428571428571,-43.99999999999999,-44.28571428571428,-44.57142857142856,-44.85714285714285,-45.14285714285713,-45.428571428571416,-45.7142857142857,Dec 2020
BE,2020-12-16,-30.571428571428566,-25.857142857142854,-21.14285714285714,-16.428571428571423,-11.714285714285712,-7.0,-2.2857142857142847,2.4285714285714306,7.142857142857146,11.857142857142854,16.57142857142857,21.285714285714285,25.999999999999993,30.714285714285715,35.42857142857142,40.14285714285713,44.857142857142854,49.57142857142856,54.285714285714285,58.99999999999999,Dec 2020
BE,2020-12-17,-57.0,-67.85714285714286,-78.71428571428572,-89.57142857142858,-100.42857142857144,-111.2857142857143,-122.14285714285717,-133.00000000000003,-143.8571428571429,-154.71428571428575,-165.57142857142858,-176.42857142857144,-187.2857142857143,-198.14285714285717,-209.00000000000003,-219.8571428571429,-230.71428571428575,-241.5714285714286,-252.42857142857147,-263.28571428571433,Dec 2020
BE,2020-12-18,-33.28571428571429,-26.857142857142865,-20.428571428571438,-14.000000000000007,-7.571428571428584,-1.1428571428571601,5.2857142857142705,11.714285714285701,18.14285714285713,24.571428571428548,30.99999999999998,37.42857142857141,43.857142857142826,50.285714285714256,56.71428571428569,63.14285714285712,69.57142857142856,75.99999999999997,82.42857142857142,88.85714285714283,Dec 2020
BE,2020-12-19,-21.714285714285722,-12.714285714285726,-3.7142857142857295,5.2857142857142705,14.285714285714263,23.285714285714256,32.285714285714256,41.285714285714256,50.285714285714256,59.28571428571424,68.28571428571425,77.28571428571425,86.28571428571422,95.28571428571422,104.28571428571422,113.28571428571422,122.28571428571422,131.28571428571422,140.28571428571422,149.2857142857142,Dec 2020
BE,2020-12-20,-36.714285714285715,-39.714285714285715,-42.714285714285715,-45.714285714285715,-48.71428571428571,-51.71428571428571,-54.71428571428571,-57.71428571428571,-60.71428571428571,-63.71428571428571,-66.71428571428571,-69.71428571428571,-72.71428571428571,-75.71428571428571,-78.71428571428571,-81.71428571428571,-84.71428571428571,-87.71428571428571,-90.71428571428571,-93.71428571428571,Dec 2020
BE,2020-12-21,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,-33.714285714285715,Dec 2020
BE,2020-12-22,-61.71428571428571,-75.7142857142857,-89.7142857142857,-103.7142857142857,-117.7142857142857,-131.7142857142857,-145.7142857142857,-159.7142857142857,-173.7142857142857,-187.7142857142857,-201.71428571428567,-215.71428571428567,-229.71428571428567,-243.71428571428567,-257.71428571428567,-271.71428571428567,-285.71428571428567,-299.71428571428567,-313.71428571428567,-327.71428571428567,Dec 2020
BE,2020-12-23,-20.000000000000004,-6.142857142857146,7.714285714285708,21.571428571428562,35.42857142857142,49.28571428571427,63.14285714285713,77.0,90.85714285714283,104.7142857142857,118.57142857142856,132.42857142857142,146.28571428571425,160.1428571428571,173.99999999999997,187.85714285714283,201.7142857142857,215.57142857142856,229.4285714285714,243.28571428571428,Dec 2020
BE,2020-12-24,-17.2857142857143,-9.000000000000021,-0.7142857142857437,7.571428571428534,15.857142857142811,24.14285714285709,32.42857142857137,40.714285714285644,48.99999999999992,57.2857142857142,65.57142857142847,73.85714285714275,82.14285714285703,90.4285714285713,98.71428571428558,106.99999999999986,115.28571428571414,123.57142857142841,131.8571428571427,140.14285714285697,Dec 2020
