LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-36.057411193847656,-37.802215576171875,-47.2198600769043,-52.55960464477539,-48.99271011352539,-41.76357650756836,-50.25333023071289,-48.02195739746094,-54.55272674560547,-38.25938034057617,-30.142715454101562,-12.520506858825684,-32.98000717163086,-19.951332092285156,-23.748624801635742,-17.750925064086914,-18.755821228027344,-27.968387603759766,-10.928482055664062,-14.623860359191895,walk 1
BE,2020-11-10,-66.6390151977539,-70.50592041015625,-68.54488372802734,-64.4142074584961,-57.70014572143555,-72.8644027709961,-74.1255111694336,-64.01345825195312,-57.7275390625,-60.68438720703125,-45.791141510009766,-44.12459945678711,-46.6357536315918,-32.329593658447266,-31.954296112060547,-31.565900802612305,-43.814659118652344,-37.28717041015625,-23.245954513549805,-30.004589080810547,walk 1
BE,2020-11-11,-54.50904083251953,-54.389495849609375,-45.94026565551758,-50.883338928222656,-70.86151885986328,-55.18114471435547,-48.3819465637207,-43.476985931396484,-48.641788482666016,-52.716148376464844,-26.953445434570312,-28.248611450195312,-25.482982635498047,-16.201457977294922,-32.474937438964844,-30.750415802001953,-29.659517288208008,-19.56877326965332,-6.958212852478027,-23.78702735900879,walk 1
BE,2020-11-12,-61.77406311035156,-54.06307601928711,-47.193607330322266,-51.76355743408203,-61.83305740356445,-55.200401306152344,-43.61286926269531,-39.21549606323242,-45.131004333496094,-46.838340759277344,-27.96529769897461,-27.41411781311035,-26.139551162719727,-32.47724914550781,-33.21908187866211,-28.256956100463867,-17.218379974365234,-20.649410247802734,-5.455874919891357,-23.15631866455078,walk 1
BE,2020-11-13,-92.0982894897461,-90.49903106689453,-118.01302337646484,-97.79878234863281,-91.50711822509766,-93.88789367675781,-85.96578216552734,-77.82914733886719,-89.65955352783203,-79.92022705078125,-64.3964614868164,-63.74059295654297,-70.37393188476562,-48.79938888549805,-65.66719055175781,-59.08380889892578,-52.6801872253418,-45.98799133300781,-39.79034423828125,-33.01033020019531,walk 1
BE,2020-11-14,-110.3372802734375,-135.1983642578125,-134.76788330078125,-156.4068145751953,-141.47862243652344,-143.5925750732422,-127.70182800292969,-122.05722045898438,-134.47683715820312,-128.54010009765625,-111.88528442382812,-112.52653503417969,-113.5166244506836,-95.46609497070312,-96.2925033569336,-100.78497314453125,-92.0519027709961,-80.2101058959961,-66.45520782470703,-66.7514877319336,walk 1
BE,2020-11-15,-142.11477661132812,-157.3593292236328,-163.37388610839844,-176.97264099121094,-166.42996215820312,-152.56874084472656,-147.1800079345703,-150.10482788085938,-142.52662658691406,-141.39804077148438,-137.19825744628906,-119.58527374267578,-135.72897338867188,-121.40745544433594,-124.06562805175781,-104.86056518554688,-99.20780944824219,-95.0317153930664,-66.11019897460938,-76.08723449707031,walk 1
BE,2020-11-16,-202.08859252929688,-218.2808837890625,-229.57989501953125,-224.12564086914062,-217.05264282226562,-214.39796447753906,-210.09185791015625,-204.3990478515625,-205.23236083984375,-202.9180450439453,-192.36619567871094,-183.5565948486328,-193.31613159179688,-169.36170959472656,-159.69015502929688,-146.86253356933594,-142.68226623535156,-133.8710479736328,-113.86083221435547,-108.30452728271484,walk 1
BE,2020-11-17,-207.99546813964844,-211.91802978515625,-208.95326232910156,-213.62930297851562,-220.96009826660156,-195.00857543945312,-188.2344207763672,-194.1239471435547,-197.39341735839844,-187.93336486816406,-175.588623046875,-164.234619140625,-161.81871032714844,-138.5206298828125,-134.91893005371094,-126.6856918334961,-120.46074676513672,-106.81829071044922,-98.70034790039062,-108.4446792602539,walk 1
BE,2020-11-18,-219.52752685546875,-219.80087280273438,-204.26513671875,-197.71697998046875,-196.42510986328125,-197.75375366210938,-198.09779357910156,-186.7613067626953,-188.8066864013672,-195.32977294921875,-169.04751586914062,-164.10440063476562,-148.58680725097656,-146.95591735839844,-139.8909454345703,-126.11848449707031,-110.20745849609375,-103.05742645263672,-84.43162536621094,-103.9238052368164,walk 1
