LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-31,-64.13811492919922,-57.82574462890625,-57.1693115234375,-56.596492767333984,-55.524417877197266,-54.96320724487305,-54.674930572509766,-54.53308868408203,-54.45049285888672,-54.37733840942383,-54.17381286621094,-53.811092376708984,-53.247074127197266,-52.515655517578125,-51.57830047607422,-50.47219467163086,-49.21382522583008,-47.8595085144043,-46.4521598815918,-45.003875732421875,-43.5877571105957,-42.22578430175781,-40.95258331298828,-39.847862243652344,-38.910240173339844,-38.200767517089844,-37.68803024291992,-37.42937469482422,-37.34308624267578,-37.43797302246094,Jan 2021
BE,2021-01-01,-69.0107192993164,-62.00163269042969,-61.26191329956055,-60.64012145996094,-59.48915100097656,-58.82172775268555,-58.429203033447266,-58.20138931274414,-58.04747772216797,-57.93301773071289,-57.663360595703125,-57.34359359741211,-56.79500198364258,-56.076171875,-55.184749603271484,-54.139610290527344,-52.943275451660156,-51.663917541503906,-50.27801513671875,-48.904945373535156,-47.53443145751953,-46.18234634399414,-44.97159957885742,-43.86930465698242,-42.93225860595703,-42.18539047241211,-41.63197326660156,-41.327362060546875,-41.1094856262207,-41.1552848815918,Jan 2021
BE,2021-01-02,-75.62137603759766,-67.67353820800781,-66.8488540649414,-66.17034912109375,-64.87647247314453,-64.11505889892578,-63.57567596435547,-63.230430603027344,-62.9901237487793,-62.80562973022461,-62.525428771972656,-62.1806640625,-61.687992095947266,-61.01826095581055,-60.21226119995117,-59.2355842590332,-58.10508728027344,-56.91138458251953,-55.62714385986328,-54.30870056152344,-53.00423049926758,-51.74079895019531,-50.521995544433594,-49.43843460083008,-48.48101806640625,-47.702354431152344,-47.09215545654297,-46.65470504760742,-46.45746612548828,-46.363792419433594,Jan 2021
BE,2021-01-03,-71.82772064208984,-64.60750579833984,-63.76346969604492,-63.14231491088867,-61.875267028808594,-61.12604522705078,-60.64751052856445,-60.389892578125,-60.24119186401367,-60.09791946411133,-59.93267059326172,-59.60968780517578,-59.16580581665039,-58.52541732788086,-57.68003463745117,-56.71575164794922,-55.579715728759766,-54.36676025390625,-53.09257888793945,-51.75693893432617,-50.43220520019531,-49.11137771606445,-47.912654876708984,-46.78435134887695,-45.78861999511719,-45.006492614746094,-44.380191802978516,-43.94324493408203,-43.70795822143555,-43.64073181152344,Jan 2021
BE,2021-01-04,-63.2456169128418,-57.216148376464844,-56.42336654663086,-55.79313278198242,-54.65028762817383,-54.01139831542969,-53.717281341552734,-53.6019287109375,-53.602294921875,-53.59226989746094,-53.48976516723633,-53.21247100830078,-52.78290939331055,-52.10255813598633,-51.21448516845703,-50.17083740234375,-48.97678756713867,-47.71181869506836,-46.3241081237793,-44.93741989135742,-43.529205322265625,-42.18854522705078,-40.89320373535156,-39.75153350830078,-38.74812316894531,-37.9012336730957,-37.3060188293457,-36.89399719238281,-36.69589614868164,-36.67027282714844,Jan 2021
BE,2021-01-05,-57.041961669921875,-51.808258056640625,-51.07120132446289,-50.43024444580078,-49.40911865234375,-48.90757751464844,-48.713226318359375,-48.745792388916016,-48.84223556518555,-48.881744384765625,-48.824462890625,-48.5485725402832,-48.066959381103516,-47.32870864868164,-46.385528564453125,-45.27880859375,-44.02281951904297,-42.63524627685547,-41.220760345458984,-39.751014709472656,-38.29890441894531,-36.87812805175781,-35.552127838134766,-34.39460754394531,-33.31875991821289,-32.54949951171875,-31.932048797607422,-31.56592559814453,-31.372900009155273,-31.391826629638672,Jan 2021
BE,2021-01-06,-68.8224868774414,-62.07279586791992,-61.16642761230469,-60.53074264526367,-59.30470275878906,-58.5879020690918,-58.172584533691406,-57.97947311401367,-57.857078552246094,-57.7720947265625,-57.625274658203125,-57.314334869384766,-56.85480499267578,-56.16362380981445,-55.318511962890625,-54.294639587402344,-53.12550735473633,-51.856327056884766,-50.544769287109375,-49.16006088256836,-47.809207916259766,-46.46271896362305,-45.1925163269043,-44.04409408569336,-43.08552551269531,-42.23542022705078,-41.63341522216797,-41.220550537109375,-40.98399353027344,-40.90276336669922,Jan 2021
BE,2021-01-07,-72.57365417480469,-65.56336975097656,-64.658935546875,-64.0404052734375,-62.7265739440918,-61.94045639038086,-61.45124435424805,-61.17335510253906,-61.02919387817383,-60.904788970947266,-60.733673095703125,-60.4566650390625,-59.998233795166016,-59.411808013916016,-58.58290100097656,-57.63737106323242,-56.52288818359375,-55.325130462646484,-54.07196044921875,-52.77925491333008,-51.47916030883789,-50.17774200439453,-48.96393966674805,-47.84529113769531,-46.84034729003906,-46.02459716796875,-45.333473205566406,-44.901371002197266,-44.567466735839844,-44.42249298095703,Jan 2021
BE,2021-01-08,-68.46733856201172,-62.13014602661133,-61.24367904663086,-60.64363479614258,-59.341270446777344,-58.613380432128906,-58.18846130371094,-58.000823974609375,-57.918025970458984,-57.8790168762207,-57.784339904785156,-57.565547943115234,-57.129329681396484,-56.54669189453125,-55.72659683227539,-54.77145004272461,-53.673301696777344,-52.48003005981445,-51.212120056152344,-49.942726135253906,-48.64276885986328,-47.369354248046875,-46.15105056762695,-45.02799987792969,-44.01934051513672,-43.1945686340332,-42.5074462890625,-42.02750778198242,-41.708953857421875,-41.55797576904297,Jan 2021
BE,2021-01-09,-64.1318359375,-58.377891540527344,-57.49622344970703,-56.86497116088867,-55.64092254638672,-54.94843673706055,-54.605430603027344,-54.47550582885742,-54.49596405029297,-54.54008865356445,-54.475650787353516,-54.26025390625,-53.86733627319336,-53.2321662902832,-52.410301208496094,-51.434383392333984,-50.32289123535156,-49.10797119140625,-47.84156036376953,-46.561241149902344,-45.24214553833008,-43.981502532958984,-42.77262496948242,-41.63182067871094,-40.62042999267578,-39.75999450683594,-39.096073150634766,-38.5673713684082,-38.27203369140625,-38.109188079833984,Jan 2021
