LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-3.966839313507108,31.153364181518512,65.24746417999262,98.19945096969599,130.74666738510123,162.92397785186756,194.74319219589222,226.1484465599059,257.270572900772,288.0313873291014,318.55521082878096,348.896840572357,379.19135737419106,409.30949401855446,439.56658244132973,469.8308100700376,500.0153217315672,530.3816471099851,560.6650085449216,591.067221164703,walk 1
BE,2020-11-10,-91.19355583190915,-114.82042729854581,-138.12508678436274,-160.4312521219253,-182.9881250858306,-205.44921791553486,-227.75048494338978,-249.81912946701038,-271.6721177101134,-293.391287088394,-314.88337135314924,-336.46039187908156,-357.8564109802244,-379.28592443466164,-400.87477540969826,-422.4080477952955,-443.99751734733564,-465.68752026557905,-487.5194358825682,-509.3276880979535,walk 1
BE,2020-11-11,-45.02288220609938,-34.19328745773861,-23.840186629976564,-13.749817115919955,-4.000975063868957,5.552175521850559,14.955663136073488,24.227620226996244,33.37901309558319,42.425445658819974,51.37210019997183,60.265923193522816,69.09827685356134,77.87216499873564,86.6565482957022,95.41080829075398,104.13395491668149,112.86360163348053,121.63146599701463,130.37549257278434,walk 1
BE,2020-11-12,-68.4974799156189,-73.77659861530577,-79.17284866741726,-84.23954248428343,-89.59255027770996,-95.03042915037699,-100.48490164961133,-105.89665810550962,-111.2645925794329,-116.60112253257205,-121.93526596682412,-127.25422102212906,-132.60585846219743,-137.97893681696482,-143.4024463381086,-148.82327379499162,-154.31849486487252,-159.83601999282837,-165.38099646568298,-170.9841609426907,walk 1
BE,2020-11-13,-119.48503336736132,-145.63214049168994,-171.45882719755167,-196.19395844425472,-221.27643981150212,-246.29687032529276,-271.19080812590454,-295.828886100224,-320.1678329280444,-344.39856231212605,-368.5189927901539,-392.4804898415292,-416.3993525079317,-440.43043074437537,-464.4498081633021,-488.5676689233097,-512.6809557676313,-536.9600259321076,-561.4326133983474,-585.7521445751188,walk 1
BE,2020-11-14,-140.39486225162233,-162.34790771348136,-184.13866209983826,-204.98990619182587,-226.3250741107123,-247.77384315218242,-269.0601895281246,-290.18550026416773,-311.1301048994064,-331.9083630016871,-352.6210504770279,-373.28058016300196,-393.90599247387473,-414.5093160356793,-435.28299677371973,-455.9950543301445,-476.84459771428783,-497.83737206459034,-518.921819286687,-540.0101390395845,walk 1
BE,2020-11-15,-152.40200349262784,-167.7603236436844,-183.20810653482167,-197.8843328527042,-213.19036545072285,-228.659785432475,-244.12509083747867,-259.414882523673,-274.6366271972657,-289.7297402705466,-304.8061123064586,-319.83210550035756,-334.9059218338558,-349.9935921686037,-365.1968721832548,-380.4754212498666,-395.7661142349244,-411.17359060900566,-426.71070298126773,-442.2841479267394,walk 1
BE,2020-11-16,-249.10823168924873,-301.194988140038,-352.5610492740357,-401.8508414285522,-451.9754062891004,-502.1998876333233,-552.0536802921974,-601.56760256631,-650.4492925746098,-699.013907398496,-747.2061486159047,-795.3917444944377,-843.3853584017068,-891.5164481145989,-939.7123424495965,-988.0922213196748,-1036.3817317741252,-1085.0416090403278,-1134.0971962809556,-1182.8758375644677,walk 1
BE,2020-11-17,-187.0949759653636,-181.55202851976665,-176.80818315063203,-171.9702661718641,-168.17383759362357,-164.82307030473436,-161.68222242593765,-158.67411783763342,-155.7177490251405,-152.82095335211073,-150.06581683669773,-147.41100730214802,-144.83713884013042,-142.3579001426697,-140.0012299673898,-137.68909713200165,-135.47665651355476,-133.3330618653979,-131.2203036802156,-129.16598112242568,walk 1
BE,2020-11-18,-229.9510214669364,-245.62674604143416,-261.5894426618304,-276.70040171486994,-292.86946759905135,-309.38270187377935,-325.93518120901933,-342.36458301544195,-358.6960936955044,-374.9621989386423,-391.23363385881703,-407.5123051234655,-423.7844467163087,-440.11169978550515,-456.6652041843961,-473.1997894559588,-489.85565349033914,-506.6994667053224,-523.6419328962055,-540.6426029205325,walk 1
BE,2020-11-19,-211.4094432592392,-208.24955818482806,-205.89731849942885,-203.2731115988322,-201.75031675611217,-200.72177129983893,-199.8998325892856,-199.1612468361853,-198.51524041380188,-197.9051922304288,-197.41903015545418,-197.01267612831913,-196.7394262552259,-196.58577405554885,-196.49818229675267,-196.54300183909254,-196.65758075032886,-196.84968038116153,-197.11245318821466,-197.3962688531191,walk 1
BE,2020-11-20,-214.20854623828617,-211.87054574489596,-210.33050502198088,-208.43747581754417,-207.6974403262139,-207.35159218311318,-207.21065921442857,-207.181114605495,-207.2145005464555,-207.3436043092184,-207.50902167388384,-207.81035021373216,-208.2615688868933,-208.79393517971053,-209.3921909332277,-210.13838768005388,-210.99874550104158,-211.9148874282839,-212.87380364963008,-213.92035371916657,walk 1
BE,2020-11-21,-199.52218626226696,-189.38626023701258,-180.23688888549802,-171.01762134688238,-162.9182151726314,-155.29913497822622,-147.95498677662437,-140.77686383043013,-133.74395360265456,-126.85785770416254,-120.13346127101347,-113.52980236496238,-107.04471148763378,-100.67505785397113,-94.4236000605991,-88.24277362653179,-82.13343858718862,-76.10055585418418,-70.12648129463184,-64.1794944490704,walk 1
BE,2020-11-22,-178.75577049595967,-162.0424060651234,-146.45210664612904,-131.03924785341533,-116.69450998306273,-102.85390082427432,-89.33454626798628,-76.07058640888756,-62.996243987764615,-50.13258116585866,-37.44823809180939,-24.919927835464453,-12.528734258242988,-0.25202563830781166,11.930015470300438,24.034469604492227,36.08188888856347,48.08803124087202,60.064724028110525,72.00432045119155,walk 1
BE,2020-11-23,-168.2955026626587,-153.42646407229563,-139.62118455341889,-125.92924607651578,-113.26286026409699,-101.07465671641492,-89.14886202131005,-77.46261805295951,-65.94708987644749,-54.612073728016526,-43.43626107488368,-32.4048956802914,-21.503318292754155,-10.707158105714102,-1.248700121303731e-13,10.636871286800801,21.21752151421125,31.756928392818836,42.26295062473826,52.74453908205016,walk 1
BE,2020-11-24,-160.1094171319689,-147.21677881479266,-135.25431346893316,-123.39737176895147,-112.4672664744514,-101.96158754825599,-91.73084498303285,-81.71022077117657,-71.83059964861198,-62.115713059902305,-52.54532999651785,-43.11193787200124,-33.79377485173104,-24.581962440695236,-15.449728667736213,-6.385907803263151,2.622774302959268,11.589555782931011,20.52329868078213,29.43713028941814,walk 1
BE,2020-11-25,-119.29836487770082,-92.12832600729809,-66.16478097438815,-40.84370076656344,-16.40211569411418,7.535078363759121,31.0929406029837,54.31917242492944,77.23575034311837,99.88941818475716,122.31241932085575,144.5553462675639,166.65984808547145,188.64214628934852,210.59533961330132,232.44551452568592,254.33037865161887,276.19359599692467,298.0582619905471,319.94482888494207,walk 1
