LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-11-30,-241.31984517945108,-250.4682617874736,-259.61667839549614,-268.76509500351864,-277.9135116115412,-287.0619282195637,-296.2103448275862,-305.3587614356087,-314.5071780436312,-323.6555946516538,-332.8040112596763,-341.9524278676988,-351.1008444757214,-360.2492610837439,-369.3976776917664,-378.5460942997889,-387.69451090781143,-396.84292751583394,-405.99134412385644,-415.139760731879,-424.2881773399015,-433.436593947924,-442.5850105559465,-451.73342716396905,-460.88184377199156,-470.03026038001406,-479.17867698803656,-488.32709359605917,-497.4755102040817,-506.6239268121042,Dec 2020
BE,2020-12-01,-224.0665024630542,-231.41773399014778,-238.7689655172414,-246.120197044335,-253.4714285714286,-260.8226600985222,-268.1738916256158,-275.5251231527094,-282.876354679803,-290.2275862068966,-297.57881773399015,-304.93004926108375,-312.28128078817736,-319.63251231527096,-326.9837438423645,-334.33497536945816,-341.68620689655177,-349.03743842364537,-356.38866995073903,-363.73990147783263,-371.0911330049261,-378.4423645320197,-385.7935960591133,-393.144827586207,-400.4960591133006,-407.8472906403941,-415.1985221674877,-422.54975369458134,-429.90098522167494,-437.25221674876855,Dec 2020
BE,2020-12-02,-207.4929627023223,-213.20858550316677,-218.92420830401124,-224.63983110485572,-230.35545390570022,-236.0710767065447,-241.78669950738916,-247.50232230823363,-253.21794510907813,-258.93356790992254,-264.649190710767,-270.36481351161154,-276.080436312456,-281.7960591133005,-287.51168191414496,-293.22730471498943,-298.9429275158339,-304.6585503166784,-310.37417311752284,-316.0897959183674,-321.8054187192118,-327.52104152005626,-333.23666432090073,-338.9522871217452,-344.6679099225897,-350.3835327234342,-356.0991555242787,-361.81477832512314,-367.53040112596756,-373.2460239268121,Dec 2020
BE,2020-12-03,-192.46481351161154,-196.79366643209008,-201.12251935256862,-205.45137227304716,-209.78022519352572,-214.10907811400426,-218.4379310344828,-222.7667839549613,-227.09563687543985,-231.4244897959184,-235.7533427163969,-240.08219563687547,-244.411048557354,-248.73990147783255,-253.06875439831109,-257.3976073187896,-261.72646023926814,-266.0553131597467,-270.38416608022527,-274.7130190007038,-279.0418719211823,-283.37072484166083,-287.69957776213937,-292.02843068261797,-296.35728360309645,-300.686136523575,-305.0149894440535,-309.34384236453207,-313.6726952850106,-318.00154820548914,Dec 2020
BE,2020-12-04,-178.32828993666433,-181.4280084447572,-184.5277269528501,-187.627445460943,-190.7271639690359,-193.82688247712875,-196.92660098522165,-200.02631949331456,-203.12603800140747,-206.22575650950037,-209.32547501759325,-212.42519352568613,-215.52491203377903,-218.62463054187194,-221.7243490499648,-224.8240675580577,-227.9237860661506,-231.0235045742435,-234.12322308233638,-237.2229415904293,-240.3226600985222,-243.42237860661507,-246.52209711470795,-249.62181562280082,-252.72153413089373,-255.82125263898664,-258.9209711470795,-262.0206896551724,-265.1204081632653,-268.2201266713582,Dec 2020
BE,2020-12-05,-161.46059113300493,-163.25221674876846,-165.043842364532,-166.8354679802956,-168.62709359605913,-170.41871921182266,-172.21034482758623,-174.00197044334976,-175.7935960591133,-177.58522167487683,-179.3768472906404,-181.16847290640396,-182.9600985221675,-184.75172413793106,-186.5433497536946,-188.33497536945814,-190.12660098522167,-191.9182266009852,-193.70985221674877,-195.5014778325123,-197.2931034482759,-199.08472906403944,-200.87635467980297,-202.6679802955665,-204.45960591133004,-206.2512315270936,-208.04285714285714,-209.83448275862074,-211.62610837438427,-213.4177339901478,Dec 2020
BE,2020-12-06,-147.9722026741731,-148.8143560872625,-149.65650950035186,-150.49866291344125,-151.34081632653061,-152.18296973961998,-153.02512315270937,-153.86727656579873,-154.7094299788881,-155.5515833919775,-156.39373680506685,-157.23589021815621,-158.0780436312456,-158.92019704433497,-159.76235045742436,-160.60450387051372,-161.44665728360312,-162.28881069669248,-163.13096410978187,-163.97311752287123,-164.8152709359606,-165.65742434905,-166.49957776213935,-167.34173117522874,-168.1838845883181,-169.02603800140744,-169.8681914144968,-170.7103448275862,-171.55249824067556,-172.39465165376495,Dec 2020
BE,2020-12-07,-133.75897255453907,-133.67853624208306,-133.59809992962704,-133.51766361717102,-133.437227304715,-133.356790992259,-133.27635467980298,-133.19591836734696,-133.11548205489092,-133.03504574243493,-132.95460942997892,-132.8741731175229,-132.79373680506686,-132.71330049261084,-132.63286418015483,-132.55242786769884,-132.4719915552428,-132.39155524278678,-132.31111893033076,-132.23068261787475,-132.15024630541873,-132.06980999296272,-131.9893736805067,-131.9089373680507,-131.82850105559467,-131.74806474313866,-131.66762843068264,-131.58719211822662,-131.5067558057706,-131.4263194933146,Dec 2020
BE,2020-12-08,-116.79838142153415,-115.53075299085151,-114.2631245601689,-112.99549612948628,-111.72786769880366,-110.46023926812106,-109.19261083743842,-107.92498240675582,-106.6573539760732,-105.38972554539058,-104.12209711470794,-102.85446868402533,-101.58684025334273,-100.31921182266011,-99.05158339197749,-97.78395496129485,-96.51632653061225,-95.24869809992964,-93.98106966924702,-92.7134412385644,-91.44581280788177,-90.17818437719916,-88.91055594651655,-87.64292751583393,-86.37529908515131,-85.10767065446868,-83.84004222378607,-82.57241379310346,-81.30478536242084,-80.03715693173822,Dec 2020
BE,2020-12-09,-100.47888810696692,-98.14595355383531,-95.81301900070372,-93.48008444757212,-91.14714989444053,-88.81421534130895,-86.48128078817733,-84.14834623504574,-81.81541168191413,-79.48247712878253,-77.14954257565095,-74.81660802251936,-72.48367346938774,-70.15073891625616,-67.81780436312457,-65.48486980999294,-63.15193525686136,-60.81900070372976,-58.486066150598155,-56.15313159746656,-53.82019704433497,-51.48726249120336,-49.154327938071766,-46.82139338494018,-44.488458831808586,-42.15552427867699,-39.8225897255454,-37.48965517241377,-35.156720619282176,-32.82378606615059,Dec 2020
