LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-3.9885184764862345,30.916019439697223,64.55123615264887,98.74962043762201,128.581656217575,163.90355205535877,192.85021591186512,229.14597511291493,255.46990370750416,288.0174255371092,320.11573839187605,360.0377030372618,389.0029339790342,426.3021793365476,460.1570665836332,497.0593042373655,524.3481414318082,560.1885566711424,587.1790649890897,628.4989213943478,walk 1
BE,2020-11-10,-92.67277526855466,-115.74351906776425,-135.82530498504633,-162.79753208160395,-184.5560464859008,-205.81074893474567,-227.35576248168934,-250.60376834869373,-275.24122595787037,-294.7093772888182,-319.5658531188963,-341.2496445178984,-365.29560303688027,-395.30715882778145,-421.8880133628843,-447.4926114082334,-467.23967909812905,-492.7508533000944,-519.7682714462278,-542.9539170265194,walk 1
BE,2020-11-11,-44.75975080898831,-33.949351787567146,-23.990511366299238,-13.805133461952234,-4.0639073508126655,5.593975424766514,15.186102492468663,24.492206607546084,34.21304103306357,43.8925342900412,53.754668916974694,62.453312260763944,71.34157669544214,81.56549876076828,92.10141420364373,101.6180446488516,110.32628560066215,120.02445740359161,130.4492084639412,138.65274488925925,walk 1
BE,2020-11-12,-68.19028302601406,-73.52691124166762,-80.11994458947862,-85.17725659268243,-88.97987365722656,-95.66214111873082,-102.12103894778659,-108.45929991347448,-114.21672889164516,-119.63989137751715,-125.96597150393895,-135.7287946343422,-142.87307255608692,-147.09298189197267,-154.16956124986922,-160.9620563813618,-166.59043530055453,-173.74889480216163,-179.9113643169403,-185.62113577978948,walk 1
BE,2020-11-13,-119.46695200034549,-146.2999550615038,-171.9116507172584,-200.9423756769725,-225.32998910972043,-249.07658798354004,-274.86920418909614,-306.3913998263222,-331.20260468551083,-359.92952942848194,-382.6912724120275,-416.2630295753478,-444.6229368959153,-474.79697099753776,-504.31186876978177,-538.2765992624417,-557.8818929791448,-593.4873662676129,-613.4120796748568,-650.4029910138673,walk 1
BE,2020-11-14,-140.33452200038093,-162.72009393147061,-188.89104064873288,-209.03346371650696,-232.56393752779277,-256.68411425181796,-274.88367756775443,-303.7032147816249,-325.161924123764,-352.6704495974949,-380.88963836431503,-403.3684864044189,-420.2470065099852,-452.8035948617117,-480.560824402741,-510.9261338199887,-531.1912801606314,-556.0628266334533,-570.6950404644011,-606.1034629515237,walk 1
BE,2020-11-15,-154.23092365264895,-169.62646609544754,-185.86464703083038,-202.87473826748985,-216.10990861483984,-235.06584316492084,-251.72916657584057,-271.6503141863006,-288.4838962554932,-305.1160137993949,-331.55395013945446,-351.6428910493851,-371.8582328387669,-386.8751720530647,-411.53058525494174,-428.7448909878732,-445.6651728493827,-460.7886242015023,-485.86743542126254,-497.51491149834237,walk 1
BE,2020-11-16,-251.7766023107937,-305.8592598012515,-351.29005510466425,-415.38410190173545,-469.83954501152016,-519.3980599982394,-578.2150302359033,-633.2762380582942,-698.7010820082253,-758.8690899440217,-806.8041745083667,-864.6269879937167,-928.9288886444904,-995.8445148638309,-1056.318343162536,-1121.4646866662154,-1169.173809741224,-1231.8074290241507,-1300.111247479915,-1340.0476098571496,walk 1
BE,2020-11-17,-187.30271052462712,-183.0288846833365,-182.01905955587114,-177.6528707231794,-177.1718987396785,-174.75236003739494,-171.3649377822876,-171.2226061820984,-170.33580682958876,-169.325298173087,-165.4946370976312,-163.70761023248946,-160.75029876402448,-160.20107674598697,-158.1204517568861,-157.66309997013641,-155.20332703420098,-153.17942353657318,-149.15985138927192,-147.99375098092221,walk 1
BE,2020-11-18,-231.627010345459,-249.6577675683158,-271.89909798758373,-291.93567466735846,-307.03775678362166,-329.47284793853765,-348.7380948747908,-370.2252510615758,-395.64672906058183,-410.3262213298254,-434.16237095424117,-468.06381143842435,-489.65801239013683,-498.6431628635953,-528.5573599679132,-545.8851446424212,-564.3075305393766,-587.758471625192,-604.676487513951,-629.1164588928225,walk 1
