LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-36.40942096710205,-35.9452748298645,-35.69388389587402,-35.84854602813721,-35.84941864013672,-36.3576865196228,-36.568195819854736,-37.919607162475586,-37.724764347076416,-38.2501220703125,-39.12550926208496,-39.74371910095215,-40.008039474487305,-40.4691219329834,-41.17011070251465,-41.48523807525635,-42.521772384643555,-42.698235511779785,-42.92373180389404,-43.14697742462158,walk 1
BE,2020-11-10,-60.94697177410126,-60.422818064689636,-59.97271227836609,-60.2468740940094,-60.875091433525085,-60.75391137599945,-62.00494086742401,-62.38217103481293,-64.94422602653503,-64.89679884910583,-66.54679727554321,-67.01230430603027,-68.09154009819031,-68.93441891670227,-70.1934106349945,-70.92429113388062,-71.24749302864075,-72.29373121261597,-72.19226789474487,-71.95898723602295,walk 1
BE,2020-11-11,-51.982573521363975,-52.32626617138931,-52.707062458064684,-52.93125835151477,-53.40528694812929,-53.69783881193689,-54.77606923107169,-55.475203628631334,-56.425057391038536,-57.66452408246096,-57.971421933051715,-59.095828497144794,-59.56011377773575,-60.56758726622502,-61.34882587147604,-62.11237773468838,-61.8181322474411,-62.27915647270311,-62.31686782129327,-62.981777742050326,walk 1
BE,2020-11-12,-60.12211742651061,-59.33241009305448,-60.36411478987134,-61.0370449532752,-60.9607042458606,-62.165738368105394,-62.93064129740742,-64.35602009357808,-65.35474527734095,-66.58386192339094,-67.2987839411121,-67.38727009934564,-69.56932834249301,-69.55400512972574,-70.10689849840901,-70.01816675201553,-71.04229914723419,-71.49751540684974,-71.28761939281958,-71.39655634691735,walk 1
BE,2020-11-13,-90.10331686142763,-90.11385096034701,-90.4692976566821,-91.97328316208768,-93.15051511002821,-94.92527608040291,-94.2259647384617,-96.87663876302395,-98.88547505270253,-99.90340740941974,-101.57801256882522,-102.52424755590255,-103.14943813964419,-104.13752570211727,-104.89776015915595,-105.26095187433384,-105.44495474623545,-105.79319131579723,-106.58049786125048,-104.90301083436862,walk 1
BE,2020-11-14,-116.1088790421727,-117.12421430112954,-119.96148611646822,-122.13798065395713,-121.51062254146473,-122.56592428037584,-126.21263920628371,-127.52420562460884,-127.42945065888944,-131.9215771342797,-132.00149616373164,-133.43023165242812,-133.49243114109868,-134.33236802114152,-133.7240249818933,-134.76517337690984,-134.41440447999503,-135.57146820428989,-135.9555030315396,-136.3472553317397,walk 1
BE,2020-11-15,-136.7689518395382,-140.70463414112965,-143.03720516734757,-143.88897419226123,-144.6788613183362,-147.38112376161735,-149.50076869298027,-151.98931313410867,-153.55397650210762,-154.43772888502644,-156.29639995834623,-155.7538141683981,-157.2537512358358,-157.76309308065174,-158.65886952539768,-158.15070746084166,-159.44639709095281,-158.0881629456926,-158.34722976167177,-156.93769941716528,walk 1
BE,2020-11-16,-198.8757948664097,-204.3816416689151,-208.26449502159812,-208.39683030681044,-213.31637949121796,-214.75457104310044,-215.6325709932753,-217.94172683134093,-223.03948197869613,-223.0785484287553,-222.6262292937099,-225.38201093345924,-225.41573120463,-227.4465617296555,-227.88793392697698,-225.8780946757688,-226.19090399982088,-224.44062057646443,-228.61237588180666,-227.22741468249296,walk 1
BE,2020-11-17,-199.66582489013672,-207.73656463623047,-208.62405395507812,-213.8357162475586,-213.18289947509766,-216.45712280273438,-218.1951141357422,-218.53150177001953,-220.32188415527344,-222.94750213623047,-220.4092254638672,-222.67977905273438,-222.82921600341797,-222.9960479736328,-221.73875427246094,-223.61196899414062,-224.33999633789062,-222.67536163330078,-221.5961151123047,-223.522705078125,walk 1
BE,2020-11-18,-223.0796455940599,-230.57721201279855,-234.1345098191632,-235.8475268565635,-238.4571917467947,-238.80876568728127,-240.3688021942853,-242.5575108859175,-244.54192455749762,-240.8847092041142,-244.175298366712,-245.66068179395006,-242.45293068897445,-244.69566530255543,-244.06681573450624,-246.5039625775389,-244.12598577566496,-242.54402974591903,-241.77603555431415,-243.55747191125556,walk 1
BE,2020-11-19,-222.22420600640544,-233.69322878533967,-238.06676926980435,-238.93131728125263,-238.54187276484663,-237.52751688693206,-242.19782543273323,-242.3273944903558,-244.93647188772593,-242.51000143145575,-243.57203038296575,-244.3992535559937,-243.3154856829242,-242.84104325450244,-242.69647306972183,-244.3123232953949,-243.50414392616585,-243.28904301810326,-241.93477176904344,-244.43294252800115,walk 1
BE,2020-11-20,-226.86573597887764,-238.62936231620552,-241.1160741412168,-240.23150468269887,-239.64583855927776,-241.24460001401167,-241.30197306205082,-243.85415163294965,-242.84138927021922,-243.27048332102277,-240.71456525681424,-240.57830426772125,-239.8007201760156,-244.076549033005,-241.41641180251463,-243.24446054566215,-245.79028710052808,-243.678395447394,-244.58878277752956,-245.83321443468594,walk 1
BE,2020-11-21,-218.68843959109654,-229.87825974851148,-229.70323193894728,-231.99705400911625,-229.88505839039135,-233.53744264613852,-230.21067363633847,-231.8820229735138,-233.02255718026572,-232.02387638821165,-230.76449001137007,-231.38023854016865,-232.39340986820025,-233.13905215700288,-232.56982718121435,-233.7087237589003,-234.88823849993423,-232.7655238545958,-232.6465228091365,-236.54958837478262,walk 1
BE,2020-11-22,-204.3893051823452,-212.50144311364784,-213.12502079751357,-213.82753002002937,-213.25372460041217,-214.4597234704379,-212.60839905422472,-214.52730628434074,-215.97336542376433,-212.64575720323955,-214.67555768659986,-214.77526433973617,-214.4493706541889,-216.8490700823204,-215.47314142970208,-218.4334446996836,-218.03464124780112,-215.8559408636247,-215.99319095107785,-219.60979792139005,walk 1
BE,2020-11-23,-192.0798187602195,-198.68512359261513,-197.965529080142,-198.05965545567597,-199.10488162994443,-196.81762156102923,-196.67961296981957,-196.75751964465599,-199.44156526985898,-198.63372863739278,-196.64267895256853,-200.47982153258272,-199.86564421808362,-201.45643424740774,-201.05163654981152,-204.1354207156328,-201.18080790114982,-203.45065404776324,-202.24069043147028,-203.480466161629,walk 1
BE,2020-11-24,-181.07073103912626,-186.33631215041532,-188.0767006049973,-185.17898281717862,-184.33043307202752,-181.55084314414125,-183.7024050549917,-184.98564729616191,-184.83609242666716,-185.00599085580689,-185.50347591004538,-188.8446136424318,-186.8828225200923,-188.97554585762919,-188.06395771063762,-189.62000442334102,-190.55560329732543,-190.67371067028944,-190.70544498437812,-190.02929307851446,walk 1
BE,2020-11-25,-153.3440303697862,-156.39838276650698,-156.2052122247842,-154.40286208103134,-152.56082556516048,-154.93702531874442,-153.96312383755867,-155.44258231281492,-155.8448641471332,-158.6984501907864,-157.71085534327722,-157.26162233562354,-159.00898995505486,-160.1457135757555,-159.95212491597704,-158.9158193149815,-160.86930171427593,-160.37799557726976,-160.84674076085503,-162.18353387119714,walk 1
BE,2020-11-26,-153.36267042160034,-156.91677713394165,-155.58824348449707,-155.07908487319946,-154.74584436416626,-156.01663255691528,-154.8293662071228,-156.48987007141113,-157.58087635040283,-158.70603942871094,-158.39679336547852,-159.39932012557983,-159.01786136627197,-160.71675634384155,-160.13875484466553,-159.62859058380127,-161.52633953094482,-159.7954225540161,-160.25417518615723,-161.06723403930664,walk 1
BE,2020-11-27,-155.61895673814797,-157.77485065222209,-157.10795665380283,-157.1778942546025,-157.06191033064897,-157.25879182077188,-158.51703563386582,-159.014556570095,-159.99427981108784,-160.44692999800645,-160.19360287765448,-161.6146907966704,-161.0473226883987,-162.69573041720287,-160.9146817873734,-163.17357405587063,-163.38586460621627,-160.65668854315118,-160.42540795379864,-164.55961178860525,walk 1
BE,2020-11-28,-156.99846519394669,-158.5117667745726,-158.41142361957463,-157.21775053650708,-157.3878904550893,-155.74921490322595,-159.24224148802023,-157.64299955002753,-161.3622563378176,-158.17313611270947,-159.87248299148996,-161.08407711283144,-159.62822180520016,-159.83960943048442,-159.26745554595982,-163.1522345614885,-160.39968768696963,-160.24167836893685,-160.7764692708024,-160.69065718262573,walk 1
BE,2020-11-29,-142.5209355354309,-144.13310527801514,-143.76126766204834,-141.00476264953613,-141.44814729690552,-141.01222276687622,-142.12162733078003,-142.30067014694214,-144.17479515075684,-141.96566581726074,-142.53353595733643,-143.57715129852295,-142.37725734710693,-143.56887340545654,-142.50916957855225,-144.32376384735107,-143.93750667572021,-142.72608041763306,-144.13692712783813,-142.89767980575562,walk 1
BE,2020-11-30,-137.2848243713379,-140.06823134422302,-138.29301118850708,-137.702343583107,-135.0416201353073,-137.34890985488892,-137.30298519134521,-139.47539162635803,-139.2486753463745,-138.31375241279602,-137.38741993904114,-137.65738248825073,-138.0344808101654,-137.7971979379654,-137.39031064510345,-137.30158066749573,-138.27584660053253,-137.1316659450531,-136.30937439203262,-137.3278909921646,walk 1
BE,2020-12-01,-123.52757915447228,-124.56762761556456,-122.88897414719759,-121.86751472241986,-121.5260685275889,-123.5990856698586,-121.59156571987751,-123.48927894780036,-123.89343176473449,-123.8231581203031,-121.31050805445602,-121.52682153859132,-120.92764625449217,-123.785980047674,-122.2650380895484,-122.2945531678588,-123.16733721442415,-120.4169128508729,-119.80247063782281,-122.97649322007646,walk 1
BE,2020-12-02,-115.51797214196131,-117.99668915975326,-116.75266407970821,-117.2969511446936,-116.47228063500461,-116.87013147568359,-116.21221924085467,-116.19667343825495,-116.72891020655061,-116.42286238950783,-114.3979172310319,-116.32453536496268,-114.96735920190804,-114.88304958061735,-114.19340890752846,-116.66215594996174,-115.41673691310643,-114.18928364448084,-112.73178504662474,-116.26147474012487,walk 1
BE,2020-12-03,-110.69450757912227,-110.04122235461136,-109.75872332501694,-109.10087449646835,-108.43588840346547,-106.76496591056866,-107.61215787466335,-108.24391190919414,-107.5272005483339,-106.01477706485639,-106.7112175333632,-106.63827283335968,-105.75702630076285,-107.04099762339456,-105.42903715999046,-107.54173376991321,-107.39293905221939,-107.01398082216565,-107.04660263126061,-106.87120900049831,walk 1
BE,2020-12-04,-104.01691508293152,-105.14752507209778,-103.54403114318848,-102.26434576511383,-102.01492643356323,-101.91999077796936,-100.98400330543518,-100.95200848579407,-101.51156401634216,-100.41245603561401,-100.51573157310486,-101.36493372917175,-100.00931119918823,-100.13894581794739,-100.35628187656403,-101.07663917541504,-100.73820424079895,-101.16088461875916,-101.03476285934448,-99.84306955337524,walk 1
BE,2020-12-05,-79.77713094124738,-80.35242161432052,-79.44246728659891,-78.36590071286537,-77.76322705363782,-77.76743271468604,-78.0375285326636,-78.01313569858394,-77.15370278583578,-77.3307538229119,-77.36201185167374,-76.83381972030475,-76.52927637801895,-78.21440939848344,-77.43155841309999,-77.1301997043247,-77.89873199400063,-76.95226863875178,-76.86182018501768,-77.47895840102956,walk 1
BE,2020-12-06,-77.31953707084085,-77.57058342875462,-76.4312049860564,-75.89764803324215,-75.75760708679809,-76.35606672165432,-75.41711537387528,-75.60769036569945,-76.20187018258457,-76.05183036937615,-74.61240544044449,-75.2780212898142,-75.72914440356544,-75.52027603050192,-76.24658575862122,-75.7666401539318,-75.81192384739825,-75.52838590681222,-74.50592129685356,-75.95429407530446,walk 1
BE,2020-12-07,-63.92551184402237,-63.01165202206448,-63.37964989122611,-63.13110688874758,-62.68585649146871,-61.8536290152656,-62.02452732510437,-61.95630234663895,-62.78639815627912,-61.985578787230224,-62.25484826714592,-62.33984701528698,-62.61030075440431,-62.3724937410816,-62.32040963311192,-63.1347528539618,-62.93753681012731,-62.30435030177432,-62.353871750488,-62.61762374736918,walk 1
BE,2020-12-08,-63.64150128779056,-62.80827235315701,-62.62078015917996,-63.34369602260813,-62.09495144076209,-62.38686425908054,-61.76243808556046,-62.22644037261125,-61.801106546463416,-62.6413748575269,-62.41591852516558,-62.04330882023896,-62.82136582424209,-61.962596538603066,-61.92353165573604,-62.73531916549746,-61.91082690910116,-62.941231510154466,-62.43508918344742,-62.254336162859545,walk 1
BE,2020-12-09,-58.45931778089789,-58.655903928069165,-59.10609176007392,-59.535351362677375,-60.164623800476875,-59.97817716962891,-59.24544150883139,-60.536332445414246,-59.84643038492641,-59.08618082867997,-59.78001153344621,-58.85821237653181,-57.52655589940423,-57.32696470746123,-59.62972583110968,-59.03572418606518,-57.96608218058191,-57.09582389179013,-56.97553509517047,-56.9679455166156,walk 2
BE,2020-12-10,-52.377581675013516,-51.962385217653264,-52.58113242470108,-52.37577487088174,-53.32000833277334,-54.66643401702413,-53.546387814928494,-53.43966750246091,-54.787995085797775,-54.67940853485197,-53.67685809223349,-54.58171035617397,-52.26041874787643,-51.248947209857306,-51.91917050435677,-52.722027486371644,-52.86154961463944,-51.254213092951886,-51.241149423604384,-51.120117320514055,walk 2
BE,2020-12-11,-58.51645391557213,-58.61427147374252,-59.08222366170594,-59.840129901796445,-61.704771382373565,-61.95241499183703,-61.03174760685397,-59.807013969547825,-62.441496243207894,-61.312546385452606,-60.26154060282988,-59.4470220749281,-61.20888907066728,-59.24242133001053,-60.57180628322794,-57.98299574551265,-58.60720883416343,-57.987893816850374,-57.58282527906522,-55.905095247052486,walk 2
BE,2020-12-12,-55.22271251678467,-56.199464321136475,-57.608811378479004,-58.03315591812134,-57.90994071960449,-58.86194658279419,-58.85399341583252,-58.72670555114746,-58.527188301086426,-58.459136962890625,-57.151296615600586,-56.47832727432251,-56.80486583709717,-56.48906993865967,-54.99637269973755,-53.66561508178711,-56.0444860458374,-55.27648162841797,-54.73991870880127,-53.751221656799316,walk 2
BE,2020-12-13,-49.162426954576404,-49.61600940526296,-52.34829083031855,-52.47291448949909,-51.83134126681125,-51.83399757341249,-51.97978258497187,-51.61221546292836,-50.58004265676573,-52.17609867850115,-50.697382355706395,-49.58163891397817,-50.53383851447961,-50.99163652931111,-48.9993731657205,-48.57655820763739,-48.74640033558535,-47.90168369883759,-48.11827570921196,-47.3827238068543,walk 2
BE,2020-12-14,-41.72281863411445,-43.09859547366159,-43.727960696698574,-43.69022349642455,-43.101904757690136,-42.17004067484777,-42.12192586285619,-42.92547588986781,-41.60211261753102,-41.05834848822815,-42.094424244942275,-41.713894456154776,-41.26033790607926,-41.841517302445936,-39.848992181115136,-40.041290462476354,-39.32122055746095,-40.181151505067646,-39.84389332718274,-38.845408007073274,walk 2
BE,2020-12-15,-39.97179985046387,-42.99074172973633,-41.66913986206055,-42.715396881103516,-42.645626068115234,-41.642327308654785,-40.60148239135742,-40.566768646240234,-39.927449226379395,-39.60463762283325,-40.516958236694336,-40.06913185119629,-39.485836029052734,-39.388132095336914,-39.08214569091797,-39.7747278213501,-38.21260452270508,-39.097843170166016,-38.12283754348755,-39.10502910614014,walk 2
