LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-39.96528625488281,-32.84380340576172,-32.95235061645508,-38.23366928100586,-25.904727935791016,-27.393686294555664,-38.19207000732422,-28.284805297851562,-26.515972137451172,-35.715858459472656,-13.145017623901367,-10.398049354553223,-17.227771759033203,1.2216949462890625,-7.527772903442383,-4.28261137008667,3.903632879257202,8.262552261352539,-9.476670265197754,1.147822618484497,walk 1
BE,2020-11-10,-51.80677032470703,-52.48307800292969,-69.88375091552734,-52.23695373535156,-51.217525482177734,-71.04112243652344,-61.17654037475586,-50.07394790649414,-32.89155197143555,-39.925514221191406,-40.56818771362305,-22.94943618774414,-26.102649688720703,-17.096242904663086,-22.153169631958008,-24.938505172729492,-5.058724403381348,0.36191704869270325,-5.999007701873779,-5.744591236114502,walk 1
BE,2020-11-11,-59.07276153564453,-66.51789093017578,-54.709964752197266,-65.67276000976562,-74.48871612548828,-55.64036178588867,-63.56207275390625,-43.657066345214844,-36.43658447265625,-44.67002868652344,-27.411149978637695,-22.773237228393555,-29.747467041015625,-11.480883598327637,-25.089611053466797,-19.623401641845703,-7.092656135559082,-0.6620311737060547,-17.430065155029297,-4.623240947723389,walk 1
BE,2020-11-12,-85.18423461914062,-72.31240844726562,-67.61507415771484,-84.78128814697266,-68.908447265625,-59.27891159057617,-50.363525390625,-36.46633529663086,-41.47069549560547,-40.222171783447266,-20.976598739624023,-18.98516273498535,-28.045244216918945,-13.539166450500488,-27.1075439453125,-24.723390579223633,-4.084105491638184,-8.852132797241211,-21.070735931396484,0.16327179968357086,walk 1
BE,2020-11-13,-88.17794036865234,-96.13941955566406,-108.89620208740234,-88.4391860961914,-98.18391418457031,-85.982666015625,-63.20357894897461,-56.48166275024414,-50.837745666503906,-50.02488708496094,-38.41276550292969,-31.119218826293945,-36.880393981933594,-33.1656494140625,-25.54707908630371,-25.26279640197754,-20.102052688598633,-16.137971878051758,-17.6595458984375,-9.980352401733398,walk 1
BE,2020-11-14,-121.07349395751953,-136.7467498779297,-132.87222290039062,-139.23841857910156,-127.24164581298828,-109.22270965576172,-95.74459075927734,-73.5560302734375,-65.02688598632812,-71.50249481201172,-53.351905822753906,-52.56855773925781,-64.36734008789062,-41.73006057739258,-46.55793380737305,-42.63133239746094,-28.442787170410156,-33.2874641418457,-36.836448669433594,-21.987184524536133,walk 1
BE,2020-11-15,-160.02865600585938,-149.25279235839844,-153.10989379882812,-149.78497314453125,-132.84938049316406,-115.03062438964844,-99.28358459472656,-82.30726623535156,-82.36862182617188,-84.47169494628906,-61.31644058227539,-60.741851806640625,-68.969970703125,-50.409088134765625,-60.892127990722656,-52.19123840332031,-43.27775573730469,-39.720611572265625,-56.19152069091797,-41.563262939453125,walk 1
BE,2020-11-16,-193.95608520507812,-201.85328674316406,-203.4318389892578,-184.16517639160156,-167.6152801513672,-155.90528869628906,-123.40567779541016,-113.82390594482422,-102.47584533691406,-109.05432891845703,-102.97113800048828,-89.01202392578125,-86.01339721679688,-78.8197250366211,-81.40799713134766,-80.80681610107422,-61.60773849487305,-55.202972412109375,-60.58427810668945,-57.48412322998047,walk 1
BE,2020-11-17,-200.1409149169922,-201.76280212402344,-191.06935119628906,-175.2497100830078,-158.28904724121094,-130.68557739257812,-126.36829376220703,-111.33861541748047,-99.6653060913086,-108.7065200805664,-96.16468048095703,-83.86640167236328,-91.55073547363281,-72.26921844482422,-77.36763000488281,-74.92803955078125,-60.357948303222656,-49.75189971923828,-57.096649169921875,-50.64725112915039,walk 1
BE,2020-11-18,-213.81655883789062,-197.73736572265625,-186.09530639648438,-179.3862762451172,-147.21218872070312,-136.4285888671875,-131.372802734375,-112.75261688232422,-108.89799499511719,-109.87300872802734,-94.83465576171875,-92.01554107666016,-93.60389709472656,-79.47960662841797,-88.0006332397461,-79.19403839111328,-61.07572555541992,-62.09474182128906,-72.01351165771484,-48.00351333618164,walk 1
