LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-31,-23.168175813567586,-21.734334025720727,-21.426338767721518,-21.015127761942267,-20.639008480646908,-20.506391838602212,-20.53417926915722,-20.180491430069424,-19.517304507761764,-19.447642582417302,-20.102745888563504,-19.60955196183886,-19.7023905747958,-19.714179675564992,-20.072122673306694,-19.86111451163174,-19.803895073186823,-20.019193951944544,-20.119928017710208,-19.622225578526013,-19.547072839124667,-19.971573807691357,-19.76062639166571,-19.443630406360626,-19.387634770509067,-19.333378534469375,-19.25346392880283,-19.015918807987873,-19.089792925551365,-19.011893297520373,Jan 2021
BE,2021-01-01,-28.598819392619703,-27.547452408631216,-26.164618292985097,-26.007453618537056,-25.63295889896358,-25.569231128998695,-24.861046194836263,-24.80951622580767,-24.800031679367066,-24.483679689443306,-24.56043436094592,-24.19157388106396,-24.75087056919972,-24.499627576176863,-24.857241443065277,-24.555844241352474,-25.021479894512822,-24.850869212728526,-24.6313033292779,-24.507956848372828,-24.475984542542506,-24.169771268544878,-23.98601524227979,-24.283425472309204,-24.33743180994736,-23.60255530301606,-24.08678285383894,-23.69434129509284,-23.583947005561413,-23.250834428094777,Jan 2021
BE,2021-01-02,-37.48704880475998,-36.50850868225098,-35.45066511631012,-34.96606636047363,-34.75185835361481,-33.690244019031525,-34.30220580101013,-33.18407392501831,-33.29448193311691,-33.96129459142685,-33.2743182182312,-33.76704013347626,-33.15787160396576,-33.689239621162415,-33.23826986551285,-33.76602840423584,-33.66323524713516,-33.14402508735657,-32.52626419067383,-33.1905255317688,-33.29633188247681,-32.94518852233887,-32.7208656668663,-32.62356126308441,-32.313994109630585,-31.952017426490784,-31.5867440700531,-31.611729383468628,-31.621228396892548,-31.27026343345642,Jan 2021
BE,2021-01-03,-33.585708312414226,-32.33878665094153,-31.53694530853045,-31.271713878641094,-30.885038219835224,-30.417663072241794,-30.421306661710332,-30.559496083787963,-30.11266727944985,-30.046911978338358,-30.145172911861664,-30.258612185657512,-29.989914422003494,-30.609377151863555,-30.236194809972403,-29.94311453949649,-29.789738023778227,-30.128589656010263,-29.741095557287736,-30.024407068972323,-29.571853561901662,-29.308149594744464,-29.455228062120113,-29.21682570543453,-28.94644948344876,-28.221278892160626,-28.544260668040806,-27.450855576175854,-27.325936260126582,-28.177442024752963,Jan 2021
BE,2021-01-04,-22.212458815891978,-21.497149016290678,-21.40581113317694,-20.49436059740401,-20.61093756439618,-20.691049602630756,-20.59920230417447,-20.638630188271918,-20.177121473318493,-20.08814359348662,-20.067153954541936,-20.328271049363593,-19.833634507854185,-20.030194000705706,-19.941273681929488,-20.28456637883096,-19.930955862703286,-19.91704911165698,-19.88867582829812,-19.57926069070254,-19.368149762981375,-19.44022771687287,-19.30177035359975,-18.987898551270064,-18.526476177900122,-18.783694950227527,-18.708094259729933,-18.27482355965458,-18.12900989346872,-18.01997774184656,Jan 2021
BE,2021-01-05,-11.335966117130056,-10.899695226855385,-10.846045722908457,-10.605348535284975,-10.592201240321117,-10.512794184313975,-10.366056910382099,-10.321375649314177,-10.330767298059072,-10.178523576558518,-10.117483649882388,-10.003648992468925,-10.190096670226126,-10.17164703103407,-10.058342173781,-10.14011668378356,-10.177037675289,-10.060831221255853,-10.12539301621132,-9.916541739868308,-9.735151771839014,-9.801379686971018,-9.604249153520641,-9.73858751140375,-9.224777617326822,-9.325124083771584,-9.273436722221959,-9.244396146217014,-8.941566138143912,-9.15485195763273,Jan 2021
BE,2021-01-06,-25.970143034328203,-25.19822101841055,-24.70271661241486,-24.377731859737423,-23.788473773449596,-24.32602819278827,-24.00561290256769,-23.41742578404319,-23.895153785582806,-24.03117001235546,-23.221154752366147,-23.528887791770785,-23.204331426198678,-23.291988062107976,-23.024953458124855,-23.521166861384017,-23.130816546010692,-22.91632909986629,-22.844781811615576,-22.17541865746125,-22.21274811056992,-22.05615269859004,-21.46354887580128,-21.42198868492369,-21.319471333538786,-21.15776350335227,-20.89898116259974,-20.431092781161624,-20.476036898088296,-20.58119098871066,Jan 2021
BE,2021-01-07,-30.792616435277978,-30.05924002230313,-29.422790640681797,-29.227455998573987,-28.47498677001954,-29.071151074558884,-27.901346465067945,-27.958307644792285,-28.36833217532785,-27.885722043825353,-27.210346741344438,-27.849302924067615,-27.938509791402794,-27.377801054947668,-27.177421475622396,-27.162670517888728,-27.31637855263739,-26.762416636335274,-26.28878986159384,-26.623134458552386,-26.314110511160834,-25.78248458436383,-25.397345930079155,-25.424358670389893,-25.315820057995097,-24.95836588837892,-24.41585887804922,-24.382878776053076,-24.25542948284624,-24.220034626351207,Jan 2021
BE,2021-01-08,-27.505297132123133,-26.713126736430468,-26.427334553314267,-25.858067326183914,-25.060120746491975,-25.4315400775306,-25.5798369800616,-24.84878397856471,-24.4979154436802,-24.547448896445303,-24.18444739322706,-24.6502011231363,-24.236075216989775,-23.790200470762215,-24.464731766517048,-24.279050166270736,-24.017502870867247,-24.419180074358792,-24.02755725491943,-23.423910068364307,-23.174814983774922,-23.185044775783354,-23.16169271456795,-22.125938552271236,-21.69133902947135,-22.313589983866223,-21.332473645861455,-21.696529350896753,-21.88500519988611,-21.617974651770282,Jan 2021
BE,2021-01-09,-22.11099858114028,-21.33612569010279,-20.716035504810066,-20.193622926146077,-19.944307422987094,-19.912540939855717,-19.706470752751443,-19.78472650922231,-19.45281507772802,-19.051634056412695,-18.843245759496654,-18.82399287999374,-19.18407493150778,-18.977534140182684,-19.043505311102876,-19.228279609876154,-18.911625809588713,-18.975873759118713,-18.7684308599994,-18.14476436191876,-18.38665213851823,-17.953134881780443,-17.90211551914615,-17.501544747221033,-17.543837683220545,-17.55334193344879,-17.48210334673945,-17.1961254008105,-16.87548892029224,-17.002746166699808,Jan 2021
