LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-11-30,-130.82440662384033,-130.25099343061447,-128.59052777290344,-128.31123983860016,-126.68623840808868,-126.89206647872925,-126.38031351566315,-126.06463861465454,-126.69602108001709,-125.2742754817009,-126.08595144748688,-124.80491137504578,-124.2158932685852,-123.73296570777893,-123.91708898544312,-122.52927243709564,-121.74169385433197,-122.17823946475983,-122.23839718103409,-122.48307013511658,-121.2380822300911,-121.37570923566818,-119.97179782390594,-120.73765528202057,-119.48661649227142,-120.61898118257523,-119.84096479415894,-119.16312688589096,-117.20998132228851,-119.17838883399963,Dec 2020
BE,2020-12-01,-119.44216225562741,-118.6523496860832,-119.2500115657167,-115.94176846351274,-115.49610406945521,-116.2708638014119,-116.13084066726651,-115.14009227945007,-115.19061045875924,-114.68945948926876,-113.54395995799496,-114.46740245062483,-111.15529093895748,-111.75566956416833,-111.28404843790986,-110.84618730492639,-111.11720482364899,-112.6459943376135,-111.17476587056899,-111.62593758038929,-110.09983528215889,-110.24143088045639,-109.8827909344036,-110.8110467914803,-107.5216806415624,-107.77400576951914,-110.37208567183643,-106.71578907237836,-107.36221210564872,-108.44589829257711,Dec 2020
BE,2020-12-02,-114.33531654118224,-115.25648848730953,-113.46726354822567,-111.16364024246377,-112.11923655347391,-110.39243540616735,-112.06611760030319,-110.83930824066101,-110.3342571681269,-109.85237266715012,-108.53991633679016,-107.87804866106308,-107.68289470762647,-107.61591402150498,-105.35415187558829,-107.77948105513951,-107.3505244574153,-107.09755313800588,-106.83628883696383,-106.81702817484438,-105.49719873282811,-104.70690305656171,-106.27697958767294,-105.57683116908538,-105.29881815855151,-103.97254962670104,-105.04889656190971,-103.55156759407919,-104.80133832351476,-105.24965464627894,Dec 2020
BE,2020-12-03,-107.46768796777269,-107.36701671998208,-106.71144969345232,-105.62867493720296,-104.77153988814825,-104.27982481937852,-104.4733534696743,-104.0897056058202,-103.08922828459345,-102.99024848888075,-103.81247329367625,-101.23688926490786,-100.88917314970513,-100.62745576466023,-100.23023648531034,-101.41469072745167,-99.49274347990058,-99.58205878276021,-100.50567121504992,-99.14736223187992,-99.81074973684053,-97.80328797874608,-99.10649542304827,-98.9425307018164,-97.00892901779116,-98.08994599050857,-97.90774675256216,-99.13619201502024,-96.83902763142305,-97.68521135741639,Dec 2020
BE,2020-12-04,-103.42267322540283,-101.9652156829834,-100.91276049613953,-100.79963505268097,-100.90490710735321,-100.7429301738739,-100.06130909919739,-98.28617787361145,-98.74718379974365,-97.9161524772644,-97.87959599494934,-96.41075956821442,-95.71647703647614,-94.9383407831192,-96.59109055995941,-95.24436390399933,-95.7151312828064,-95.53657567501068,-95.2738630771637,-95.36035776138306,-95.15965723991394,-94.63271570205688,-95.13370251655579,-92.98949360847473,-94.08181595802307,-93.42867684364319,-94.76621699333191,-94.13179206848145,-94.91878628730774,-94.25389552116394,Dec 2020
BE,2020-12-05,-78.89359691657319,-77.6513759178988,-77.84282830529264,-77.40624665423638,-78.13581458825865,-77.27457299815796,-76.32743868195575,-75.8012788815904,-75.97217458122486,-75.58409660024608,-74.49204930422638,-73.9468108750134,-73.83623845471448,-73.73036276108905,-74.76503317152492,-73.15760520871663,-73.19180476919428,-73.74860998179884,-73.14649545669909,-73.41950363417709,-74.10497290264175,-73.30559585725496,-72.90811469885739,-72.3499821504538,-73.89708197189066,-72.30458045927662,-72.71639489948939,-73.22127843078306,-73.3495097654486,-73.1732366541155,Dec 2020
BE,2020-12-06,-77.19614196508974,-76.40086751530544,-76.05541424349576,-75.90580998698351,-76.28008574973137,-75.48367033077557,-74.5430288336429,-74.67955218633415,-73.70095571057936,-73.0630734604074,-70.88128948596477,-73.01798387372946,-71.89996191207956,-70.92728332621846,-71.42692366847405,-71.14636834439443,-70.48570931959966,-71.36362591817124,-71.00865194510061,-71.10531239146803,-70.77942129649091,-70.74970875491272,-69.68167639277272,-71.77156263863435,-70.34629803664029,-69.85588013399502,-70.83920618735283,-71.5834021458868,-71.07821319006689,-70.07864844684082,Dec 2020
BE,2020-12-07,-64.31650375578101,-63.529091754021465,-61.95354554653022,-62.17478069666413,-62.232945296141224,-61.92199377514498,-60.957719456550876,-61.06171682853983,-60.329402000784285,-58.90357333609927,-59.37707122744996,-58.475450044848,-58.88806148196636,-58.90171346673014,-57.63593840385056,-58.843401320204975,-59.34391973543825,-58.37332419067934,-57.91251922827996,-58.3523647442189,-57.43591896610269,-58.499034275637314,-57.17880658638478,-57.69235573565311,-57.205947477596055,-58.45570980294269,-57.58263897414281,-57.86568468896803,-58.172000126401144,-57.52181464498335,Dec 2020
BE,2020-12-08,-62.53513761991326,-62.86730073823401,-62.077193276274556,-61.55287327057431,-61.050514271932116,-59.997960074731054,-59.69028659677315,-59.71194740079045,-58.76201260968628,-59.039169293924715,-59.731383623300644,-58.53542859154368,-58.22823620820236,-57.95458959028656,-58.65344687412835,-58.424445836632,-58.56475611937094,-57.897270053287684,-57.966262870063474,-57.15524896044553,-57.550331557102254,-57.423999959542925,-57.018995267513674,-56.611750598949584,-57.01862578684813,-57.954212412107154,-56.801940771536465,-57.16025234445806,-56.251002762889584,-56.50542483992649,Dec 2020
BE,2020-12-09,-54.53914652405592,-53.753200153998705,-53.77980718181607,-53.73808457801442,-52.47310796961892,-52.570949282576294,-52.187615330804874,-51.93098183019947,-51.40732768091357,-51.20411571119439,-50.68668581945349,-50.73411399267138,-50.3303838851275,-50.3283091326125,-50.96835020523986,-50.59933539219696,-50.45047189924571,-50.17478413925255,-50.37549971320368,-49.96534456561335,-49.6529905744801,-49.633467822588955,-50.140035381001326,-49.81840189192599,-49.76884207781768,-49.97326208892059,-50.214693007791084,-49.23936523598968,-49.634498506096406,-49.96743605000347,Dec 2020
