LOC,DATE,C(t+1),C(t+2),C(t+3),C(t+4),C(t+5),C(t+6),C(t+7),C(t+8),C(t+9),C(t+10),C(t+11),C(t+12),C(t+13),C(t+14),C(t+15),C(t+16),C(t+17),C(t+18),C(t+19),C(t+20),period
BE,2020-12-31,0.9221107959747314,0.9068193435668945,0.8891518115997314,0.881742537021637,0.8857206106185913,0.8674895763397217,0.8850201368331909,0.868175745010376,0.8736164569854736,0.8500680923461914,0.8598051071166992,0.8603667616844177,0.8495429158210754,0.8643041849136353,0.8524717092514038,0.8484131097793579,0.8449723720550537,0.839922308921814,0.8440554738044739,0.8419517874717712,Jan 2021
BE,2021-01-01,0.9151239991188049,0.9012352228164673,0.8863529562950134,0.8932092189788818,0.8806338906288147,0.8735255002975464,0.8803528547286987,0.8666579723358154,0.8656579256057739,0.8615671992301941,0.8652760982513428,0.8538317680358887,0.8552203178405762,0.8508286476135254,0.8524668216705322,0.8512814044952393,0.8507769703865051,0.8393884301185608,0.8423423767089844,0.8403316736221313,Jan 2021
BE,2021-01-02,0.9171347618103027,0.9049818515777588,0.898173451423645,0.8906369209289551,0.8763018250465393,0.884806752204895,0.8723069429397583,0.872622013092041,0.8628183603286743,0.8726147413253784,0.8722826242446899,0.8586921095848083,0.8698441386222839,0.848983883857727,0.8574723601341248,0.8475311994552612,0.8474064469337463,0.8545112013816833,0.8417929410934448,0.8418434858322144,Jan 2021
BE,2021-01-03,0.9137588739395142,0.9001569747924805,0.9096213579177856,0.8921672701835632,0.8838919401168823,0.8857936263084412,0.8648847341537476,0.8839884996414185,0.8583030700683594,0.868206262588501,0.8656967878341675,0.8678277730941772,0.8621851205825806,0.8487080335617065,0.8596749901771545,0.8518901467323303,0.8405410051345825,0.8417760133743286,0.8410078287124634,0.8359013795852661,Jan 2021
BE,2021-01-04,0.9184880256652832,0.9072827100753784,0.9015234708786011,0.8917646408081055,0.886166512966156,0.8734017014503479,0.868668794631958,0.8725280165672302,0.8596094846725464,0.8607589602470398,0.8664957284927368,0.8591890335083008,0.8520385026931763,0.8594533801078796,0.8409606218338013,0.8444390296936035,0.8408275842666626,0.833820641040802,0.8426601886749268,0.8361330032348633,Jan 2021
BE,2021-01-05,0.9098398685455322,0.9094955921173096,0.8849359750747681,0.8952099680900574,0.8856450915336609,0.8709875345230103,0.877925455570221,0.8640933036804199,0.8672284483909607,0.8672024607658386,0.8603334426879883,0.8623479604721069,0.8499501943588257,0.8648512363433838,0.8377934694290161,0.8501764535903931,0.8444927930831909,0.8289679288864136,0.8362659215927124,0.8341153264045715,Jan 2021
BE,2021-01-06,0.910035252571106,0.91494220495224,0.8804487586021423,0.8909733295440674,0.8839385509490967,0.8701257705688477,0.8823647499084473,0.8626618385314941,0.8694348335266113,0.8682101964950562,0.8645066022872925,0.8631510734558105,0.8530641794204712,0.8536397218704224,0.8459278345108032,0.8369220495223999,0.8394831418991089,0.8442871570587158,0.8348362445831299,0.8322842121124268,Jan 2021
BE,2021-01-07,0.9074722528457642,0.9052168130874634,0.9027190208435059,0.8846830129623413,0.8809067010879517,0.883383572101593,0.8699324131011963,0.8699004650115967,0.8693026304244995,0.8709573745727539,0.8623232841491699,0.8553580045700073,0.8577130436897278,0.8430715203285217,0.8553879261016846,0.8353866934776306,0.8357805013656616,0.8396623134613037,0.8403180837631226,0.8350082635879517,Jan 2021
BE,2021-01-08,0.9140458106994629,0.8968114852905273,0.9109703302383423,0.8726401329040527,0.8768392205238342,0.8860394954681396,0.8720484972000122,0.8690775632858276,0.8709366321563721,0.8619717359542847,0.8593581914901733,0.851575493812561,0.8667523860931396,0.857611894607544,0.8533745408058167,0.8401303887367249,0.8488585352897644,0.8476006388664246,0.8406984806060791,0.8389548063278198,Jan 2021
BE,2021-01-09,0.9027426242828369,0.8921597003936768,0.8992264270782471,0.8819400072097778,0.8831117749214172,0.875065267086029,0.8863339424133301,0.8758450746536255,0.8797618746757507,0.853542149066925,0.8595031499862671,0.8620609045028687,0.8642740249633789,0.8678184747695923,0.8592976331710815,0.8614531755447388,0.8619329929351807,0.8539662957191467,0.8397244215011597,0.854312539100647,Jan 2021
BE,2021-01-10,0.9115955829620361,0.8936729431152344,0.8853746652603149,0.8923795223236084,0.8832211494445801,0.8778104782104492,0.8963474035263062,0.8755803108215332,0.8811635971069336,0.8624801635742188,0.8759143948554993,0.867318868637085,0.8589676022529602,0.8663043975830078,0.8694897294044495,0.8633991479873657,0.8636225461959839,0.8703238368034363,0.8565001487731934,0.8642177581787109,Jan 2021
BE,2021-01-11,0.925568699836731,0.9051886796951294,0.8963650465011597,0.9060976505279541,0.8909569978713989,0.8954219222068787,0.8870683908462524,0.8854945302009583,0.8847101926803589,0.8799700736999512,0.8886620998382568,0.8812839984893799,0.872392475605011,0.864082932472229,0.884949803352356,0.8737431764602661,0.864319920539856,0.8706716299057007,0.8704200983047485,0.8671987056732178,Jan 2021
BE,2021-01-12,0.9302794933319092,0.915002167224884,0.9134029150009155,0.9057080745697021,0.8972178101539612,0.9018611907958984,0.8854413032531738,0.8995392918586731,0.884902834892273,0.8933340311050415,0.8912457227706909,0.8825575113296509,0.8993390798568726,0.8796006441116333,0.8842873573303223,0.8743001222610474,0.8802451491355896,0.8761434555053711,0.8788648843765259,0.8702589869499207,Jan 2021
BE,2021-01-13,0.926028311252594,0.9198735952377319,0.9110848903656006,0.906550407409668,0.9042768478393555,0.9015420079231262,0.8854204416275024,0.9012202024459839,0.8797687888145447,0.8959320783615112,0.8906797766685486,0.896304726600647,0.8978588581085205,0.891250729560852,0.8802143335342407,0.8870571851730347,0.8806161880493164,0.8731673359870911,0.872808039188385,0.8654453158378601,Jan 2021
BE,2021-01-14,0.9198439717292786,0.9267537593841553,0.9135264754295349,0.9178128242492676,0.9081115126609802,0.89974045753479,0.9023374319076538,0.9008834362030029,0.8819156289100647,0.895965576171875,0.895337700843811,0.8970046043395996,0.8837875127792358,0.9013155698776245,0.8761603832244873,0.8944922685623169,0.8791411519050598,0.8816854953765869,0.8757874965667725,0.8645661473274231,Jan 2021
