LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),Walk
BE,2020-11-09,-38.61672401428223,-38.0900502204895,-37.648212909698486,-37.28472948074341,-37.59434700012207,-37.1346378326416,-36.99415445327759,-36.5583610534668,-36.67807102203369,-36.634132862091064,-36.49678707122803,-36.498146057128906,-36.362032890319824,-36.23125076293945,-36.38411521911621,-36.41801357269287,-37.254955768585205,-36.49883508682251,-36.53442859649658,-36.66538953781128,walk 1
BE,2020-11-10,-63.43403077125549,-62.67462944984436,-62.0443389415741,-61.840216398239136,-61.47957944869995,-61.29407608509064,-60.82612216472626,-60.68262505531311,-60.24426591396332,-60.59845519065857,-60.15103626251221,-59.948912143707275,-59.97897505760193,-59.92074930667877,-59.827637672424316,-59.645305037498474,-61.51443386077881,-59.942291378974915,-59.8782434463501,-60.283262729644775,walk 1
BE,2020-11-11,-53.638927282878285,-52.9831496453744,-52.17803427045419,-52.301041144628925,-51.950603888317346,-51.51110528489062,-51.269222649401854,-51.268734487351594,-51.01007833814947,-51.25928008356186,-50.815972487810996,-50.7489614537144,-50.44187099496776,-50.777168586060725,-50.71132980505081,-50.73012238357069,-51.815801425009795,-51.01472085887235,-51.04692295003815,-50.85809389900487,walk 1
BE,2020-11-12,-59.915830814225046,-59.47565496888956,-58.86137944435177,-58.53740773002869,-58.24407127814197,-57.652159160289784,-57.50502580525563,-57.47611338097158,-57.41536380068055,-57.26024138838284,-57.07168177600579,-56.924083291880834,-57.00317012144751,-56.526014652877166,-56.931439773580905,-57.060782871150195,-58.59548560882217,-57.070059405737084,-57.13213367367871,-57.32007559462318,walk 1
BE,2020-11-13,-88.5505197256407,-87.07835484028692,-86.29379916833386,-86.17277710857252,-85.17240340274839,-84.84199838819677,-84.87270010136854,-84.65017408429958,-84.75602813323349,-84.15073771770949,-84.21040001578604,-84.12895451108398,-84.35341268930188,-83.70297847473012,-83.98231221281094,-83.95243467007276,-86.43712841062552,-83.68777225732629,-84.01548643728347,-84.10190971308111,walk 1
BE,2020-11-14,-112.57331522938966,-111.5116612022739,-109.88174205951691,-110.54561886395777,-109.67635140756647,-108.34195297089173,-108.58526232567783,-108.49407355684525,-108.4703917806437,-107.12995449103755,-108.2480059716545,-107.94917678213233,-107.60539400919697,-107.51079924372834,-107.2531484838837,-107.8152981290823,-110.43280306127053,-107.37448276077521,-108.04888402516917,-107.80603437545051,walk 1
BE,2020-11-15,-131.03920355488754,-130.53455658905114,-128.742955215439,-128.60577747782008,-127.76643654906911,-127.36526277657686,-126.00250344675806,-126.57975538269966,-126.34216703200036,-125.91607242168902,-126.11329774226306,-126.5252430701421,-125.13780532310557,-124.85919940665735,-125.1493687857901,-125.98267344156739,-129.14776529695155,-125.06737405772583,-124.9151420007629,-126.28859207910136,walk 1
BE,2020-11-16,-188.32516868917082,-186.60683504917142,-185.4425368048869,-184.65326953808108,-183.10490272819698,-183.433044708152,-182.00632082570337,-183.14939635985502,-182.356009526633,-181.5534115280534,-180.60198840678095,-181.17481643131578,-180.73567759443904,-180.2106180254268,-180.13644268630378,-179.87147124866897,-186.2398233400254,-180.84725304214953,-180.78986840771722,-180.10547650728768,walk 1
BE,2020-11-17,-187.9844970703125,-185.3686294555664,-183.22880172729492,-182.0617904663086,-182.77190780639648,-181.59725189208984,-181.23019409179688,-180.32599639892578,-180.0798797607422,-179.72599411010742,-179.72052383422852,-179.52202606201172,-178.26987075805664,-178.54126739501953,-179.39661026000977,-179.46269989013672,-183.46824645996094,-180.03199768066406,-179.854248046875,-178.7636604309082,walk 1
BE,2020-11-18,-207.13600559358838,-204.69299242741727,-203.76145072162035,-202.00304886892445,-202.41713779508063,-202.21656782687023,-200.7367086261729,-199.62570557926847,-199.15589291841934,-199.44288662340568,-198.78262751958937,-198.57389791401147,-198.25406293564538,-197.88250801980394,-197.75177643850293,-198.13738265533902,-203.78207787943757,-198.21875096461554,-198.07253634470726,-198.6670495505423,walk 1
BE,2020-11-19,-207.35548286477479,-204.9234696191479,-203.9010538135908,-202.84613132825143,-203.21463783073432,-202.36284077737037,-201.4588830250832,-200.3317644370909,-200.0681514093376,-200.75177057187648,-198.0387658740683,-198.1098051101353,-198.73808536884462,-199.19786991623823,-198.99985503775224,-198.55725822249224,-202.7958648394524,-200.02438117136717,-199.82449750839623,-198.53831612125032,walk 1
