LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Walk
BE,2020-11-09,7048.662109375,6739.23876953125,6603.73583984375,6463.37060546875,6330.751953125,6160.8408203125,5964.13525390625,6040.9736328125,5651.81201171875,5703.49267578125,5383.306640625,5282.76171875,5119.15380859375,5052.33056640625,4963.7451171875,4667.6904296875,4497.80029296875,4585.46728515625,4419.05419921875,4336.46630859375,walk 1
BE,2020-11-10,6911.8505859375,6645.3974609375,6424.6357421875,6326.94189453125,6132.90234375,5929.78125,5766.373046875,5821.56787109375,5476.92333984375,5496.8291015625,5194.93896484375,5037.31591796875,4897.58447265625,4844.24609375,4762.48828125,4477.0009765625,4350.8798828125,4428.2490234375,4241.67236328125,4162.4248046875,walk 1
BE,2020-11-11,6810.216796875,6551.55517578125,6309.52783203125,6230.205078125,6008.37158203125,5775.50390625,5675.54736328125,5659.2783203125,5386.5927734375,5367.51318359375,5096.64794921875,4889.5849609375,4781.7548828125,4774.1171875,4657.79443359375,4405.20849609375,4318.09326171875,4391.74169921875,4203.0751953125,4098.36376953125,walk 1
BE,2020-11-12,6719.08154296875,6477.37451171875,6245.8056640625,6167.77197265625,5909.716796875,5693.833984375,5661.35205078125,5563.767578125,5349.814453125,5315.39453125,5062.8974609375,4808.38818359375,4743.15087890625,4795.048828125,4655.37744140625,4401.689453125,4343.37255859375,4426.8955078125,4237.37255859375,4140.88232421875,walk 1
BE,2020-11-13,6639.73583984375,6406.6279296875,6175.35400390625,6121.79833984375,5832.3125,5676.30908203125,5663.99267578125,5530.8115234375,5355.865234375,5304.0966796875,5050.60595703125,4794.19921875,4749.5556640625,4848.7421875,4720.32177734375,4426.20263671875,4401.42822265625,4470.53662109375,4301.67041015625,4203.99072265625,walk 1
BE,2020-11-14,6568.30712890625,6318.04736328125,6093.17822265625,6044.97021484375,5748.4423828125,5653.18310546875,5624.03076171875,5476.1435546875,5342.37109375,5286.5849609375,5013.515625,4781.59619140625,4757.0751953125,4880.1357421875,4780.794921875,4449.755859375,4423.85595703125,4474.5166015625,4348.09814453125,4246.1201171875,walk 1
BE,2020-11-15,6462.130859375,6205.5,6012.6328125,5966.771484375,5649.5361328125,5615.11767578125,5527.13427734375,5405.01318359375,5309.802734375,5264.1318359375,4978.9697265625,4779.06005859375,4718.9150390625,4878.767578125,4796.34716796875,4460.07177734375,4417.55810546875,4453.5732421875,4362.34521484375,4256.66552734375,walk 1
BE,2020-11-16,6303.162109375,6038.57470703125,5889.580078125,5817.107421875,5509.07666015625,5504.58349609375,5364.02197265625,5295.4443359375,5174.38623046875,5151.34619140625,4871.0615234375,4716.029296875,4595.2041015625,4754.02734375,4720.47802734375,4377.36083984375,4279.203125,4334.49853515625,4267.1884765625,4156.037109375,walk 1
BE,2020-11-17,6122.1083984375,5797.27880859375,5736.47900390625,5618.4443359375,5360.93212890625,5341.00439453125,5156.451171875,5135.97802734375,4959.38037109375,4987.59326171875,4680.28955078125,4613.77197265625,4393.2978515625,4565.78955078125,4528.67431640625,4217.435546875,4076.9892578125,4159.46826171875,4092.626220703125,3971.674560546875,walk 1
BE,2020-11-18,5906.046875,5552.8720703125,5503.19970703125,5342.9853515625,5169.47802734375,5119.7705078125,4873.716796875,4916.607421875,4678.70556640625,4735.7001953125,4409.56396484375,4433.63525390625,4154.32958984375,4302.9541015625,4255.5693359375,3972.82666015625,3812.8759765625,3923.765869140625,3837.79638671875,3739.782958984375,walk 1
