LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-31,-8.956732930934049,-6.975110415293231,-4.709481865335391,-2.7270635258220115,-0.6793795849973044,1.3238800584976467,3.3002181748157753,5.2155857076786,7.198766397716819,9.011848722630047,10.848525609792254,12.718865245500995,14.721272425765665,16.79754953396146,18.154293636236297,20.575296542579085,22.33384957272853,23.937542999419943,26.203311405280054,28.28926396096451,29.98107078979758,31.413509644109734,33.4922114523761,35.16946024643043,37.27610658252855,39.26207065120875,40.91124300103555,42.407027916015686,44.742573731164576,46.51084138531658,Jan 2021
BE,2021-01-01,-11.443314580599418,-9.546589469339212,-7.710634131967651,-5.94986517818607,-4.092387668961465,-2.422816727548983,-0.7316366915632364,0.908940730675432,2.5835452796622547,4.180242011783663,5.831846079467299,7.300041137154378,8.97912018895569,10.857932367935557,12.31888383123591,13.960023145244454,15.41972523082486,17.036512254074708,18.86450663932522,20.188940846357948,21.634145541437743,23.527821258287208,25.437440806568546,26.689786379560466,28.08871775601298,29.794422199070077,31.07543630641082,32.80157970706818,34.673570361379,35.73704810380768,Jan 2021
BE,2021-01-02,-15.363990663035,-13.68283145659244,-12.107175543684093,-10.75181505111303,-9.139686204949212,-7.904405948270135,-6.459868915562566,-5.137149780590214,-3.8206620960064517,-2.543770615396831,-1.2062560150859942,0.09539573231186226,1.3844493528346868,2.675115232690796,3.9592155809137344,5.136975614895375,6.587971613576588,7.75935359826648,9.034594836619268,10.204280991272379,11.48077922486906,12.898104683770669,14.115203230608358,15.460613446702085,16.7634018791091,17.901841259271137,19.174656510814494,20.31919795597715,21.84435854226162,23.153292454983635,Jan 2021
BE,2021-01-03,-17.14420331170407,-15.9959431452117,-14.518254231790024,-13.316973380854568,-12.300486588419366,-10.892539842962634,-9.752033477786727,-8.695786518416384,-7.538862856738086,-6.34621511040063,-5.281602525799145,-4.185272966112412,-3.0606975235375273,-1.9595652598465625,-0.9013791615739823,0.180787845198155,1.2600226309792761,2.342496417426122,3.4048004724415666,4.576633509743981,5.537568281143171,6.621992490561724,7.766971573894255,8.742153747328402,9.944995503707474,10.745308373068353,12.234964823928381,13.133791766143203,13.895027911428164,15.136824570559517,Jan 2021
BE,2021-01-04,-17.86555517390948,-16.72886201122293,-15.48156075403777,-14.367389615063608,-13.520938095821629,-12.323742316274235,-11.458761659807772,-10.41363248241192,-9.357020669785468,-8.37641346120735,-7.4472622219565,-6.553239361993208,-5.511389133797673,-4.570594540370522,-3.5186375489459865,-2.6760279251436985,-1.700736839137068,-0.7960156749957683,0.14161063067765928,1.0703729539585158,2.02344080820458,2.935280128266914,3.849046994664975,4.774817061071897,5.554713028581258,6.517016665437191,7.656221556520887,8.392007517697174,9.322311667578882,10.02860303280807,Jan 2021
BE,2021-01-05,-16.488890366517346,-15.45196244907077,-14.379905573840208,-13.351019996308171,-12.359773381506367,-11.205047332762327,-10.247307998206228,-9.356156435967495,-8.361329983188433,-7.32742412844483,-6.411351444853769,-5.431459319373407,-4.54005608753282,-3.6143964714017414,-2.6629236863583965,-1.7377675069125078,-0.7677112110562117,0.15689476873571065,1.0900315768613,2.0043401291133836,2.961476528585837,3.8787507333443383,4.7693268083334805,5.6978308303854455,6.525083167380133,7.56167352816154,8.298614417390866,9.231614932931702,10.30405453013166,11.027623877736735,Jan 2021
BE,2021-01-06,-17.291034187169917,-16.255937275795937,-15.51465904892204,-14.55335262332644,-13.576976514374348,-12.794342579932216,-11.913231864821146,-10.92647849555422,-10.13277750085308,-9.499663889601061,-8.473322615855857,-7.704357099432414,-6.90662458643873,-5.961829498835971,-5.2690943443297025,-4.4043937323380336,-3.5771351036305656,-2.7274052523794885,-1.921910493139816,-1.124764501821986,-0.3111766852768809,0.4905476139935681,1.2901337100283345,2.1002094581880524,2.8771188443097966,3.766453886434781,4.3822244977841995,5.290360193828054,6.047127585944618,6.824730156946149,Jan 2021
BE,2021-01-07,-18.606403572973775,-17.45200064256105,-17.056874386447145,-16.024711749530184,-15.123969106586943,-14.662277149784988,-13.93327735327734,-13.045435168472997,-12.44098544942921,-11.677816423666798,-11.050586670741986,-10.168592857274259,-9.51929036300841,-8.684878267090886,-8.198993572544492,-7.24602272366235,-6.657077136969242,-5.9290495256484945,-5.093886407809211,-4.3803025275196115,-3.685447975919743,-2.999591216245723,-2.2795920631232782,-1.5988064556370047,-0.910971767712774,-0.21832374407319735,0.47072992410399134,1.174608839556509,1.8478789462076886,2.5653737410955473,Jan 2021
BE,2021-01-08,-19.20217138163897,-18.428432225610567,-17.46499150945299,-16.896028750048476,-16.304998400947895,-15.821697860599647,-14.8318612597846,-14.259607632071257,-13.529901549985587,-12.77637413932268,-12.020580871855174,-11.555281655642446,-10.663648866348742,-10.02784287025188,-9.384869356863428,-8.70376156300914,-8.20371623680173,-7.451493655452415,-6.804831432155277,-6.140177015483077,-5.560241980505689,-4.875990177291444,-4.207208736969658,-3.6042906083664636,-2.977358514754215,-2.328669243342089,-1.7200390457184118,-1.090636992454519,-0.4520452679503775,0.1824777934016098,Jan 2021
BE,2021-01-09,-19.264413029228102,-19.00578682296801,-18.33553460546147,-17.675993331094425,-17.20306928172906,-16.230041495181567,-15.591928073866608,-15.228661967833887,-14.38954539643803,-13.661281314288782,-13.074645329159294,-12.396495889929454,-11.68859954348422,-11.270573184760327,-10.605909464763632,-10.163814663803127,-9.575281374014901,-9.02697613660421,-8.42712856751776,-7.885363087496393,-7.230367899821891,-6.647154584961146,-6.127902774916487,-5.449255108346738,-4.942041045288895,-4.336229728024909,-3.856521320292675,-3.21078573753093,-2.6700369833473663,-2.097118611641109,Jan 2021
