LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-31,-10.447923997185057,-8.036734693877534,-5.625545390570011,-3.2143560872624732,-0.8031667839549357,1.6080225193525877,4.019211822660111,6.430401125967649,8.841590429275186,11.25277973258271,13.663969035890233,16.07515833919777,18.486347642505308,20.89753694581283,23.308726249120355,25.719915552427892,28.13110485573543,30.542294159042953,32.953483462350476,35.364672765658014,37.77586206896555,40.187051372273075,42.5982406755806,45.009429978888136,47.42061928219567,49.83180858550318,52.24299788881072,54.65418719211826,57.065376495425795,59.47656579873333,Jan 2021
BE,2021-01-01,-13.172765657987341,-11.128782547501764,-9.084799437016194,-7.040816326530617,-4.996833216045047,-2.952850105559463,-0.9088669950738932,1.1351161154116767,3.1790992258972466,5.223082336382831,7.267065446868401,9.31104855735397,11.355031667839555,13.399014778325125,15.442997888810694,17.486980999296264,19.53096410978185,21.57494722026742,23.61893033075299,25.662913441238572,27.706896551724142,29.750879662209712,31.794862772695282,33.838845883180866,35.882828993666436,37.926812104152006,39.970795214637576,42.01477832512316,44.05876143560873,46.1027445460943,Jan 2021
BE,2021-01-02,-17.528852920478542,-15.924700914848707,-14.320548909218864,-12.716396903589029,-11.112244897959194,-9.508092892329351,-7.903940886699516,-6.299788881069674,-4.695636875439838,-3.091484869809996,-1.4873328641801606,0.11681914144968175,1.72097114707951,3.3251231527093523,4.929275158339195,6.533427163969037,8.137579169598865,9.741731175228708,11.34588318085855,12.950035186488378,14.55418719211822,16.158339197748063,17.762491203377905,19.366643209007734,20.970795214637576,22.57494722026742,24.17909922589726,25.78325123152709,27.38740323715693,28.991555242786774,Jan 2021
BE,2021-01-03,-19.9088669950739,-18.566502463054192,-17.22413793103449,-15.881773399014783,-14.539408866995075,-13.197044334975374,-11.854679802955665,-10.512315270935964,-9.169950738916256,-7.827586206896555,-6.485221674876847,-5.142857142857146,-3.8004926108374377,-2.4581280788177367,-1.1157635467980285,0.2266009852216726,1.5689655172413808,2.911330049261082,4.25369458128079,5.596059113300498,6.938423645320199,8.2807881773399,9.623152709359616,10.965517241379317,12.307881773399018,13.650246305418719,14.992610837438434,16.334975369458135,17.677339901477836,19.019704433497537,Jan 2021
BE,2021-01-04,-20.722730471498956,-19.561717100633366,-18.400703729767784,-17.239690358902195,-16.078676988036605,-14.917663617171023,-13.756650246305433,-12.595636875439844,-11.434623504574255,-10.273610133708672,-9.112596762843083,-7.951583391977493,-6.790570021111911,-5.629556650246322,-4.468543279380732,-3.307529908515143,-2.1465165376495605,-0.9855031667839711,0.17551020408161833,1.3365235749472006,2.49753694581279,3.6585503166783795,4.819563687543969,5.980577058409551,7.141590429275141,8.30260380014073,9.46361717100632,10.624630541871902,11.785643912737491,12.94665728360308,Jan 2021
BE,2021-01-05,-19.199155524278673,-18.05840957072484,-16.917663617171,-15.77691766361717,-14.636171710063337,-13.495425756509498,-12.354679802955665,-11.213933849401826,-10.073187895847994,-8.932441942294162,-7.791695988740322,-6.65095003518649,-5.510204081632651,-4.3694581280788185,-3.2287121745249863,-2.087966220971147,-0.9472202674173147,0.19352568613652466,1.334271639690357,2.4750175932441962,3.6157635467980285,4.756509500351861,5.8972554539057,7.038001407459532,8.178747361013372,9.319493314567204,10.460239268121036,11.600985221674875,12.741731175228715,13.882477128782547,Jan 2021
BE,2021-01-06,-20.191062631949332,-19.200844475721325,-18.210626319493315,-17.220408163265308,-16.2301900070373,-15.23997185080929,-14.24975369458128,-13.259535538353276,-12.269317382125266,-11.279099225897255,-10.288881069669252,-9.298662913441241,-8.30844475721323,-7.31822660098522,-6.3280084447572165,-5.337790288529206,-4.347572132301195,-3.357353976073192,-2.3671358198451813,-1.3769176636171707,-0.38669950738916725,0.6035186488388433,1.593736805066854,2.5839549612948645,3.574173117522868,4.5643912737508785,5.554609429978889,6.5448275862068925,7.535045742434903,8.525263898662914,Jan 2021
BE,2021-01-07,-21.50035186488388,-20.65095003518648,-19.801548205489084,-18.95214637579169,-18.102744546094293,-17.253342716396897,-16.4039408866995,-15.554539057002103,-14.705137227304707,-13.855735397607312,-13.006333567909913,-12.15693173821252,-11.307529908515122,-10.458128078817722,-9.60872624912033,-8.759324419422931,-7.909922589725539,-7.06052076002814,-6.211118930330741,-5.361717100633349,-4.51231527093595,-3.662913441238558,-2.813511611541159,-1.96410978184376,-1.114707952146368,-0.265306122448969,0.5840957072484301,1.433497536945822,2.282899366643221,3.132301196340613,Jan 2021
BE,2021-01-08,-22.02885292047853,-21.261646727656576,-20.494440534834617,-19.72723434201266,-18.960028149190705,-18.192821956368746,-17.42561576354679,-16.658409570724835,-15.89120337790288,-15.12399718508092,-14.356790992258965,-13.58958479943701,-12.82237860661505,-12.055172413793095,-11.287966220971136,-10.520760028149184,-9.753553835327224,-8.986347642505272,-8.219141449683313,-7.451935256861354,-6.684729064039402,-5.917522871217443,-5.150316678395484,-4.383110485573532,-3.6159042927515728,-2.8486980999296136,-2.0814919071076616,-1.3142857142857025,-0.5470795214637434,0.22012667135820863,Jan 2021
BE,2021-01-09,-22.2624912033779,-21.583110485573535,-20.90372976776917,-20.224349049964808,-19.544968332160444,-18.86558761435608,-18.186206896551717,-17.506826178747353,-16.82744546094299,-16.148064743138626,-15.468684025334262,-14.789303307529899,-14.109922589725539,-13.430541871921175,-12.751161154116812,-12.071780436312448,-11.392399718508084,-10.71301900070372,-10.033638282899357,-9.354257565094997,-8.674876847290633,-7.99549612948627,-7.316115411681906,-6.636734693877543,-5.957353976073179,-5.2779732582688155,-4.598592540464452,-3.9192118226600883,-3.2398311048557247,-2.560450387051361,Jan 2021
BE,2021-01-10,-21.899366643209014,-21.271639690358906,-20.643912737508803,-20.016185784658695,-19.388458831808588,-18.760731878958484,-18.133004926108377,-17.505277973258274,-16.877551020408166,-16.249824067558063,-15.622097114707955,-14.994370161857852,-14.366643209007744,-13.738916256157637,-13.111189303307533,-12.483462350457426,-11.855735397607322,-11.228008444757215,-10.600281491907111,-9.972554539057004,-9.344827586206897,-8.717100633356793,-8.08937368050669,-7.4616467276565785,-6.833919774806475,-6.206192821956371,-5.578465869106267,-4.950738916256157,-4.323011963406053,-3.695285010555949,Jan 2021
BE,2021-01-11,-20.785362420830403,-20.156931738212528,-19.528501055594653,-18.900070372976778,-18.271639690358903,-17.643209007741028,-17.014778325123153,-16.386347642505278,-15.757916959887403,-15.129486277269528,-14.501055594651653,-13.872624912033778,-13.244194229415903,-12.615763546798028,-11.987332864180154,-11.358902181562279,-10.730471498944404,-10.102040816326529,-9.473610133708654,-8.845179451090779,-8.216748768472904,-7.588318085855029,-6.959887403237154,-6.331456720619279,-5.703026038001404,-5.074595355383529,-4.446164672765654,-3.8177339901477794,-3.1893033075299044,-2.5608726249120295,Jan 2021
BE,2021-01-12,-19.570372976776913,-18.915130190007034,-18.25988740323715,-17.604644616467272,-16.949401829697393,-16.29415904292751,-15.638916256157632,-14.98367346938775,-14.32843068261787,-13.673187895847988,-13.01794510907811,-12.362702322308227,-11.707459535538348,-11.052216748768465,-10.396973961998587,-9.741731175228704,-9.086488388458825,-8.431245601688943,-7.776002814919064,-7.120760028149185,-6.4655172413793025,-5.81027445460942,-5.155031667839545,-4.499788881069662,-3.84454609429978,-3.1893033075298973,-2.534060520760022,-1.8788177339901395,-1.223574947220257,-0.5683321604503746,Jan 2021
BE,2021-01-13,-18.27551020408163,-17.593384940182965,-16.911259676284303,-16.22913441238564,-15.547009148486978,-14.864883884588316,-14.18275862068965,-13.500633356790988,-12.818508092892326,-12.13638282899366,-11.454257565094998,-10.772132301196336,-10.090007037297674,-9.407881773399012,-8.725756509500346,-8.043631245601684,-7.361505981703022,-6.6793807178043565,-5.997255453905694,-5.315130190007032,-4.63300492610837,-3.950879662209708,-3.268754398311046,-2.5866291344123837,-1.9045038705137145,-1.2223786066150524,-0.5402533427163903,0.14187192118227188,0.823997185080934,1.5061224489795961,Jan 2021
BE,2021-01-14,-16.10239268121041,-15.335819845179444,-14.56924700914848,-13.802674173117516,-13.036101337086553,-12.26952850105559,-11.502955665024622,-10.736382828993658,-9.969809992962695,-9.203237156931731,-8.436664320900768,-7.6700914848698005,-6.903518648838837,-6.136945812807873,-5.370372976776906,-4.603800140745946,-3.837227304714979,-3.070654468684019,-2.3040816326530518,-1.5375087966220917,-0.7709359605911246,-0.0043631245601574165,0.7622097114708026,1.5287825475017698,2.29535538353273,3.061928219563697,3.828501055594664,4.595073891625624,5.361646727656591,6.128219563687551,Jan 2021
BE,2021-01-15,-14.617522871217439,-13.842927515833907,-13.068332160450371,-12.293736805066839,-11.519141449683307,-10.744546094299771,-9.96995073891624,-9.195355383532707,-8.420760028149175,-7.646164672765639,-6.871569317382107,-6.096973961998575,-5.32237860661504,-4.5477832512315075,-3.7731878958479754,-2.9985925404644433,-2.2239971850809113,-1.4494018296973792,-0.67480647431384,0.09978888106969208,0.8743842364532242,1.6489795918367562,2.4235749472202883,3.1981703026038204,3.9727656579873525,4.747361013370892,5.521956368754424,6.296551724137956,7.071147079521488,7.84574243490502,Jan 2021
BE,2021-01-16,-12.146023926812099,-11.295988740323711,-10.44595355383532,-9.595918367346933,-8.745883180858545,-7.895847994370154,-7.045812807881767,-6.195777621393379,-5.345742434904988,-4.4957072484166005,-3.6456720619282095,-2.7956368754398255,-1.9456016889514345,-1.0955665024630434,-0.2455313159746595,0.6045038705137316,1.4545390570021226,2.3045742434905065,3.1546094299788976,4.004644616467289,4.854679802955673,5.704714989444064,6.554750175932448,7.404785362420839,8.25482054890923,9.104855735397614,9.954890921886005,10.804926108374396,11.65496129486278,12.50499648135117,Jan 2021
BE,2021-01-17,-9.254750175932436,-8.280928923293448,-7.307107670654464,-6.333286418015476,-5.359465165376491,-4.3856439127375,-3.4118226600985153,-2.438001407459531,-1.4641801548205393,-0.49035890218155487,0.4834623504574296,1.4572836030964211,2.4311048557354056,3.40492610837439,4.378747361013382,5.352568613652366,6.3263898662913505,7.300211118930342,8.274032371569326,9.247853624208311,10.221674876847302,11.195496129486287,12.169317382125278,13.143138634764263,14.116959887403247,15.090781140042239,16.064602392681223,17.038423645320208,18.0122448979592,18.986066150598184,Jan 2021
BE,2021-01-18,-6.203377902885286,-5.1121745249824,-4.020971147079514,-2.929767769176628,-1.8385643912737422,-0.7473610133708561,0.3438423645320299,1.435045742434916,2.526249120337802,3.617452498240688,4.708655876143574,5.79985925404646,6.891062631949339,7.982266009852225,9.073469387755111,10.164672765657997,11.255876143560883,12.347079521463769,13.438282899366655,14.529486277269541,15.620689655172427,16.711893033075313,17.8030964109782,18.894299788881085,19.98550316678397,21.076706544686857,22.167909922589743,23.259113300492622,24.350316678395508,25.441520056298394,Jan 2021
