LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),period
BE,2020-12-31,-8.85982387637184,-6.744300014388791,-4.702189908457163,-2.658151086260937,-0.6587837469695027,1.3098857366728485,3.2593277667543674,5.199047099092676,7.136447610652109,9.075438819679906,11.017925044334257,12.964842566698913,14.915574363022962,16.868926838583565,18.824994745127015,20.78287445332786,22.739298132957522,24.695139430678307,26.650376604737588,28.602862382857943,30.55581400106696,32.50351398619527,34.44997779204762,36.396779728137155,38.33912089347507,40.283435818009785,42.22598898473298,44.166536503354926,46.10848227623568,48.050433994765726,Jan 2021
BE,2021-01-01,-11.180770301990831,-9.346917389816674,-7.599221821405121,-5.827086622617687,-4.101873994628623,-2.407457246988444,-0.7376589616531235,0.9185882477085788,2.568457401151133,4.21657678780633,5.86557553650878,7.517138894891164,9.170773897915138,10.826929026636584,12.485840399004386,14.144501800943138,15.803992613510381,17.463543337386398,19.121469183969797,20.778493452961396,22.434940014419887,24.088324728857707,25.741033585704102,27.393016999326573,29.043072796597777,30.691786554730502,32.34112453397775,33.98939033975743,35.63693138892008,37.2849256936972,Jan 2021
BE,2021-01-02,-14.881897516983823,-13.378298371799564,-11.982543901143826,-10.527918543889443,-9.125708151836793,-7.7551296216178205,-6.417825504036379,-5.100290275643531,-3.7951463947490827,-2.496724522675873,-1.2009777668116426,0.09434634409346646,1.3904266681241526,2.687894108847438,3.986700115532708,5.2863386551483185,6.586792972413351,7.888003530467081,9.188497052026584,10.488856222493634,11.788389379461405,13.087144320485962,14.385459172776015,15.682616478787764,16.978690688371824,18.27529661392008,19.570069119093038,20.864760962613108,22.159694058638404,23.453826483582883,Jan 2021
BE,2021-01-03,-16.894318623202196,-15.593135903621546,-14.409945910346925,-13.148273007623084,-11.940189128145208,-10.764727520238006,-9.626629298250077,-8.511419537032182,-7.412353927719182,-6.322226902534225,-5.236852869024418,-4.153483424867905,-3.070464235661652,-1.9869468746514178,-0.9022971923128129,0.18333322074025538,1.2698278612103968,2.3569131895826354,3.4443377464862897,4.531744200607831,5.619317963499156,6.705888622793657,7.7922982018569495,8.878375522021594,9.963740627753912,11.048457588761897,12.133587054431153,13.216891974651173,14.30196500441124,15.384816692967721,Jan 2021
BE,2021-01-04,-17.60507737516435,-16.445418396858503,-15.40759585671322,-14.285150455807745,-13.216327902534166,-12.179886568020478,-11.181830744437995,-10.20829103404079,-9.252324023152816,-8.306287192409107,-7.366445930091379,-6.428891602206794,-5.492565448153294,-4.5557405137076294,-3.617967270152166,-2.6791538427112744,-1.7394005072695846,-0.7988069679601318,0.14229868626106815,1.0836821738638238,2.0251275952813517,2.966430286736982,3.907569309358095,4.848246708090738,5.7884639750308695,6.728747904594296,7.668313079791356,8.607286346134865,9.546841555947056,10.485259100620706,Jan 2021
BE,2021-01-05,-16.313077939722753,-15.183242523108126,-14.16762525812158,-13.07426311506678,-12.031392410387044,-11.019015239587052,-10.042568471044156,-9.088522041875821,-8.150470019896881,-7.221648702228852,-6.298281584383314,-5.376863718536185,-4.456585961945201,-3.535699577167117,-2.6139511213094595,-1.691143001325528,-0.7675082983893486,0.15686355494513388,1.0816455843748953,2.0067235033416497,2.931623857009586,3.8564719458770584,4.781088126032894,5.705022696791022,6.629063118351421,7.552143070498122,8.475188614364072,9.397992230401249,10.32034584303124,11.24255167859109,Jan 2021
BE,2021-01-06,-17.176364099492833,-16.160329127966058,-15.26302414844776,-14.282581947531021,-13.353528651651745,-12.454309457460816,-11.593073910327966,-10.756538597921688,-9.936876826249405,-9.12821271288655,-8.325305564272668,-7.525698924232421,-6.727296318259565,-5.928434004102433,-5.129319840535409,-4.328614439366991,-3.527232086146741,-2.7246014566508787,-1.921430497170335,-1.1178147559431049,-0.3139347850982817,0.4899575928077972,1.2937295223062593,2.0972101561038294,2.9005725488370753,3.703515231651289,4.5062873220460515,5.308576792684091,6.11075224930094,6.91269316179999,Jan 2021
BE,2021-01-07,-18.25741725602173,-17.35532141881119,-16.57741446120901,-15.701551144430113,-14.878203532294766,-14.085222637376505,-13.331835293417486,-12.60454285987911,-11.89629847226555,-11.200207271767194,-10.51093427116479,-9.826284384828142,-9.14289067648901,-8.45978424877955,-7.776831885276751,-7.092274203466572,-6.406888332608545,-5.720495192707626,-5.033186894332237,-4.34557597315034,-3.657094207303269,-2.9685809715460203,-2.280093984315289,-1.591510883273572,-0.9030926373540076,-0.21491609787453553,0.4730694450013433,1.160836264417684,1.8484021407630153,2.5358049893865844,Jan 2021
BE,2021-01-08,-18.66994581106764,-17.840333549478032,-17.13449741039034,-16.323025640914505,-15.562833097348488,-14.832350521671522,-14.143069615152664,-13.48076229400822,-12.83733171893206,-12.206560970040623,-11.584228013956062,-10.96574410734505,-10.350388517118013,-9.73462004332706,-9.11924325488638,-8.502923423014078,-7.885246485610137,-7.267046919546854,-6.647643416738268,-6.027793133753768,-5.407278924740002,-4.786714575846031,-4.165686857935233,-3.544714043444091,-2.9239295128279297,-2.3032021049375917,-1.6826250298605356,-1.062286952563685,-0.44213486593595613,0.17787179034164788,Jan 2021
BE,2021-01-09,-18.850398655931013,-18.09740518835713,-17.466968840826233,-16.726613588302925,-16.036823908985703,-15.376343321749891,-14.756822611545688,-14.163571520509384,-13.591246496221695,-13.03059956022419,-12.478826988926235,-11.931676812947082,-11.386965459706827,-10.842573735279396,-10.298550167098835,-9.753137649741491,-9.207528961317202,-8.660316176250056,-8.112355552073678,-7.563767440280466,-7.014593393050973,-6.465259747300488,-5.915055703017841,-5.3654375947251545,-4.815447571569552,-4.265697005766526,-3.716191087903304,-3.1667024722827395,-2.617438345010804,-2.0682986923206945,Jan 2021
