LOC,DATE,NEW_HOSP(t+1),NEW_HOSP(t+2),NEW_HOSP(t+3),NEW_HOSP(t+4),NEW_HOSP(t+5),NEW_HOSP(t+6),NEW_HOSP(t+7),NEW_HOSP(t+8),NEW_HOSP(t+9),NEW_HOSP(t+10),NEW_HOSP(t+11),NEW_HOSP(t+12),NEW_HOSP(t+13),NEW_HOSP(t+14),NEW_HOSP(t+15),NEW_HOSP(t+16),NEW_HOSP(t+17),NEW_HOSP(t+18),NEW_HOSP(t+19),NEW_HOSP(t+20),NEW_HOSP(t+21),NEW_HOSP(t+22),NEW_HOSP(t+23),NEW_HOSP(t+24),NEW_HOSP(t+25),NEW_HOSP(t+26),NEW_HOSP(t+27),NEW_HOSP(t+28),NEW_HOSP(t+29),NEW_HOSP(t+30),Period
BE,2020-12-31,-31.06473159790039,-27.841169357299805,-19.603376388549805,-11.543797492980957,-15.912627220153809,-14.996201515197754,-23.667287826538086,-12.29880142211914,-9.774556159973145,-10.222295761108398,-19.800268173217773,-11.883569717407227,-6.930833339691162,-7.320155143737793,-2.3727476596832275,1.2320767641067505,-8.032706260681152,-6.922312259674072,-6.481670379638672,-16.36063575744629,-4.371022701263428,-9.67782211303711,-2.681108236312866,-10.129581451416016,1.3338121175765991,-7.4503397941589355,-7.769318103790283,-6.511350631713867,-13.500197410583496,-11.049566268920898,Jan 2021
BE,2021-01-01,-29.920251846313477,-29.63401222229004,-27.329530715942383,-26.111629486083984,-20.895505905151367,-19.34481430053711,-13.398404121398926,-23.58449935913086,-9.757110595703125,-11.576727867126465,-15.432284355163574,-15.807833671569824,-7.782955646514893,-3.746242046356201,-12.16063404083252,-16.30129623413086,-3.4976837635040283,-7.308960437774658,-8.057769775390625,-15.609094619750977,-4.373542785644531,-15.760534286499023,-13.344199180603027,-11.549606323242188,-7.197645664215088,-14.532862663269043,-8.329122543334961,-6.914848804473877,-13.26589298248291,-15.420723915100098,Jan 2021
BE,2021-01-02,-43.8007698059082,-36.67646789550781,-31.738906860351562,-33.52621078491211,-31.39511489868164,-36.24159622192383,-37.723960876464844,-35.32801818847656,-31.518394470214844,-27.469350814819336,-37.197628021240234,-25.528453826904297,-16.88860511779785,-20.954883575439453,-36.17329025268555,-24.590927124023438,-12.287528991699219,-13.716651916503906,-24.388111114501953,-11.4171142578125,-16.79918098449707,-15.393082618713379,-8.871748924255371,-20.469886779785156,-8.583720207214355,-13.81363582611084,-18.753889083862305,-15.908915519714355,-8.20822811126709,-15.046309471130371,Jan 2021
BE,2021-01-03,-35.003517150878906,-38.55327224731445,-36.28343200683594,-31.187971115112305,-26.717041015625,-29.173595428466797,-38.60353469848633,-45.1197509765625,-32.001468658447266,-26.21346092224121,-24.478593826293945,-23.935871124267578,-22.62452507019043,-17.015384674072266,-27.330453872680664,-23.32436180114746,-13.657137870788574,-7.9764628410339355,-20.76830291748047,-11.507058143615723,-17.35610008239746,-17.93571662902832,-7.827446937561035,-16.900436401367188,-18.54764747619629,-12.09017562866211,-9.372212409973145,-20.221269607543945,-9.902990341186523,-6.832291126251221,Jan 2021
BE,2021-01-04,-32.46097946166992,-28.735742568969727,-22.37169647216797,-18.903135299682617,-20.042171478271484,-15.207058906555176,-24.180253982543945,-13.190220832824707,-17.469877243041992,-13.528377532958984,-16.497802734375,-19.44729995727539,-8.71690559387207,-5.992075443267822,-4.791486740112305,-9.851805686950684,-9.699481010437012,-2.4000422954559326,-10.680538177490234,-16.48768424987793,-3.933401107788086,-10.198251724243164,-7.562539100646973,-4.051217079162598,-3.789463758468628,-1.2782413959503174,-6.719707012176514,-5.502614498138428,-10.91555404663086,-11.790201187133789,Jan 2021
BE,2021-01-05,-19.194664001464844,-18.569942474365234,-2.4564208984375,-1.6991091966629028,-6.037874221801758,2.557483196258545,-5.154283046722412,6.174887180328369,14.130306243896484,7.750621318817139,7.446954250335693,4.465160369873047,13.272855758666992,12.828136444091797,9.628426551818848,9.862750053405762,10.514710426330566,5.02733039855957,7.293918132781982,2.7909224033355713,13.833064079284668,-1.6397875547409058,-0.7425006628036499,-4.224853992462158,2.599935293197632,-1.4277764558792114,4.526693820953369,-0.406691312789917,-10.450637817382812,-9.198248863220215,Jan 2021
BE,2021-01-06,-23.537353515625,-19.863840103149414,-12.952012062072754,-13.17733383178711,-8.51572322845459,-20.430126190185547,-12.034951210021973,-15.585050582885742,-7.9453206062316895,-5.086940288543701,-15.292943954467773,-4.523866176605225,2.5351123809814453,3.3044848442077637,-7.518740177154541,-9.563987731933594,3.6155190467834473,4.11830997467041,-3.833416223526001,-7.598681926727295,2.8624391555786133,-3.854036569595337,4.149297714233398,-10.331706047058105,1.9138517379760742,-6.399363040924072,-12.645843505859375,-4.325108051300049,-12.383609771728516,-10.121541976928711,Jan 2021
BE,2021-01-07,-28.547929763793945,-25.085542678833008,-26.467866897583008,-24.55376434326172,-22.255361557006836,-22.755613327026367,-26.279438018798828,-30.17548370361328,-21.445632934570312,-14.576833724975586,-23.024137496948242,-18.96341896057129,-13.681682586669922,-11.176961898803711,-21.699634552001953,-15.161952018737793,-7.5849480628967285,-11.952239036560059,-13.141960144042969,-12.174445152282715,-11.73599624633789,-14.036130905151367,-6.082615852355957,-14.957712173461914,-8.95938491821289,-11.471799850463867,-13.36949348449707,-8.594876289367676,-5.579613208770752,-11.18396282196045,Jan 2021
BE,2021-01-08,-29.10232925415039,-31.71334457397461,-28.11109733581543,-27.276287078857422,-24.91248321533203,-23.388607025146484,-23.535411834716797,-30.534318923950195,-23.470165252685547,-19.34989356994629,-21.36713409423828,-22.103248596191406,-13.250350952148438,-17.827075958251953,-19.341968536376953,-17.83026885986328,-6.76617956161499,-5.81651496887207,-17.26067352294922,-10.761691093444824,-13.821599960327148,-17.010114669799805,-13.015275955200195,-16.282983779907227,-11.070840835571289,-11.902092933654785,-6.516524791717529,-17.0274658203125,-7.122185707092285,-10.601557731628418,Jan 2021
BE,2021-01-09,-31.1160888671875,-33.02074432373047,-22.405242919921875,-15.420820236206055,-21.160144805908203,-14.938841819763184,-27.10574722290039,-21.20517349243164,-13.131784439086914,-14.753259658813477,-15.528076171875,-15.264052391052246,-11.186059951782227,-5.8206892013549805,-13.000407218933105,-8.479388236999512,-9.501396179199219,1.39767324924469,-13.631939888000488,-11.160996437072754,-6.339291095733643,-11.653149604797363,-2.3455681800842285,-11.48076343536377,-10.937905311584473,-2.1360576152801514,-4.341323375701904,-12.932122230529785,-12.449201583862305,-11.145915985107422,Jan 2021
