LOC,DATE,TOT_HOSP(t+1),TOT_HOSP(t+2),TOT_HOSP(t+3),TOT_HOSP(t+4),TOT_HOSP(t+5),TOT_HOSP(t+6),TOT_HOSP(t+7),TOT_HOSP(t+8),TOT_HOSP(t+9),TOT_HOSP(t+10),TOT_HOSP(t+11),TOT_HOSP(t+12),TOT_HOSP(t+13),TOT_HOSP(t+14),TOT_HOSP(t+15),TOT_HOSP(t+16),TOT_HOSP(t+17),TOT_HOSP(t+18),TOT_HOSP(t+19),TOT_HOSP(t+20),Period
BE,2020-12-31,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,2252.142822265625,Jan 2021
BE,2021-01-01,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,2221.571533203125,Jan 2021
BE,2021-01-02,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,2180.571533203125,Jan 2021
BE,2021-01-03,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,2143.857177734375,Jan 2021
BE,2021-01-04,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,2119.71435546875,Jan 2021
BE,2021-01-05,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,2107.5712890625,Jan 2021
BE,2021-01-06,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,2079.71435546875,Jan 2021
BE,2021-01-07,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,2046.857177734375,Jan 2021
BE,2021-01-08,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,2017.4287109375,Jan 2021
BE,2021-01-09,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,Jan 2021
